5.380000000000000338e-01	7
2.423000000000000043e+00	8
-6.544999999999999707e-01	1
5.490000000000000435e-01	7
1.937999999999999945e+00	8
1.457999999999999963e+00	9
1.790499999999999980e+00	2
2.221499999999999808e+00	8
6.209999999999999964e-01	5
1.839999999999999969e-01	1
1.497999999999999998e+00	9
1.955000000000000071e-01	6
1.036000000000000032e+00	7
2.274500000000000188e+00	8
-7.085000000000000187e-01	5
1.268000000000000016e+00	3
1.499500000000000055e+00	7
2.258000000000000007e+00	8
1.107499999999999929e+00	3
1.368500000000000050e+00	3
1.938499999999999890e+00	8
2.273499999999999854e+00	8
1.570000000000000007e-01	6
7.970000000000000417e-01	7
1.478499999999999925e+00	9
9.545000000000000151e-01	4
2.213499999999999801e+00	8
1.308999999999999941e+00	3
1.475500000000000034e+00	9
5.184999999999999609e-01	7
1.365000000000000102e-01	1
1.362000000000000099e+00	3
2.190000000000000002e-01	6
1.377999999999999892e+00	9
1.278499999999999970e+00	3
1.377499999999999947e+00	3
9.395000000000000018e-01	3
1.074500000000000011e+00	7
8.050000000000000488e-01	7
2.119999999999999940e-01	6
2.362999999999999989e+00	8
-3.539999999999999813e-01	5
8.014999999999999902e-01	4
5.685000000000000053e-01	5
1.876500000000000057e+00	2
1.735999999999999988e+00	5
1.582999999999999963e+00	5
1.700000000000000122e-01	1
-9.130000000000000338e-01	5
1.035500000000000087e+00	4
1.216499999999999915e+00	3
9.150000000000000355e-01	4
6.950000000000000622e-02	1
1.330999999999999961e+00	3
1.012999999999999901e+00	4
1.387000000000000011e+00	3
1.834999999999999964e-01	1
1.378500000000000059e+00	9
1.524999999999999911e+00	3
1.903000000000000025e+00	2
1.453999999999999959e+00	3
1.440499999999999892e+00	9
6.099999999999999867e-01	7
2.368500000000000050e+00	8
2.046499999999999986e+00	8
1.934500000000000108e+00	2
8.205000000000000071e-01	7
2.030000000000000138e-01	6
7.149999999999999689e-01	5
9.415000000000000036e-01	4
-2.166500000000000092e+00	4
5.779999999999999583e-01	7
2.441500000000000004e+00	8
2.349499999999999922e+00	8
1.145000000000000018e+00	4
2.222999999999999865e+00	8
1.219500000000000028e+00	4
8.900000000000000133e-01	4
7.810000000000000275e-01	7
2.059999999999999887e-01	6
2.088000000000000078e+00	8
1.329499999999999904e+00	3
-3.684999999999999942e-01	5
9.919999999999999929e-01	4
1.023500000000000076e+00	4
2.044999999999999873e-01	6
1.479000000000000092e+00	9
2.010000000000000120e-01	1
1.477500000000000036e+00	9
1.770499999999999963e+00	2
-5.955000000000000293e-01	5
2.135499999999999954e+00	5
8.525000000000000355e-01	4
9.619999999999999662e-01	7
1.941999999999999948e+00	5
6.254999999999999449e-01	7
1.876500000000000057e+00	2
1.320000000000000062e-01	1
1.174500000000000099e+00	5
1.358000000000000096e+00	9
9.449999999999999512e-01	4
1.127000000000000002e+00	4
2.369499999999999940e+00	8
1.941000000000000059e+00	8
1.848500000000000032e+00	2
2.085999999999999854e+00	8
1.018499999999999961e+00	5
1.889999999999999902e+00	8
8.849999999999999534e-02	1
-8.764999999999999458e-01	5
1.480499999999999927e+00	9
5.899999999999999689e-02	1
8.110000000000000542e-01	4
1.630000000000000060e-01	1
1.130000000000000032e-01	1
6.015000000000000346e-01	7
8.050000000000000211e-02	1
1.178500000000000103e+00	3
1.711999999999999966e+00	8
1.800000000000000044e+00	2
1.536999999999999922e+00	2
1.089499999999999913e+00	1
2.376999999999999780e+00	8
1.529999999999999971e-01	1
2.140000000000000124e+00	5
1.528499999999999970e+00	9
8.884999999999999565e-01	4
2.411500000000000199e+00	8
8.199999999999999512e-01	4
1.880500000000000060e+00	2
1.535500000000000087e+00	5
1.816999999999999948e+00	2
8.200000000000000344e-02	1
5.460000000000000409e-01	7
4.050000000000000128e-02	1
2.305499999999999883e+00	8
1.495500000000000052e+00	3
2.467499999999999805e+00	8
1.945000000000000062e-01	6
1.032000000000000028e+00	4
1.482499999999999929e+00	9
1.326000000000000068e+00	5
1.403999999999999915e+00	9
1.207500000000000018e+00	3
1.433999999999999941e+00	9
1.256499999999999950e+00	3
1.869499999999999940e+00	8
6.734999999999999876e-01	7
1.538999999999999924e+00	3
9.379999999999999449e-01	3
1.439999999999999947e+00	9
4.814999999999999836e-01	7
1.294000000000000039e+00	7
1.336500000000000021e+00	3
1.328999999999999959e+00	3
8.699999999999999956e-01	4
2.124000000000000110e+00	8
9.850000000000000422e-02	1
1.237999999999999989e+00	3
5.745000000000000107e-01	7
8.749999999999999445e-02	1
1.529999999999999971e-01	1
1.860500000000000043e+00	2
8.014999999999999902e-01	7
9.400000000000000022e-02	1
1.943500000000000005e+00	5
1.786000000000000032e+00	2
1.052499999999999991e+00	4
1.877499999999999947e+00	2
1.679499999999999993e+00	2
1.492499999999999938e+00	5
1.219999999999999973e-01	1
1.362500000000000044e+00	3
1.417000000000000037e+00	5
1.399999999999999911e+00	9
5.399999999999999939e-02	6
7.944999999999999840e-01	4
8.884999999999999565e-01	4
-3.391000000000000014e+00	4
1.673000000000000043e+00	2
2.039999999999999869e-01	6
1.976499999999999924e+00	5
6.199999999999999956e-02	1
1.939999999999999947e+00	8
7.694999999999999618e-01	4
5.655000000000000027e-01	7
1.889999999999999902e+00	8
6.095000000000000417e-01	7
6.524999999999999689e-01	5
1.849999999999999908e-02	6
1.554999999999999938e+00	9
1.528999999999999915e+00	2
2.520000000000000018e-01	6
9.885000000000000453e-01	1
2.350999999999999979e+00	8
1.502499999999999947e+00	2
-3.232000000000000206e+00	4
9.845000000000000417e-01	5
-7.910000000000000364e-01	5
1.338000000000000078e+00	3
1.484999999999999931e-01	1
2.133500000000000174e+00	8
5.390000000000000346e-01	7
2.480500000000000149e+00	8
5.350000000000000311e-01	7
1.094500000000000028e+00	1
1.899499999999999966e+00	2
2.098500000000000032e+00	5
1.019999999999999934e-01	1
1.443500000000000005e+00	9
2.225499999999999812e+00	8
1.624000000000000110e+00	2
7.840000000000000302e-01	4
9.489999999999999547e-01	3
5.510000000000000453e-01	7
1.457999999999999963e+00	3
2.560000000000000053e-01	6
-8.699999999999999400e-02	5
1.489000000000000101e+00	3
6.414999999999999591e-01	7
1.434500000000000108e+00	5
3.049999999999999933e-02	1
4.779999999999999805e-01	5
2.349000000000000199e+00	8
6.464999999999999636e-01	7
1.493000000000000105e+00	9
5.989999999999999769e-01	7
8.890000000000000124e-01	4
2.884999999999999787e-01	5
9.389999999999999458e-01	4
1.374500000000000055e+00	3
9.400000000000000022e-02	1
1.323499999999999899e+00	3
1.330000000000000071e+00	3
-4.595000000000000195e-01	5
1.380000000000000115e-01	1
3.250000000000000111e-02	6
-3.099999999999999978e-02	6
7.259999999999999787e-01	7
1.454499999999999904e+00	9
1.332500000000000018e+00	9
-5.645000000000000018e-01	5
2.354999999999999871e-01	6
8.505000000000000338e-01	4
1.914500000000000091e+00	8
2.231500000000000039e+00	8
1.880500000000000060e+00	2
2.370999999999999996e+00	8
5.380000000000000338e-01	5
1.833499999999999908e+00	2
1.360500000000000043e+00	9
5.925000000000000266e-01	7
1.300499999999999989e+00	3
9.629999999999999671e-01	7
1.905000000000000027e-01	6
8.970000000000000195e-01	4
8.215000000000000080e-01	7
5.755000000000000115e-01	7
1.237000000000000099e+00	3
1.369499999999999940e+00	3
7.640000000000000124e-01	6
1.645999999999999908e+00	3
2.470000000000000195e+00	8
1.015000000000000069e-01	1
1.268499999999999961e+00	5
1.165000000000000063e-01	5
1.873499999999999943e+00	2
1.466499999999999915e+00	7
-9.435000000000000053e-01	5
1.209000000000000075e+00	4
4.649999999999999967e-02	1
7.650000000000000133e-01	7
1.344999999999999973e+00	9
-2.260000000000000064e-01	6
1.375000000000000000e+00	9
1.059500000000000108e+00	5
8.235000000000000098e-01	7
2.373000000000000220e+00	8
6.245000000000000551e-01	7
1.919999999999999929e+00	2
-2.149999999999999967e-01	6
2.449999999999999956e-01	6
1.478499999999999925e+00	9
1.273500000000000076e+00	3
8.695000000000000506e-01	4
1.357499999999999929e+00	9
1.868000000000000105e+00	2
1.467999999999999972e+00	5
1.475000000000000089e+00	9
1.150000000000000050e-01	1
2.379999999999999893e-01	6
1.471500000000000030e+00	5
7.600000000000000089e-01	9
1.370999999999999996e+00	3
2.326000000000000068e+00	8
4.800000000000000100e-02	6
2.104499999999999815e+00	8
2.363500000000000156e+00	8
8.794999999999999485e-01	4
1.346500000000000030e+00	3
7.055000000000000160e-01	7
5.885000000000000231e-01	7
1.881999999999999895e+00	2
2.403000000000000025e+00	8
1.205999999999999961e+00	9
1.810000000000000053e+00	2
1.478499999999999925e+00	9
5.829999999999999627e-01	7
1.780000000000000027e+00	2
1.224999999999999978e-01	1
2.361499999999999932e+00	8
6.945000000000000062e-01	7
1.594500000000000028e+00	9
1.880500000000000060e+00	5
1.874000000000000110e+00	5
1.837499999999999911e+00	2
8.150000000000000300e-02	1
1.840000000000000080e+00	8
1.100000000000000089e+00	1
1.250000000000000000e-01	1
1.316000000000000059e+00	3
-1.855499999999999927e+00	4
1.905000000000000027e-01	6
1.074000000000000066e+00	4
6.300000000000000044e-02	1
1.411499999999999977e+00	9
2.444999999999999951e-01	6
1.482499999999999929e+00	9
8.000000000000000167e-02	5
2.159999999999999976e-01	6
9.270000000000000462e-01	4
8.400000000000000522e-02	1
1.345499999999999918e+00	3
9.409999999999999476e-01	4
2.469999999999999973e-01	6
2.009500000000000064e+00	5
1.032499999999999973e+00	7
1.463500000000000023e+00	9
1.907499999999999973e+00	2
9.300000000000000488e-01	7
2.379999999999999893e+00	8
6.260000000000000009e-01	7
1.330500000000000016e+00	3
2.187500000000000000e+00	8
1.372999999999999998e+00	9
1.887999999999999901e+00	2
2.103499999999999925e+00	8
6.584999999999999742e-01	7
1.887499999999999956e+00	8
1.475999999999999979e+00	9
8.990000000000000213e-01	4
2.250000000000000056e-01	6
8.735000000000000542e-01	4
1.825499999999999901e+00	8
1.542499999999999982e+00	9
1.463500000000000023e+00	5
1.849999999999999978e-01	6
6.169999999999999929e-01	7
5.340000000000000302e-01	7
5.570000000000000506e-01	7
1.790499999999999980e+00	2
7.199999999999999456e-02	1
6.025000000000000355e-01	7
2.362000000000000099e+00	8
1.233500000000000041e+00	3
5.775000000000000133e-01	7
8.219999999999999529e-01	4
1.419999999999999873e-01	1
1.913999999999999924e+00	2
2.298000000000000043e+00	8
1.012000000000000011e+00	4
1.419499999999999984e+00	9
9.010000000000000231e-01	4
1.350000000000000089e+00	9
1.240499999999999936e+00	3
1.473000000000000087e+00	9
-4.150000000000000216e-02	5
1.432500000000000107e+00	9
2.110500000000000043e+00	5
1.478499999999999925e+00	9
8.910000000000000142e-01	4
9.244999999999999885e-01	7
2.074999999999999900e-01	6
1.844999999999999973e+00	2
8.944999999999999618e-01	4
6.700000000000000400e-02	6
1.776000000000000023e+00	2
5.414999999999999813e-01	7
9.230000000000000426e-01	4
4.950000000000000233e-02	5
2.379999999999999893e+00	8
3.400000000000000244e-02	1
1.434500000000000108e+00	9
8.309999999999999609e-01	4
-3.029999999999999916e-01	5
2.620000000000000107e-01	6
7.095000000000000195e-01	7
2.168000000000000149e+00	7
1.877000000000000002e+00	2
1.387999999999999901e+00	9
2.353000000000000203e+00	8
8.475000000000000311e-01	4
2.760000000000000231e-01	6
2.335999999999999854e+00	8
7.850000000000000033e-02	6
1.234499999999999931e+00	3
6.055000000000000382e-01	7
1.690000000000000113e-01	6
1.526999999999999913e+00	9
5.500000000000000444e-01	7
1.239999999999999991e-01	1
1.907999999999999918e+00	2
1.612500000000000044e+00	2
1.370999999999999996e+00	9
2.439999999999999947e-01	6
1.319499999999999895e+00	3
8.450000000000000566e-02	1
5.889999999999999680e-01	7
-4.385000000000000009e-01	4
1.235500000000000043e+00	3
1.036999999999999922e+00	5
6.270000000000000018e-01	7
1.881499999999999950e+00	2
1.441000000000000059e+00	9
1.977999999999999980e+00	5
2.380500000000000060e+00	8
1.489999999999999991e+00	9
1.812999999999999945e+00	2
7.299999999999999545e-02	6
2.119999999999999940e-01	1
1.407000000000000028e+00	9
2.184999999999999998e-01	6
1.786999999999999922e+00	2
1.377000000000000002e+00	9
2.253000000000000114e+00	8
-7.754999999999999671e-01	5
9.719999999999999751e-01	7
1.879000000000000004e+00	2
-4.069999999999999729e-01	1
1.950499999999999901e+00	2
1.167999999999999927e+00	3
1.455500000000000016e+00	3
1.290000000000000036e-01	1
-4.000000000000000083e-03	6
1.224499999999999922e+00	3
1.529500000000000082e+00	9
2.080000000000000071e+00	8
1.423499999999999988e+00	9
1.869999999999999996e-01	6
1.547500000000000098e+00	5
