1.995000000000000107e-01	6
2.091000000000000192e+00	4
2.255999999999999783e+00	5
1.262999999999999901e+00	3
1.634500000000000064e+00	9
-6.310000000000000053e-01	5
1.588000000000000078e+00	5
1.265500000000000069e+00	3
2.555000000000000049e-01	6
1.054999999999999966e-01	6
1.562000000000000055e+00	5
1.338000000000000078e+00	3
-4.889999999999999902e-01	5
2.380999999999999783e+00	8
1.882500000000000062e+00	5
1.881000000000000005e+00	2
6.600000000000000311e-01	7
1.105000000000000010e-01	6
2.373499999999999943e+00	8
2.385499999999999954e+00	8
1.810000000000000053e+00	2
-1.965000000000000080e+00	4
-8.135000000000000009e-01	5
-7.129999999999999671e-01	1
7.954999999999999849e-01	7
1.614000000000000101e+00	9
8.659999999999999920e-01	4
5.264999999999999680e-01	7
1.816500000000000004e+00	2
1.537500000000000089e+00	9
1.470499999999999918e+00	2
2.285000000000000087e-01	6
1.447000000000000064e+00	5
1.358000000000000096e+00	9
1.579499999999999904e+00	9
1.631000000000000005e+00	5
1.859999999999999987e-01	6
5.639999999999999458e-01	7
8.725000000000000533e-01	1
1.995000000000000107e-01	6
1.300000000000000044e+00	3
2.408500000000000085e+00	8
1.423499999999999988e+00	2
-2.255000000000000060e-01	5
6.500000000000000222e-01	7
8.495000000000000329e-01	4
2.127499999999999947e+00	5
1.104999999999999982e+00	5
1.997000000000000108e+00	8
1.468499999999999917e+00	9
1.572500000000000009e+00	5
1.492499999999999938e+00	3
2.285000000000000142e+00	8
1.403999999999999915e+00	3
1.602999999999999980e+00	5
1.429999999999999882e-01	1
1.195500000000000007e+00	3
7.530000000000000027e-01	4
1.459500000000000020e+00	9
1.532999999999999918e+00	9
-1.334000000000000075e+00	4
1.239000000000000101e+00	3
2.429999999999999938e-01	6
1.407000000000000028e+00	3
1.909000000000000030e+00	2
2.232000000000000206e+00	8
2.359500000000000153e+00	8
1.214999999999999969e-01	6
1.875999999999999890e+00	2
2.000000000000000042e-02	1
2.240000000000000047e-01	1
1.350500000000000034e+00	9
1.257500000000000062e+00	3
-6.185000000000000497e-01	5
5.949999999999999734e-02	6
2.480999999999999872e+00	5
1.479999999999999927e-01	1
-2.350000000000000006e-02	6
1.867499999999999938e+00	2
1.299500000000000099e+00	3
1.756000000000000005e+00	2
1.366000000000000103e+00	9
9.214999999999999858e-01	4
1.472499999999999920e+00	9
1.736499999999999932e+00	2
9.739999999999999769e-01	3
1.366000000000000103e+00	9
2.251500000000000057e+00	5
2.411000000000000032e+00	8
1.799999999999999933e-01	1
1.864999999999999991e-01	6
5.999999999999999778e-01	7
1.824999999999999956e-01	6
2.107499999999999929e+00	5
1.806999999999999940e+00	2
6.444999999999999618e-01	5
5.949999999999999734e-01	7
2.306500000000000217e+00	8
1.219000000000000083e+00	3
1.935000000000000053e-01	6
1.333499999999999908e+00	9
2.223500000000000032e+00	8
8.535000000000000364e-01	4
1.506999999999999895e+00	9
4.769999999999999796e-01	5
2.244499999999999940e+00	8
1.104999999999999982e+00	5
1.270000000000000018e-01	1
1.897000000000000020e+00	2
5.610000000000000542e-01	7
6.804999999999999938e-01	7
1.810499999999999998e+00	8
2.238999999999999879e+00	8
8.489999999999999769e-01	4
2.462000000000000188e+00	8
1.464999999999999913e-01	1
8.259999999999999565e-01	4
1.192499999999999893e+00	4
1.477000000000000091e+00	9
-7.844999999999999751e-01	5
1.901499999999999968e+00	2
6.750000000000000444e-01	6
9.170000000000000373e-01	4
2.305000000000000160e+00	5
2.002499999999999947e+00	8
-1.640000000000000069e-01	1
2.034999999999999865e-01	6
-1.400000000000000029e-02	5
9.505000000000000115e-01	4
-5.969999999999999751e-01	1
1.899499999999999966e+00	2
7.594999999999999529e-01	7
1.898500000000000076e+00	2
-9.569999999999999618e-01	4
1.383000000000000007e+00	9
1.479999999999999982e+00	9
2.165000000000000036e+00	8
9.154999999999999805e-01	4
8.655000000000000471e-01	4
2.188000000000000167e+00	8
-9.004999999999999671e-01	5
2.226500000000000146e+00	8
7.850000000000000033e-02	1
1.223500000000000032e+00	7
1.995999999999999996e+00	8
1.627999999999999892e+00	2
1.499999999999999944e-02	1
