1.491500000000000048e+00	9
1.749500000000000055e+00	2
8.319999999999999618e-01	4
1.403000000000000025e+00	3
6.025000000000000355e-01	7
1.374000000000000110e+00	2
1.230499999999999927e+00	3
-8.159999999999999476e-01	5
-5.020000000000000018e-01	5
2.353000000000000203e+00	8
2.354999999999999871e-01	1
1.263500000000000068e+00	3
1.217000000000000082e+00	4
2.270500000000000185e+00	5
1.076500000000000012e+00	4
1.532499999999999973e+00	9
6.530000000000000249e-01	7
2.125500000000000167e+00	8
1.516000000000000014e+00	5
1.377499999999999947e+00	9
2.900000000000000147e-02	1
1.900000000000000022e-01	6
1.329499999999999904e+00	3
6.950000000000000622e-02	1
1.347499999999999920e+00	3
1.049500000000000099e+00	4
8.104999999999999982e-01	4
2.326499999999999790e+00	8
-9.364999999999999991e-01	5
1.333499999999999908e+00	9
1.774499999999999966e+00	2
3.150000000000000022e-02	1
9.469999999999999529e-01	4
4.499999999999999833e-02	1
6.614999999999999769e-01	7
6.005000000000000338e-01	7
2.166500000000000092e+00	8
1.477500000000000036e+00	9
2.104999999999999927e-01	6
-2.295000000000000095e-01	6
9.400000000000000022e-02	1
1.885999999999999899e+00	2
2.314499999999999780e+00	8
1.313499999999999890e+00	6
1.405499999999999972e+00	9
5.899999999999999689e-01	7
-9.250000000000000444e-01	5
1.509999999999999953e-01	1
1.350500000000000034e+00	3
1.588500000000000023e+00	8
2.266000000000000014e+00	4
1.260000000000000009e-01	1
1.426500000000000101e+00	9
2.364500000000000046e+00	8
-5.729999999999999538e-01	5
1.896500000000000075e+00	8
8.335000000000000187e-01	4
1.243000000000000105e+00	3
8.924999999999999600e-01	7
2.322499999999999787e+00	8
6.129999999999999893e-01	7
1.218499999999999917e+00	4
1.555500000000000105e+00	9
8.150000000000000300e-02	1
1.917000000000000037e+00	2
7.099999999999999367e-02	1
9.900000000000000466e-02	1
1.295000000000000040e-01	1
1.322999999999999954e+00	3
-1.234999999999999987e-01	5
2.174500000000000099e+00	8
8.030000000000000471e-01	7
1.800999999999999934e+00	2
1.566500000000000004e+00	5
1.230499999999999927e+00	3
1.605000000000000038e-01	1
1.580000000000000016e-01	6
1.489999999999999936e-01	1
2.379999999999999893e-01	6
1.825499999999999901e+00	2
-5.034999999999999476e-01	1
-3.295000000000000151e-01	5
9.699999999999999734e-01	3
1.453999999999999959e+00	9
1.330500000000000016e+00	3
-4.859999999999999876e-01	5
2.215000000000000024e-01	6
2.097500000000000142e+00	5
2.293499999999999872e+00	8
1.189999999999999947e-01	1
2.112499999999999822e+00	8
1.114000000000000101e+00	4
-1.989500000000000046e+00	4
2.245000000000000051e-01	6
1.526499999999999968e+00	3
1.306499999999999995e+00	3
8.000000000000000167e-02	1
2.379500000000000171e+00	8
5.350000000000000311e-01	7
2.265000000000000124e+00	5
1.778999999999999915e+00	8
9.044999999999999707e-01	3
1.951000000000000068e+00	2
6.770000000000000462e-01	7
1.838000000000000078e+00	2
9.364999999999999991e-01	4
9.459999999999999520e-01	3
1.406500000000000083e+00	9
1.462499999999999911e+00	2
1.787500000000000089e+00	2
1.436500000000000110e+00	9
1.516000000000000014e+00	9
9.905000000000000471e-01	7
2.484999999999999987e-01	6
1.478499999999999925e+00	9
1.529500000000000082e+00	3
5.270000000000000240e-01	7
5.604999999999999982e-01	7
-8.479999999999999760e-01	5
1.869999999999999996e-01	6
6.089999999999999858e-01	7
1.417499999999999982e+00	9
4.939999999999999947e-01	7
4.510000000000000120e-01	7
2.520000000000000018e-01	6
1.915499999999999980e+00	8
1.605000000000000038e-01	6
2.630000000000000115e-01	6
5.404999999999999805e-01	7
1.233000000000000096e+00	3
1.131999999999999895e+00	7
2.024999999999999911e+00	8
-3.240000000000000102e-01	1
-1.808999999999999941e+00	4
5.799999999999999600e-01	7
8.020000000000000462e-01	4
1.857499999999999929e+00	2
1.343499999999999917e+00	3
6.005000000000000338e-01	7
5.499999999999999681e-03	1
1.975000000000000089e-01	5
-6.774999999999999911e-01	5
5.715000000000000080e-01	7
-1.931000000000000050e+00	4
1.233999999999999986e+00	3
5.034999999999999476e-01	7
9.705000000000000293e-01	6
2.260000000000000064e-01	1
1.723999999999999977e+00	2
1.510999999999999899e+00	9
9.360000000000000542e-01	4
1.350500000000000034e+00	9
2.310000000000000109e-01	1
1.435999999999999943e+00	5
1.414500000000000091e+00	9
8.705000000000000515e-01	4
1.605499999999999927e+00	5
1.645000000000000073e-01	1
6.015000000000000346e-01	7
2.463499999999999801e+00	8
2.028500000000000192e+00	8
1.980000000000000093e-01	6
7.119999999999999662e-01	7
1.784999999999999920e+00	2
1.460499999999999909e+00	9
1.874500000000000055e+00	2
1.445999999999999952e+00	9
1.201999999999999957e+00	4
6.045000000000000373e-01	7
1.532000000000000028e+00	3
-3.019999999999999907e-01	1
1.116000000000000103e+00	4
1.948499999999999899e+00	2
1.965000000000000080e-01	1
1.548999999999999932e+00	9
1.875000000000000000e+00	2
-2.354999999999999871e-01	6
2.220000000000000195e+00	8
1.893499999999999961e+00	2
2.211500000000000021e+00	8
2.373499999999999943e+00	8
1.790000000000000036e+00	2
2.265000000000000069e-01	4
-7.199999999999999734e-01	5
1.692499999999999893e+00	2
6.950000000000000622e-02	1
2.149999999999999967e-01	6
5.789999999999999591e-01	7
1.128500000000000059e+00	7
6.800000000000000488e-02	1
1.074999999999999983e-01	1
1.000000000000000056e-01	6
7.890000000000000346e-01	1
1.680000000000000104e-01	6
9.409999999999999476e-01	7
