-9.330000000000000515e-01	5
-3.411000000000000032e+00	4
1.275500000000000078e+00	3
8.984999999999999654e-01	4
5.949999999999999734e-02	1
2.185000000000000053e+00	8
1.826500000000000012e+00	2
1.018000000000000016e+00	9
1.431999999999999940e+00	9
1.233500000000000041e+00	3
1.295000000000000040e-01	1
1.973500000000000032e+00	5
5.625000000000000000e-01	7
2.221000000000000085e+00	8
2.380500000000000060e+00	8
1.006499999999999950e+00	3
1.695000000000000118e-01	6
2.382000000000000117e+00	8
1.469999999999999973e+00	5
5.995000000000000329e-01	7
2.413499999999999979e+00	8
6.075000000000000400e-01	7
8.269999999999999574e-01	4
1.793500000000000094e+00	3
1.046499999999999986e+00	3
1.504000000000000004e+00	9
8.609999999999999876e-01	7
7.019999999999999574e-01	7
5.300000000000000266e-01	7
1.433000000000000052e+00	5
1.784999999999999920e+00	2
1.207999999999999963e+00	4
1.247500000000000053e+00	3
-3.008000000000000007e+00	4
9.320000000000000506e-01	4
7.674999999999999600e-01	4
-5.659999999999999476e-01	5
1.387999999999999901e+00	9
2.220499999999999918e+00	8
1.000000000000000056e-01	1
2.354499999999999815e+00	8
1.849999999999999908e-02	5
1.366000000000000103e+00	9
1.876500000000000057e+00	2
8.830000000000000071e-01	4
1.659499999999999975e+00	5
1.911999999999999922e+00	2
1.517500000000000071e+00	5
8.515000000000000346e-01	4
9.899999999999999911e-01	4
1.359499999999999931e+00	9
9.300000000000000488e-01	3
1.402500000000000080e+00	9
1.141000000000000014e+00	4
7.500000000000000000e-01	7
1.172500000000000098e+00	5
8.169999999999999485e-01	4
2.322999999999999954e+00	8
1.870500000000000052e+00	2
1.399499999999999966e+00	5
1.377999999999999892e+00	3
2.349999999999999867e-01	6
2.124999999999999944e-01	6
1.485500000000000043e+00	9
1.328999999999999959e+00	9
1.834999999999999964e-01	1
1.903999999999999915e+00	2
7.125000000000000222e-01	7
-8.970000000000000195e-01	5
5.540000000000000480e-01	7
5.214999999999999636e-01	7
1.074999999999999956e+00	4
1.018999999999999906e+00	5
1.069999999999999979e-01	6
4.774999999999999800e-01	7
1.336000000000000076e+00	3
8.450000000000000566e-02	1
6.125000000000000444e-01	7
1.310000000000000053e-01	1
2.376999999999999780e+00	8
2.649999999999999925e-02	5
1.930000000000000049e-01	6
9.495000000000000107e-01	7
2.210500000000000131e+00	8
2.416999999999999815e+00	8
9.249999999999999889e-02	6
1.195999999999999952e+00	3
8.669999999999999929e-01	4
1.562000000000000055e+00	6
1.385000000000000120e-01	1
7.055000000000000160e-01	7
1.123499999999999943e+00	4
1.539500000000000091e+00	9
2.399500000000000188e+00	8
2.134999999999999953e-01	6
8.485000000000000320e-01	4
1.039500000000000091e+00	7
1.633000000000000007e+00	2
9.669999999999999707e-01	4
1.987000000000000099e+00	2
2.403000000000000025e+00	8
9.995000000000000551e-01	4
2.292499999999999982e+00	8
2.454000000000000181e+00	8
1.354500000000000037e+00	3
1.359499999999999931e+00	9
2.132000000000000117e+00	5
1.649499999999999966e+00	4
1.788499999999999979e+00	2
8.485000000000000320e-01	4
2.030000000000000138e-01	6
2.427500000000000213e+00	5
8.539999999999999813e-01	7
9.479999999999999538e-01	7
1.834999999999999964e+00	2
5.935000000000000275e-01	7
1.044000000000000039e+00	7
2.227500000000000036e+00	8
2.032000000000000028e+00	8
1.778999999999999915e+00	2
1.830500000000000016e+00	2
1.336000000000000076e+00	3
2.102500000000000036e+00	8
-1.380000000000000115e-01	1
1.640000000000000069e-01	1
1.578500000000000014e+00	6
1.951500000000000012e+00	2
1.856000000000000094e+00	5
1.526999999999999913e+00	9
9.050000000000000266e-01	4
5.659999999999999476e-01	7
2.451499999999999790e+00	8
5.170000000000000151e-01	7
1.408500000000000085e+00	9
9.220000000000000417e-01	4
1.104999999999999982e+00	5
1.970000000000000084e-01	1
5.440000000000000391e-01	7
6.149999999999999911e-02	6
5.665000000000000036e-01	7
-9.080000000000000293e-01	5
1.522499999999999964e+00	5
5.380000000000000338e-01	7
7.355000000000000426e-01	7
-9.274999999999999911e-01	5
1.864999999999999991e-01	6
1.626500000000000057e+00	5
2.404999999999999916e-01	6
2.320000000000000118e-01	6
-2.225000000000000033e-01	1
