9.855000000000000426e-01	5
1.334999999999999964e+00	3
2.064499999999999780e+00	8
9.400000000000000022e-02	1
1.159999999999999920e+00	5
7.299999999999999545e-02	5
8.365000000000000213e-01	4
1.536999999999999922e+00	9
1.927499999999999991e+00	2
5.420000000000000373e-01	7
1.844500000000000028e+00	2
5.070000000000000062e-01	7
1.881999999999999895e+00	2
2.232000000000000206e+00	5
1.509999999999999953e-01	1
1.163000000000000034e+00	3
1.311500000000000110e+00	3
9.094999999999999751e-01	7
1.522000000000000020e+00	9
1.221999999999999975e+00	3
3.500000000000000333e-02	1
6.454999999999999627e-01	7
1.088000000000000078e+00	5
1.882500000000000062e+00	2
2.063000000000000167e+00	8
1.519500000000000073e+00	9
1.259500000000000064e+00	3
1.385000000000000120e-01	1
3.099999999999999978e-02	1
9.340000000000000524e-01	4
1.824000000000000066e+00	2
1.243999999999999995e+00	3
2.439999999999999947e-01	6
1.447500000000000009e+00	9
2.413499999999999979e+00	8
1.510999999999999899e+00	7
1.901499999999999968e+00	8
4.800000000000000100e-02	6
1.875000000000000000e+00	2
1.447000000000000064e+00	9
1.578500000000000014e+00	5
2.129999999999999949e-01	6
8.894999999999999574e-01	4
5.050000000000000044e-01	2
1.429499999999999993e+00	9
1.116999999999999993e+00	4
1.257500000000000062e+00	3
4.904999999999999916e-01	7
1.848500000000000032e+00	2
6.530000000000000249e-01	7
2.550000000000000044e-01	6
1.670000000000000095e-01	1
2.005000000000000115e-01	6
2.148000000000000131e+00	8
1.184999999999999942e-01	1
4.660000000000000253e-01	7
1.332999999999999963e+00	3
1.032499999999999973e+00	4
1.900500000000000078e+00	2
8.525000000000000355e-01	4
5.719999999999999529e-01	7
6.274999999999999467e-01	7
1.818999999999999950e+00	2
1.270999999999999908e+00	5
1.426500000000000101e+00	9
1.806000000000000050e+00	2
-1.844999999999999973e-01	4
1.538000000000000034e+00	3
6.350000000000000089e-01	7
7.449999999999999956e-01	4
7.799999999999999989e-02	6
1.127000000000000002e+00	5
1.348000000000000087e+00	9
2.350000000000000006e-02	1
2.403000000000000025e+00	8
2.303999999999999826e+00	8
1.356000000000000094e+00	3
2.059499999999999886e+00	8
1.935000000000000053e+00	2
1.300000000000000044e-01	1
9.160000000000000364e-01	4
9.599999999999999645e-01	3
1.184999999999999942e-01	6
9.334999999999999964e-01	3
1.393999999999999906e+00	9
2.054499999999999993e+00	8
2.087499999999999911e+00	8
9.324999999999999956e-01	7
2.245499999999999829e+00	8
1.419000000000000039e+00	9
2.201999999999999957e+00	8
1.265000000000000013e-01	1
-9.324999999999999956e-01	5
5.490000000000000435e-01	7
2.362999999999999989e+00	8
2.068499999999999783e+00	4
1.354000000000000092e+00	9
1.782999999999999918e+00	2
9.850000000000000422e-02	1
1.910000000000000031e-01	1
-8.960000000000000187e-01	5
1.441999999999999948e+00	9
1.411499999999999977e+00	3
1.882500000000000062e+00	2
2.442499999999999893e+00	8
1.260000000000000009e-01	1
2.434999999999999942e-01	6
1.570000000000000062e+00	5
1.366000000000000103e+00	9
1.191000000000000059e+00	4
1.407999999999999918e+00	9
1.393000000000000016e+00	9
1.789999999999999925e-01	6
9.409999999999999476e-01	4
2.755000000000000226e-01	6
1.796999999999999931e+00	2
1.465999999999999970e+00	5
1.782499999999999973e+00	2
5.570000000000000506e-01	7
8.150000000000000300e-02	1
1.809500000000000108e+00	5
1.409999999999999920e+00	3
1.965000000000000080e-01	6
1.443999999999999950e+00	9
9.349999999999999978e-02	6
1.169999999999999929e+00	3
1.386500000000000066e+00	9
4.734999999999999765e-01	7
1.224499999999999922e+00	3
9.184999999999999831e-01	5
1.600000000000000033e-01	1
1.221500000000000030e+00	4
1.449999999999999956e+00	3
1.899499999999999966e+00	2
1.522499999999999964e+00	3
1.885000000000000009e-01	1
2.299500000000000099e+00	8
1.005000000000000060e-01	1
1.334999999999999964e+00	3
2.549999999999999836e-02	1
1.315499999999999892e+00	3
1.777500000000000080e+00	2
7.425000000000000488e-01	4
9.299999999999999933e-02	1
9.700000000000000289e-02	1
1.434500000000000108e+00	9
1.837499999999999911e+00	2
9.709999999999999742e-01	4
7.599999999999999811e-02	1
2.549999999999999836e-02	5
2.272499999999999964e+00	8
1.722499999999999920e+00	2
