1.419999999999999929e+00	9
4.759999999999999787e-01	1
1.255500000000000060e+00	3
1.572999999999999954e+00	5
1.036000000000000032e+00	7
1.341499999999999915e+00	9
1.617499999999999938e+00	6
1.046499999999999986e+00	3
1.428500000000000103e+00	9
1.023500000000000076e+00	4
1.502999999999999892e+00	9
2.459000000000000075e+00	8
6.209999999999999964e-01	7
1.134500000000000064e+00	4
6.929999999999999494e-01	7
-2.529999999999999805e+00	4
6.494999999999999662e-01	7
2.245499999999999829e+00	5
8.934999999999999609e-01	3
1.330999999999999961e+00	3
2.494999999999999996e-01	6
1.812999999999999945e+00	2
1.604999999999999982e+00	9
6.390000000000000124e-01	7
1.578500000000000014e+00	9
6.119999999999999885e-01	7
2.117999999999999883e+00	8
-4.814999999999999836e-01	1
2.251500000000000057e+00	8
2.217000000000000082e+00	8
-6.125000000000000444e-01	5
7.574999999999999512e-01	4
4.864999999999999880e-01	7
6.895000000000000018e-01	1
1.374500000000000055e+00	9
2.359999999999999876e-01	6
2.452500000000000124e+00	8
5.929999999999999716e-01	7
1.360000000000000098e+00	9
7.640000000000000124e-01	5
8.984999999999999654e-01	4
2.412500000000000089e+00	8
1.064999999999999947e+00	3
5.965000000000000302e-01	7
1.484499999999999931e+00	3
-8.000000000000000167e-02	5
1.024999999999999939e-01	6
9.429999999999999494e-01	4
1.812000000000000055e+00	2
1.362500000000000044e+00	9
1.834999999999999964e+00	2
5.364999999999999769e-01	7
1.335499999999999909e+00	3
9.024999999999999689e-01	3
9.525000000000000133e-01	3
2.164999999999999980e-01	6
1.324000000000000066e+00	3
8.159999999999999476e-01	4
1.352500000000000036e+00	9
1.930000000000000049e-01	1
1.224999999999999978e-01	1
2.230000000000000038e-01	6
2.094999999999999918e-01	6
1.890000000000000013e-01	6
7.045000000000000151e-01	7
7.754999999999999671e-01	4
9.645000000000000240e-01	3
1.945000000000000062e-01	1
1.256000000000000005e+00	3
1.893999999999999906e+00	8
1.698499999999999899e+00	2
1.421499999999999986e+00	3
2.414999999999999925e-01	6
1.819999999999999951e-01	1
1.473000000000000087e+00	9
1.228499999999999925e+00	3
5.474999999999999867e-01	7
1.877000000000000002e+00	2
8.114999999999999991e-01	4
1.888500000000000068e+00	2
2.370499999999999829e+00	8
1.381000000000000005e+00	3
1.347499999999999920e+00	3
1.326500000000000012e+00	3
6.520000000000000240e-01	7
1.205500000000000016e+00	3
2.164999999999999980e-01	6
2.084999999999999909e-01	6
4.000000000000000083e-03	6
7.005000000000000115e-01	7
1.894500000000000073e+00	2
2.386499999999999844e+00	8
1.877000000000000002e+00	2
8.299999999999999600e-01	1
-3.935000000000000164e-01	5
2.338499999999999801e+00	8
1.901499999999999968e+00	2
1.024999999999999911e+00	4
-3.350000000000000200e-02	6
2.123499999999999943e+00	8
7.415000000000000480e-01	1
9.154999999999999805e-01	9
1.272000000000000020e+00	3
1.540000000000000036e+00	5
1.493000000000000105e+00	3
2.470499999999999918e+00	8
1.423000000000000043e+00	2
1.858000000000000096e+00	2
1.397000000000000020e+00	9
5.449999999999999983e-02	1
2.234500000000000153e+00	5
1.859499999999999931e+00	2
1.814500000000000002e+00	7
-8.874999999999999556e-01	5
1.945999999999999952e+00	2
1.798999999999999932e+00	2
1.243999999999999995e+00	5
9.354999999999999982e-01	4
2.565000000000000058e-01	6
2.032999999999999918e+00	5
1.385499999999999954e+00	3
5.399999999999999939e-02	1
8.849999999999999534e-02	1
1.474999999999999922e-01	6
2.119000000000000217e+00	8
1.896500000000000075e+00	8
1.879999999999999893e+00	2
1.308000000000000052e+00	3
8.599999999999999312e-02	1
2.399500000000000188e+00	8
1.366000000000000103e+00	3
-1.600000000000000033e-02	6
2.108999999999999986e+00	5
2.125500000000000167e+00	8
1.248499999999999943e+00	3
1.925000000000000044e-01	6
9.455000000000000071e-01	3
2.318499999999999783e+00	8
1.495500000000000052e+00	9
1.151000000000000023e+00	4
1.570000000000000062e+00	5
2.079999999999999905e-01	6
1.502000000000000002e+00	9
8.760000000000000009e-01	4
2.740000000000000213e-01	6
1.784999999999999920e+00	2
1.761500000000000066e+00	2
1.393999999999999906e+00	9
5.749999999999999556e-01	7
1.551500000000000101e+00	9
1.234999999999999987e-01	1
-2.699999999999999969e-02	6
1.489999999999999991e+00	3
2.049999999999999878e-01	1
2.600000000000000089e-01	6
-8.000000000000000167e-03	1
1.479999999999999927e-01	6
1.145000000000000046e-01	1
2.625000000000000111e-01	6
3.155000000000000027e-01	5
6.500000000000000222e-02	6
-3.099999999999999978e-02	6
1.911999999999999922e+00	2
5.729999999999999538e-01	7
1.034999999999999948e-01	1
6.175000000000000488e-01	7
1.350500000000000034e+00	9
1.397999999999999909e+00	9
1.945000000000000062e-01	6
-3.400000000000000244e-02	5
8.870000000000000107e-01	9
1.846999999999999975e+00	2
6.105000000000000426e-01	7
6.670000000000000373e-01	7
2.200000000000000178e+00	8
1.819499999999999895e+00	2
1.310000000000000053e-01	6
7.465000000000000524e-01	7
1.370999999999999996e+00	9
1.247000000000000108e+00	5
1.921499999999999986e+00	2
1.157499999999999973e+00	3
2.109999999999999931e-01	6
1.019999999999999934e-01	1
-9.134999999999999787e-01	5
1.401499999999999968e+00	3
1.551500000000000101e+00	3
1.056499999999999995e+00	3
1.197999999999999954e+00	4
-6.055000000000000382e-01	5
5.364999999999999769e-01	7
2.023499999999999854e+00	8
1.895000000000000018e-01	6
1.930500000000000105e+00	5
1.931000000000000050e+00	2
9.099999999999999756e-02	1
5.679999999999999494e-01	7
9.509999999999999565e-01	4
1.830500000000000016e+00	2
7.255000000000000338e-01	7
2.600000000000000089e-01	6
9.214999999999999858e-01	4
6.264999999999999458e-01	7
5.639999999999999458e-01	7
2.093999999999999861e+00	8
8.445000000000000284e-01	4
1.386500000000000066e+00	9
1.494499999999999940e+00	3
