2.488500000000000156e+00	8
8.329999999999999627e-01	4
1.368999999999999995e+00	3
1.796499999999999986e+00	2
5.050000000000000322e-02	1
1.576000000000000068e+00	8
2.021999999999999797e+00	8
2.294999999999999929e+00	4
-5.905000000000000249e-01	5
9.759999999999999787e-01	4
1.940000000000000058e-01	6
1.467000000000000082e+00	9
2.999999999999999889e-02	1
1.389000000000000012e+00	9
9.375000000000000000e-01	4
1.883999999999999897e+00	2
1.374000000000000110e+00	3
8.400000000000000522e-02	1
1.399999999999999911e+00	9
4.924999999999999933e-01	7
1.543500000000000094e+00	2
-5.114999999999999547e-01	4
1.856500000000000039e+00	8
8.100000000000000255e-02	1
1.802499999999999991e+00	2
8.090000000000000524e-01	4
7.099999999999999367e-02	1
7.449999999999999956e-01	5
1.455000000000000071e+00	9
2.220499999999999918e+00	8
5.614999999999999991e-01	7
-8.500000000000000611e-03	6
2.131499999999999950e+00	8
8.359999999999999654e-01	7
1.409999999999999865e-01	1
9.149999999999999800e-02	1
1.337499999999999911e+00	3
5.340000000000000302e-01	7
1.497000000000000108e+00	9
6.594999999999999751e-01	7
1.538000000000000034e+00	3
1.475999999999999979e+00	5
1.157000000000000028e+00	4
2.900000000000000147e-02	6
1.907499999999999973e+00	2
1.864500000000000046e+00	2
2.408999999999999808e+00	8
2.019000000000000128e+00	8
5.610000000000000542e-01	7
1.845499999999999918e+00	2
7.710000000000000187e-01	7
2.280000000000000082e-01	1
1.036999999999999922e+00	7
2.142500000000000071e+00	8
1.890500000000000069e+00	2
1.239500000000000046e+00	3
1.571499999999999897e+00	9
2.280000000000000082e-01	6
-1.774999999999999911e-01	1
4.719999999999999751e-01	6
8.100000000000000255e-02	1
8.325000000000000178e-01	4
2.200499999999999901e+00	8
6.310000000000000053e-01	7
8.145000000000000018e-01	4
1.365000000000000102e-01	6
1.368500000000000050e+00	3
2.190000000000000002e-01	6
1.074999999999999983e-01	6
8.350000000000000477e-02	6
-6.814999999999999947e-01	5
1.875499999999999945e+00	2
3.150000000000000022e-01	6
2.660000000000000142e-01	6
7.089999999999999636e-01	7
1.963000000000000078e+00	5
2.489999999999999991e-01	6
1.095000000000000001e-01	1
-8.500000000000000611e-02	5
1.788000000000000034e+00	2
1.145000000000000018e+00	4
1.247000000000000108e+00	3
5.510000000000000453e-01	7
5.504999999999999893e-01	7
2.353499999999999925e+00	8
2.384999999999999898e-01	6
8.110000000000000542e-01	4
1.915499999999999980e+00	2
1.049999999999999961e-01	1
1.084999999999999992e-01	1
-1.350000000000000089e-01	1
1.626500000000000057e+00	9
-2.249999999999999917e-02	6
1.536499999999999977e+00	5
9.465000000000000080e-01	4
6.065000000000000391e-01	5
1.090999999999999970e+00	5
2.426499999999999879e+00	8
2.160499999999999865e+00	8
1.743500000000000050e+00	2
1.356000000000000094e+00	9
7.299999999999999545e-02	1
2.209499999999999797e+00	4
7.199999999999999456e-02	1
1.213999999999999968e+00	3
1.036999999999999922e+00	2
8.585000000000000409e-01	4
2.185999999999999943e+00	8
1.953999999999999959e+00	2
7.534999999999999476e-01	4
2.368500000000000050e+00	5
7.245000000000000329e-01	7
1.104500000000000037e+00	3
1.333499999999999908e+00	3
1.885000000000000009e-01	6
6.780000000000000471e-01	7
1.574999999999999956e+00	8
1.809999999999999942e-01	1
2.383500000000000174e+00	8
8.699999999999999400e-02	6
5.745000000000000107e-01	7
8.824999999999999512e-01	4
5.685000000000000053e-01	7
1.945000000000000062e-01	6
2.134500000000000064e+00	8
7.950000000000000122e-02	1
1.135000000000000037e-01	1
1.190499999999999892e+00	4
-2.199999999999999872e-02	6
4.025000000000000244e-01	2
1.105000000000000010e-01	1
1.808499999999999996e+00	2
1.368999999999999995e+00	3
8.350000000000000477e-02	1
1.846999999999999975e+00	2
1.644500000000000073e+00	5
1.339499999999999913e+00	6
2.104999999999999927e-01	6
1.419499999999999984e+00	9
6.604999999999999760e-01	7
9.180000000000000382e-01	4
1.528999999999999915e+00	9
1.237000000000000099e+00	3
-3.454999999999999738e-01	6
-3.644999999999999907e-01	5
1.774999999999999911e-01	1
1.505500000000000060e+00	9
1.330000000000000071e-01	1
6.065000000000000391e-01	7
1.104999999999999982e+00	5
6.664999999999999813e-01	7
1.554999999999999993e-01	1
1.089999999999999997e-01	1
2.025000000000000133e-01	6
1.444499999999999895e+00	9
1.344500000000000028e+00	3
9.344999999999999973e-01	3
1.397499999999999964e+00	2
1.905000000000000027e-01	1
1.015000000000000069e-01	6
-3.089500000000000135e+00	4
2.299999999999999961e-02	6
9.650000000000000244e-02	5
-2.574500000000000011e+00	4
1.836500000000000021e+00	8
1.254999999999999893e+00	3
1.784999999999999920e-01	1
-1.925000000000000044e-01	1
5.659999999999999476e-01	7
1.943000000000000060e+00	8
6.430000000000000160e-01	1
5.124999999999999556e-01	6
1.340000000000000080e-01	1
9.334999999999999964e-01	4
1.907999999999999918e+00	2
