1.700000000000000122e-01	1
1.116500000000000048e+00	3
6.350000000000000089e-02	6
1.883499999999999952e+00	2
1.392500000000000071e+00	9
1.029500000000000082e+00	5
1.367499999999999938e+00	9
1.733000000000000096e+00	2
-6.950000000000000622e-02	5
1.500499999999999945e+00	3
1.365499999999999936e+00	9
9.385000000000000009e-01	4
1.931499999999999995e+00	2
1.209999999999999964e-01	1
8.325000000000000178e-01	7
1.875499999999999945e+00	2
5.685000000000000053e-01	7
2.186999999999999833e+00	8
1.792499999999999982e+00	3
1.278499999999999970e+00	6
1.373499999999999943e+00	9
1.169499999999999984e+00	5
2.315500000000000114e+00	8
2.081999999999999851e+00	8
2.444999999999999840e+00	8
7.699999999999999900e-02	1
6.000000000000000125e-03	6
1.596999999999999975e+00	3
2.295000000000000095e-01	6
1.521500000000000075e+00	9
1.368999999999999995e+00	9
1.519500000000000073e+00	9
5.524999999999999911e-01	7
1.019500000000000073e+00	5
1.893000000000000016e+00	8
1.782499999999999973e+00	2
1.838999999999999968e+00	2
9.284999999999999920e-01	4
1.887999999999999901e+00	2
9.049999999999999711e-02	6
1.585000000000000020e-01	1
8.565000000000000391e-01	3
7.664999999999999591e-01	5
7.810000000000000275e-01	4
1.424500000000000099e+00	9
1.610000000000000042e-01	1
1.097499999999999920e+00	5
6.310000000000000053e-01	7
1.868999999999999995e+00	2
2.168499999999999872e+00	5
1.564999999999999947e+00	8
1.596500000000000030e+00	9
2.124999999999999944e-01	6
1.957000000000000073e+00	2
8.249999999999999556e-01	4
1.476499999999999924e+00	9
5.675000000000000044e-01	7
1.255000000000000004e-01	1
2.505000000000000004e-01	6
6.879999999999999449e-01	7
8.000000000000000167e-02	1
1.239999999999999991e+00	3
8.770000000000000018e-01	5
1.580000000000000016e-01	1
1.260499999999999954e+00	3
1.481500000000000039e+00	3
1.331499999999999906e+00	9
1.314500000000000002e+00	3
2.097500000000000142e+00	8
1.483999999999999986e+00	9
1.000000000000000021e-02	5
4.264999999999999902e-01	5
9.349999999999999978e-02	1
1.235000000000000098e+00	3
-4.050000000000000128e-02	6
1.265000000000000013e-01	6
1.193000000000000060e+00	3
-2.538499999999999979e+00	4
1.635000000000000064e-01	1
6.300000000000000044e-01	7
-6.959999999999999520e-01	5
2.304499999999999993e+00	8
9.859999999999999876e-01	3
1.651499999999999968e+00	9
7.035000000000000142e-01	7
-2.844999999999999751e-01	6
2.144999999999999962e-01	6
1.524999999999999967e-01	1
1.849999999999999908e-02	6
1.469999999999999918e-01	1
5.899999999999999689e-01	7
1.856000000000000094e+00	2
-2.736000000000000210e+00	4
5.364999999999999769e-01	7
2.403500000000000192e+00	8
-1.390000000000000124e-01	6
1.739999999999999880e-01	1
2.367500000000000160e+00	7
1.504000000000000004e+00	9
1.584500000000000020e+00	9
1.457999999999999963e+00	3
5.484999999999999876e-01	7
1.532000000000000028e+00	9
2.134500000000000064e+00	8
2.320000000000000118e-01	1
2.107000000000000206e+00	5
8.389999999999999680e-01	4
-6.089999999999999858e-01	1
1.400500000000000078e+00	3
1.872500000000000053e+00	2
9.349999999999999978e-02	1
1.275000000000000022e-01	1
5.989999999999999769e-01	7
1.102500000000000036e+00	5
1.209000000000000075e+00	4
1.428500000000000103e+00	3
1.357499999999999929e+00	3
9.425000000000000044e-01	3
5.444999999999999840e-01	7
-3.254999999999999893e+00	4
-8.810000000000000053e-01	5
2.715000000000000191e-01	6
1.934500000000000108e+00	2
1.096999999999999975e+00	4
5.260000000000000231e-01	7
-9.064999999999999725e-01	5
1.340000000000000080e+00	9
7.209999999999999742e-01	7
1.264000000000000012e+00	5
-7.239999999999999769e-01	5
5.349999999999999895e-02	6
1.109499999999999931e+00	4
7.860000000000000320e-01	4
5.825000000000000178e-01	7
8.970000000000000195e-01	4
2.157999999999999918e+00	8
4.250000000000000305e-02	1
2.074500000000000011e+00	8
1.320000000000000062e-01	1
1.285000000000000031e-01	1
1.501500000000000057e+00	3
9.120000000000000329e-01	4
2.104999999999999927e-01	6
8.209999999999999520e-01	4
1.854999999999999982e+00	2
6.400000000000000133e-01	7
1.480499999999999927e+00	9
9.349999999999999978e-02	1
1.409499999999999975e+00	5
2.211500000000000021e+00	8
-9.749999999999999778e-01	5
1.059999999999999970e-01	1
1.435499999999999998e+00	9
1.343499999999999917e+00	9
9.170000000000000373e-01	4
1.150000000000000050e-01	1
1.367499999999999938e+00	3
1.806000000000000050e+00	2
8.519999999999999796e-01	4
7.499999999999999722e-02	1
2.179999999999999993e-01	6
1.428500000000000103e+00	9
2.424999999999999933e-01	6
4.599999999999999922e-02	6
1.868999999999999995e+00	2
2.394000000000000128e+00	8
1.315499999999999892e+00	3
2.399500000000000188e+00	8
2.179999999999999993e-01	6
9.260000000000000453e-01	4
7.560000000000000053e-01	7
1.681000000000000050e+00	2
2.384999999999999898e-01	6
2.116499999999999826e+00	8
1.750000000000000167e-02	1
2.199999999999999872e-02	1
1.383000000000000007e+00	9
-8.669999999999999929e-01	5
2.249999999999999917e-02	6
1.417999999999999927e+00	9
9.299999999999999933e-02	1
1.405999999999999917e+00	3
2.500000000000000139e-02	6
1.030000000000000027e+00	9
1.332500000000000018e+00	3
2.084999999999999909e-01	6
1.443000000000000060e+00	9
9.775000000000000355e-01	4
5.534999999999999920e-01	7
2.073500000000000121e+00	8
2.302000000000000046e+00	5
9.455000000000000071e-01	4
1.477000000000000091e+00	2
6.570000000000000284e-01	7
5.149999999999999717e-02	1
1.007500000000000062e+00	4
2.029999999999999805e+00	5
1.950000000000000067e-01	6
1.796999999999999931e+00	2
1.421000000000000041e+00	9
1.423499999999999988e+00	9
1.453999999999999959e+00	9
1.858999999999999986e+00	2
2.344999999999999862e-01	6
1.925000000000000044e-01	6
5.719999999999999529e-01	7
2.190500000000000114e+00	8
1.546499999999999986e+00	5
2.202999999999999847e+00	8
1.434500000000000108e+00	9
-2.699999999999999969e-02	1
-1.074999999999999983e-01	5
5.629999999999999449e-01	7
2.084000000000000075e+00	8
9.099999999999999756e-02	1
-5.689999999999999503e-01	5
1.467999999999999972e+00	9
2.260000000000000064e-01	6
1.744999999999999885e-01	1
1.970000000000000084e-01	1
1.000000000000000000e+00	4
2.379500000000000171e+00	8
9.550000000000000155e-02	4
1.010000000000000064e-01	1
1.955999999999999961e+00	2
1.405000000000000027e+00	3
5.024999999999999467e-01	7
1.122000000000000108e+00	3
1.475500000000000034e+00	9
9.559999999999999609e-01	4
2.244000000000000217e+00	8
1.495500000000000052e+00	9
1.493500000000000050e+00	3
2.850000000000000103e-02	1
8.339999999999999636e-01	4
6.380000000000000115e-01	5
1.032499999999999973e+00	4
9.639999999999999680e-01	4
1.512499999999999956e+00	3
1.724999999999999867e-01	6
1.500499999999999945e+00	9
1.407999999999999918e+00	9
2.202500000000000124e+00	8
1.828000000000000069e+00	2
3.245000000000000107e-01	5
7.255000000000000338e-01	7
1.739999999999999880e-01	1
1.360000000000000098e+00	9
1.009500000000000064e+00	4
1.520999999999999908e+00	3
9.795000000000000373e-01	5
1.534000000000000030e+00	5
1.142500000000000071e+00	4
2.281000000000000139e+00	5
1.023500000000000076e+00	4
2.124999999999999944e-01	6
1.925000000000000044e-01	5
8.040000000000000480e-01	7
8.010000000000000453e-01	5
1.483000000000000096e+00	9
1.177999999999999936e+00	3
2.199999999999999872e-02	1
1.824500000000000011e+00	2
-6.324999999999999512e-01	5
1.005500000000000060e+00	9
6.684999999999999831e-01	7
1.095000000000000001e-01	1
1.631499999999999950e+00	9
6.895000000000000018e-01	7
1.229999999999999982e-01	1
1.413000000000000034e+00	9
1.211999999999999966e+00	3
1.493999999999999995e+00	2
1.492499999999999938e+00	9
1.292000000000000037e+00	3
1.705000000000000127e-01	1
2.247500000000000053e+00	8
1.941500000000000004e+00	2
8.699999999999999956e-01	4
1.931000000000000050e+00	2
2.411000000000000032e+00	8
5.240000000000000213e-01	7
1.350500000000000034e+00	9
1.526000000000000023e+00	9
1.838999999999999968e+00	2
1.520999999999999908e+00	9
1.884500000000000064e+00	2
2.217499999999999805e+00	8
1.419999999999999929e+00	9
9.450000000000000067e-02	1
1.387499999999999956e+00	3
1.397000000000000020e+00	9
1.312000000000000055e+00	3
8.495000000000000329e-01	4
1.176500000000000101e+00	5
4.950000000000000233e-02	1
9.659999999999999698e-01	3
8.799999999999999489e-02	1
1.265500000000000069e+00	3
2.362499999999999822e+00	8
2.929999999999999827e-01	6
1.381000000000000005e+00	3
1.064999999999999974e-01	6
1.881999999999999895e+00	2
1.602000000000000091e+00	6
1.018999999999999906e+00	4
-7.534999999999999476e-01	5
8.239999999999999547e-01	4
1.338500000000000023e+00	3
1.362999999999999989e+00	3
1.866999999999999993e+00	5
1.469999999999999973e+00	9
2.409499999999999975e+00	8
5.600000000000000533e-01	7
9.130000000000000338e-01	7
-1.345000000000000084e-01	1
1.715000000000000135e-01	1
2.540000000000000036e-01	6
1.530000000000000027e+00	9
9.240000000000000435e-01	4
2.474499999999999922e+00	8
1.184500000000000108e+00	3
1.489999999999999936e-01	1
2.406499999999999861e+00	8
1.993000000000000105e+00	5
1.766499999999999959e+00	2
1.930000000000000049e-01	6
1.534000000000000030e+00	9
6.264999999999999458e-01	7
4.949999999999999956e-01	7
2.484999999999999987e-01	6
1.417000000000000037e+00	9
3.800000000000000044e-01	5
4.499999999999999660e-03	6
1.419000000000000039e+00	9
1.659000000000000030e+00	5
9.130000000000000338e-01	4
8.185000000000000053e-01	4
1.231999999999999984e+00	3
2.435000000000000053e+00	8
2.354000000000000092e+00	8
4.599999999999999922e-02	5
-2.800000000000000058e-02	6
2.181000000000000050e+00	7
9.299999999999999933e-02	1
-3.039999999999999925e-01	5
2.500000000000000052e-03	6
2.350000000000000006e-02	1
-9.144999999999999796e-01	5
1.436500000000000110e+00	9
2.030000000000000138e-01	6
4.909999999999999920e-01	5
1.315499999999999892e+00	9
1.901499999999999968e+00	2
2.349000000000000199e+00	8
1.217500000000000027e+00	4
1.417999999999999927e+00	5
1.479500000000000037e+00	5
5.965000000000000302e-01	7
8.659999999999999920e-01	7
1.435000000000000053e+00	9
1.140000000000000041e-01	1
4.470000000000000084e-01	4
8.399999999999999689e-01	4
8.395000000000000240e-01	4
9.094999999999999751e-01	4
1.570999999999999952e+00	5
1.806999999999999940e+00	2
1.854500000000000037e+00	8
2.458499999999999908e+00	8
1.481000000000000094e+00	9
1.322000000000000064e+00	3
8.899999999999999578e-02	1
1.512999999999999901e+00	5
2.096499999999999808e+00	8
2.384999999999999898e-01	6
1.229999999999999982e-01	1
2.361000000000000210e+00	8
6.300000000000000044e-02	1
2.369999999999999885e-01	6
2.460500000000000131e+00	8
2.194999999999999840e+00	8
4.939999999999999947e-01	7
2.382000000000000117e+00	8
1.858500000000000041e+00	2
2.270500000000000185e+00	8
1.931999999999999940e+00	5
1.067499999999999893e+00	3
2.745000000000000218e-01	6
-4.794999999999999818e-01	5
1.371499999999999941e+00	3
2.478000000000000203e+00	8
-2.286999999999999922e+00	4
1.371499999999999941e+00	9
4.535000000000000142e-01	7
1.455000000000000071e+00	9
1.135000000000000009e+00	4
1.238499999999999934e+00	3
9.450000000000000067e-02	6
8.300000000000000433e-02	1
1.234499999999999931e+00	3
1.838000000000000078e+00	8
1.819999999999999951e-01	1
1.230499999999999927e+00	8
1.461999999999999966e+00	3
2.195000000000000007e-01	6
2.350499999999999812e+00	8
2.419500000000000206e+00	8
1.006000000000000005e+00	3
1.433999999999999941e+00	9
-9.050000000000000266e-01	5
1.832500000000000018e+00	8
1.949999999999999956e+00	2
1.569499999999999895e+00	9
2.034999999999999865e-01	6
6.350000000000000089e-02	5
-8.000000000000000167e-02	5
2.129999999999999949e-01	6
1.995500000000000052e+00	8
2.030000000000000138e-01	1
9.340000000000000524e-01	4
1.170000000000000068e-01	6
1.326500000000000012e+00	3
1.600500000000000034e+00	2
6.089999999999999858e-01	7
5.769999999999999574e-01	7
1.183999999999999941e+00	3
2.069999999999999896e-01	6
2.169000000000000039e+00	5
-4.324999999999999956e-01	1
1.485000000000000098e+00	3
5.500000000000000444e-01	7
7.749999999999999944e-02	1
