1.849999999999999978e-01	1
1.348000000000000087e+00	3
1.189999999999999947e-01	1
5.464999999999999858e-01	7
2.458000000000000185e+00	8
1.457500000000000018e+00	9
7.854999999999999760e-01	4
-1.869999999999999996e-01	1
-6.630000000000000338e-01	1
-2.549999999999999836e-02	6
1.306000000000000050e+00	4
5.300000000000000266e-01	7
9.995000000000000551e-01	7
2.087499999999999911e+00	8
1.935000000000000053e-01	6
9.214999999999999858e-01	4
8.225000000000000089e-01	4
2.325000000000000122e-01	6
5.374999999999999778e-01	6
5.915000000000000258e-01	7
1.890500000000000069e+00	2
3.925000000000000155e-01	4
2.252499999999999947e+00	4
1.366000000000000103e+00	9
1.884500000000000064e+00	2
2.501999999999999780e+00	5
1.459999999999999909e-01	6
6.454999999999999627e-01	7
9.054999999999999716e-01	4
1.269500000000000073e+00	3
2.065999999999999837e+00	8
2.505000000000000004e-01	6
2.210000000000000020e-01	6
4.714999999999999747e-01	7
-4.640000000000000235e-01	4
8.725000000000000533e-01	4
9.004999999999999671e-01	7
1.316999999999999948e+00	3
1.002499999999999947e+00	4
1.524000000000000021e+00	9
2.174999999999999989e-01	1
1.838500000000000023e+00	2
1.548999999999999932e+00	9
1.834500000000000020e+00	2
5.735000000000000098e-01	7
1.052499999999999991e+00	4
-8.864999999999999547e-01	5
2.170500000000000096e+00	5
1.431999999999999940e+00	9
-7.265000000000000346e-01	1
1.479999999999999982e+00	9
7.920000000000000373e-01	4
8.245000000000000107e-01	4
1.129999999999999893e+00	5
1.548499999999999988e+00	5
1.153499999999999970e+00	4
1.822000000000000064e+00	2
1.433999999999999941e+00	9
2.205000000000000016e-01	6
1.522000000000000020e+00	9
1.368500000000000050e+00	9
2.949999999999999845e-02	6
1.062999999999999945e+00	5
7.465000000000000524e-01	4
9.600000000000000200e-02	1
2.250999999999999890e+00	8
1.072500000000000009e+00	5
-3.200000000000000067e-02	6
1.862000000000000099e+00	5
1.290000000000000036e+00	3
1.447000000000000064e+00	9
7.610000000000000098e-01	7
6.109999999999999876e-01	7
9.435000000000000053e-01	4
9.605000000000000204e-01	7
1.036000000000000032e+00	9
1.779999999999999916e-01	1
1.000000000000000056e-01	1
1.939999999999999947e+00	8
8.784999999999999476e-01	4
5.384999999999999787e-01	7
9.825000000000000400e-01	4
-9.180000000000000382e-01	5
1.054999999999999966e-01	1
6.085000000000000409e-01	7
1.034000000000000030e+00	4
9.465000000000000080e-01	7
8.050000000000000211e-02	1
1.681000000000000050e+00	9
1.325499999999999901e+00	9
4.714999999999999747e-01	6
1.588500000000000023e+00	9
2.457500000000000018e+00	8
1.885000000000000009e-01	6
-1.779999999999999916e-01	1
1.245500000000000052e+00	3
1.536999999999999922e+00	3
5.520000000000000462e-01	7
2.467000000000000082e+00	8
6.254999999999999449e-01	7
2.108499999999999819e+00	8
9.509999999999999565e-01	4
1.645000000000000073e-01	1
2.088499999999999801e+00	8
8.219999999999999529e-01	4
2.120499999999999829e+00	8
1.227000000000000091e+00	3
1.202499999999999902e+00	4
1.270000000000000018e-01	1
1.882500000000000062e+00	2
8.679999999999999938e-01	6
8.735000000000000542e-01	4
7.105000000000000204e-01	2
1.401999999999999913e+00	9
1.820999999999999952e+00	2
2.144999999999999962e-01	6
1.445500000000000007e+00	9
2.114500000000000046e+00	8
3.950000000000000039e-02	1
9.850000000000000422e-02	1
1.797500000000000098e+00	2
1.350000000000000089e+00	9
6.115000000000000435e-01	7
5.410000000000000364e-01	7
1.240499999999999936e+00	3
2.296499999999999986e+00	8
1.987500000000000044e+00	8
-4.109999999999999765e-01	5
1.417499999999999982e+00	9
1.782499999999999973e+00	2
8.739999999999999991e-01	4
1.092000000000000082e+00	4
1.358500000000000041e+00	9
1.852999999999999980e+00	2
-5.655000000000000027e-01	5
6.670000000000000373e-01	7
5.604999999999999982e-01	7
1.671000000000000041e+00	5
1.990000000000000102e-01	6
1.479999999999999982e+00	9
1.870500000000000052e+00	2
1.439999999999999891e-01	1
8.784999999999999476e-01	4
1.424999999999999878e-01	1
1.541500000000000092e+00	3
6.125000000000000444e-01	7
1.477999999999999980e+00	3
1.280000000000000027e-01	1
1.807500000000000107e+00	2
1.204999999999999960e-01	6
1.105000000000000010e-01	1
9.154999999999999805e-01	4
2.349000000000000199e+00	8
1.500999999999999890e+00	9
2.194500000000000117e+00	8
8.400000000000000522e-02	1
1.535500000000000087e+00	9
6.734999999999999876e-01	7
5.949999999999999734e-01	7
-7.469999999999999973e-01	5
1.790999999999999925e+00	2
9.150000000000000355e-01	4
-7.149999999999999412e-02	5
8.749999999999999445e-02	1
1.430500000000000105e+00	9
1.599499999999999922e+00	9
5.430000000000000382e-01	7
7.239999999999999769e-01	7
2.407500000000000195e+00	8
1.849999999999999978e-01	6
1.574999999999999956e+00	9
2.450000000000000094e-02	6
1.479000000000000092e+00	9
1.465500000000000025e+00	5
9.104999999999999760e-01	5
2.225999999999999979e+00	8
8.359999999999999654e-01	4
1.568000000000000060e+00	5
9.360000000000000542e-01	4
4.909999999999999920e-01	7
1.084999999999999992e-01	1
1.639499999999999957e+00	5
1.797500000000000098e+00	2
1.084999999999999992e-01	1
2.210000000000000020e-01	6
8.239999999999999547e-01	4
1.892500000000000071e+00	2
9.439999999999999503e-01	3
4.850000000000000144e-02	1
2.242500000000000160e+00	8
5.480000000000000426e-01	7
1.810000000000000053e+00	2
6.640000000000000346e-01	7
3.734999999999999987e-01	5
1.148500000000000076e+00	4
1.889000000000000012e+00	2
1.913499999999999979e+00	8
-1.270000000000000018e-01	6
8.854999999999999538e-01	4
1.589499999999999913e+00	3
9.795000000000000373e-01	7
1.240499999999999936e+00	3
1.524999999999999911e+00	9
5.965000000000000302e-01	7
1.607499999999999929e+00	3
-3.160000000000000031e-01	1
5.955000000000000293e-01	7
8.084999999999999964e-01	4
1.832500000000000018e+00	2
-9.224999999999999867e-01	5
1.880000000000000004e-01	6
2.371999999999999886e+00	8
1.514499999999999957e+00	3
1.850000000000000089e+00	2
7.339999999999999858e-01	7
1.509500000000000064e+00	9
6.149999999999999911e-01	7
1.727000000000000091e+00	2
1.219500000000000028e+00	3
5.304999999999999716e-01	7
1.047500000000000098e+00	5
1.504499999999999948e+00	3
1.891000000000000014e+00	2
8.239999999999999547e-01	4
1.798999999999999932e+00	7
-9.909999999999999920e-01	5
1.523500000000000076e+00	9
-1.484999999999999931e-01	5
1.780999999999999917e+00	2
-1.653499999999999970e+00	4
9.349999999999999978e-02	6
1.821499999999999897e+00	2
1.435000000000000053e+00	5
5.350000000000000311e-01	5
-3.970000000000000195e-01	5
1.224999999999999978e-01	1
-3.295000000000000151e-01	5
-8.309999999999999609e-01	5
2.700000000000000178e-01	6
9.199999999999999845e-02	5
1.056499999999999995e+00	4
1.835499999999999909e+00	2
1.449999999999999900e-01	6
1.854999999999999982e-01	6
-1.060999999999999943e+00	5
7.834999999999999742e-01	4
2.415999999999999925e+00	8
6.584999999999999742e-01	7
-3.860000000000000098e-01	5
1.980000000000000093e-01	6
1.068999999999999950e+00	4
2.349999999999999867e-01	6
1.070500000000000007e+00	4
4.794999999999999818e-01	7
1.564999999999999947e+00	9
1.796999999999999931e+00	2
2.138999999999999790e+00	8
7.449999999999999678e-02	1
1.875499999999999945e+00	2
1.500000000000000000e+00	9
4.150000000000000216e-02	1
1.424999999999999878e-01	1
7.349999999999999867e-01	7
8.880000000000000115e-01	4
2.114500000000000046e+00	5
1.461500000000000021e+00	9
1.250999999999999890e+00	3
1.207500000000000018e+00	3
8.954999999999999627e-01	4
1.336500000000000021e+00	3
1.004499999999999948e+00	4
3.350000000000000200e-02	6
1.434999999999999887e-01	6
1.942499999999999893e+00	8
1.622500000000000053e+00	5
5.755000000000000115e-01	7
1.816500000000000004e+00	2
2.275000000000000078e-01	6
1.421000000000000041e+00	9
1.120000000000000107e+00	7
8.840000000000000080e-01	9
2.364999999999999880e-01	1
-7.255000000000000338e-01	1
-8.619999999999999885e-01	5
1.712499999999999911e+00	2
6.875000000000000000e-01	7
1.695000000000000118e-01	1
8.804999999999999494e-01	7
2.585000000000000075e-01	6
9.300000000000000488e-01	4
1.464999999999999913e-01	1
1.386500000000000066e+00	3
1.292999999999999927e+00	3
1.285000000000000031e-01	1
2.407999999999999918e+00	8
2.116999999999999993e+00	7
9.180000000000000382e-01	1
1.483000000000000096e+00	9
2.221000000000000085e+00	8
2.400500000000000078e+00	8
5.249999999999999806e-02	1
1.481000000000000094e+00	9
-5.264999999999999680e-01	5
3.200000000000000067e-02	1
7.255000000000000338e-01	7
1.195000000000000062e+00	4
1.360000000000000098e+00	9
-3.079499999999999904e+00	4
1.479000000000000092e+00	5
2.119000000000000217e+00	7
1.325000000000000067e-01	6
-8.419999999999999707e-01	5
7.954999999999999849e-01	4
1.620000000000000107e+00	5
1.379000000000000004e+00	2
1.379000000000000004e+00	9
2.154999999999999805e+00	8
2.434000000000000163e+00	8
1.471000000000000085e+00	7
1.495000000000000107e+00	9
2.054999999999999882e-01	6
2.112499999999999822e+00	5
1.762499999999999956e+00	8
4.000000000000000083e-03	6
1.435499999999999998e+00	9
1.239999999999999991e-01	6
2.192499999999999893e+00	8
6.059999999999999831e-01	7
1.541500000000000092e+00	9
-1.320999999999999952e+00	4
7.910000000000000364e-01	4
1.586500000000000021e+00	5
1.175499999999999989e+00	5
5.725000000000000089e-01	7
1.082000000000000073e+00	5
1.326000000000000068e+00	3
7.930000000000000382e-01	5
1.028499999999999970e+00	7
1.850000000000000089e+00	7
2.159999999999999976e-01	6
-7.249999999999999500e-02	5
2.285000000000000087e-01	6
1.324999999999999956e+00	3
8.910000000000000142e-01	3
-6.854999999999999982e-01	5
2.173500000000000210e+00	8
1.987500000000000044e+00	8
7.624999999999999556e-01	4
2.389499999999999957e+00	8
5.050000000000000322e-02	1
8.350000000000000477e-02	1
9.234999999999999876e-01	4
2.391000000000000014e+00	8
1.854999999999999982e-01	5
1.223000000000000087e+00	4
