1.375999999999999890e+00	9
2.104999999999999927e-01	6
5.700000000000000205e-02	1
8.265000000000000124e-01	4
1.502499999999999947e+00	9
1.949500000000000011e+00	8
8.255000000000000115e-01	4
1.461000000000000076e+00	5
1.465000000000000080e+00	9
6.470000000000000195e-01	7
9.160000000000000364e-01	9
1.368500000000000050e+00	9
1.926500000000000101e+00	2
-9.224999999999999867e-01	5
1.493000000000000105e+00	9
8.000000000000000167e-02	1
9.535000000000000142e-01	7
2.260000000000000064e-01	6
2.438499999999999890e+00	8
1.350000000000000089e+00	9
1.874000000000000110e+00	5
2.699999999999999969e-02	1
7.469999999999999973e-01	4
8.500000000000000611e-02	6
1.793500000000000094e+00	2
2.338000000000000078e+00	8
8.329999999999999627e-01	4
8.125000000000000000e-01	4
6.814999999999999947e-01	5
2.205000000000000016e-01	6
-9.034999999999999698e-01	5
-9.134999999999999787e-01	5
1.788499999999999979e+00	2
1.199000000000000066e+00	4
1.345000000000000084e-01	6
8.409999999999999698e-01	4
2.258000000000000007e+00	5
1.760999999999999899e+00	2
6.580000000000000293e-01	7
1.370500000000000052e+00	3
1.524999999999999967e-01	6
2.220000000000000195e+00	8
1.931999999999999940e+00	8
1.695999999999999952e+00	2
-1.345000000000000084e-01	5
-2.590000000000000080e-01	1
2.221000000000000085e+00	8
1.997999999999999998e+00	8
1.415499999999999980e+00	9
6.245000000000000551e-01	7
1.437999999999999945e+00	5
7.099999999999999367e-02	1
9.959999999999999964e-01	4
-9.300000000000000488e-01	5
1.453999999999999959e+00	5
1.877999999999999892e+00	2
6.145000000000000462e-01	7
2.570000000000000062e-01	6
1.852500000000000036e+00	2
-8.579999999999999849e-01	5
1.814999999999999947e+00	2
1.358999999999999986e+00	9
1.826500000000000012e+00	2
1.370000000000000107e-01	1
1.366000000000000103e+00	9
1.775500000000000078e+00	2
1.213999999999999968e+00	3
1.362000000000000099e+00	9
-1.474999999999999922e-01	1
1.305000000000000049e-01	6
2.320000000000000118e-01	6
1.975000000000000089e-01	6
2.402000000000000135e+00	5
6.460000000000000187e-01	7
6.390000000000000124e-01	7
1.039999999999999952e-01	1
1.885000000000000009e+00	2
8.020000000000000462e-01	4
1.121499999999999941e+00	4
1.544999999999999984e-01	1
1.935000000000000053e-01	1
9.945000000000000506e-01	4
3.360000000000000209e-01	4
7.594999999999999529e-01	2
1.489999999999999991e+00	3
1.805500000000000105e+00	2
8.894999999999999574e-01	4
1.546999999999999931e+00	5
1.894500000000000073e+00	2
1.489999999999999991e+00	9
1.897999999999999909e+00	2
2.128499999999999837e+00	8
8.994999999999999662e-01	4
2.056000000000000050e+00	8
1.413499999999999979e+00	9
1.880500000000000060e+00	2
4.074999999999999734e-01	5
1.120000000000000023e-01	1
6.159999999999999920e-01	7
1.438499999999999890e+00	9
1.069999999999999979e-01	6
-2.987499999999999822e+00	4
1.953500000000000014e+00	2
1.804999999999999938e+00	5
5.470000000000000417e-01	7
7.185000000000000275e-01	7
8.389999999999999680e-01	4
1.421999999999999931e+00	9
8.179999999999999494e-01	7
1.658500000000000085e+00	6
2.375000000000000000e+00	8
6.614999999999999769e-01	7
8.245000000000000107e-01	4
5.480000000000000426e-01	7
1.401999999999999913e+00	3
-5.719999999999999529e-01	1
8.014999999999999902e-01	4
1.481500000000000039e+00	9
2.250000000000000000e+00	5
1.411999999999999922e+00	5
1.843499999999999917e+00	2
2.237999999999999989e+00	8
1.419999999999999929e+00	3
1.913999999999999924e+00	2
1.590000000000000024e-01	1
1.865499999999999936e+00	2
8.165000000000000036e-01	4
-8.649999999999999356e-02	5
1.012000000000000011e+00	7
-9.299999999999999933e-02	1
5.895000000000000240e-01	7
8.435000000000000275e-01	4
5.835000000000000187e-01	7
1.852999999999999980e+00	2
2.234500000000000153e+00	8
1.272999999999999909e+00	3
1.241500000000000048e+00	3
-4.015000000000000235e-01	4
1.481999999999999984e+00	9
9.600000000000000200e-02	1
5.314999999999999725e-01	7
1.248499999999999943e+00	3
8.754999999999999449e-01	4
1.612000000000000099e+00	3
1.260499999999999954e+00	3
1.094000000000000083e+00	4
9.839999999999999858e-01	4
2.179499999999999993e+00	8
5.050000000000000322e-02	1
1.486499999999999932e+00	3
1.264000000000000012e+00	3
9.600000000000000200e-02	1
1.425499999999999989e+00	3
9.800000000000000377e-02	1
-1.499999999999999944e-02	5
1.929999999999999938e+00	4
1.941500000000000004e+00	8
1.139000000000000012e+00	3
1.359499999999999931e+00	5
1.382500000000000062e+00	3
6.965000000000000080e-01	7
1.180500000000000105e+00	3
1.756499999999999950e+00	2
8.309999999999999609e-01	4
1.595000000000000029e-01	1
2.379000000000000004e+00	8
5.775000000000000133e-01	7
9.034999999999999698e-01	4
2.298999999999999932e+00	8
1.461999999999999966e+00	3
2.215000000000000024e-01	6
2.268499999999999961e+00	5
1.417499999999999982e+00	3
6.484999999999999654e-01	7
1.519999999999999962e-01	1
1.949000000000000066e+00	2
5.084999999999999520e-01	7
5.839999999999999636e-01	7
2.153500000000000192e+00	7
1.739999999999999880e-01	6
-3.760000000000000009e-01	5
6.039999999999999813e-01	7
1.260000000000000009e+00	3
1.497999999999999998e+00	9
8.379999999999999671e-01	4
1.362500000000000044e+00	2
1.060999999999999943e+00	3
9.314999999999999947e-01	4
8.719999999999999973e-01	4
1.159499999999999975e+00	3
2.094999999999999918e-01	6
1.538499999999999979e+00	9
1.605000000000000038e-01	1
2.144000000000000128e+00	5
4.969999999999999973e-01	7
2.413499999999999979e+00	8
1.843499999999999917e+00	2
1.469999999999999918e-01	1
1.046000000000000041e+00	3
-3.180000000000000049e-01	5
9.850000000000000422e-02	1
9.850000000000000422e-02	1
1.479999999999999982e+00	9
1.259500000000000064e+00	3
1.327499999999999902e+00	3
1.640500000000000069e+00	9
2.294999999999999929e+00	8
-3.489999999999999769e-01	5
7.009999999999999565e-01	7
1.423000000000000043e+00	2
1.219999999999999973e+00	4
1.508000000000000007e+00	3
1.272499999999999964e+00	3
1.634500000000000064e+00	2
1.250499999999999945e+00	3
9.330000000000000515e-01	4
-4.299999999999999656e-02	1
1.655000000000000082e-01	6
1.366000000000000103e+00	3
5.164999999999999591e-01	7
1.425000000000000044e+00	9
2.119499999999999940e+00	8
1.452499999999999902e+00	3
1.330000000000000071e-01	1
8.399999999999999689e-01	4
1.735999999999999988e+00	2
1.678500000000000103e+00	3
1.570000000000000007e-01	1
6.540000000000000258e-01	7
1.647000000000000020e+00	2
2.198500000000000121e+00	8
8.259999999999999565e-01	4
1.528000000000000025e+00	3
6.750000000000000444e-02	1
1.775500000000000078e+00	2
1.590000000000000024e-01	1
8.100000000000000533e-01	4
5.410000000000000364e-01	7
7.514999999999999458e-01	7
1.393499999999999961e+00	3
1.034999999999999920e+00	3
9.399999999999999467e-01	4
-2.099999999999999922e-01	1
1.248499999999999943e+00	3
1.239000000000000101e+00	3
1.076500000000000012e+00	5
2.205000000000000016e-01	6
1.905000000000000027e+00	2
3.444999999999999729e-01	5
1.875000000000000000e-01	6
2.340000000000000135e-01	6
1.444999999999999896e-01	1
1.891499999999999959e+00	2
8.539999999999999813e-01	4
2.356500000000000039e+00	8
1.376500000000000057e+00	9
1.955500000000000016e+00	8
2.372500000000000053e+00	8
1.094000000000000083e+00	5
1.358999999999999986e+00	9
1.542000000000000037e+00	5
2.043499999999999872e+00	8
2.035499999999999865e+00	8
8.150000000000000300e-02	1
2.376500000000000057e+00	8
2.128000000000000114e+00	4
8.649999999999999356e-02	1
1.318500000000000005e+00	3
1.729999999999999871e-01	6
6.029999999999999805e-01	7
1.083499999999999908e+00	3
1.034000000000000030e+00	4
5.995000000000000329e-01	7
1.476499999999999924e+00	2
8.305000000000000160e-01	3
9.104999999999999760e-01	4
7.994999999999999885e-01	4
8.110000000000000542e-01	4
1.877499999999999947e+00	2
1.906500000000000083e+00	2
5.520000000000000462e-01	7
1.886500000000000066e+00	2
2.362000000000000099e+00	8
8.349999999999999645e-01	4
6.139999999999999902e-01	7
7.495000000000000551e-01	4
4.924999999999999933e-01	4
1.361499999999999932e+00	3
1.491999999999999993e+00	9
2.020000000000000129e-01	6
2.340000000000000135e-01	6
1.329499999999999904e+00	3
1.308499999999999996e+00	3
-6.700000000000000400e-01	5
1.631999999999999895e+00	9
1.224499999999999922e+00	3
1.929999999999999938e+00	2
2.175499999999999989e+00	5
-3.704999999999999960e-01	5
1.809999999999999942e-01	1
7.015000000000000124e-01	7
-1.330000000000000071e-01	5
1.520000000000000018e+00	3
1.336500000000000021e+00	9
1.814999999999999947e+00	2
-9.455000000000000071e-01	5
1.981000000000000094e+00	8
2.226500000000000146e+00	8
2.141000000000000014e+00	5
1.209000000000000075e+00	4
1.381000000000000005e+00	3
2.184999999999999998e-01	6
5.514999999999999902e-01	7
1.841499999999999915e+00	2
6.544999999999999707e-01	7
1.479500000000000037e+00	9
-4.030000000000000249e-01	1
1.483000000000000096e+00	9
1.338000000000000078e+00	3
1.418500000000000094e+00	9
1.661999999999999922e+00	8
7.465000000000000524e-01	4
1.120000000000000023e-01	1
1.310999999999999943e+00	3
1.353499999999999925e+00	9
1.945500000000000007e+00	2
1.197999999999999954e+00	3
1.969000000000000083e+00	8
2.234500000000000153e+00	8
1.473500000000000032e+00	9
1.475500000000000034e+00	9
1.084500000000000020e+00	5
2.454999999999999960e-01	6
2.294000000000000039e+00	8
-4.829999999999999849e-01	5
1.585000000000000020e-01	1
2.380500000000000060e+00	8
-9.074999999999999734e-01	5
1.532999999999999918e+00	2
1.911999999999999922e+00	2
8.400000000000000522e-02	1
2.429999999999999938e-01	6
1.465000000000000080e+00	9
1.345000000000000084e-01	1
2.286000000000000032e+00	5
8.169999999999999485e-01	4
2.083499999999999908e+00	8
1.825499999999999901e+00	2
1.495999999999999996e+00	3
1.368500000000000050e+00	9
8.445000000000000284e-01	4
7.954999999999999849e-01	7
1.822000000000000064e+00	2
1.352999999999999980e+00	9
1.157000000000000028e+00	5
1.508499999999999952e+00	9
1.803500000000000103e+00	3
-8.715000000000000524e-01	5
1.228499999999999925e+00	3
2.205000000000000016e-01	1
2.134999999999999953e-01	6
6.135000000000000453e-01	7
8.994999999999999662e-01	3
1.445500000000000007e+00	5
-5.020000000000000018e-01	5
1.887999999999999901e+00	2
8.100000000000000255e-02	1
1.868500000000000050e+00	2
2.169999999999999984e-01	6
-2.134999999999999953e-01	1
2.089999999999999913e-01	6
1.542999999999999927e+00	9
1.903000000000000025e+00	2
6.995000000000000107e-01	7
2.404999999999999916e-01	6
1.877999999999999892e+00	2
2.057500000000000107e+00	8
9.134999999999999787e-01	4
1.514000000000000012e+00	9
6.480000000000000204e-01	7
6.900000000000000577e-02	1
2.500000000000000139e-02	1
1.085499999999999909e+00	4
7.834999999999999742e-01	7
1.015000000000000069e-01	1
1.315499999999999892e+00	3
4.899999999999999911e-01	7
1.064999999999999974e-01	1
2.100000000000000130e-02	6
7.754999999999999671e-01	4
9.599999999999999645e-01	2
6.185000000000000497e-01	7
1.324999999999999956e+00	6
6.149999999999999911e-02	1
2.365000000000000213e+00	8
1.020999999999999908e+00	3
1.090500000000000025e+00	4
5.700000000000000205e-02	1
1.481999999999999984e+00	9
1.327499999999999902e+00	3
9.349999999999999978e-02	1
1.242499999999999938e+00	3
7.864999999999999769e-01	7
1.160000000000000059e-01	6
1.566500000000000004e+00	2
1.100000000000000089e+00	4
1.581499999999999906e+00	9
1.150000000000000050e-01	1
6.580000000000000293e-01	6
9.565000000000000169e-01	4
1.945000000000000062e-01	6
1.370000000000000107e+00	3
1.977999999999999980e+00	8
1.106500000000000039e+00	3
2.061500000000000110e+00	8
1.906500000000000083e+00	2
8.305000000000000160e-01	4
1.700499999999999901e+00	8
1.850999999999999979e+00	2
5.500000000000000444e-01	7
2.160000000000000142e+00	7
4.809999999999999831e-01	7
4.050000000000000128e-02	5
1.660500000000000087e+00	8
1.895999999999999908e+00	2
2.389999999999999902e-01	6
6.494999999999999662e-01	7
1.260000000000000009e+00	3
1.539500000000000091e+00	4
5.729999999999999538e-01	7
3.694999999999999951e-01	5
2.261000000000000121e+00	8
1.497500000000000053e+00	2
2.285000000000000142e+00	8
5.120000000000000107e-01	7
1.193000000000000060e+00	3
1.462499999999999911e+00	2
-1.605000000000000038e-01	5
1.373499999999999943e+00	3
2.347500000000000142e+00	5
5.264999999999999680e-01	7
2.061500000000000110e+00	5
-1.285000000000000031e-01	4
1.882500000000000062e+00	2
4.250000000000000305e-02	1
1.424999999999999878e-01	1
1.039500000000000091e+00	3
-6.079999999999999849e-01	5
1.822000000000000064e+00	2
1.887499999999999956e+00	2
