6.360000000000000098e-01	7
1.479000000000000092e+00	5
2.165500000000000203e+00	5
1.364500000000000046e+00	6
1.092000000000000082e+00	5
2.429999999999999938e-01	6
2.800000000000000058e-02	5
1.809999999999999942e-01	1
1.455500000000000016e+00	9
2.161500000000000199e+00	8
1.434999999999999887e-01	1
1.809999999999999942e-01	6
8.505000000000000338e-01	1
1.167499999999999982e+00	5
1.201500000000000012e+00	3
7.970000000000000417e-01	9
-3.699999999999999956e-01	5
7.749999999999999944e-02	1
1.544000000000000039e+00	2
1.325000000000000067e-01	6
1.416500000000000092e+00	9
1.113499999999999934e+00	3
8.195000000000000062e-01	4
9.505000000000000115e-01	7
1.769999999999999907e-01	1
1.316500000000000004e+00	3
2.212499999999999911e+00	8
2.107000000000000206e+00	8
1.810999999999999943e+00	2
5.985000000000000320e-01	7
1.512999999999999901e+00	3
9.515000000000000124e-01	4
2.119499999999999940e+00	5
1.776999999999999913e+00	2
2.010000000000000120e-01	6
1.900500000000000078e+00	2
1.806000000000000050e+00	2
1.000000000000000056e-01	1
-4.284999999999999920e-01	5
6.650000000000000355e-01	5
7.964999999999999858e-01	4
5.374999999999999778e-01	7
1.899000000000000021e+00	2
1.899999999999999911e+00	2
1.266499999999999959e+00	2
2.071499999999999897e+00	8
1.460499999999999909e+00	9
1.077499999999999902e+00	7
9.120000000000000329e-01	4
-7.365000000000000435e-01	5
4.719999999999999751e-01	7
7.840000000000000302e-01	4
1.884500000000000064e+00	2
1.239500000000000046e+00	3
-5.600000000000000533e-01	1
1.366500000000000048e+00	3
1.879499999999999948e+00	8
1.508499999999999952e+00	9
1.838999999999999968e+00	2
2.000000000000000111e-01	6
1.889000000000000012e+00	2
1.308999999999999941e+00	9
1.659499999999999975e+00	2
2.590000000000000080e-01	5
2.193000000000000060e+00	8
1.903499999999999970e+00	2
2.419000000000000039e+00	8
1.849999999999999978e-01	6
2.189499999999999780e+00	8
1.039500000000000091e+00	4
2.580000000000000071e-01	6
1.841499999999999915e+00	2
4.660000000000000253e-01	7
8.810000000000000053e-01	7
2.124999999999999944e-01	6
2.159999999999999976e-01	6
1.262000000000000011e+00	3
2.649999999999999925e-02	6
-5.779999999999999583e-01	1
6.039999999999999813e-01	7
1.374500000000000055e+00	9
-1.814999999999999947e-01	1
1.292999999999999927e+00	3
2.471000000000000085e+00	8
1.353499999999999925e+00	3
1.365499999999999936e+00	3
1.910500000000000087e+00	2
1.434500000000000108e+00	9
1.055500000000000105e+00	7
5.909999999999999698e-01	5
8.729999999999999982e-01	4
1.465500000000000025e+00	5
1.605000000000000038e-01	1
1.223000000000000087e+00	3
1.143499999999999961e+00	3
8.285000000000000142e-01	5
2.158500000000000085e+00	8
9.700000000000000289e-02	1
1.536999999999999922e+00	5
-7.179999999999999716e-01	5
8.699999999999999400e-02	6
5.374999999999999778e-01	7
-3.385000000000000231e-01	5
-5.010000000000000009e-01	5
1.479000000000000092e+00	3
1.903999999999999915e+00	2
1.605499999999999927e+00	9
2.384999999999999898e-01	6
2.436500000000000110e+00	8
7.095000000000000195e-01	2
9.049999999999999711e-02	1
8.705000000000000515e-01	4
1.477999999999999980e+00	9
1.427499999999999991e+00	5
1.403000000000000025e+00	5
1.209999999999999964e+00	4
2.034999999999999865e-01	6
5.769999999999999574e-01	7
1.941999999999999948e+00	8
8.899999999999999578e-02	1
1.929999999999999938e+00	2
1.534000000000000030e+00	9
5.544999999999999929e-01	7
2.255000000000000060e-01	6
5.470000000000000417e-01	7
5.739999999999999547e-01	7
1.887999999999999901e+00	2
1.098000000000000087e+00	5
1.001500000000000057e+00	5
1.799500000000000099e+00	2
5.260000000000000231e-01	7
2.061999999999999833e+00	8
6.690000000000000391e-01	7
2.330000000000000071e+00	8
1.368500000000000050e+00	9
1.130000000000000032e-01	6
5.460000000000000409e-01	7
4.455000000000000071e-01	5
2.177500000000000213e+00	8
1.129000000000000004e+00	5
1.957999999999999963e+00	8
1.745999999999999996e+00	2
1.620000000000000107e+00	2
1.539500000000000091e+00	9
2.244000000000000217e+00	8
1.170000000000000068e-01	1
6.390000000000000124e-01	7
1.789999999999999925e-01	1
1.487500000000000044e+00	9
7.634999999999999565e-01	4
2.285000000000000087e-01	6
8.195000000000000062e-01	4
1.645000000000000073e-01	1
1.285000000000000031e-01	1
1.024999999999999939e-01	1
1.239500000000000046e+00	3
1.115000000000000019e-01	1
1.953000000000000069e+00	4
5.430000000000000382e-01	7
2.100000000000000130e-02	6
1.889000000000000012e+00	8
2.590000000000000080e-01	6
1.747500000000000053e+00	5
1.538499999999999979e+00	5
8.004999999999999893e-01	4
8.764999999999999458e-01	4
2.104499999999999815e+00	8
1.540499999999999980e+00	9
1.232499999999999929e+00	9
2.285000000000000087e-01	6
-8.750000000000000000e-01	5
1.806000000000000050e+00	2
5.000000000000000000e-01	7
1.359499999999999931e+00	9
1.493500000000000050e+00	3
1.421999999999999931e+00	9
1.407499999999999973e+00	9
9.180000000000000382e-01	4
8.780000000000000027e-01	4
1.379499999999999948e+00	9
-2.350000000000000006e-02	5
6.450000000000000178e-02	1
3.799999999999999906e-02	1
1.879000000000000004e+00	2
2.446000000000000174e+00	8
6.610000000000000320e-01	7
5.334999999999999742e-01	7
7.834999999999999742e-01	4
1.655000000000000082e-01	6
1.237000000000000099e+00	3
1.843499999999999917e+00	2
1.883499999999999952e+00	2
8.960000000000000187e-01	4
2.370999999999999996e+00	8
2.477500000000000036e+00	8
1.804999999999999938e+00	2
1.196499999999999897e+00	4
1.472499999999999920e+00	9
1.409000000000000030e+00	9
1.433999999999999941e+00	9
1.832999999999999963e+00	2
1.715000000000000135e-01	1
1.232499999999999929e+00	3
8.699999999999999400e-02	1
1.738499999999999934e+00	2
2.169999999999999929e+00	8
1.532499999999999973e+00	9
1.145000000000000046e-01	1
1.446499999999999897e+00	9
9.264999999999999902e-01	4
6.780000000000000471e-01	7
1.693000000000000060e+00	2
1.666500000000000092e+00	2
1.647000000000000020e+00	2
5.735000000000000098e-01	7
1.316000000000000059e+00	3
1.271500000000000075e+00	3
4.834999999999999853e-01	7
8.054999999999999938e-01	4
2.044999999999999929e+00	5
-7.799999999999999989e-02	4
1.804999999999999938e-01	6
8.999999999999999667e-02	1
1.779999999999999916e-01	6
