8.699999999999999400e-02	1
1.977000000000000091e+00	8
1.459500000000000020e+00	3
1.089999999999999997e-01	1
9.525000000000000133e-01	4
1.148500000000000076e+00	4
1.667499999999999982e+00	2
7.449999999999999678e-02	1
1.526499999999999968e+00	9
1.494499999999999940e+00	9
2.242999999999999883e+00	8
9.550000000000000155e-02	1
1.272000000000000020e+00	3
1.923499999999999988e+00	8
4.005000000000000226e-01	6
1.822999999999999954e+00	8
8.409999999999999698e-01	4
1.371499999999999941e+00	9
1.342000000000000082e+00	9
1.004000000000000004e+00	4
1.407499999999999973e+00	2
2.238999999999999879e+00	8
9.144999999999999796e-01	7
1.095000000000000001e-01	1
6.099999999999999867e-02	1
8.649999999999999911e-01	7
3.734999999999999987e-01	5
1.000000000000000021e-02	1
2.079999999999999905e-01	6
7.405000000000000471e-01	4
1.270499999999999963e+00	3
1.010000000000000064e-01	6
1.558000000000000052e+00	9
2.265000000000000069e-01	6
1.114000000000000101e+00	4
1.034000000000000030e+00	3
6.780000000000000471e-01	7
1.562000000000000055e+00	5
6.374999999999999556e-01	7
1.183499999999999996e+00	5
1.491500000000000048e+00	3
5.975000000000000311e-01	7
1.145499999999999963e+00	3
1.174999999999999933e-01	1
-1.234999999999999987e-01	1
7.435000000000000497e-01	4
9.550000000000000155e-02	5
6.250000000000000000e-02	1
1.214499999999999913e+00	4
2.290000000000000091e-01	6
1.414500000000000091e+00	9
1.475500000000000034e+00	9
1.428500000000000103e+00	9
2.044000000000000039e+00	8
2.351999999999999869e+00	8
1.459999999999999964e+00	5
5.755000000000000115e-01	7
1.220499999999999918e+00	3
1.066000000000000059e+00	7
-1.179499999999999993e+00	5
1.207000000000000073e+00	3
1.050499999999999989e+00	4
-1.000000000000000021e-03	1
-5.715000000000000080e-01	1
1.414500000000000091e+00	9
1.209999999999999964e-01	1
2.005500000000000060e+00	8
6.650000000000000355e-01	7
1.477999999999999980e+00	9
9.334999999999999964e-01	4
-6.165000000000000480e-01	5
4.314999999999999947e-01	5
1.383499999999999952e+00	3
1.931999999999999940e+00	2
7.710000000000000187e-01	4
1.018499999999999961e+00	3
9.234999999999999876e-01	9
2.351500000000000146e+00	8
2.415999999999999925e+00	8
1.875000000000000000e+00	2
1.391999999999999904e+00	9
9.364999999999999991e-01	4
1.205500000000000016e+00	4
2.112499999999999822e+00	8
1.324500000000000011e+00	3
2.181999999999999940e+00	8
1.366000000000000103e+00	9
8.285000000000000142e-01	4
1.490499999999999936e+00	3
2.750000000000000014e-02	6
7.135000000000000231e-01	7
1.088999999999999968e+00	3
1.700000000000000122e-02	6
8.689999999999999947e-01	4
5.370000000000000329e-01	7
1.814000000000000057e+00	2
