1.945500000000000007e+00	2
9.114999999999999769e-01	4
1.814999999999999947e-01	1
2.305000000000000160e+00	8
1.793500000000000094e+00	2
5.695000000000000062e-01	7
2.400999999999999801e+00	8
6.740000000000000435e-01	7
8.949999999999999623e-02	1
8.799999999999999489e-02	1
1.759999999999999898e-01	1
1.368000000000000105e+00	3
1.223500000000000032e+00	3
2.221499999999999808e+00	8
1.179999999999999938e-01	1
1.179999999999999938e-01	1
2.500000000000000000e-01	5
-3.400000000000000244e-02	6
1.166500000000000092e+00	3
1.103499999999999925e+00	5
9.415000000000000036e-01	4
1.148500000000000076e+00	3
2.084999999999999909e-01	6
6.239999999999999991e-01	7
2.226500000000000146e+00	8
6.710000000000000409e-01	7
7.455000000000000515e-01	4
1.206499999999999906e+00	4
1.233500000000000041e+00	3
1.483999999999999986e+00	5
2.196000000000000174e+00	8
1.650000000000000078e-01	6
1.990499999999999936e+00	8
1.072000000000000064e+00	4
1.257500000000000062e+00	3
1.413499999999999979e+00	9
1.824500000000000011e+00	2
5.859999999999999654e-01	7
2.410000000000000142e+00	8
1.798000000000000043e+00	2
6.939999999999999503e-01	7
2.520000000000000018e-01	6
5.739999999999999547e-01	7
9.665000000000000258e-01	4
1.782499999999999973e+00	2
2.130999999999999783e+00	7
8.455000000000000293e-01	9
1.467999999999999972e+00	9
1.056999999999999940e+00	3
6.025000000000000355e-01	1
-3.965000000000000191e-01	5
1.374000000000000110e+00	5
2.730000000000000204e-01	6
1.576000000000000068e+00	2
7.894999999999999796e-01	7
1.468499999999999917e+00	9
9.800000000000000377e-02	1
6.430000000000000160e-01	7
1.413000000000000034e+00	9
9.459999999999999520e-01	4
1.724999999999999867e-01	1
1.444499999999999895e+00	5
1.032000000000000028e+00	4
2.069999999999999896e-01	6
1.869499999999999940e+00	2
1.483000000000000096e+00	9
1.129499999999999948e+00	7
1.454999999999999905e-01	1
1.904500000000000082e+00	2
1.290000000000000036e-01	1
9.210000000000000409e-01	7
1.515500000000000069e+00	5
2.291500000000000092e+00	5
1.944499999999999895e+00	2
1.345000000000000084e-01	1
1.291500000000000092e+00	3
1.836500000000000021e+00	2
1.364000000000000101e+00	9
-8.400000000000000522e-02	5
2.449999999999999956e-01	6
1.418500000000000094e+00	5
9.144999999999999796e-01	3
1.211500000000000021e+00	4
1.487500000000000044e+00	9
1.531500000000000083e+00	3
1.352999999999999980e+00	9
1.669499999999999984e+00	2
2.255000000000000060e-01	6
1.211000000000000076e+00	3
1.945000000000000062e-01	6
2.164000000000000146e+00	8
1.193999999999999950e+00	3
2.051499999999999879e+00	8
1.495000000000000107e+00	3
1.690000000000000113e-01	6
2.290000000000000091e-01	6
2.044999999999999873e-01	5
4.819999999999999840e-01	7
2.095000000000000195e+00	8
1.231000000000000094e+00	3
1.477999999999999980e+00	3
1.509500000000000064e+00	2
3.500000000000000333e-02	6
1.524499999999999966e+00	9
2.383500000000000174e+00	8
9.164999999999999813e-01	4
1.342999999999999972e+00	3
-8.840000000000000080e-01	4
4.475000000000000089e-01	6
-1.799999999999999933e-01	1
1.774999999999999911e+00	2
1.705000000000000127e-01	6
1.800999999999999934e+00	2
6.490000000000000213e-01	7
-7.580000000000000071e-01	5
1.145000000000000018e+00	5
1.659499999999999975e+00	3
1.375499999999999945e+00	9
1.238499999999999934e+00	3
1.424500000000000099e+00	9
2.064499999999999780e+00	8
1.724999999999999867e-01	1
1.584000000000000075e+00	2
1.500000000000000000e+00	9
1.401499999999999968e+00	3
-1.881000000000000005e+00	4
1.802499999999999991e+00	2
1.022000000000000020e+00	4
1.375499999999999945e+00	9
1.931000000000000050e+00	2
1.356999999999999984e+00	3
3.899999999999999994e-02	1
1.210499999999999909e+00	4
1.336999999999999966e+00	4
1.814999999999999947e+00	2
1.885999999999999899e+00	2
8.295000000000000151e-01	4
-4.385000000000000009e-01	1
1.012499999999999956e+00	5
1.039500000000000091e+00	7
1.756000000000000005e+00	5
1.386500000000000066e+00	3
-3.699999999999999817e-02	4
1.453999999999999959e+00	3
-5.150000000000000133e-01	1
2.725000000000000200e-01	6
1.102500000000000036e+00	5
2.235000000000000042e-01	6
2.299999999999999961e-02	1
2.354000000000000092e+00	8
-7.235000000000000320e-01	5
2.072000000000000064e+00	8
1.487000000000000099e+00	3
3.200000000000000067e-02	1
1.139499999999999957e+00	5
9.909999999999999920e-01	3
2.448500000000000121e+00	8
1.033500000000000085e+00	3
1.569499999999999895e+00	9
1.294999999999999929e+00	7
1.523500000000000076e+00	9
2.101999999999999869e+00	8
1.380500000000000060e+00	3
1.135999999999999899e+00	4
1.895999999999999908e+00	2
