1.915000000000000036e-01	6
1.298499999999999988e+00	3
2.141999999999999904e+00	5
1.800000000000000044e+00	2
2.321499999999999897e+00	8
6.674999999999999822e-01	7
-5.494999999999999885e-01	1
2.114500000000000046e+00	8
9.839999999999999858e-01	7
1.600999999999999979e+00	7
2.265000000000000069e-01	6
2.369999999999999885e-01	6
1.635000000000000064e-01	1
1.646500000000000075e+00	5
1.640000000000000069e-01	6
-5.334999999999999742e-01	1
7.599999999999999811e-02	1
1.780499999999999972e+00	2
2.515000000000000013e-01	6
1.810499999999999998e+00	2
1.466499999999999915e+00	9
1.792999999999999927e+00	2
-3.770000000000000018e-01	4
2.189000000000000057e+00	8
-5.560000000000000497e-01	5
1.592999999999999972e+00	5
6.330000000000000071e-01	5
4.505000000000000115e-01	7
1.953999999999999959e+00	8
2.419999999999999929e+00	8
1.123499999999999943e+00	9
2.249999999999999917e-02	1
3.950000000000000039e-02	5
1.363499999999999934e+00	5
5.614999999999999991e-01	7
1.213000000000000078e+00	4
1.487000000000000099e+00	3
1.804000000000000048e+00	2
2.474999999999999978e-01	5
-9.064999999999999725e-01	5
2.119499999999999940e+00	5
1.875000000000000000e+00	2
2.335500000000000131e+00	8
-9.370000000000000551e-01	5
-6.610000000000000320e-01	5
1.358000000000000096e+00	9
1.264999999999999902e+00	4
1.909000000000000030e+00	2
8.120000000000000551e-01	4
8.964999999999999636e-01	4
1.498499999999999943e+00	9
4.954999999999999960e-01	7
1.500999999999999890e+00	9
2.285000000000000087e-01	6
1.434999999999999887e-01	1
8.084999999999999964e-01	2
1.454499999999999904e+00	2
1.860000000000000098e+00	2
8.749999999999999445e-02	1
1.250000000000000069e-02	1
-2.054999999999999882e-01	5
8.820000000000000062e-01	4
9.395000000000000018e-01	3
-6.000000000000000125e-03	6
1.826500000000000012e+00	2
1.258000000000000007e+00	3
1.628500000000000059e+00	4
4.904999999999999916e-01	7
2.049999999999999878e-01	6
9.899999999999999911e-01	4
1.239999999999999991e-01	1
2.565000000000000058e-01	6
1.581499999999999906e+00	9
1.770499999999999963e+00	2
1.872500000000000053e+00	5
9.060000000000000275e-01	4
2.008000000000000007e+00	5
7.235000000000000320e-01	7
1.961999999999999966e+00	5
1.580999999999999961e+00	2
5.394999999999999796e-01	7
1.407999999999999918e+00	9
2.199999999999999872e-02	1
1.915000000000000036e+00	2
2.185500000000000220e+00	8
1.883499999999999952e+00	2
1.762999999999999901e+00	2
5.270000000000000240e-01	7
1.816999999999999948e+00	2
1.212499999999999911e+00	4
2.016000000000000014e+00	8
1.917499999999999982e+00	2
1.635000000000000064e-01	1
1.372000000000000108e+00	9
9.700000000000000289e-02	1
5.160000000000000142e-01	7
1.172500000000000098e+00	3
2.100999999999999979e+00	8
1.532999999999999918e+00	3
-3.346499999999999808e+00	4
1.417499999999999982e+00	9
9.549999999999999600e-01	4
7.219999999999999751e-01	7
7.069999999999999618e-01	7
9.739999999999999769e-01	7
1.970000000000000084e-01	6
1.405999999999999917e+00	9
1.795500000000000096e+00	5
1.335000000000000075e-01	1
2.109999999999999931e-01	6
1.453000000000000069e+00	3
1.500499999999999945e+00	9
1.425000000000000044e+00	9
2.414000000000000146e+00	8
1.955999999999999961e+00	5
2.013999999999999790e+00	8
1.608000000000000096e+00	9
9.120000000000000329e-01	4
2.362999999999999989e+00	8
1.754499999999999948e+00	2
2.229000000000000092e+00	8
1.404500000000000082e+00	2
1.326000000000000068e+00	3
8.359999999999999654e-01	4
2.444999999999999840e+00	8
1.512000000000000011e+00	9
-3.224499999999999922e+00	4
1.853499999999999925e+00	2
1.401999999999999913e+00	3
1.857499999999999929e+00	2
-7.900000000000000355e-01	5
1.887499999999999956e+00	2
9.204999999999999849e-01	4
2.114999999999999936e-01	6
2.400999999999999801e+00	8
5.374999999999999778e-01	7
2.460500000000000131e+00	8
1.549999999999999989e-01	1
4.549999999999999878e-02	4
7.524999999999999467e-01	3
1.915000000000000036e-01	6
6.650000000000000355e-02	1
1.574999999999999956e+00	2
1.670000000000000095e-01	1
1.834999999999999964e+00	2
1.695000000000000118e-01	1
1.806999999999999940e+00	2
2.338000000000000078e+00	8
1.854999999999999982e+00	2
2.360500000000000043e+00	8
2.049999999999999878e-01	6
1.387499999999999956e+00	9
1.239000000000000101e+00	3
1.752999999999999892e+00	8
1.655999999999999917e+00	2
3.049999999999999933e-01	6
2.307500000000000107e+00	8
1.522999999999999909e+00	3
1.764499999999999957e+00	8
8.525000000000000355e-01	4
1.893000000000000016e+00	2
9.350000000000000533e-01	4
2.094999999999999918e-01	6
8.245000000000000107e-01	7
1.414500000000000091e+00	3
2.099999999999999922e-01	5
1.929999999999999938e+00	2
9.100000000000000311e-01	4
2.280499999999999972e+00	7
1.252499999999999947e+00	3
1.685000000000000109e-01	6
1.824999999999999956e+00	2
2.062500000000000000e+00	8
1.900000000000000022e-01	6
1.316000000000000059e+00	3
1.397499999999999964e+00	9
5.935000000000000275e-01	7
2.595000000000000084e-01	6
6.750000000000000444e-01	7
-1.500000000000000031e-03	5
5.030000000000000027e-01	5
1.044999999999999929e+00	4
1.512000000000000011e+00	9
1.407499999999999973e+00	9
1.570500000000000007e+00	9
2.340000000000000135e-01	6
1.539999999999999980e-01	1
1.411999999999999922e+00	9
1.310000000000000053e-01	1
4.750000000000000056e-02	1
1.858999999999999986e+00	8
-9.190000000000000391e-01	5
1.082500000000000018e+00	5
1.334000000000000075e+00	3
2.285499999999999865e+00	8
2.169999999999999984e-01	6
1.325000000000000067e-01	1
1.995000000000000107e+00	5
9.755000000000000338e-01	4
1.231500000000000039e+00	3
1.350999999999999979e+00	3
1.282000000000000028e+00	3
1.409499999999999975e+00	9
1.078000000000000069e+00	5
5.334999999999999742e-01	7
2.298000000000000043e+00	8
2.385499999999999954e+00	8
1.310999999999999943e+00	9
1.499000000000000110e+00	9
1.492499999999999938e+00	3
1.050000000000000044e+00	9
9.500000000000000111e-02	1
2.288499999999999979e+00	7
-3.382499999999999840e+00	4
8.675000000000000488e-01	4
1.450000000000000074e-02	1
2.373000000000000220e+00	8
1.825499999999999901e+00	8
2.084000000000000075e+00	8
1.315000000000000058e-01	1
1.441999999999999948e+00	9
1.570000000000000007e-01	1
1.816000000000000059e+00	2
1.973000000000000087e+00	8
2.213000000000000078e+00	8
5.895000000000000240e-01	7
5.384999999999999787e-01	7
9.729999999999999760e-01	7
1.875999999999999890e+00	2
2.254999999999999893e+00	8
1.734499999999999931e+00	2
1.439999999999999947e+00	2
1.434999999999999887e-01	1
8.445000000000000284e-01	2
2.635000000000000120e-01	6
1.447500000000000009e+00	3
5.150000000000000133e-01	7
2.105500000000000149e+00	5
1.929999999999999938e+00	2
1.415000000000000036e+00	9
1.596500000000000030e+00	9
1.499000000000000110e+00	9
1.436500000000000110e+00	9
1.207999999999999963e+00	3
1.526999999999999913e+00	9
1.973999999999999977e+00	8
2.630000000000000115e-01	6
1.687500000000000000e+00	2
8.369999999999999662e-01	4
1.225000000000000089e+00	3
1.364000000000000101e+00	9
8.325000000000000178e-01	4
2.106500000000000039e+00	5
1.941000000000000059e+00	2
8.359999999999999654e-01	4
1.719999999999999862e-01	1
7.439999999999999947e-01	7
6.945000000000000062e-01	7
9.400000000000000022e-02	1
1.729500000000000037e+00	2
1.526000000000000023e+00	9
1.405000000000000138e-01	1
1.656500000000000083e+00	8
1.822500000000000009e+00	2
9.409999999999999476e-01	7
-2.525000000000000022e-01	6
1.440499999999999892e+00	9
6.520000000000000240e-01	7
2.209999999999999964e+00	8
1.724999999999999867e-01	1
-1.115000000000000019e-01	1
-7.299999999999999545e-02	5
1.486499999999999932e+00	3
1.012000000000000011e+00	1
2.289499999999999869e+00	8
7.900000000000000355e-01	4
2.225000000000000033e-01	6
8.375000000000000222e-01	4
1.731000000000000094e+00	2
1.827499999999999902e+00	2
2.084999999999999964e+00	8
1.356999999999999984e+00	9
1.143000000000000016e+00	4
2.209999999999999964e+00	8
2.124499999999999833e+00	5
3.029999999999999916e-01	6
1.814999999999999947e+00	2
2.255500000000000060e+00	8
5.659999999999999476e-01	7
2.064999999999999891e-01	6
8.289999999999999591e-01	4
9.160000000000000364e-01	4
1.782999999999999918e+00	2
9.815000000000000391e-01	4
1.908500000000000085e+00	8
1.320999999999999952e+00	5
1.715000000000000135e-01	6
2.373499999999999943e+00	8
1.665499999999999980e+00	9
7.754999999999999671e-01	4
7.674999999999999600e-01	4
1.058499999999999996e+00	4
1.340000000000000080e-01	1
1.024499999999999966e+00	4
9.785000000000000364e-01	7
1.479500000000000037e+00	9
8.450000000000000566e-02	6
2.114999999999999936e-01	1
1.776499999999999968e+00	2
1.980000000000000093e-01	1
1.883999999999999897e+00	2
1.979000000000000092e+00	8
1.280499999999999972e+00	3
8.219999999999999529e-01	4
-6.370000000000000107e-01	5
1.802999999999999936e+00	2
6.169999999999999929e-01	7
5.610000000000000542e-01	7
8.175000000000000044e-01	4
1.911000000000000032e+00	2
1.424999999999999878e-01	1
-3.195000000000000062e-01	5
8.209999999999999520e-01	4
1.491500000000000048e+00	9
-6.169999999999999929e-01	1
2.282500000000000195e+00	8
1.018499999999999961e+00	4
5.160000000000000142e-01	7
2.317000000000000171e+00	8
1.546999999999999931e+00	3
2.305000000000000160e+00	8
2.375999999999999890e+00	8
1.564999999999999947e+00	2
9.130000000000000338e-01	5
2.352500000000000036e+00	8
1.200000000000000025e-02	6
1.258499999999999952e+00	3
-3.049999999999999933e-02	5
2.386000000000000121e+00	8
7.510000000000000009e-01	4
1.082500000000000018e+00	5
