1.444999999999999896e-01	1
6.099999999999999867e-01	7
7.984999999999999876e-01	4
1.022499999999999964e+00	7
1.849499999999999922e+00	8
6.650000000000000355e-01	7
1.982499999999999929e+00	8
1.424500000000000099e+00	9
1.528999999999999915e+00	5
1.478499999999999925e+00	9
1.478499999999999925e+00	9
2.244499999999999940e+00	8
2.349999999999999867e-01	6
4.950000000000000233e-02	1
1.907999999999999918e+00	2
1.248499999999999943e+00	3
2.021500000000000075e+00	8
2.107000000000000206e+00	5
1.034499999999999975e+00	7
1.485000000000000098e+00	9
2.044999999999999929e+00	5
1.559999999999999998e-01	1
1.911999999999999922e+00	2
1.342000000000000082e+00	3
2.675000000000000155e-01	6
1.526499999999999968e+00	9
-8.519999999999999796e-01	5
2.595000000000000084e-01	5
1.273500000000000076e+00	3
5.695000000000000062e-01	7
8.495000000000000329e-01	4
8.705000000000000515e-01	4
6.935000000000000053e-01	7
2.330000000000000071e+00	8
1.875000000000000000e+00	2
1.846999999999999975e+00	8
1.004499999999999948e+00	5
2.061999999999999833e+00	8
1.665000000000000091e-01	6
1.429999999999999938e+00	3
1.431499999999999995e+00	9
-1.485999999999999988e+00	4
1.223000000000000087e+00	3
7.005000000000000115e-01	7
7.550000000000000044e-01	7
1.125000000000000028e-01	1
-2.350000000000000006e-02	6
1.149999999999999981e-02	1
5.594999999999999973e-01	2
1.810999999999999943e+00	2
1.405000000000000138e-01	1
1.552999999999999936e+00	3
6.025000000000000355e-01	7
4.829999999999999849e-01	7
2.380999999999999783e+00	8
7.049999999999999323e-02	6
2.235000000000000042e-01	6
2.353000000000000203e+00	8
2.520000000000000018e-01	6
5.240000000000000213e-01	7
1.910500000000000087e+00	2
5.154999999999999583e-01	5
1.221500000000000030e+00	4
1.532499999999999973e+00	9
1.762999999999999901e+00	3
2.260000000000000064e-01	5
2.160000000000000142e+00	8
8.200000000000000344e-02	1
1.859999999999999987e-01	1
7.800000000000000266e-01	4
2.304499999999999993e+00	8
1.339499999999999913e+00	3
1.895000000000000018e-01	6
2.471999999999999975e+00	8
1.625000000000000056e-01	1
7.850000000000000033e-02	1
4.200000000000000261e-02	1
1.707999999999999963e+00	2
2.205000000000000016e-01	6
