1.352500000000000036e+00	9
2.244000000000000217e+00	8
1.433999999999999941e+00	9
1.233999999999999986e+00	3
9.655000000000000249e-01	4
-2.550000000000000044e-01	1
1.538000000000000034e+00	9
1.786499999999999977e+00	8
5.530000000000000471e-01	7
1.250000000000000000e+00	3
1.115499999999999936e+00	4
1.941500000000000004e+00	8
6.420000000000000151e-01	7
2.351500000000000146e+00	8
1.713000000000000078e+00	9
1.441999999999999948e+00	3
1.788000000000000034e+00	4
1.834999999999999964e-01	6
4.299999999999999656e-02	1
1.034999999999999948e-01	1
1.719999999999999862e-01	6
2.474000000000000199e+00	8
5.160000000000000142e-01	7
2.093500000000000139e+00	5
1.479500000000000037e+00	9
1.371499999999999941e+00	3
1.336500000000000021e+00	3
2.200499999999999901e+00	8
8.999999999999999320e-03	6
1.575000000000000011e-01	1
1.455500000000000016e+00	5
8.375000000000000222e-01	4
2.383999999999999897e+00	8
1.565000000000000002e-01	1
1.768000000000000016e+00	2
1.925499999999999989e+00	5
1.399999999999999911e+00	9
1.856500000000000039e+00	2
1.881000000000000005e+00	2
-3.000000000000000062e-03	6
1.570000000000000062e+00	2
5.729999999999999538e-01	5
1.034999999999999920e+00	7
2.049999999999999878e-01	6
1.885000000000000009e-01	6
1.844999999999999973e-01	6
1.316500000000000004e+00	3
2.345499999999999918e+00	8
1.165499999999999980e+00	3
1.362000000000000099e+00	3
1.560999999999999943e+00	9
1.320999999999999952e+00	3
1.199999999999999956e+00	3
2.224000000000000199e+00	8
1.429499999999999993e+00	5
2.101500000000000146e+00	8
1.335499999999999909e+00	9
1.495000000000000107e+00	9
3.574999999999999845e-01	5
1.371499999999999941e+00	3
7.355000000000000426e-01	4
1.404500000000000082e+00	9
2.306000000000000050e+00	8
2.409999999999999920e-01	6
1.764999999999999902e-01	1
1.451500000000000012e+00	9
2.163499999999999979e+00	5
-6.370000000000000107e-01	5
5.344999999999999751e-01	7
2.174999999999999989e-01	6
1.917000000000000037e+00	2
1.969000000000000083e+00	8
2.114999999999999936e-01	6
1.869999999999999996e-01	6
1.357499999999999929e+00	9
1.290999999999999925e+00	8
1.643499999999999961e+00	5
1.217999999999999972e+00	4
8.139999999999999458e-01	4
5.480000000000000426e-01	6
8.750000000000000000e-01	4
5.274999999999999689e-01	7
1.990000000000000102e-01	6
1.895000000000000018e-01	6
2.575000000000000067e-01	6
-8.489999999999999769e-01	5
1.361499999999999932e+00	9
1.887499999999999956e+00	2
1.792000000000000037e+00	2
-5.915000000000000258e-01	5
2.168000000000000149e+00	8
1.538000000000000034e+00	2
1.635000000000000064e-01	1
-9.475000000000000089e-01	5
2.305000000000000104e-01	6
1.360999999999999988e+00	3
-1.549999999999999989e-01	1
1.005000000000000060e-01	1
1.328999999999999959e+00	3
2.089999999999999913e-01	6
1.793500000000000094e+00	8
2.352500000000000036e+00	8
7.860000000000000320e-01	4
2.470000000000000195e+00	8
1.614000000000000101e+00	2
1.125000000000000028e-01	1
1.915499999999999980e+00	2
6.604999999999999760e-01	7
1.340000000000000080e+00	3
1.887499999999999956e+00	2
2.468999999999999861e+00	8
2.325000000000000122e-01	1
1.187500000000000000e+00	3
-9.389999999999999458e-01	5
2.389499999999999957e+00	8
1.481000000000000094e+00	9
1.913499999999999979e+00	2
1.848000000000000087e+00	2
-1.181999999999999940e+00	5
1.508000000000000007e+00	9
5.120000000000000107e-01	7
1.061500000000000110e+00	3
6.229999999999999982e-01	7
1.330000000000000071e-01	1
1.481000000000000094e+00	5
1.461999999999999966e+00	3
-2.210000000000000020e-01	4
2.407500000000000195e+00	8
2.409999999999999920e-01	6
1.338999999999999968e+00	5
1.092000000000000082e+00	3
1.364999999999999991e+00	9
1.403000000000000025e+00	9
2.177999999999999936e+00	8
1.305500000000000105e+00	3
2.200000000000000178e+00	8
2.590000000000000080e-01	6
9.909999999999999920e-01	4
1.057500000000000107e+00	4
1.256999999999999895e+00	3
1.108500000000000041e+00	4
1.650000000000000078e-02	1
-9.030000000000000249e-01	5
1.256999999999999895e+00	3
5.344999999999999751e-01	7
1.715500000000000025e+00	2
9.699999999999999734e-01	7
1.401499999999999968e+00	9
1.187500000000000000e+00	4
2.375500000000000167e+00	8
6.875000000000000000e-01	7
1.286000000000000032e+00	3
1.188499999999999890e+00	4
-2.710000000000000187e-01	1
2.144999999999999962e-01	6
1.400000000000000133e-01	6
1.869999999999999996e-01	6
2.213499999999999801e+00	8
6.400000000000000133e-02	5
1.940000000000000058e-01	6
2.649999999999999925e-02	1
1.239999999999999991e-01	1
1.485500000000000043e+00	3
2.195000000000000007e-01	6
2.379999999999999893e+00	8
1.197999999999999954e+00	3
6.750000000000000444e-02	6
1.833499999999999908e+00	2
1.526000000000000023e+00	3
1.049999999999999961e-01	1
2.359500000000000153e+00	8
2.313000000000000167e+00	5
1.282499999999999973e+00	3
1.965500000000000025e+00	8
9.649999999999999689e-01	7
2.226999999999999869e+00	8
8.054999999999999938e-01	4
7.649999999999999856e-02	1
1.290000000000000036e+00	3
9.360000000000000542e-01	4
1.325000000000000067e-01	1
1.044999999999999957e-01	6
1.394500000000000073e+00	3
7.469999999999999973e-01	7
1.453500000000000014e+00	3
1.650000000000000078e-01	6
1.034499999999999975e+00	4
1.514000000000000012e+00	9
7.644999999999999574e-01	4
9.120000000000000329e-01	7
-3.875000000000000111e-01	1
1.822500000000000009e+00	2
1.866000000000000103e+00	5
1.816000000000000059e+00	2
1.973500000000000032e+00	8
-3.155000000000000027e-01	1
1.285000000000000031e-01	1
-7.950000000000000400e-01	6
1.354000000000000092e+00	3
1.435999999999999943e+00	9
1.444999999999999896e-01	1
2.200000000000000011e-01	6
1.261500000000000066e+00	3
1.250000000000000000e-01	6
6.005000000000000338e-01	7
8.655000000000000471e-01	4
1.479999999999999982e+00	3
7.990000000000000435e-01	4
1.193500000000000005e+00	3
1.491000000000000103e+00	9
2.355500000000000149e+00	8
1.049999999999999961e-01	1
8.699999999999999400e-02	1
1.268000000000000016e+00	6
1.853499999999999925e+00	8
8.179999999999999494e-01	4
8.719999999999999973e-01	4
1.585499999999999909e+00	2
9.479999999999999538e-01	4
4.495000000000000107e-01	7
5.120000000000000107e-01	7
2.146999999999999797e+00	5
1.459999999999999909e-01	1
6.149999999999999911e-02	6
2.094999999999999918e-01	6
1.118000000000000105e+00	4
4.605000000000000204e-01	7
1.485500000000000043e+00	9
1.102999999999999980e+00	7
1.601499999999999924e+00	8
1.847499999999999920e+00	5
1.458499999999999908e+00	5
1.358999999999999986e+00	2
-1.000000000000000021e-03	6
8.665000000000000480e-01	4
2.149999999999999911e+00	8
5.544999999999999929e-01	7
8.054999999999999938e-01	4
1.945000000000000062e+00	8
1.377499999999999947e+00	3
1.530000000000000027e+00	2
1.829499999999999904e+00	2
9.859999999999999876e-01	4
2.525000000000000022e-01	6
8.884999999999999565e-01	7
1.346000000000000085e+00	3
1.829999999999999960e-01	6
5.324999999999999734e-01	7
5.564999999999999947e-01	7
1.089499999999999913e+00	6
1.344000000000000083e+00	3
1.350000000000000089e+00	9
1.372999999999999998e+00	9
1.473500000000000032e+00	5
1.970499999999999918e+00	7
1.125499999999999945e+00	7
2.434000000000000163e+00	8
1.950000000000000067e-01	6
1.937500000000000000e+00	2
1.633000000000000007e+00	2
1.311500000000000110e+00	3
-9.290000000000000480e-01	5
2.330000000000000071e+00	8
5.410000000000000364e-01	7
6.854999999999999982e-01	7
1.590999999999999970e+00	9
1.352999999999999980e+00	9
1.250000000000000069e-02	1
-1.550000000000000044e+00	4
9.719999999999999751e-01	4
2.375999999999999890e+00	8
1.914500000000000091e+00	8
1.754999999999999893e-01	6
1.947999999999999954e+00	2
9.499999999999999556e-01	4
1.709500000000000020e+00	2
1.431000000000000050e+00	5
7.349999999999999867e-01	7
2.084999999999999909e-01	5
1.911000000000000032e+00	8
1.925000000000000044e+00	2
-2.850000000000000103e-02	6
1.290000000000000036e+00	5
1.874000000000000110e+00	8
1.734999999999999876e-01	6
2.649999999999999925e-02	1
1.414500000000000091e+00	9
1.407499999999999973e+00	9
1.235000000000000098e+00	3
