1.316000000000000059e+00	6
2.234500000000000153e+00	5
2.029500000000000082e+00	8
1.925000000000000044e-01	6
1.779999999999999916e-01	1
8.429999999999999716e-01	4
3.400000000000000244e-02	5
1.574500000000000011e+00	3
1.371499999999999941e+00	3
2.188000000000000167e+00	8
1.409499999999999975e+00	9
1.332500000000000018e+00	3
-1.849999999999999978e-01	5
1.914500000000000091e+00	8
8.599999999999999867e-01	4
6.119999999999999885e-01	2
9.585000000000000187e-01	4
1.161499999999999977e+00	7
6.185000000000000497e-01	7
1.042499999999999982e+00	3
2.258000000000000007e+00	8
8.185000000000000053e-01	5
1.975000000000000089e-01	6
1.426500000000000101e+00	9
1.445000000000000062e+00	5
2.370000000000000107e+00	8
8.375000000000000222e-01	4
1.169499999999999984e+00	5
9.809999999999999831e-01	4
5.999999999999999778e-01	7
1.019999999999999934e-01	1
-9.619999999999999662e-01	5
2.288499999999999979e+00	5
2.474999999999999978e-01	6
2.119499999999999940e+00	8
1.469500000000000028e+00	9
6.760000000000000453e-01	7
8.949999999999999623e-02	1
1.364500000000000046e+00	9
1.185000000000000053e+00	4
1.443000000000000060e+00	3
2.755000000000000226e-01	6
2.005000000000000115e-01	6
2.342499999999999805e+00	8
6.304999999999999494e-01	7
7.409999999999999920e-01	4
1.054999999999999966e-01	1
8.200000000000000344e-02	1
2.350000000000000006e-02	1
1.791500000000000092e+00	2
9.865000000000000435e-01	7
1.337499999999999911e+00	3
6.550000000000000266e-02	6
1.397999999999999909e+00	9
1.970000000000000084e-01	6
1.538000000000000034e+00	2
5.510000000000000453e-01	7
1.508499999999999952e+00	9
2.315999999999999837e+00	8
1.469500000000000028e+00	7
2.350499999999999812e+00	8
1.953000000000000069e+00	4
1.834000000000000075e+00	2
1.375000000000000111e-01	6
1.408500000000000085e+00	2
9.859999999999999876e-01	4
1.463999999999999968e+00	9
1.485500000000000043e+00	3
1.954499999999999904e+00	2
9.199999999999999845e-02	6
1.104000000000000092e+00	5
1.458499999999999908e+00	9
1.409000000000000030e+00	3
1.361499999999999932e+00	9
1.460499999999999909e+00	5
1.971999999999999975e+00	8
4.724999999999999756e-01	4
1.366500000000000048e+00	9
1.048499999999999988e+00	4
1.221999999999999975e+00	3
1.435499999999999998e+00	9
7.275000000000000355e-01	3
1.046499999999999986e+00	3
6.500000000000000222e-02	6
6.270000000000000018e-01	6
1.965000000000000080e-01	6
1.910500000000000087e+00	2
-7.165000000000000258e-01	5
1.214499999999999913e+00	3
1.941500000000000004e+00	2
1.315000000000000058e-01	1
2.315000000000000113e-01	6
1.463999999999999968e+00	9
1.201999999999999957e+00	3
-5.464999999999999858e-01	1
9.360000000000000542e-01	4
1.465000000000000080e+00	9
5.580000000000000515e-01	7
1.387999999999999901e+00	9
-2.611499999999999932e+00	4
1.905000000000000027e+00	2
1.464499999999999913e+00	9
1.024999999999999939e-01	1
9.715000000000000302e-01	5
1.473999999999999977e+00	9
1.510999999999999899e+00	9
1.066000000000000059e+00	9
1.125000000000000028e-01	6
1.818500000000000005e+00	2
8.749999999999999445e-02	6
1.243500000000000050e+00	3
1.530499999999999972e+00	9
1.194999999999999951e-01	1
2.298000000000000043e+00	5
2.379000000000000004e+00	8
2.371999999999999886e+00	8
2.100999999999999979e+00	8
1.363499999999999934e+00	9
2.083000000000000185e+00	8
1.635999999999999899e+00	3
-5.620000000000000551e-01	5
9.450000000000000067e-02	1
6.620000000000000329e-01	2
5.769999999999999574e-01	7
1.810000000000000053e+00	2
9.625000000000000222e-01	3
1.475500000000000034e+00	5
8.305000000000000160e-01	4
8.575000000000000400e-01	4
1.801500000000000101e+00	8
1.830999999999999961e+00	2
8.300000000000000433e-02	6
1.485500000000000043e+00	3
4.600000000000000200e-01	7
1.881499999999999950e+00	2
8.200000000000000344e-02	1
2.109999999999999931e-01	6
8.445000000000000284e-01	4
1.300000000000000044e+00	3
1.372500000000000053e+00	9
2.357000000000000206e+00	8
1.016000000000000014e+00	9
2.255000000000000060e-01	1
5.649999999999999467e-01	7
1.853499999999999925e+00	2
4.824999999999999845e-01	7
1.851499999999999924e+00	2
6.800000000000000488e-02	1
1.935000000000000053e-01	6
1.507500000000000062e+00	9
5.310000000000000275e-01	7
4.040000000000000258e-01	5
1.493999999999999995e+00	9
2.005000000000000115e-01	4
-6.740000000000000435e-01	1
-8.589999999999999858e-01	5
2.211500000000000021e+00	8
1.558499999999999996e+00	2
1.014000000000000012e+00	5
1.490499999999999936e+00	3
2.015000000000000124e+00	8
8.994999999999999662e-01	4
2.205000000000000016e-01	6
7.904999999999999805e-01	4
1.450499999999999901e+00	5
1.151000000000000023e+00	4
1.095000000000000001e-01	1
1.720499999999999918e+00	2
1.764999999999999902e-01	6
2.121999999999999886e+00	5
1.761500000000000066e+00	2
-5.570000000000000506e-01	5
2.466000000000000192e+00	8
2.003499999999999837e+00	5
5.450000000000000400e-01	7
1.076000000000000068e+00	5
2.174999999999999989e-01	6
-1.050000000000000065e-02	1
1.911499999999999977e+00	2
1.835499999999999909e+00	2
8.200000000000000344e-02	1
1.932500000000000107e+00	8
2.374000000000000110e+00	8
1.852000000000000091e+00	2
1.779999999999999916e-01	6
1.185999999999999943e+00	4
2.351500000000000146e+00	8
2.072000000000000064e+00	8
9.130000000000000338e-01	4
1.126500000000000057e+00	9
2.100000000000000130e-02	1
2.699999999999999969e-02	1
1.365000000000000102e-01	1
2.173000000000000043e+00	5
1.405000000000000027e+00	3
8.200000000000000344e-02	1
6.975000000000000089e-01	7
5.735000000000000098e-01	1
2.439999999999999947e-01	6
9.799999999999999822e-01	3
1.652500000000000080e+00	7
2.064999999999999891e-01	6
8.000000000000000167e-02	1
1.347499999999999920e+00	9
-5.675000000000000044e-01	1
1.407000000000000028e+00	9
1.335499999999999909e+00	9
-1.034999999999999920e+00	5
1.385000000000000120e-01	1
2.555000000000000049e-01	6
2.379999999999999893e-01	6
4.540000000000000147e-01	7
2.199999999999999872e-02	6
2.302000000000000046e+00	8
9.409999999999999476e-01	4
1.562500000000000000e+00	2
1.167000000000000037e+00	4
1.262999999999999901e+00	5
2.121999999999999886e+00	8
2.068499999999999783e+00	5
2.059499999999999886e+00	8
9.839999999999999858e-01	4
2.330000000000000071e+00	8
1.481000000000000094e+00	9
1.353499999999999925e+00	9
8.305000000000000160e-01	4
-1.500000000000000031e-03	6
1.194499999999999895e+00	5
8.910000000000000142e-01	5
1.830000000000000071e+00	8
7.694999999999999618e-01	7
5.504999999999999893e-01	7
1.902500000000000080e+00	2
2.120999999999999996e+00	8
1.859999999999999987e-01	6
9.299999999999999933e-02	1
7.399999999999999634e-02	1
1.836000000000000076e+00	2
-4.000000000000000083e-02	6
1.473500000000000032e+00	2
6.850000000000000533e-01	7
2.004999999999999893e+00	8
1.525500000000000078e+00	3
2.381499999999999950e+00	8
9.909999999999999920e-01	9
1.549999999999999989e-01	1
5.354999999999999760e-01	7
1.115000000000000019e-01	6
1.868000000000000105e+00	5
6.710000000000000409e-01	7
-2.153000000000000025e+00	4
1.516999999999999904e+00	9
1.322999999999999954e+00	3
1.360999999999999988e+00	9
2.248499999999999943e+00	8
-9.190000000000000391e-01	5
1.431999999999999940e+00	9
1.331499999999999906e+00	3
-3.300000000000000155e-02	6
1.327499999999999902e+00	9
7.894999999999999796e-01	9
7.059999999999999609e-01	7
1.476499999999999924e+00	9
1.250000000000000069e-02	1
-3.574999999999999845e-01	5
2.101500000000000146e+00	8
2.384999999999999898e-01	6
1.320500000000000007e+00	9
-5.504999999999999893e-01	5
1.879999999999999893e+00	2
6.474999999999999645e-01	7
1.879499999999999948e+00	2
2.424999999999999822e+00	5
2.041999999999999815e+00	8
-8.914999999999999591e-01	5
1.665000000000000036e+00	2
1.338000000000000078e+00	3
9.104999999999999760e-01	4
1.586500000000000021e+00	9
2.287999999999999812e+00	5
8.764999999999999458e-01	4
1.208499999999999908e+00	4
1.940000000000000058e-01	6
1.858000000000000096e+00	2
9.479999999999999538e-01	4
2.285000000000000087e-01	5
1.352000000000000091e+00	9
2.354999999999999871e-01	6
1.493000000000000105e+00	9
-7.339999999999999858e-01	5
5.979999999999999760e-01	7
1.441500000000000004e+00	5
2.399999999999999911e-01	6
3.799999999999999906e-02	1
2.380999999999999783e+00	8
1.614500000000000046e+00	9
6.075000000000000400e-01	7
1.909999999999999920e+00	2
1.935000000000000053e-01	6
5.020000000000000018e-01	7
1.889499999999999957e+00	2
1.183999999999999941e+00	5
-3.350000000000000200e-01	1
1.489000000000000101e+00	3
5.889999999999999680e-01	7
1.424500000000000099e+00	9
4.000000000000000083e-02	6
2.359500000000000153e+00	8
1.405499999999999972e+00	9
7.640000000000000124e-01	7
2.195500000000000007e+00	5
1.931000000000000050e+00	2
1.659999999999999920e+00	3
1.358500000000000041e+00	9
6.099999999999999867e-01	7
1.941500000000000004e+00	8
2.374499999999999833e+00	8
1.518999999999999906e+00	3
-5.554999999999999938e-01	1
1.405499999999999972e+00	9
9.800000000000000377e-02	1
-3.619999999999999885e-01	6
1.441000000000000059e+00	9
2.384999999999999787e+00	8
1.631000000000000005e+00	5
1.366999999999999993e+00	3
1.415999999999999925e+00	2
2.446499999999999897e+00	8
6.075000000000000400e-01	7
6.039999999999999813e-01	7
3.049999999999999933e-02	1
-3.900000000000000133e-01	6
1.502000000000000002e+00	3
1.905000000000000027e-01	6
6.580000000000000293e-01	7
1.483999999999999986e+00	3
6.454999999999999627e-01	5
-6.500000000000000222e-02	5
1.266000000000000014e+00	3
1.920500000000000096e+00	2
7.000000000000000666e-02	1
1.238499999999999934e+00	3
1.008000000000000007e+00	4
1.862000000000000099e+00	2
2.510000000000000009e-01	6
-1.286000000000000032e+00	5
1.260000000000000009e-01	1
5.899999999999999689e-01	7
1.798499999999999988e+00	8
-7.199999999999999456e-02	1
2.185999999999999943e+00	8
9.249999999999999889e-02	1
2.210000000000000020e-01	6
2.290000000000000091e-01	6
8.050000000000000488e-01	4
1.390000000000000124e-01	1
8.259999999999999565e-01	4
1.203000000000000069e+00	4
9.149999999999999800e-02	5
9.184999999999999831e-01	4
1.196499999999999897e+00	3
7.149999999999999412e-02	5
1.858999999999999986e+00	2
2.230999999999999872e+00	8
6.720000000000000417e-01	7
1.866999999999999993e+00	2
2.184999999999999998e-01	6
1.350000000000000089e-01	1
1.046499999999999986e+00	7
6.019999999999999796e-01	7
1.165000000000000063e-01	1
1.028499999999999970e+00	4
2.099000000000000199e+00	8
8.100000000000000255e-02	1
1.630000000000000060e-01	1
1.983999999999999986e+00	8
1.811500000000000110e+00	2
2.156499999999999861e+00	8
1.524999999999999911e+00	9
1.558999999999999941e+00	5
-2.900000000000000147e-02	6
1.564500000000000002e+00	9
1.868500000000000050e+00	2
6.225000000000000533e-01	7
1.316999999999999948e+00	3
1.354500000000000037e+00	3
8.400000000000000522e-02	1
1.505500000000000060e+00	9
-5.454999999999999849e-01	5
1.865499999999999936e+00	2
1.472499999999999920e+00	5
1.329499999999999904e+00	3
6.770000000000000462e-01	5
1.100000000000000006e-01	1
-6.499999999999999702e-03	6
1.395000000000000018e+00	3
-8.479999999999999760e-01	5
2.262000000000000011e+00	8
-1.575000000000000011e-01	1
1.774999999999999911e-01	1
1.885999999999999899e+00	2
1.576500000000000012e+00	9
2.035499999999999865e+00	5
1.385499999999999954e+00	3
2.246500000000000163e+00	5
1.069499999999999895e+00	4
2.293000000000000149e+00	7
5.550000000000000488e-01	7
1.499000000000000110e+00	9
1.764000000000000012e+00	2
1.950000000000000067e-01	6
8.550000000000000655e-02	1
6.139999999999999902e-01	7
4.779999999999999805e-01	7
1.354500000000000037e+00	9
1.690000000000000113e-01	1
8.599999999999999312e-02	1
1.665000000000000091e-01	1
1.422500000000000098e+00	9
5.755000000000000115e-01	7
1.127499999999999947e+00	7
7.199999999999999456e-02	1
5.330000000000000293e-01	7
-5.679999999999999494e-01	5
2.215000000000000024e-01	6
2.375500000000000167e+00	8
1.351499999999999924e+00	9
9.585000000000000187e-01	5
2.201000000000000068e+00	8
2.580000000000000071e-01	6
6.444999999999999618e-01	7
1.310000000000000053e+00	3
2.060999999999999943e+00	8
9.550000000000000155e-02	1
1.520000000000000018e+00	9
1.577499999999999902e+00	8
2.225999999999999979e+00	8
1.219000000000000083e+00	3
1.790000000000000036e+00	2
2.133999999999999897e+00	8
2.475000000000000089e+00	8
1.272000000000000020e+00	3
1.596500000000000030e+00	5
1.885999999999999899e+00	2
5.639999999999999458e-01	7
1.495500000000000052e+00	9
2.081999999999999851e+00	8
1.345000000000000084e-01	6
2.414999999999999925e-01	1
1.429999999999999882e-01	1
