1.351499999999999924e+00	3
1.078500000000000014e+00	4
1.326500000000000012e+00	3
1.445500000000000007e+00	5
2.450000000000000094e-02	6
1.804499999999999993e+00	2
1.433999999999999941e+00	9
1.488499999999999934e+00	9
1.193500000000000005e+00	3
1.471999999999999975e+00	3
1.335000000000000075e-01	1
2.238500000000000156e+00	8
2.419500000000000206e+00	8
1.388500000000000068e+00	3
1.540499999999999980e+00	9
1.695000000000000118e-01	1
1.527500000000000080e+00	9
7.850000000000000033e-02	1
1.069999999999999979e-01	1
8.145000000000000018e-01	4
9.184999999999999831e-01	4
2.156000000000000139e+00	8
4.499999999999999833e-02	1
9.304999999999999938e-01	4
1.629000000000000004e+00	9
3.849999999999999950e-02	1
6.274999999999999467e-01	7
1.763500000000000068e+00	2
1.679999999999999938e+00	7
9.859999999999999876e-01	4
2.255000000000000060e-01	6
1.063499999999999890e+00	4
1.919499999999999984e+00	8
1.997999999999999998e+00	8
-1.120999999999999996e+00	4
6.290000000000000036e-01	7
1.858500000000000041e+00	2
1.320000000000000062e+00	3
7.105000000000000204e-01	7
2.459999999999999964e+00	8
1.533500000000000085e+00	9
-1.400000000000000029e-02	6
1.375999999999999890e+00	3
1.476499999999999924e+00	9
1.469999999999999918e-01	1
-5.410000000000000364e-01	1
1.492499999999999938e+00	3
1.995999999999999996e+00	5
5.639999999999999458e-01	7
2.039999999999999869e-01	6
6.394999999999999574e-01	4
1.846999999999999975e+00	2
2.179499999999999993e+00	8
2.147499999999999964e+00	5
4.769999999999999796e-01	7
1.068999999999999950e+00	4
1.620000000000000051e-01	6
1.893000000000000016e+00	2
1.889499999999999957e+00	2
6.250000000000000000e-02	1
1.125000000000000028e-01	6
1.562000000000000055e+00	9
1.953500000000000014e+00	5
1.401000000000000023e+00	9
1.875499999999999945e+00	2
6.700000000000000400e-02	1
1.240499999999999936e+00	3
9.475000000000000089e-01	4
1.940499999999999892e+00	2
1.008999999999999897e+00	7
1.429999999999999938e+00	3
2.214500000000000135e+00	8
2.384500000000000064e+00	8
8.569999999999999840e-01	4
2.760000000000000231e-01	6
9.260000000000000453e-01	4
-3.955000000000000182e-01	5
1.445500000000000007e+00	9
2.112999999999999989e+00	8
2.904999999999999805e-01	6
6.330000000000000071e-01	7
2.330999999999999961e+00	8
2.041999999999999815e+00	8
1.806499999999999995e+00	2
1.869499999999999940e+00	8
1.893499999999999961e+00	2
