-6.099999999999999867e-02	5
8.120000000000000551e-01	4
-7.694999999999999618e-01	5
1.166500000000000092e+00	4
2.347999999999999865e+00	8
1.122999999999999998e+00	4
1.514000000000000012e+00	9
6.480000000000000204e-01	7
1.373499999999999943e+00	9
1.481999999999999984e+00	5
-1.414999999999999869e-01	1
1.829999999999999960e-01	6
1.910000000000000031e-01	1
1.351499999999999924e+00	9
1.903999999999999915e+00	8
-3.925000000000000155e-01	6
4.800000000000000100e-02	1
1.572000000000000064e+00	3
-3.749999999999999861e-02	5
2.030000000000000138e-01	6
2.144999999999999962e-01	6
2.675000000000000155e-01	6
2.700000000000000178e-01	6
2.500000000000000139e-02	1
1.256000000000000005e+00	3
6.900000000000000577e-02	6
2.295500000000000096e+00	5
8.255000000000000115e-01	4
-3.024500000000000188e+00	4
2.205999999999999961e+00	8
1.711000000000000076e+00	3
1.927499999999999991e+00	2
1.079999999999999988e-01	1
4.525000000000000133e-01	7
1.542000000000000037e+00	9
1.873499999999999943e+00	2
1.066000000000000059e+00	5
2.048000000000000043e+00	7
2.423999999999999932e+00	8
2.353499999999999925e+00	8
1.933999999999999941e+00	2
9.465000000000000080e-01	4
1.019999999999999934e-01	6
5.534999999999999920e-01	7
1.344999999999999973e+00	9
1.322999999999999954e+00	3
1.501500000000000057e+00	9
6.225000000000000533e-01	7
2.000000000000000042e-03	6
1.802000000000000046e+00	2
1.859499999999999931e+00	2
1.860999999999999988e+00	2
1.455500000000000016e+00	7
8.269999999999999574e-01	4
1.020499999999999963e+00	5
1.270000000000000018e-01	1
1.005000000000000060e-01	1
1.858000000000000096e+00	2
1.479000000000000092e+00	3
7.720000000000000195e-01	4
-2.535000000000000031e-01	6
5.789999999999999591e-01	4
-2.050000000000000086e-02	6
1.461000000000000076e+00	9
7.950000000000000122e-02	1
8.844999999999999529e-01	7
1.090500000000000025e+00	3
2.284499999999999975e+00	8
8.649999999999999356e-02	6
9.909999999999999920e-01	5
1.598500000000000032e+00	9
8.649999999999999911e-01	4
1.260499999999999954e+00	3
-9.140000000000000346e-01	5
1.453500000000000014e+00	3
9.425000000000000044e-01	9
2.165000000000000036e+00	8
2.400000000000000050e-02	1
1.929499999999999993e+00	2
1.538999999999999924e+00	5
7.649999999999999856e-02	1
1.848000000000000087e+00	8
9.800000000000000377e-02	1
2.250000000000000000e+00	8
5.420000000000000373e-01	7
1.256499999999999950e+00	3
6.424999999999999600e-01	7
9.635000000000000231e-01	4
-4.794999999999999818e-01	5
7.604999999999999538e-01	9
8.799999999999999489e-02	1
2.510000000000000009e-01	6
1.770499999999999963e+00	2
1.895999999999999908e+00	2
1.776499999999999968e+00	2
1.970000000000000084e-01	6
2.111000000000000210e+00	5
2.267500000000000071e+00	8
1.405499999999999972e+00	2
5.725000000000000089e-01	7
1.290000000000000036e-01	1
2.050000000000000086e-02	1
2.174999999999999989e-01	6
2.299500000000000099e+00	5
1.467500000000000027e+00	9
1.168500000000000094e+00	3
1.885499999999999954e+00	5
1.915499999999999980e+00	8
1.475999999999999979e+00	9
6.125000000000000444e-01	7
1.325000000000000067e-01	1
2.103499999999999925e+00	8
1.814999999999999947e-01	1
1.478499999999999925e+00	9
8.455000000000000293e-01	5
2.354999999999999871e-01	6
5.669999999999999485e-01	7
1.320500000000000007e+00	3
1.820000000000000062e+00	2
1.554000000000000048e+00	5
1.705000000000000127e-01	1
2.295000000000000095e-01	6
1.556999999999999940e+00	9
-1.859999999999999987e-01	1
2.535000000000000031e-01	6
1.574500000000000011e+00	5
1.782000000000000028e+00	5
2.253000000000000114e+00	8
1.515500000000000069e+00	6
1.000000000000000021e-03	5
8.595000000000000417e-01	4
1.614000000000000101e+00	5
2.406000000000000139e+00	8
5.230000000000000204e-01	7
1.211000000000000076e+00	4
1.015000000000000069e-01	1
1.275000000000000022e-01	1
2.387500000000000178e+00	8
1.930000000000000049e-01	6
8.499999999999999778e-01	5
1.909000000000000030e+00	2
2.575000000000000067e-01	6
1.491000000000000103e+00	9
1.939500000000000002e+00	2
1.375499999999999945e+00	9
1.833499999999999908e+00	2
1.120500000000000052e+00	7
2.354499999999999815e+00	8
1.060999999999999943e+00	7
5.809999999999999609e-01	7
2.104499999999999815e+00	4
2.280000000000000082e-01	6
1.036499999999999977e+00	3
1.200000000000000025e-02	6
2.157500000000000195e+00	5
-5.709999999999999520e-01	5
9.465000000000000080e-01	4
1.945000000000000062e-01	6
6.205000000000000515e-01	7
1.201000000000000068e+00	9
1.587499999999999911e+00	2
2.443000000000000060e+00	8
1.043500000000000094e+00	4
1.031500000000000083e+00	4
8.890000000000000124e-01	4
7.399999999999999634e-02	1
1.481500000000000039e+00	3
1.204499999999999904e+00	4
1.375000000000000111e-01	1
1.671999999999999931e+00	9
2.354999999999999871e-01	6
9.700000000000000289e-02	1
-6.195000000000000506e-01	5
1.351499999999999924e+00	9
-2.599999999999999881e-02	6
1.343499999999999917e+00	9
1.414999999999999869e-01	1
1.280999999999999917e+00	3
2.142999999999999794e+00	8
1.179000000000000048e+00	5
2.351999999999999869e+00	8
2.179999999999999993e-01	6
1.455000000000000071e+00	5
-1.090500000000000025e+00	5
9.749999999999999778e-01	3
2.000000000000000111e-01	1
1.578500000000000014e+00	9
1.530000000000000027e+00	9
1.459000000000000075e+00	9
2.059999999999999887e-01	6
1.516999999999999904e+00	9
-2.149999999999999967e-01	6
2.325000000000000122e-01	6
1.018000000000000016e+00	4
1.495999999999999996e+00	5
2.374999999999999889e-01	6
1.814999999999999947e+00	2
-1.494499999999999940e+00	5
1.346999999999999975e+00	9
1.459999999999999964e+00	3
7.399999999999999911e-01	4
9.819999999999999840e-01	7
1.171999999999999931e+00	4
1.367499999999999938e+00	3
1.447500000000000009e+00	9
1.454999999999999905e-01	1
5.574999999999999956e-01	7
7.850000000000000033e-02	1
5.975000000000000311e-01	7
2.034999999999999865e-01	5
2.444999999999999951e-01	6
8.850000000000000089e-01	4
