4.719999999999999751e-01	7
1.552499999999999991e+00	5
2.060000000000000053e+00	8
9.475000000000000089e-01	4
1.808499999999999996e+00	2
-2.479999999999999982e-01	5
2.405499999999999972e+00	8
-7.399999999999999634e-02	6
1.764999999999999902e-01	1
-5.829999999999999627e-01	5
1.577499999999999902e+00	5
1.427000000000000046e+00	9
2.085500000000000131e+00	8
6.684999999999999831e-01	7
1.007500000000000062e+00	4
9.299999999999999933e-02	1
1.444999999999999896e-01	1
2.149000000000000021e+00	5
1.802000000000000046e+00	2
1.391999999999999904e+00	3
2.404500000000000082e+00	8
1.111499999999999932e+00	5
8.175000000000000044e-01	4
1.022999999999999909e+00	7
7.844999999999999751e-01	7
1.081499999999999906e+00	4
2.369000000000000217e+00	8
1.779999999999999916e-01	6
1.552499999999999991e+00	2
3.225000000000000089e-01	5
1.054000000000000048e+00	4
1.332000000000000073e+00	3
1.443000000000000060e+00	9
8.804999999999999494e-01	4
-8.249999999999999556e-01	5
8.500000000000000611e-02	1
9.515000000000000124e-01	4
1.830000000000000071e+00	2
1.808000000000000052e+00	2
8.000000000000000167e-02	1
8.004999999999999893e-01	4
1.917000000000000037e+00	2
9.405000000000000027e-01	4
2.370999999999999996e+00	8
5.234999999999999654e-01	7
1.342999999999999972e+00	9
9.975000000000000533e-01	3
1.479999999999999982e+00	9
1.250000000000000000e+00	3
1.932500000000000107e+00	2
1.214999999999999969e-01	1
1.030999999999999917e+00	4
-3.899999999999999994e-02	1
1.818500000000000005e+00	2
6.935000000000000053e-01	7
2.380999999999999783e+00	8
1.520499999999999963e+00	9
1.820500000000000007e+00	2
1.346500000000000030e+00	9
1.862000000000000099e+00	2
1.474499999999999922e+00	9
8.999999999999999320e-03	6
5.504999999999999893e-01	7
1.881000000000000005e+00	2
9.099999999999999756e-02	1
1.672500000000000098e+00	2
4.299999999999999656e-02	6
2.230999999999999872e+00	8
7.644999999999999574e-01	7
9.190000000000000391e-01	4
1.485500000000000043e+00	9
2.080999999999999961e+00	8
8.100000000000000255e-02	1
1.044999999999999957e-01	1
1.488499999999999934e+00	3
1.933999999999999941e+00	2
1.784999999999999920e+00	2
9.669999999999999707e-01	7
1.814999999999999947e+00	2
1.841499999999999915e+00	2
1.185499999999999998e+00	3
1.489999999999999936e-01	1
1.944499999999999895e+00	2
1.727999999999999980e+00	2
8.479999999999999760e-01	4
1.479999999999999982e+00	9
1.721999999999999975e+00	2
1.596000000000000085e+00	9
1.497000000000000108e+00	9
1.560999999999999943e+00	5
5.919999999999999707e-01	7
-7.205000000000000293e-01	5
-1.554999999999999993e-01	1
-3.242500000000000160e+00	4
7.289999999999999813e-01	5
6.264999999999999458e-01	7
1.499500000000000055e+00	3
1.466499999999999915e+00	9
5.004999999999999449e-01	7
8.229999999999999538e-01	4
5.620000000000000551e-01	7
1.203999999999999959e+00	5
-9.224999999999999867e-01	5
1.447500000000000009e+00	9
7.794999999999999707e-01	7
2.321499999999999897e+00	8
1.242499999999999938e+00	3
1.620000000000000051e-01	1
-2.380500000000000060e+00	4
5.695000000000000062e-01	7
5.490000000000000435e-01	7
5.530000000000000471e-01	7
7.075000000000000178e-01	7
2.134999999999999953e-01	6
8.369999999999999662e-01	7
1.602500000000000036e+00	9
1.368999999999999995e+00	9
8.355000000000000204e-01	4
9.044999999999999707e-01	3
7.025000000000000133e-01	7
9.629999999999999671e-01	7
1.439999999999999891e-01	1
-8.439999999999999725e-01	5
1.402500000000000080e+00	9
-9.144999999999999796e-01	5
1.370999999999999996e+00	9
1.294999999999999929e+00	3
1.806000000000000050e+00	2
1.468499999999999917e+00	9
1.784000000000000030e+00	2
1.888500000000000068e+00	2
6.630000000000000338e-01	7
2.410000000000000142e+00	8
2.675000000000000155e-01	6
1.891499999999999959e+00	2
1.059500000000000108e+00	7
1.086500000000000021e+00	4
1.887000000000000011e+00	2
9.360000000000000542e-01	4
2.104999999999999982e+00	7
1.858000000000000096e+00	5
1.484999999999999931e-01	6
1.391000000000000014e+00	9
1.481999999999999984e+00	9
9.240000000000000435e-01	7
1.957999999999999963e+00	8
1.362999999999999989e+00	9
-6.499999999999999702e-03	1
-2.549999999999999836e-02	6
1.504000000000000004e+00	9
7.499999999999999722e-02	5
1.907999999999999918e+00	2
1.120999999999999996e+00	4
1.062000000000000055e+00	6
2.169999999999999984e-01	6
9.400000000000000022e-02	1
9.585000000000000187e-01	7
1.324000000000000066e+00	5
1.930500000000000105e+00	2
-2.979999999999999871e-01	5
1.895000000000000018e-01	6
2.346000000000000085e+00	8
1.479999999999999982e+00	3
2.380500000000000060e+00	8
9.360000000000000542e-01	7
2.035000000000000142e+00	5
1.013500000000000068e+00	5
5.554999999999999938e-01	7
1.399999999999999911e+00	9
2.371500000000000163e+00	8
2.187500000000000000e+00	8
5.689999999999999503e-01	7
1.315000000000000058e-01	1
1.209000000000000075e+00	4
1.324500000000000011e+00	3
8.150000000000000300e-02	1
8.100000000000000255e-02	6
1.878500000000000059e+00	5
2.088999999999999968e+00	8
2.335000000000000131e-01	1
1.532999999999999918e+00	5
8.399999999999999689e-01	4
1.570500000000000007e+00	9
2.360500000000000043e+00	8
9.450000000000000067e-02	1
1.369499999999999940e+00	9
1.215500000000000025e+00	3
1.454999999999999905e-01	1
5.500000000000000028e-02	1
1.479000000000000092e+00	3
1.556999999999999940e+00	9
2.246500000000000163e+00	8
1.421000000000000041e+00	9
1.338500000000000023e+00	3
8.379999999999999671e-01	4
-3.029999999999999916e-01	1
2.073500000000000121e+00	8
2.590000000000000080e-01	6
2.349999999999999867e-01	6
1.437000000000000055e+00	9
1.264499999999999957e+00	3
7.574999999999999512e-01	4
1.925000000000000044e+00	2
1.162500000000000089e+00	4
1.421999999999999931e+00	3
-8.350000000000000477e-02	5
1.893499999999999961e+00	2
1.023500000000000076e+00	3
2.396999999999999797e+00	8
1.017500000000000071e+00	4
2.133500000000000174e+00	5
1.913000000000000034e+00	8
1.897000000000000020e+00	2
9.250000000000000444e-01	4
1.454999999999999905e-01	1
1.907499999999999973e+00	2
1.510999999999999899e+00	2
1.395000000000000129e-01	6
1.415999999999999925e+00	3
2.094500000000000028e+00	8
1.393499999999999961e+00	9
1.414500000000000091e+00	9
1.874000000000000110e+00	2
6.005000000000000338e-01	7
9.529999999999999583e-01	4
1.245999999999999996e+00	3
-2.350000000000000006e-02	6
1.008000000000000007e+00	7
1.469999999999999918e-01	1
-3.584999999999999853e-01	1
5.340000000000000302e-01	7
1.358500000000000041e+00	9
1.368500000000000050e+00	9
1.484499999999999931e+00	9
2.059000000000000163e+00	8
1.223999999999999977e+00	3
-1.675000000000000100e-01	5
1.600000000000000033e-02	1
