1.459000000000000075e+00	5
1.084999999999999992e-01	1
1.839999999999999969e-01	6
1.526999999999999913e+00	3
1.995000000000000107e-01	6
1.719999999999999862e-01	6
1.340000000000000080e+00	9
6.304999999999999494e-01	7
2.478000000000000203e+00	8
2.459999999999999964e+00	8
1.780499999999999972e+00	2
7.950000000000000400e-01	4
-4.615000000000000213e-01	5
-8.760000000000000009e-01	5
2.448999999999999844e+00	8
6.049999999999999822e-01	7
1.650000000000000078e-01	1
1.489000000000000101e+00	9
2.252499999999999947e+00	7
-5.130000000000000115e-01	5
8.615000000000000435e-01	4
1.434999999999999887e-01	1
1.493999999999999995e+00	5
9.080000000000000293e-01	4
1.810499999999999998e+00	2
2.645000000000000129e-01	6
1.879999999999999893e+00	2
2.043000000000000149e+00	5
2.218500000000000139e+00	8
1.354000000000000092e+00	9
8.645000000000000462e-01	4
1.944499999999999895e+00	2
1.733000000000000096e+00	7
2.195000000000000007e-01	6
6.700000000000000400e-02	1
2.462000000000000188e+00	8
2.275000000000000078e-01	6
1.802499999999999991e+00	8
7.225000000000000311e-01	7
1.408500000000000085e+00	3
1.461500000000000021e+00	2
1.804999999999999938e-01	6
2.169999999999999929e+00	8
8.649999999999999911e-01	4
1.900000000000000022e-01	6
9.450000000000000067e-02	1
1.328000000000000069e+00	3
7.005000000000000115e-01	7
2.233999999999999986e+00	5
2.197999999999999954e+00	8
1.620999999999999996e+00	9
7.904999999999999805e-01	4
2.479999999999999982e+00	8
9.900000000000000466e-02	1
1.983000000000000096e+00	8
2.109999999999999931e-01	1
6.374999999999999556e-01	7
-3.760000000000000009e-01	1
4.839999999999999858e-01	7
8.395000000000000240e-01	4
2.165500000000000203e+00	5
5.845000000000000195e-01	7
1.970000000000000084e-01	1
8.784999999999999476e-01	4
3.885000000000000120e-01	6
1.508499999999999952e+00	9
1.359499999999999931e+00	9
1.887000000000000011e+00	2
2.089999999999999913e-01	6
1.403000000000000025e+00	9
1.494499999999999940e+00	9
1.098500000000000032e+00	4
1.100000000000000006e-01	1
1.806499999999999995e+00	5
5.629999999999999449e-01	7
6.770000000000000462e-01	7
1.528499999999999970e+00	9
9.505000000000000115e-01	4
4.050000000000000128e-02	1
1.026000000000000023e+00	4
1.511500000000000066e+00	9
-3.155000000000000027e-01	6
1.487000000000000099e+00	9
9.600000000000000200e-02	1
2.418000000000000149e+00	8
1.209000000000000075e+00	4
1.453000000000000069e+00	9
1.340000000000000080e+00	9
7.095000000000000195e-01	7
1.417000000000000037e+00	2
-5.594999999999999973e-01	5
1.125999999999999890e+00	4
2.340000000000000135e-01	6
1.155000000000000054e-01	6
1.502000000000000002e+00	3
1.542000000000000037e+00	5
2.071499999999999897e+00	8
1.565000000000000002e-01	6
1.375000000000000000e+00	9
1.285000000000000031e-01	6
1.477500000000000036e+00	3
1.899999999999999953e-02	1
1.834999999999999964e-01	6
2.220000000000000029e-01	6
6.304999999999999494e-01	7
1.244999999999999996e-01	1
1.925999999999999934e+00	2
1.483999999999999986e+00	9
1.883000000000000007e+00	5
2.382499999999999840e+00	8
9.204999999999999849e-01	3
9.465000000000000080e-01	4
-1.149999999999999981e-02	5
2.193999999999999950e+00	5
9.040000000000000258e-01	4
1.247500000000000053e+00	3
7.764999999999999680e-01	4
1.965000000000000080e-01	1
1.224499999999999922e+00	4
2.949999999999999845e-02	1
3.400000000000000244e-02	6
-7.599999999999999811e-02	5
5.800000000000000294e-02	6
1.433499999999999996e+00	9
1.754999999999999893e-01	5
1.419000000000000039e+00	9
1.239000000000000101e+00	3
1.120999999999999996e+00	7
1.186500000000000110e+00	4
1.985000000000000098e-01	6
8.379999999999999671e-01	4
1.040999999999999925e+00	3
1.479500000000000037e+00	9
1.637999999999999901e+00	2
1.814999999999999947e-01	1
1.145499999999999963e+00	4
2.344999999999999862e-01	6
1.741500000000000048e+00	2
9.495000000000000107e-01	9
1.990000000000000102e-01	1
1.382500000000000062e+00	9
1.130500000000000060e+00	5
2.080999999999999961e+00	8
2.398000000000000131e+00	8
2.441500000000000004e+00	8
5.374999999999999778e-01	7
2.435999999999999943e+00	8
8.774999999999999467e-01	4
8.200000000000000344e-02	1
2.201000000000000068e+00	8
1.047500000000000098e+00	7
-8.509999999999999787e-01	5
1.366500000000000048e+00	9
1.906500000000000083e+00	2
1.257500000000000062e+00	3
2.396999999999999797e+00	8
1.941999999999999948e+00	8
2.317000000000000171e+00	8
6.039999999999999813e-01	7
2.375500000000000167e+00	8
1.069999999999999979e-01	5
2.049999999999999878e-01	1
3.405000000000000249e-01	6
1.767500000000000071e+00	2
5.719999999999999529e-01	7
2.154999999999999971e-01	6
1.580000000000000016e-01	1
1.804999999999999938e-01	6
