2.375500000000000167e+00	8
2.365000000000000213e+00	8
-7.199999999999999734e-01	5
1.038499999999999979e+00	4
1.481500000000000039e+00	9
1.147000000000000020e+00	3
1.879499999999999948e+00	2
1.758999999999999897e+00	2
-3.228499999999999925e+00	4
2.298999999999999932e+00	8
6.029999999999999805e-01	7
7.934999999999999831e-01	5
1.489999999999999991e+00	3
1.370500000000000052e+00	3
1.389999999999999902e+00	9
9.330000000000000515e-01	4
2.241999999999999993e+00	8
1.255000000000000004e-01	6
1.321499999999999897e+00	3
1.474499999999999922e+00	3
4.599999999999999922e-02	1
1.233999999999999986e+00	3
5.484999999999999876e-01	7
1.455500000000000016e+00	9
8.070000000000000506e-01	4
7.369999999999999885e-01	7
1.403999999999999915e+00	3
1.700000000000000122e-01	6
6.019999999999999796e-01	7
2.350499999999999812e+00	8
5.380000000000000338e-01	7
1.374000000000000110e+00	9
5.614999999999999991e-01	7
1.439000000000000057e+00	9
1.042499999999999982e+00	4
1.875499999999999945e+00	2
1.044999999999999957e-01	6
1.879999999999999893e+00	5
1.431000000000000050e+00	5
8.295000000000000151e-01	4
2.237499999999999822e+00	5
1.674500000000000099e+00	9
1.868999999999999995e+00	5
9.395000000000000018e-01	4
1.852999999999999980e+00	2
2.625000000000000111e-01	6
2.352500000000000036e+00	8
1.217999999999999972e+00	5
2.431500000000000217e+00	8
1.245000000000000107e+00	3
1.480499999999999927e+00	3
1.481500000000000039e+00	9
1.024000000000000021e+00	7
1.903000000000000025e+00	2
-3.975000000000000200e-01	5
1.250000000000000000e-01	1
1.328500000000000014e+00	3
1.058999999999999941e+00	9
1.549500000000000099e+00	9
1.368500000000000050e+00	3
1.235999999999999988e+00	3
1.377000000000000002e+00	9
1.160000000000000059e-01	1
2.140499999999999847e+00	5
9.280000000000000471e-01	3
1.530499999999999972e+00	9
2.074999999999999900e-01	6
2.330000000000000127e-01	6
1.901499999999999968e+00	2
9.650000000000000244e-02	1
-1.172500000000000098e+00	5
1.260999999999999899e+00	3
4.595000000000000195e-01	5
-5.399999999999999939e-02	5
2.107499999999999929e+00	8
8.479999999999999760e-01	4
1.894500000000000073e+00	5
1.913000000000000034e+00	2
1.405999999999999917e+00	3
1.478499999999999925e+00	9
9.170000000000000373e-01	4
5.719999999999999529e-01	7
1.348500000000000032e+00	3
8.289999999999999591e-01	4
1.905000000000000027e-01	6
2.008500000000000174e+00	8
5.675000000000000044e-01	2
1.249000000000000110e+00	3
1.403999999999999915e+00	9
1.238499999999999934e+00	3
8.625000000000000444e-01	4
2.241999999999999993e+00	8
1.834500000000000020e+00	2
1.799500000000000099e+00	2
2.213999999999999968e+00	8
-2.320000000000000118e-01	1
9.314999999999999947e-01	7
1.270999999999999908e+00	5
2.334499999999999797e+00	8
1.963000000000000078e+00	8
1.890000000000000013e-01	6
1.441000000000000059e+00	7
9.099999999999999756e-02	1
1.959000000000000075e+00	5
2.373499999999999943e+00	8
1.905499999999999972e+00	2
2.465500000000000025e+00	8
1.457999999999999963e+00	5
1.660000000000000087e-01	6
6.225000000000000533e-01	7
8.225000000000000089e-01	4
1.911999999999999922e+00	2
8.225000000000000089e-01	4
2.599999999999999881e-02	1
2.109999999999999931e-01	6
5.749999999999999556e-01	7
9.729999999999999760e-01	4
9.935000000000000497e-01	7
1.069999999999999979e-01	5
1.310000000000000053e-01	6
9.865000000000000435e-01	4
8.635000000000000453e-01	4
1.089999999999999997e-01	1
1.795500000000000096e+00	2
1.347499999999999920e+00	3
1.445500000000000007e+00	2
2.345499999999999918e+00	8
2.200000000000000178e+00	8
1.181000000000000050e+00	4
1.451500000000000012e+00	9
1.493000000000000105e+00	9
7.650000000000000133e-01	4
3.165000000000000036e-01	1
1.457500000000000018e+00	5
6.245000000000000551e-01	7
-2.050000000000000086e-02	6
8.409999999999999698e-01	4
7.684999999999999609e-01	4
8.255000000000000115e-01	4
1.839999999999999969e-01	6
1.389499999999999957e+00	5
1.475000000000000089e+00	9
2.382000000000000117e+00	8
1.814999999999999947e-01	6
1.478499999999999925e+00	4
1.237999999999999989e+00	3
1.367499999999999938e+00	9
1.715000000000000135e-01	1
1.345000000000000084e-01	1
5.675000000000000044e-01	6
5.354999999999999760e-01	7
1.475000000000000089e+00	3
2.185000000000000053e+00	8
1.526000000000000023e+00	3
1.130000000000000032e-01	1
1.421000000000000041e+00	9
1.834999999999999964e-01	6
2.248499999999999943e+00	7
8.649999999999999356e-02	1
1.183499999999999996e+00	5
7.590000000000000080e-01	7
1.326000000000000068e+00	9
1.243500000000000050e+00	3
3.699999999999999817e-02	6
1.179999999999999938e-01	1
1.544499999999999984e+00	5
1.885999999999999899e+00	2
2.161000000000000032e+00	8
-2.359999999999999876e-01	5
1.419999999999999929e+00	3
9.869999999999999885e-01	7
1.699999999999999956e+00	5
1.412500000000000089e+00	5
1.800499999999999989e+00	2
3.749999999999999861e-02	1
