1.214999999999999969e-01	6
2.379999999999999893e-01	6
6.965000000000000080e-01	7
-4.499999999999999833e-02	5
1.208499999999999908e+00	3
-2.944999999999999840e-01	1
1.149999999999999981e-02	6
1.790999999999999925e+00	2
2.262999999999999901e+00	5
1.804999999999999938e-01	1
1.887000000000000011e+00	2
1.417000000000000037e+00	3
7.249999999999999500e-02	1
1.483999999999999986e+00	9
2.383500000000000174e+00	8
6.280000000000000027e-01	5
1.461500000000000021e+00	9
1.885000000000000009e-01	6
1.110000000000000014e-01	1
1.469999999999999973e+00	5
1.554000000000000048e+00	9
2.314499999999999780e+00	8
6.734999999999999876e-01	5
1.383999999999999897e+00	9
1.018999999999999906e+00	4
1.570999999999999952e+00	2
1.465500000000000025e+00	5
1.838999999999999968e+00	2
1.503500000000000059e+00	9
1.261500000000000066e+00	7
1.413000000000000034e+00	9
2.359999999999999876e-01	6
2.044500000000000206e+00	8
9.210000000000000409e-01	4
6.999999999999999556e-01	7
1.854500000000000037e+00	2
-8.645000000000000462e-01	5
1.925000000000000044e-01	6
1.854000000000000092e+00	2
1.804000000000000048e+00	2
1.489500000000000046e+00	3
1.633000000000000007e+00	9
1.930000000000000049e-01	6
1.491000000000000103e+00	9
1.239000000000000101e+00	3
1.950499999999999901e+00	2
2.346499999999999808e+00	8
8.699999999999999400e-02	1
7.449999999999999956e-01	7
1.037500000000000089e+00	5
2.800000000000000058e-02	1
9.579999999999999627e-01	4
1.243999999999999995e+00	3
1.475500000000000034e+00	9
2.327500000000000124e+00	8
5.344999999999999751e-01	7
1.532000000000000028e+00	9
1.474999999999999922e-01	6
1.814500000000000002e+00	2
1.482499999999999929e+00	3
1.813499999999999890e+00	8
2.401499999999999968e+00	8
9.150000000000000355e-01	4
5.099999999999999672e-02	1
2.230000000000000038e-01	6
8.329999999999999627e-01	4
2.317499999999999893e+00	5
-8.750000000000000000e-01	5
1.049500000000000099e+00	4
-4.800000000000000100e-02	6
1.459500000000000020e+00	9
1.600000000000000033e-01	6
1.370999999999999996e+00	9
5.979999999999999760e-01	7
2.829999999999999738e-01	6
2.399000000000000021e+00	8
-5.659999999999999476e-01	5
2.325000000000000122e-01	6
1.514499999999999957e+00	3
6.420000000000000151e-01	7
-6.434999999999999609e-01	5
1.790999999999999925e+00	2
1.935000000000000053e-01	6
2.149999999999999967e-01	6
2.159999999999999976e-01	6
7.544999999999999485e-01	7
1.582500000000000018e+00	9
9.635000000000000231e-01	3
1.340000000000000080e-01	5
1.929499999999999993e+00	8
1.891000000000000014e+00	2
1.360000000000000098e-01	1
1.724999999999999867e-01	6
5.665000000000000036e-01	7
1.442499999999999893e+00	5
8.749999999999999445e-02	6
2.096000000000000085e+00	5
8.930000000000000160e-01	4
1.818999999999999950e+00	2
8.245000000000000107e-01	4
1.898500000000000076e+00	2
1.695000000000000118e-01	1
1.344000000000000083e+00	9
1.409999999999999865e-01	1
6.614999999999999769e-01	7
1.800999999999999934e+00	2
2.154999999999999971e-01	6
-3.739999999999999991e-01	5
1.957999999999999963e+00	2
2.352500000000000036e+00	8
2.034499999999999975e+00	5
