-9.715000000000000302e-01	5
6.510000000000000231e-01	7
1.968499999999999917e+00	5
4.250000000000000305e-02	1
2.285000000000000087e-01	6
1.358999999999999986e+00	9
1.447500000000000009e+00	9
1.859999999999999987e-01	1
6.065000000000000391e-01	7
2.145000000000000018e+00	8
1.466499999999999915e+00	9
1.506000000000000005e+00	9
1.425000000000000044e+00	3
1.381000000000000005e+00	3
8.080000000000000515e-01	9
8.884999999999999565e-01	4
1.510999999999999899e+00	9
1.909499999999999975e+00	2
9.405000000000000027e-01	4
-2.149999999999999828e-02	1
6.254999999999999449e-01	7
6.015000000000000346e-01	7
1.316999999999999948e+00	3
1.836999999999999966e+00	2
6.584999999999999742e-01	7
2.500000000000000139e-02	5
1.985000000000000098e-01	6
7.920000000000000373e-01	7
2.209000000000000075e+00	8
1.106999999999999984e+00	3
2.120499999999999829e+00	8
2.351999999999999869e+00	8
2.315000000000000113e-01	6
1.299500000000000099e+00	3
6.594999999999999751e-01	7
5.809999999999999609e-01	7
1.580500000000000016e+00	9
-1.000000000000000021e-02	6
5.160000000000000142e-01	7
6.935000000000000053e-01	1
8.090000000000000524e-01	4
2.154999999999999971e-01	6
1.558999999999999941e+00	2
-2.551499999999999879e+00	4
6.270000000000000018e-01	7
1.468499999999999917e+00	3
1.239999999999999991e+00	3
1.199999999999999956e+00	4
9.429999999999999494e-01	4
1.789500000000000091e+00	2
8.924999999999999600e-01	4
5.614999999999999991e-01	7
1.854999999999999982e-01	6
1.936500000000000110e+00	8
1.875000000000000000e-01	6
2.058499999999999996e+00	5
1.327499999999999902e+00	3
1.463000000000000078e+00	5
5.554999999999999938e-01	7
2.351500000000000146e+00	8
1.862000000000000099e+00	2
4.575000000000000178e-01	7
5.635000000000000009e-01	7
6.055000000000000382e-01	7
2.049999999999999878e-01	6
8.415000000000000258e-01	4
-4.114999999999999769e-01	1
1.229999999999999982e-01	6
2.710000000000000187e-01	6
-1.055500000000000105e+00	5
8.359999999999999654e-01	7
1.411499999999999977e+00	9
9.154999999999999805e-01	3
1.535500000000000087e+00	8
1.536999999999999922e+00	8
1.955999999999999961e+00	2
1.536000000000000032e+00	3
1.418500000000000094e+00	9
9.645000000000000240e-01	3
2.364999999999999880e-01	1
2.570000000000000062e-01	6
2.173000000000000043e+00	5
1.796000000000000041e+00	2
8.175000000000000044e-01	4
1.005500000000000060e+00	4
1.955000000000000071e-01	1
8.289999999999999591e-01	7
1.474999999999999922e-01	1
1.349499999999999922e+00	9
5.715000000000000080e-01	7
2.200000000000000178e+00	8
9.124999999999999778e-01	7
1.108999999999999986e+00	8
1.538000000000000034e+00	3
1.720499999999999918e+00	2
1.145000000000000046e-01	1
1.153000000000000025e+00	4
1.019500000000000073e+00	4
1.907000000000000028e+00	8
2.101500000000000146e+00	8
7.924999999999999822e-01	4
7.900000000000000355e-01	9
1.870000000000000107e+00	2
1.429499999999999993e+00	2
2.416500000000000092e+00	8
1.506000000000000005e+00	9
1.150000000000000050e-01	6
1.608000000000000096e+00	9
1.731500000000000039e+00	2
1.885000000000000009e+00	2
2.358000000000000096e+00	8
1.114999999999999991e+00	7
1.819999999999999951e-01	6
1.500000000000000000e+00	9
1.453500000000000014e+00	3
5.915000000000000258e-01	7
1.425499999999999989e+00	9
1.254000000000000004e+00	8
9.849999999999999867e-01	1
4.685000000000000275e-01	7
1.879000000000000004e+00	2
1.329499999999999904e+00	3
2.184999999999999998e-01	6
1.996499999999999941e+00	8
1.160500000000000087e+00	5
1.390500000000000069e+00	9
9.330000000000000515e-01	4
2.129999999999999949e-01	6
1.640000000000000069e-01	1
1.816500000000000004e+00	2
1.589499999999999913e+00	2
1.818500000000000005e+00	2
6.354999999999999538e-01	7
5.639999999999999458e-01	7
1.640000000000000069e-01	1
1.530499999999999972e+00	9
1.752000000000000002e+00	5
1.881499999999999950e+00	8
1.830000000000000071e+00	2
1.621499999999999941e+00	8
8.415000000000000258e-01	4
1.998499999999999943e+00	5
-3.780000000000000027e-01	5
1.224499999999999922e+00	3
1.115000000000000019e-01	1
2.163499999999999979e+00	8
-3.119999999999999996e-01	6
7.900000000000000078e-02	1
-6.770000000000000462e-01	5
1.375000000000000000e+00	9
2.241000000000000103e+00	8
1.995000000000000107e-01	1
8.834999999999999520e-01	4
7.399999999999999634e-02	1
2.318999999999999950e+00	8
9.385000000000000009e-01	4
1.488499999999999934e+00	3
5.629999999999999449e-01	7
5.250000000000000222e-01	7
1.194999999999999951e-01	1
1.633999999999999897e+00	5
1.789999999999999925e-01	1
2.238999999999999879e+00	8
-1.880000000000000004e-01	6
1.516000000000000014e+00	9
6.410000000000000142e-01	7
1.548499999999999988e+00	9
2.245499999999999829e+00	8
1.572000000000000064e+00	9
9.939999999999999947e-01	5
2.020999999999999908e+00	8
1.413999999999999924e+00	5
1.900500000000000078e+00	2
1.000000000000000056e-01	6
1.231500000000000039e+00	3
2.383999999999999897e+00	8
2.469999999999999973e-01	6
1.389999999999999902e+00	3
1.365499999999999936e+00	9
6.560000000000000275e-01	7
3.629999999999999893e-01	6
2.433499999999999996e+00	8
1.433999999999999941e+00	9
2.148000000000000131e+00	5
1.395000000000000129e-01	1
-7.265000000000000346e-01	5
1.183999999999999941e+00	4
1.181999999999999940e+00	5
1.892500000000000071e+00	2
1.860500000000000043e+00	2
7.275000000000000355e-01	7
8.010000000000000453e-01	4
-6.205000000000000515e-01	5
9.625000000000000222e-01	4
-1.048000000000000043e+00	5
1.798999999999999932e+00	2
1.786499999999999977e+00	2
9.855000000000000426e-01	7
1.909499999999999975e+00	2
1.576999999999999957e+00	9
1.590000000000000024e-01	1
8.165000000000000036e-01	4
1.460499999999999909e+00	9
6.800000000000000488e-02	1
1.424999999999999878e-01	1
7.950000000000000122e-02	1
-1.700000000000000122e-01	5
1.405499999999999972e+00	9
1.983000000000000096e+00	8
-2.199999999999999872e-02	6
1.195000000000000062e+00	3
8.500000000000000611e-02	1
1.794999999999999929e+00	2
-1.630000000000000060e-01	6
6.440000000000000169e-01	7
1.598000000000000087e+00	6
1.135999999999999899e+00	3
1.800999999999999934e+00	2
2.286999999999999922e+00	4
-1.121499999999999941e+00	5
1.701999999999999957e+00	8
2.153999999999999915e+00	8
5.364999999999999769e-01	7
1.054000000000000048e+00	5
1.849999999999999978e-01	6
1.213000000000000078e+00	8
1.991999999999999993e+00	8
5.460000000000000409e-01	7
2.230000000000000038e-01	6
1.398500000000000076e+00	9
1.479999999999999982e+00	9
1.816000000000000059e+00	2
4.470000000000000084e-01	7
1.452499999999999902e+00	9
2.309499999999999886e+00	8
1.197500000000000009e+00	7
8.150000000000000300e-02	1
7.005000000000000115e-01	7
1.875999999999999890e+00	2
1.211500000000000021e+00	3
1.873499999999999943e+00	2
1.442499999999999893e+00	9
1.780499999999999972e+00	2
7.770000000000000240e-01	5
1.445500000000000007e+00	9
-6.229999999999999982e-01	1
1.447500000000000009e+00	9
2.225000000000000089e+00	8
1.457500000000000018e+00	3
2.525000000000000022e-01	6
1.491000000000000103e+00	9
2.249999999999999917e-02	6
1.086999999999999966e+00	4
-1.112000000000000099e+00	5
1.679999999999999938e+00	8
8.980000000000000204e-01	4
1.805500000000000105e+00	2
1.911000000000000032e+00	2
1.325499999999999901e+00	3
5.324999999999999734e-01	7
2.028500000000000192e+00	8
1.780000000000000027e+00	2
8.129999999999999449e-01	4
1.808499999999999996e+00	2
5.955000000000000293e-01	7
8.205000000000000071e-01	4
1.850500000000000034e+00	2
