2.205000000000000016e-01	6
9.639999999999999680e-01	4
7.019999999999999574e-01	7
5.500000000000000028e-02	5
2.407999999999999918e+00	8
2.072999999999999954e+00	8
2.344999999999999862e-01	6
-2.750000000000000014e-02	6
7.644999999999999574e-01	4
1.600000000000000033e-01	1
1.492499999999999938e+00	9
1.818000000000000060e+00	2
1.481000000000000094e+00	9
-7.049999999999999600e-01	5
1.660000000000000087e-01	6
-6.095000000000000417e-01	5
2.649999999999999925e-02	6
1.511500000000000066e+00	3
7.594999999999999529e-01	7
2.096000000000000085e+00	8
8.585000000000000409e-01	4
2.272499999999999964e+00	8
1.280999999999999917e+00	3
1.029999999999999943e-01	1
6.450000000000000178e-01	7
1.190499999999999892e+00	5
7.854999999999999760e-01	5
1.520999999999999908e+00	9
7.550000000000000044e-01	4
-8.605000000000000426e-01	5
1.059999999999999970e-01	1
1.029500000000000082e+00	3
9.800000000000000377e-02	1
-7.934999999999999831e-01	6
1.204499999999999904e+00	3
1.284000000000000030e+00	3
4.650000000000000244e-01	7
2.314999999999999947e+00	8
1.504999999999999949e-01	1
1.499999999999999944e-01	1
1.570500000000000007e+00	2
1.915499999999999980e+00	2
2.120000000000000107e+00	8
1.739999999999999880e-01	1
-2.174999999999999989e-01	1
1.839999999999999969e-01	6
1.885000000000000009e-01	1
8.705000000000000515e-01	4
1.095000000000000001e-01	1
1.461000000000000076e+00	9
8.100000000000000255e-02	1
-3.149999999999999911e+00	4
2.388999999999999790e+00	8
8.405000000000000249e-01	4
2.344999999999999862e-01	1
1.806499999999999995e+00	2
1.407000000000000028e+00	9
1.323499999999999899e+00	3
1.769999999999999907e-01	6
1.625000000000000056e-01	6
2.575000000000000067e-01	6
1.829999999999999960e-01	1
1.802999999999999936e+00	2
2.112999999999999989e+00	5
1.114500000000000046e+00	5
1.756000000000000005e+00	2
2.147499999999999964e+00	8
1.891999999999999904e+00	2
1.412500000000000089e+00	9
2.358999999999999986e+00	8
1.975999999999999979e+00	8
9.700000000000000289e-02	5
1.953999999999999959e+00	2
1.875000000000000000e+00	2
1.812500000000000000e+00	2
1.183499999999999996e+00	4
1.482499999999999929e+00	5
2.379999999999999893e-01	6
-7.894999999999999796e-01	5
1.910500000000000087e+00	2
2.164999999999999980e-01	6
1.834999999999999964e+00	2
1.911000000000000032e+00	2
1.498499999999999943e+00	9
1.861499999999999932e+00	2
1.044999999999999957e-01	6
2.383000000000000007e+00	8
9.070000000000000284e-01	7
1.927999999999999936e+00	5
2.218999999999999861e+00	8
1.592500000000000027e+00	2
1.008000000000000007e+00	5
1.372000000000000108e+00	3
2.325000000000000122e-01	5
1.960000000000000075e-01	1
1.175000000000000044e+00	4
4.809999999999999831e-01	4
5.320000000000000284e-01	5
8.399999999999999689e-01	4
2.267999999999999794e+00	8
2.259999999999999787e+00	5
2.374499999999999833e+00	8
1.605000000000000038e-01	1
1.554999999999999993e-01	6
2.463499999999999801e+00	8
2.200499999999999901e+00	8
1.532000000000000028e+00	9
9.735000000000000320e-01	5
1.883000000000000007e+00	5
1.377000000000000002e+00	9
1.612500000000000044e+00	9
-5.214999999999999636e-01	5
1.903000000000000025e+00	2
8.830000000000000071e-01	5
2.450000000000000094e-02	1
1.391000000000000014e+00	9
1.392500000000000071e+00	9
1.778999999999999915e+00	2
2.386000000000000121e+00	8
1.838000000000000078e+00	8
2.447999999999999954e+00	8
1.517500000000000071e+00	3
1.002499999999999947e+00	5
1.719999999999999862e-01	6
8.485000000000000320e-01	4
1.374500000000000055e+00	9
2.063000000000000167e+00	8
1.879999999999999893e+00	2
1.187500000000000000e+00	4
1.844000000000000083e+00	2
2.080499999999999794e+00	8
2.590000000000000080e-01	4
1.545500000000000096e+00	5
8.899999999999999578e-02	1
2.279500000000000082e+00	8
3.699999999999999817e-02	1
1.696499999999999897e+00	2
2.192000000000000171e+00	8
1.115000000000000019e-01	1
9.775000000000000355e-01	6
2.215000000000000024e-01	6
2.350999999999999979e+00	8
1.554999999999999993e-01	1
1.947999999999999954e+00	2
1.514999999999999958e-01	1
1.481500000000000039e+00	9
9.925000000000000488e-01	4
1.475500000000000034e+00	9
2.270000000000000073e-01	6
1.459000000000000075e+00	3
-1.149999999999999981e-02	6
1.450499999999999901e+00	3
9.650000000000000244e-02	1
1.365499999999999936e+00	3
8.649999999999999356e-02	1
8.719999999999999973e-01	4
9.099999999999999756e-02	1
8.794999999999999485e-01	6
5.835000000000000187e-01	7
7.015000000000000124e-01	7
1.665000000000000091e-01	1
2.510000000000000009e-01	6
1.111499999999999932e+00	3
1.542000000000000037e+00	9
5.995000000000000329e-01	7
1.830999999999999961e+00	2
6.420000000000000151e-01	7
1.393999999999999906e+00	3
7.594999999999999529e-01	4
1.969000000000000083e+00	8
1.810999999999999943e+00	2
2.376999999999999780e+00	8
-8.964999999999999636e-01	5
1.416500000000000092e+00	5
1.241999999999999993e+00	3
-8.770000000000000018e-01	5
2.330000000000000071e+00	8
1.540000000000000036e+00	9
2.484999999999999987e-01	6
1.204499999999999904e+00	3
8.084999999999999964e-01	4
1.338000000000000078e+00	9
1.565000000000000002e-01	1
2.322000000000000064e+00	8
8.659999999999999920e-01	4
1.368999999999999995e+00	9
9.839999999999999858e-01	7
1.620000000000000051e-01	1
2.120000000000000107e+00	5
1.370000000000000107e-01	1
2.354999999999999871e-01	6
1.372500000000000053e+00	9
1.497999999999999998e+00	9
1.889000000000000012e+00	2
1.624000000000000110e+00	5
2.096499999999999808e+00	8
1.822999999999999954e+00	2
3.849999999999999950e-02	1
2.363999999999999879e+00	8
8.259999999999999565e-01	4
2.129500000000000171e+00	5
5.490000000000000435e-01	4
1.347499999999999920e+00	3
1.903000000000000025e+00	2
1.399999999999999911e+00	9
6.394999999999999574e-01	7
7.950000000000000122e-02	1
1.542000000000000037e+00	9
8.699999999999999400e-02	1
9.190000000000000391e-01	4
1.764999999999999902e-01	1
1.122999999999999998e+00	4
1.463000000000000078e+00	5
6.049999999999999822e-01	7
1.256499999999999950e+00	3
9.350000000000000533e-01	1
1.840999999999999970e+00	5
1.249000000000000110e+00	3
2.000000000000000111e-01	1
1.470499999999999918e+00	5
1.729999999999999871e-01	1
1.819499999999999895e+00	2
1.188499999999999890e+00	6
2.168499999999999872e+00	7
7.964999999999999858e-01	7
2.275000000000000078e-01	1
1.434500000000000108e+00	9
2.141000000000000014e+00	8
-5.614999999999999991e-01	5
2.201499999999999790e+00	8
5.729999999999999538e-01	7
2.255999999999999783e+00	8
2.387500000000000178e+00	8
6.414999999999999591e-01	5
1.469999999999999973e+00	9
1.529500000000000082e+00	9
2.346999999999999975e+00	8
8.984999999999999654e-01	9
2.474999999999999978e-01	6
5.935000000000000275e-01	7
8.874999999999999556e-01	4
2.240000000000000047e-01	6
1.126500000000000057e+00	4
