2.359999999999999876e-01	6
1.020000000000000018e+00	7
1.409999999999999920e+00	9
1.806999999999999940e+00	2
2.346000000000000085e+00	8
1.574999999999999956e+00	5
1.578999999999999959e+00	2
1.933999999999999941e+00	2
7.944999999999999840e-01	4
1.680000000000000104e-01	1
1.955000000000000071e-01	6
1.427499999999999991e+00	2
1.588999999999999968e+00	3
2.649999999999999925e-02	1
-7.564999999999999503e-01	5
7.109999999999999654e-01	7
1.008000000000000007e+00	3
2.229499999999999815e+00	8
-8.920000000000000151e-01	5
2.382000000000000117e+00	8
1.969500000000000028e+00	2
2.147499999999999964e+00	8
5.799999999999999600e-01	7
2.470499999999999918e+00	8
-8.575000000000000400e-01	5
5.504999999999999893e-01	7
2.192499999999999893e+00	8
2.315000000000000113e-01	6
9.395000000000000018e-01	4
1.486499999999999932e+00	2
1.480499999999999927e+00	9
1.899000000000000021e+00	2
1.224999999999999978e-01	6
2.214999999999999858e+00	8
1.233999999999999986e+00	3
1.782999999999999918e+00	2
2.182999999999999829e+00	7
1.350000000000000089e+00	9
9.210000000000000409e-01	7
8.010000000000000453e-01	2
2.215000000000000024e-01	6
9.310000000000000497e-01	4
7.500000000000000000e-01	4
8.450000000000000566e-02	6
2.364999999999999880e-01	6
-1.864999999999999991e-01	6
2.130999999999999783e+00	4
2.336500000000000021e+00	8
9.199999999999999845e-02	6
5.905000000000000249e-01	7
1.395000000000000018e+00	3
1.477500000000000036e+00	9
2.309000000000000163e+00	4
1.081499999999999906e+00	4
1.476499999999999924e+00	2
5.985000000000000320e-01	7
2.705000000000000182e-01	6
2.356500000000000039e+00	8
5.909999999999999698e-01	7
1.145499999999999963e+00	4
1.469000000000000083e+00	9
9.110000000000000320e-01	4
8.924999999999999600e-01	4
2.210000000000000020e-01	6
4.040000000000000258e-01	6
1.877999999999999892e+00	2
2.054999999999999882e-01	1
1.520000000000000018e+00	3
2.108000000000000096e+00	8
1.684500000000000108e+00	6
2.161999999999999922e+00	8
6.185000000000000497e-01	7
1.933499999999999996e+00	2
1.893999999999999906e+00	2
1.502000000000000002e+00	3
1.346000000000000085e+00	9
2.044999999999999873e-01	6
2.240000000000000213e+00	5
1.774000000000000021e+00	2
2.361499999999999932e+00	8
1.973500000000000032e+00	8
1.792999999999999927e+00	2
9.650000000000000244e-02	1
2.265499999999999847e+00	8
1.885999999999999899e+00	2
9.959999999999999964e-01	5
9.104999999999999760e-01	9
5.454999999999999849e-01	7
1.895000000000000018e+00	2
1.834500000000000020e+00	2
1.001500000000000057e+00	3
5.925000000000000266e-01	2
3.400000000000000244e-02	1
1.947500000000000009e+00	2
1.355499999999999927e+00	2
1.453000000000000069e+00	3
9.214999999999999858e-01	4
2.549999999999999836e-02	1
6.099999999999999867e-02	1
1.191999999999999948e+00	3
1.350000000000000089e-01	6
5.394999999999999796e-01	7
2.443000000000000060e+00	8
2.172000000000000153e+00	8
6.274999999999999467e-01	6
6.540000000000000258e-01	7
-8.509999999999999787e-01	5
7.209999999999999742e-01	7
1.828000000000000069e+00	2
2.335500000000000131e+00	8
1.375000000000000000e+00	3
8.954999999999999627e-01	4
1.639000000000000012e+00	8
1.104999999999999982e+00	2
1.796999999999999931e+00	2
1.225999999999999979e+00	3
1.500000000000000000e+00	9
2.599999999999999881e-02	6
1.160500000000000087e+00	5
7.599999999999999811e-02	1
1.183000000000000052e+00	8
9.400000000000000022e-02	1
2.072999999999999954e+00	8
9.865000000000000435e-01	3
1.908500000000000085e+00	2
5.955000000000000293e-01	7
2.051000000000000156e+00	8
2.373499999999999943e+00	8
6.590000000000000302e-01	7
5.524999999999999911e-01	7
4.804999999999999827e-01	6
2.457500000000000018e+00	5
-9.050000000000000266e-01	5
1.865499999999999936e+00	2
2.371999999999999886e+00	8
1.169499999999999984e+00	3
1.268999999999999906e+00	3
1.360000000000000098e+00	2
-1.794999999999999929e-01	1
1.479500000000000037e+00	9
1.929000000000000048e+00	2
2.460999999999999854e+00	8
1.989999999999999991e+00	8
1.945500000000000007e+00	2
1.202499999999999902e+00	3
1.905999999999999917e+00	2
1.719999999999999973e+00	2
1.780499999999999972e+00	2
1.915999999999999925e+00	2
2.325499999999999901e+00	8
1.471000000000000085e+00	9
2.142999999999999794e+00	8
2.101500000000000146e+00	8
1.340000000000000080e-01	1
5.574999999999999956e-01	7
1.960000000000000075e-01	1
2.039999999999999869e-01	6
1.804000000000000048e+00	2
6.099999999999999867e-02	1
1.370999999999999996e+00	9
1.875000000000000000e-01	6
7.704999999999999627e-01	4
7.714999999999999636e-01	7
2.079499999999999904e+00	8
2.080000000000000071e+00	8
1.793500000000000094e+00	2
2.394999999999999907e-01	6
2.900000000000000147e-02	1
1.798999999999999932e+00	2
1.360999999999999988e+00	3
1.411000000000000032e+00	3
1.892500000000000071e+00	2
