5.194999999999999618e-01	7
2.243500000000000050e+00	8
9.170000000000000373e-01	7
1.365499999999999936e+00	9
3.950000000000000039e-02	1
1.474499999999999922e+00	9
2.109500000000000153e+00	8
2.039999999999999869e-01	6
5.000000000000000104e-04	5
1.364999999999999991e+00	3
1.837499999999999911e+00	2
2.605000000000000093e-01	6
2.247500000000000053e+00	8
2.142500000000000071e+00	4
2.244000000000000217e+00	5
1.135000000000000037e-01	1
1.116000000000000103e+00	3
1.955000000000000071e+00	2
1.157999999999999918e+00	4
1.403999999999999915e+00	9
1.536499999999999977e+00	9
5.354999999999999760e-01	7
2.327500000000000124e+00	5
5.424999999999999822e-01	7
2.044500000000000206e+00	8
9.950000000000000511e-02	1
1.898500000000000076e+00	2
1.529500000000000082e+00	3
1.630000000000000060e-01	1
1.290000000000000036e-01	1
2.184999999999999998e-01	6
1.443500000000000005e+00	5
5.855000000000000204e-01	7
2.125500000000000167e+00	8
8.525000000000000355e-01	5
2.104000000000000092e+00	8
7.059999999999999609e-01	4
1.084999999999999992e-01	1
2.200000000000000011e-01	6
1.404500000000000082e+00	9
5.060000000000000053e-01	7
1.330000000000000071e-01	1
2.374999999999999889e-01	6
1.887000000000000011e+00	2
2.850000000000000103e-02	1
1.084999999999999992e-01	1
1.236499999999999932e+00	3
5.850000000000000339e-02	1
2.934999999999999831e-01	6
1.260000000000000009e-01	1
1.483500000000000041e+00	2
4.704999999999999738e-01	7
2.475000000000000089e+00	5
1.377499999999999947e+00	9
1.953000000000000069e+00	2
9.140000000000000346e-01	4
1.270000000000000018e-01	1
1.806499999999999995e+00	2
1.842500000000000027e+00	4
2.263999999999999790e+00	8
4.949999999999999956e-01	7
9.975000000000000533e-01	4
1.805500000000000105e+00	2
-2.201999999999999957e+00	4
-3.775000000000000022e-01	5
2.129999999999999949e-01	6
1.351499999999999924e+00	9
2.134999999999999953e-01	6
1.188499999999999890e+00	4
5.629999999999999449e-01	7
8.080000000000000515e-01	4
2.699999999999999969e-02	6
9.130000000000000338e-01	4
1.864000000000000101e+00	2
1.680000000000000104e-01	1
1.919999999999999929e+00	8
1.306000000000000050e+00	3
1.110000000000000014e-01	1
1.834500000000000020e+00	2
9.099999999999999756e-02	1
1.368500000000000050e+00	3
1.829499999999999904e+00	2
1.783500000000000085e+00	2
-4.299999999999999656e-02	6
1.022999999999999909e+00	4
1.719000000000000083e+00	2
