1.095000000000000001e-01	1
1.912500000000000089e+00	2
7.499999999999999722e-02	1
1.764000000000000012e+00	2
1.213500000000000023e+00	3
1.639999999999999902e+00	2
8.400000000000000522e-02	1
1.016999999999999904e+00	4
8.790000000000000036e-01	4
-3.245000000000000107e-01	5
1.959000000000000075e+00	5
1.838500000000000023e+00	2
6.069999999999999840e-01	7
2.115499999999999936e+00	8
5.929999999999999716e-01	7
8.475000000000000311e-01	9
1.873499999999999943e+00	2
1.889499999999999957e+00	2
1.838500000000000023e+00	2
1.927999999999999936e+00	2
2.087499999999999911e+00	8
-3.290000000000000147e-01	5
8.899999999999999578e-02	1
9.469999999999999529e-01	4
1.874500000000000055e+00	2
1.272999999999999909e+00	3
1.810999999999999943e+00	2
6.029999999999999805e-01	7
1.395999999999999908e+00	9
1.310000000000000053e-01	1
1.792499999999999982e+00	2
2.043000000000000149e+00	8
5.350000000000000311e-01	7
5.915000000000000258e-01	7
9.625000000000000222e-01	3
1.914500000000000091e+00	2
7.349999999999999589e-02	1
1.270499999999999963e+00	5
2.924999999999999822e-01	5
1.354000000000000092e+00	9
8.229999999999999538e-01	4
1.850500000000000034e+00	2
1.314500000000000002e+00	3
1.358999999999999986e+00	3
5.040000000000000036e-01	7
1.536000000000000032e+00	9
8.585000000000000409e-01	4
2.443999999999999950e+00	8
9.435000000000000053e-01	7
-8.459999999999999742e-01	5
1.205999999999999961e+00	3
1.574500000000000011e+00	9
1.405000000000000138e-01	6
1.235999999999999988e+00	3
1.485500000000000043e+00	9
9.104999999999999760e-01	4
1.056000000000000050e+00	4
2.179999999999999993e-01	6
1.873499999999999943e+00	2
2.073999999999999844e+00	8
1.997000000000000108e+00	8
2.103000000000000203e+00	7
8.834999999999999520e-01	4
9.759999999999999787e-01	4
1.481500000000000039e+00	3
1.546499999999999986e+00	2
1.296999999999999931e+00	3
1.322500000000000009e+00	3
7.974999999999999867e-01	7
1.524999999999999967e-01	1
2.645000000000000129e-01	6
1.201500000000000012e+00	4
1.447500000000000009e+00	9
1.328999999999999959e+00	3
2.286000000000000032e+00	5
2.443000000000000060e+00	8
-2.164999999999999980e-01	1
1.445000000000000062e+00	5
1.059999999999999970e-01	1
1.418500000000000094e+00	3
2.085999999999999854e+00	8
1.022999999999999909e+00	7
5.344999999999999751e-01	7
1.245000000000000107e+00	3
1.754999999999999893e+00	2
1.016499999999999959e+00	7
9.459999999999999520e-01	4
1.534499999999999975e+00	3
2.039999999999999869e-01	6
-8.960000000000000187e-01	5
1.752000000000000002e+00	2
5.490000000000000435e-01	7
1.890500000000000069e+00	5
7.820000000000000284e-01	5
1.030499999999999972e+00	5
6.354999999999999538e-01	7
5.939999999999999725e-01	7
1.841499999999999915e+00	8
1.479999999999999927e-01	1
8.679999999999999938e-01	7
1.910500000000000087e+00	2
1.288000000000000034e+00	3
1.288999999999999924e+00	3
8.864999999999999547e-01	5
-7.339999999999999858e-01	5
2.354999999999999871e-01	6
2.389499999999999957e+00	8
1.859999999999999987e-01	1
1.831499999999999906e+00	2
1.792000000000000037e+00	2
2.081500000000000128e+00	8
1.858999999999999986e+00	2
8.070000000000000506e-01	4
1.473999999999999977e+00	9
8.315000000000000169e-01	4
1.872500000000000053e+00	7
1.300499999999999989e+00	3
8.300000000000000433e-02	1
6.640000000000000346e-01	7
1.883999999999999897e+00	2
1.368999999999999995e+00	9
1.536999999999999922e+00	9
1.461999999999999966e+00	9
1.973000000000000087e+00	8
1.477999999999999980e+00	9
1.930000000000000049e-01	6
2.540000000000000036e-01	6
2.139499999999999957e+00	8
1.858500000000000041e+00	2
9.889999999999999902e-01	4
1.372500000000000053e+00	9
1.414500000000000091e+00	9
-6.670000000000000373e-01	1
1.241000000000000103e+00	3
5.909999999999999698e-01	7
5.975000000000000311e-01	7
2.195000000000000007e-01	1
2.338000000000000078e+00	5
1.481000000000000094e+00	5
2.033999999999999808e+00	8
5.835000000000000187e-01	7
1.407499999999999973e+00	3
9.439999999999999503e-01	3
1.229000000000000092e+00	4
9.789999999999999813e-01	4
1.729999999999999871e-01	1
1.510000000000000009e+00	9
1.467999999999999972e+00	9
1.237000000000000099e+00	3
1.905000000000000027e+00	2
1.246499999999999941e+00	3
1.786499999999999977e+00	2
8.400000000000000522e-02	1
1.829999999999999960e-01	6
1.781500000000000083e+00	2
