-2.389999999999999902e-01	6
-6.995000000000000107e-01	5
8.235000000000000098e-01	4
1.337499999999999911e+00	2
1.877999999999999892e+00	2
5.084999999999999520e-01	7
1.478499999999999925e+00	9
8.335000000000000187e-01	4
2.350000000000000089e+00	8
2.504500000000000171e+00	5
8.629999999999999893e-01	4
1.445000000000000062e+00	5
1.500000000000000000e+00	9
5.989999999999999769e-01	7
-4.299999999999999656e-02	6
1.217000000000000082e+00	3
-8.675000000000000488e-01	5
8.665000000000000480e-01	1
1.901000000000000023e+00	5
8.675000000000000488e-01	4
2.041500000000000092e+00	8
1.489999999999999991e+00	3
1.276999999999999913e+00	5
9.695000000000000284e-01	4
9.354999999999999982e-01	4
5.360000000000000320e-01	7
7.249999999999999500e-02	1
2.124499999999999833e+00	5
1.000000000000000056e-01	1
1.792499999999999982e+00	2
9.184999999999999831e-01	4
1.820500000000000007e+00	2
1.482499999999999929e+00	9
1.809999999999999942e-01	1
1.471500000000000030e+00	3
1.788499999999999979e+00	2
8.954999999999999627e-01	7
6.650000000000000355e-02	1
-5.454999999999999849e-01	5
1.600000000000000033e-01	6
1.776499999999999968e+00	8
1.893499999999999961e+00	2
2.393499999999999961e+00	5
1.414500000000000091e+00	3
2.404500000000000082e+00	8
8.505000000000000338e-01	7
1.229000000000000092e+00	3
1.447000000000000064e+00	9
1.430500000000000105e+00	5
2.435000000000000053e+00	8
1.881999999999999895e+00	2
-7.005000000000000115e-01	5
1.690499999999999892e+00	8
2.190000000000000002e-01	6
2.096999999999999975e+00	5
1.541500000000000092e+00	9
5.885000000000000231e-01	7
1.910000000000000031e-01	6
2.354499999999999815e+00	8
-9.700000000000000289e-02	5
1.192499999999999893e+00	3
1.841499999999999915e+00	5
1.427000000000000046e+00	5
1.234499999999999931e+00	3
2.243500000000000050e+00	8
2.670000000000000151e-01	6
8.010000000000000453e-01	9
1.905999999999999917e+00	5
1.818999999999999950e+00	2
1.510499999999999954e+00	5
1.635000000000000064e-01	1
5.364999999999999769e-01	7
5.885000000000000231e-01	7
7.475000000000000533e-01	4
1.965000000000000080e-01	6
1.524000000000000021e+00	5
1.796999999999999931e+00	4
1.873499999999999943e+00	2
1.504000000000000004e+00	2
2.373499999999999943e+00	8
1.879499999999999948e+00	2
9.450000000000000067e-02	1
1.499000000000000110e+00	9
2.258999999999999897e+00	5
-8.004999999999999893e-01	5
1.298000000000000043e+00	3
2.275000000000000078e-01	6
1.413999999999999924e+00	9
1.641999999999999904e+00	2
1.354500000000000037e+00	9
2.295000000000000095e-01	6
1.294000000000000039e+00	5
1.165999999999999925e+00	3
1.924500000000000099e+00	2
