4.789999999999999813e-01	7
1.868500000000000050e+00	2
5.725000000000000089e-01	7
9.144999999999999796e-01	4
1.395499999999999963e+00	9
9.679999999999999716e-01	4
1.437999999999999945e+00	9
2.379999999999999893e-01	1
9.849999999999999867e-01	7
1.000000000000000056e-01	1
1.510499999999999954e+00	9
1.948499999999999899e+00	8
1.868500000000000050e+00	2
1.715000000000000080e+00	2
1.847499999999999920e+00	2
2.220000000000000029e-01	6
1.330999999999999961e+00	3
7.814999999999999725e-01	4
1.743999999999999995e+00	2
1.842500000000000027e+00	2
1.062000000000000055e+00	4
1.517500000000000071e+00	9
5.715000000000000080e-01	7
1.187500000000000000e+00	4
2.369000000000000217e+00	8
5.999999999999999778e-01	7
4.904999999999999916e-01	7
5.739999999999999547e-01	7
1.238499999999999934e+00	3
1.903999999999999915e+00	2
7.980000000000000426e-01	4
2.353499999999999925e+00	8
1.558000000000000052e+00	9
1.151499999999999968e+00	4
1.710000000000000131e-01	1
1.402500000000000080e+00	9
1.476499999999999924e+00	9
2.069999999999999896e-01	5
1.428500000000000103e+00	9
3.300000000000000155e-02	6
6.534999999999999698e-01	7
2.358000000000000096e+00	8
1.526999999999999913e+00	3
1.326999999999999957e+00	3
8.799999999999999489e-02	1
1.477000000000000091e+00	9
1.647999999999999909e+00	8
-1.185000000000000053e+00	5
1.432500000000000107e+00	9
9.110000000000000320e-01	4
2.237499999999999822e+00	5
2.283500000000000085e+00	8
2.590000000000000080e-01	6
1.479999999999999927e-01	1
2.670000000000000151e-01	6
2.122500000000000053e+00	8
2.196499999999999897e+00	8
-1.820000000000000062e+00	4
2.116999999999999993e+00	8
1.074999999999999956e+00	5
-1.150000000000000050e-01	5
1.484999999999999931e-01	1
-5.675000000000000044e-01	5
8.024999999999999911e-01	4
2.163499999999999979e+00	5
8.820000000000000062e-01	4
4.844999999999999862e-01	7
5.879999999999999671e-01	7
1.369499999999999940e+00	9
9.020000000000000240e-01	4
2.057999999999999829e+00	8
