1.575000000000000011e-01	1
-9.234999999999999876e-01	5
2.419999999999999929e-01	6
1.360999999999999988e+00	9
1.818000000000000060e+00	2
1.325499999999999901e+00	3
2.100000000000000130e-02	1
1.387000000000000011e+00	3
-2.050000000000000086e-02	5
1.950499999999999901e+00	2
1.812999999999999945e+00	2
5.444999999999999840e-01	7
1.383000000000000007e+00	3
1.209000000000000075e+00	3
1.539999999999999980e-01	1
2.196499999999999897e+00	8
5.194999999999999618e-01	7
1.764999999999999902e-01	1
1.425000000000000044e+00	9
9.304999999999999938e-01	4
1.328500000000000014e+00	3
2.104000000000000092e+00	8
1.376500000000000057e+00	9
-5.299999999999999850e-02	6
1.189999999999999947e-01	1
7.119999999999999662e-01	7
-2.225000000000000033e-01	1
1.413000000000000034e+00	9
1.949999999999999997e-02	1
1.724999999999999867e-01	6
2.419999999999999929e+00	8
1.800000000000000044e+00	2
1.213999999999999968e+00	4
8.064999999999999947e-01	4
6.550000000000000266e-01	7
1.019999999999999934e-01	1
9.765000000000000346e-01	3
1.960000000000000075e-01	6
1.520499999999999963e+00	3
5.344999999999999751e-01	7
2.089999999999999913e-01	6
7.830000000000000293e-01	4
6.999999999999999556e-01	7
1.792999999999999927e+00	2
1.143999999999999906e+00	5
-5.614999999999999991e-01	5
-7.205000000000000293e-01	5
1.403000000000000025e+00	9
1.244499999999999940e+00	3
1.874500000000000055e+00	2
8.165000000000000036e-01	9
1.995000000000000107e-01	6
1.032999999999999918e+00	3
1.620000000000000051e-01	1
1.405000000000000138e-01	5
9.885000000000000453e-01	4
1.965999999999999970e+00	8
2.104000000000000092e+00	5
1.844500000000000028e+00	2
1.070500000000000007e+00	4
-3.200000000000000067e-01	5
1.021500000000000075e+00	5
1.417499999999999982e+00	9
1.885499999999999954e+00	2
1.492499999999999938e+00	9
7.574999999999999512e-01	7
1.178500000000000103e+00	4
1.807500000000000107e+00	2
1.409000000000000030e+00	9
1.311500000000000110e+00	9
2.039999999999999869e-01	6
1.826999999999999957e+00	2
1.403000000000000025e+00	9
5.985000000000000320e-01	7
9.120000000000000329e-01	4
1.874000000000000110e+00	2
1.362500000000000044e+00	3
9.354999999999999982e-01	4
2.090500000000000025e+00	8
1.477999999999999980e+00	5
-3.259500000000000064e+00	4
2.114500000000000046e+00	5
8.934999999999999609e-01	4
1.901999999999999913e+00	2
-2.420500000000000096e+00	4
6.680000000000000382e-01	7
1.847499999999999920e+00	2
2.387999999999999901e+00	8
1.797500000000000098e+00	2
1.224499999999999922e+00	3
5.294999999999999707e-01	7
1.997000000000000108e+00	8
1.217999999999999972e+00	6
1.366500000000000048e+00	9
2.357000000000000206e+00	8
2.274500000000000188e+00	5
7.720000000000000195e-01	9
2.129999999999999949e-01	6
1.050000000000000065e-02	1
1.935000000000000053e-01	6
5.755000000000000115e-01	7
9.579999999999999627e-01	9
4.269999999999999907e-01	5
8.880000000000000115e-01	5
9.915000000000000480e-01	4
1.392500000000000071e+00	9
3.450000000000000289e-02	6
7.495000000000000551e-01	4
1.398500000000000076e+00	2
1.485999999999999988e+00	9
5.380000000000000338e-01	7
1.670000000000000095e-01	1
9.749999999999999778e-01	5
2.153500000000000192e+00	5
3.765000000000000013e-01	5
1.808499999999999996e+00	2
1.265000000000000013e-01	1
1.046999999999999931e+00	4
1.313499999999999890e+00	8
1.335000000000000075e-01	1
1.086000000000000076e+00	5
9.180000000000000382e-01	4
1.046000000000000041e+00	7
2.361000000000000210e+00	8
5.939999999999999725e-01	7
1.255000000000000004e-01	1
1.895000000000000018e-01	6
9.805000000000000382e-01	4
1.502499999999999947e+00	9
5.504999999999999893e-01	7
9.655000000000000249e-01	4
2.434999999999999942e-01	6
2.169999999999999984e-01	6
1.582500000000000018e+00	5
-9.650000000000000244e-02	6
7.950000000000000122e-02	1
1.479500000000000037e+00	3
1.814999999999999947e-01	1
1.838500000000000023e+00	2
1.540999999999999925e+00	9
2.068999999999999950e+00	8
2.262500000000000178e+00	8
1.453000000000000069e+00	9
9.170000000000000373e-01	4
1.449999999999999900e-01	1
1.776999999999999913e+00	8
-7.135000000000000231e-01	1
2.190000000000000002e-01	6
2.028000000000000025e+00	8
4.859999999999999876e-01	7
4.000000000000000083e-02	6
1.473999999999999977e+00	5
2.354999999999999871e-01	6
9.455000000000000071e-01	4
1.814000000000000057e+00	2
-5.560000000000000497e-01	5
1.895999999999999908e+00	2
2.555000000000000049e-01	6
6.360000000000000098e-01	7
1.457000000000000073e+00	3
1.237000000000000099e+00	3
1.680000000000000104e-01	6
1.935000000000000053e-01	6
1.456499999999999906e+00	9
1.403000000000000025e+00	9
1.362500000000000044e+00	3
1.404500000000000082e+00	9
2.900000000000000147e-02	1
9.949999999999999956e-01	7
8.505000000000000338e-01	7
1.332500000000000018e+00	9
1.785500000000000087e+00	2
1.284499999999999975e+00	3
1.506000000000000005e+00	9
2.344999999999999862e-01	6
1.165000000000000063e-01	1
5.230000000000000204e-01	7
1.675499999999999989e+00	9
1.676500000000000101e+00	3
2.384999999999999787e+00	8
2.515000000000000013e-01	5
2.241000000000000103e+00	8
8.225000000000000089e-01	4
1.675999999999999934e+00	2
9.334999999999999964e-01	4
6.624999999999999778e-01	7
1.514499999999999957e+00	9
1.877999999999999892e+00	2
6.889999999999999458e-01	7
1.489999999999999991e+00	3
1.989999999999999991e+00	5
9.349999999999999978e-02	1
2.092000000000000082e+00	8
1.379499999999999948e+00	2
2.221499999999999808e+00	8
9.559999999999999609e-01	3
8.849999999999999534e-02	1
3.649999999999999772e-02	6
8.615000000000000435e-01	4
2.187500000000000000e+00	8
1.419999999999999929e+00	9
3.950000000000000039e-02	1
1.432500000000000107e+00	3
2.125999999999999890e+00	5
1.175499999999999989e+00	5
1.236499999999999932e+00	3
2.280000000000000082e-01	6
1.820500000000000007e+00	2
1.786999999999999922e+00	2
2.415000000000000036e+00	8
1.461500000000000021e+00	2
1.784999999999999920e+00	2
1.389999999999999902e+00	9
-2.400000000000000050e-02	6
1.204999999999999960e-01	1
1.859499999999999931e+00	2
-1.086500000000000021e+00	5
-3.190000000000000058e-01	5
1.734499999999999931e+00	2
1.493999999999999995e+00	9
1.066999999999999948e+00	9
2.317499999999999893e+00	8
1.036499999999999977e+00	4
1.108999999999999986e+00	4
2.365000000000000213e+00	8
1.230499999999999927e+00	3
1.848999999999999977e+00	2
2.069999999999999896e-01	6
8.195000000000000062e-01	4
2.318000000000000060e+00	8
6.390000000000000124e-01	7
1.419999999999999873e-01	1
