2.112999999999999989e+00	8
1.479500000000000037e+00	9
2.361000000000000210e+00	8
1.314500000000000002e+00	3
1.514499999999999957e+00	9
1.895000000000000018e-01	6
1.571499999999999897e+00	8
1.957000000000000073e+00	8
5.390000000000000346e-01	7
2.670000000000000151e-01	5
1.403499999999999970e+00	5
1.272000000000000020e+00	3
7.029999999999999583e-01	7
7.730000000000000204e-01	4
3.049999999999999933e-01	6
1.118500000000000050e+00	5
5.310000000000000275e-01	7
1.809500000000000108e+00	2
2.565000000000000058e-01	6
8.215000000000000080e-01	4
1.325499999999999901e+00	3
-9.070000000000000284e-01	5
1.809999999999999942e-01	1
2.392999999999999794e+00	8
2.240499999999999936e+00	8
6.464999999999999636e-01	7
1.895999999999999908e+00	2
1.564999999999999947e+00	9
2.462499999999999911e+00	8
2.525000000000000022e-01	6
1.151999999999999913e+00	4
1.381000000000000005e+00	3
1.787500000000000089e+00	8
1.901499999999999968e+00	2
1.261500000000000066e+00	3
8.709999999999999964e-01	4
1.497500000000000053e+00	9
2.299999999999999961e-02	1
5.434999999999999831e-01	7
2.381499999999999950e+00	8
1.841499999999999915e+00	2
1.893499999999999961e+00	2
2.119999999999999940e-01	6
8.764999999999999458e-01	7
1.360999999999999988e+00	9
8.235000000000000098e-01	4
1.265000000000000013e-01	6
1.086999999999999966e+00	5
1.807500000000000107e+00	2
1.870000000000000107e+00	2
1.502499999999999947e+00	9
1.911000000000000032e+00	2
6.690000000000000391e-01	7
1.786999999999999922e+00	2
-1.100500000000000034e+00	5
-6.844999999999999973e-01	1
2.362999999999999989e+00	8
2.610000000000000098e-01	6
2.400500000000000078e+00	8
1.159000000000000030e+00	5
8.579999999999999849e-01	1
2.200000000000000011e-01	5
2.565000000000000058e-01	6
1.524999999999999911e+00	9
-1.149999999999999981e-02	6
1.005000000000000060e-01	1
-7.199999999999999456e-02	5
6.630000000000000338e-01	7
1.726499999999999924e+00	2
1.411000000000000032e+00	3
2.720000000000000195e-01	6
6.664999999999999813e-01	7
1.854999999999999982e-01	6
-1.164500000000000091e+00	5
1.875499999999999945e+00	2
2.116000000000000103e+00	8
2.225999999999999979e+00	7
1.105000000000000010e-01	1
1.315499999999999892e+00	3
7.634999999999999565e-01	2
1.616000000000000103e+00	3
2.440999999999999837e+00	8
1.010000000000000064e-01	6
1.510000000000000009e+00	9
5.350000000000000311e-01	7
1.810499999999999998e+00	2
8.469999999999999751e-01	4
-6.440000000000000169e-01	5
1.483500000000000041e+00	2
-9.200000000000000400e-01	5
1.433999999999999941e+00	9
1.710000000000000131e-01	1
1.450499999999999901e+00	2
8.834999999999999520e-01	4
5.995000000000000329e-01	7
1.944499999999999895e+00	2
1.650000000000000078e-01	1
5.959999999999999742e-01	7
1.477999999999999980e+00	9
8.034999999999999920e-01	7
-5.554999999999999938e-01	5
1.418500000000000094e+00	3
2.193000000000000060e+00	8
7.549999999999999767e-02	1
1.884500000000000064e+00	2
1.474999999999999922e-01	1
7.489999999999999991e-01	7
5.905000000000000249e-01	7
1.008000000000000007e+00	4
2.262500000000000178e+00	8
9.344999999999999973e-01	4
5.645000000000000018e-01	5
2.153000000000000025e+00	8
4.299999999999999656e-02	1
5.500000000000000028e-02	1
1.834000000000000075e+00	2
1.779999999999999916e-01	6
-2.580000000000000071e-01	6
5.650000000000000161e-02	5
1.991999999999999993e+00	5
1.338000000000000078e+00	9
1.467500000000000027e+00	9
8.760000000000000009e-01	4
1.880000000000000004e-01	6
1.903499999999999970e+00	8
8.450000000000000566e-02	1
9.040000000000000258e-01	4
2.087000000000000188e+00	8
1.059999999999999970e-01	1
1.504999999999999893e+00	9
2.358999999999999986e+00	8
2.225000000000000033e-01	6
1.377999999999999892e+00	3
1.057500000000000107e+00	5
1.856500000000000039e+00	2
2.540000000000000036e-01	6
1.491000000000000103e+00	9
2.341499999999999915e+00	8
5.534999999999999920e-01	7
8.800000000000000044e-01	4
2.201999999999999957e+00	8
-1.210499999999999909e+00	5
1.875000000000000000e-01	6
1.639499999999999957e+00	3
-5.050000000000000322e-02	6
1.881000000000000005e+00	2
1.221500000000000030e+00	3
9.250000000000000444e-01	5
1.570999999999999952e+00	9
1.860000000000000098e+00	5
1.418500000000000094e+00	9
1.312999999999999945e+00	9
4.849999999999999867e-01	7
1.544499999999999984e+00	9
2.380500000000000060e+00	8
1.286000000000000032e+00	3
6.075000000000000400e-01	7
1.484999999999999931e-01	6
1.534999999999999976e-01	1
-2.199999999999999872e-02	1
4.894999999999999907e-01	7
8.205000000000000071e-01	4
1.010000000000000009e+00	3
2.246999999999999886e+00	8
1.332000000000000073e+00	3
1.580999999999999961e+00	8
2.051499999999999879e+00	8
1.419000000000000039e+00	9
-5.214999999999999636e-01	5
-2.344999999999999862e-01	5
2.293000000000000149e+00	8
5.240000000000000213e-01	7
1.804000000000000048e+00	2
6.420000000000000151e-01	7
8.780000000000000027e-01	4
1.342500000000000027e+00	5
-4.500000000000000111e-01	1
2.237499999999999822e+00	7
2.295000000000000095e-01	6
2.028000000000000025e+00	7
1.834500000000000020e+00	2
1.431999999999999940e+00	9
-1.299999999999999940e-02	6
1.849499999999999922e+00	2
1.213000000000000078e+00	5
2.389999999999999902e-01	6
1.536499999999999977e+00	9
1.780999999999999917e+00	2
1.040999999999999925e+00	3
1.046999999999999931e+00	4
1.383999999999999897e+00	9
1.839999999999999969e-01	6
1.494499999999999940e+00	3
2.437500000000000000e+00	5
8.135000000000000009e-01	4
1.929000000000000048e+00	2
1.506499999999999950e+00	9
7.560000000000000053e-01	4
1.660000000000000087e-01	1
1.332000000000000073e+00	3
2.078500000000000014e+00	8
1.540999999999999925e+00	9
2.560000000000000053e-01	6
2.083000000000000185e+00	8
1.825499999999999901e+00	2
1.930000000000000049e-01	6
1.815499999999999892e+00	2
1.203500000000000014e+00	3
8.185000000000000053e-01	4
-2.050000000000000086e-02	6
1.379499999999999948e+00	3
2.375999999999999890e+00	8
1.235999999999999988e+00	3
2.379999999999999893e-01	6
1.522499999999999964e+00	9
1.074500000000000011e+00	4
2.144999999999999962e-01	6
2.361000000000000210e+00	8
1.491000000000000103e+00	9
1.528999999999999915e+00	9
1.637000000000000011e+00	7
1.731999999999999984e+00	2
1.640000000000000069e-01	1
1.600999999999999979e+00	5
6.490000000000000213e-01	2
-7.379999999999999893e-01	5
1.437500000000000000e+00	5
-8.944999999999999618e-01	5
6.864999999999999991e-01	5
1.848000000000000087e+00	2
2.443999999999999950e+00	8
8.745000000000000551e-01	4
1.856000000000000094e+00	2
2.366499999999999826e+00	8
2.295000000000000095e-01	6
1.808000000000000052e+00	2
1.051500000000000101e+00	6
2.204000000000000181e+00	8
1.487999999999999989e+00	3
7.429999999999999938e-01	7
8.199999999999999512e-01	4
1.005000000000000060e-01	1
1.495500000000000052e+00	9
1.839499999999999913e+00	8
1.770999999999999908e+00	3
6.225000000000000533e-01	7
1.473500000000000032e+00	5
-9.190000000000000391e-01	5
1.148500000000000076e+00	4
8.150000000000000300e-02	1
1.363499999999999934e+00	3
2.190500000000000114e+00	8
1.499000000000000110e+00	9
1.881999999999999895e+00	8
1.348000000000000087e+00	9
