5.949999999999999734e-02	1
1.257500000000000062e+00	3
9.044999999999999707e-01	7
9.340000000000000524e-01	7
8.799999999999999489e-02	1
1.400000000000000029e-02	1
1.590000000000000024e-01	6
1.322000000000000064e+00	3
2.000000000000000111e-01	1
1.334999999999999964e+00	3
1.489999999999999991e+00	3
1.322500000000000009e+00	5
1.959999999999999964e+00	8
9.495000000000000107e-01	4
1.429499999999999993e+00	9
1.372000000000000108e+00	3
9.489999999999999547e-01	4
9.405000000000000027e-01	4
1.028000000000000025e+00	4
1.864000000000000101e+00	2
8.450000000000000566e-02	6
1.038000000000000034e+00	9
1.364500000000000046e+00	3
9.270000000000000462e-01	4
1.519500000000000073e+00	9
1.839999999999999969e-01	6
6.554999999999999716e-01	7
1.008000000000000007e+00	3
1.901499999999999968e+00	2
1.927499999999999991e+00	2
1.968499999999999917e+00	5
2.389999999999999902e-01	6
1.475000000000000089e+00	9
1.080999999999999961e+00	3
1.814500000000000002e+00	2
1.407499999999999973e+00	2
5.470000000000000417e-01	7
1.205000000000000071e+00	3
-1.199500000000000011e+00	4
2.148000000000000131e+00	8
1.441000000000000059e+00	9
1.832999999999999963e+00	2
-7.550000000000000044e-01	5
1.398500000000000076e+00	9
1.788499999999999979e+00	2
2.059999999999999887e-01	6
6.544999999999999707e-01	7
9.850000000000000422e-02	5
1.883000000000000007e+00	2
6.514999999999999680e-01	7
-8.745000000000000551e-01	5
2.104999999999999982e+00	8
1.862000000000000099e+00	2
1.450499999999999901e+00	3
1.348500000000000032e+00	3
1.965999999999999970e+00	8
1.543500000000000094e+00	8
1.419499999999999984e+00	9
1.468499999999999917e+00	9
1.212499999999999911e+00	3
2.282999999999999918e+00	8
1.874000000000000110e+00	2
1.390000000000000124e-01	1
1.504999999999999893e+00	9
1.115000000000000019e-01	1
1.879000000000000004e+00	2
1.620999999999999996e+00	4
1.925000000000000044e+00	2
1.405999999999999917e+00	9
8.195000000000000062e-01	4
1.227500000000000036e+00	4
1.870500000000000052e+00	2
1.222499999999999920e+00	7
9.324999999999999956e-01	4
9.915000000000000480e-01	4
-1.299999999999999940e-02	6
1.352000000000000091e+00	3
1.899999999999999911e+00	2
1.551500000000000101e+00	9
-8.780000000000000027e-01	5
1.520999999999999908e+00	9
1.417499999999999982e+00	3
2.306000000000000050e+00	4
1.511500000000000066e+00	3
1.885000000000000009e-01	6
-5.689999999999999503e-01	1
1.709000000000000075e+00	2
3.029999999999999916e-01	6
1.847499999999999920e+00	2
1.110000000000000014e-01	6
-9.439999999999999503e-01	5
1.836500000000000021e+00	2
9.184999999999999831e-01	7
1.985000000000000098e-01	6
1.345000000000000084e-01	6
7.904999999999999805e-01	4
9.499999999999999556e-01	3
1.524000000000000021e+00	8
6.005000000000000338e-01	7
1.177999999999999936e+00	3
1.372000000000000108e+00	9
2.389999999999999902e-01	6
1.939000000000000057e+00	8
3.749999999999999861e-02	1
-4.475000000000000089e-01	6
6.590000000000000302e-01	7
1.921499999999999986e+00	2
1.467000000000000082e+00	9
2.365000000000000213e+00	8
1.244499999999999940e+00	3
8.389999999999999680e-01	4
2.028000000000000025e+00	8
1.901000000000000023e+00	2
1.338000000000000078e+00	3
2.125500000000000167e+00	5
2.189499999999999780e+00	8
1.044999999999999957e-01	6
1.615000000000000047e-01	1
1.864999999999999991e+00	2
6.145000000000000462e-01	7
1.399499999999999966e+00	9
2.350999999999999979e+00	8
5.649999999999999467e-01	7
8.044999999999999929e-01	4
2.755000000000000226e-01	6
1.903499999999999970e+00	2
1.364000000000000101e+00	9
2.103499999999999925e+00	8
1.645999999999999908e+00	9
6.165000000000000480e-01	7
