2.467999999999999972e+00	8
-7.009999999999999565e-01	5
6.499999999999999702e-03	5
9.879999999999999893e-01	4
2.904999999999999805e-01	6
9.370000000000000551e-01	4
1.997999999999999998e+00	8
1.093499999999999917e+00	4
1.260499999999999954e+00	3
1.485000000000000098e+00	3
2.315500000000000114e+00	5
1.461999999999999966e+00	5
1.725000000000000089e+00	2
2.235000000000000042e-01	6
5.625000000000000000e-01	7
2.379000000000000004e+00	8
-5.000000000000000104e-04	6
1.889499999999999957e+00	2
2.332500000000000018e+00	8
1.014499999999999957e+00	4
1.011500000000000066e+00	4
1.491500000000000048e+00	3
1.047500000000000098e+00	4
1.289500000000000091e+00	3
1.838999999999999968e+00	2
1.489999999999999991e+00	9
1.475999999999999979e+00	9
2.335000000000000131e-01	6
9.200000000000000400e-01	4
-9.214999999999999858e-01	5
1.519500000000000073e+00	9
5.454999999999999849e-01	7
1.096500000000000030e+00	3
1.243000000000000105e+00	3
5.399999999999999939e-02	1
1.237000000000000099e+00	3
1.929499999999999993e+00	2
1.125999999999999890e+00	4
-6.840000000000000524e-01	5
-3.330000000000000182e-01	5
2.179999999999999993e-01	6
1.427999999999999936e+00	9
1.528000000000000025e+00	3
3.699999999999999817e-02	1
1.340000000000000080e-01	1
1.949000000000000066e+00	2
1.265000000000000013e-01	1
2.318499999999999783e+00	5
1.883999999999999897e+00	2
9.519999999999999574e-01	4
2.220000000000000195e+00	8
7.740000000000000213e-01	4
8.400000000000000522e-02	1
1.945000000000000062e-01	6
5.755000000000000115e-01	7
1.792499999999999982e+00	2
1.128500000000000059e+00	4
2.179999999999999993e-01	6
1.830999999999999961e+00	2
1.250000000000000000e-01	6
2.261499999999999844e+00	8
2.024500000000000188e+00	8
1.850500000000000034e+00	2
1.115000000000000019e-01	1
2.386499999999999844e+00	8
8.800000000000000044e-01	4
2.270000000000000073e-01	5
1.493999999999999995e+00	9
1.838000000000000078e+00	2
-8.914999999999999591e-01	5
-3.484999999999999765e-01	5
2.379999999999999893e+00	8
1.054000000000000048e+00	4
6.159999999999999920e-01	7
1.538999999999999924e+00	9
1.092500000000000027e+00	4
2.228000000000000203e+00	4
1.838000000000000078e+00	2
1.443500000000000005e+00	9
8.329999999999999627e-01	4
-2.049999999999999878e-01	1
1.161000000000000032e+00	3
1.816999999999999948e+00	2
1.524999999999999911e+00	9
1.486499999999999932e+00	5
1.572500000000000009e+00	9
2.198500000000000121e+00	8
9.799999999999999822e-01	4
9.020000000000000240e-01	7
1.474499999999999922e+00	5
7.495000000000000551e-01	4
2.371999999999999886e+00	8
1.743999999999999995e+00	2
1.404500000000000082e+00	9
9.050000000000000266e-01	7
-2.923999999999999932e+00	4
1.965000000000000080e-01	6
1.489000000000000101e+00	5
5.959999999999999742e-01	7
1.679000000000000048e+00	2
8.794999999999999485e-01	4
2.039000000000000146e+00	8
1.582000000000000073e+00	7
1.740499999999999936e+00	2
1.134500000000000064e+00	3
2.894999999999999796e-01	6
1.087499999999999911e+00	4
1.379499999999999948e+00	9
1.250999999999999890e+00	3
2.383999999999999897e+00	8
2.254500000000000171e+00	5
1.310999999999999943e+00	3
1.194499999999999895e+00	4
1.214999999999999969e-01	1
2.340000000000000135e-01	1
2.094999999999999918e-01	6
1.372500000000000053e+00	9
1.533500000000000085e+00	9
1.473500000000000032e+00	9
1.076999999999999957e+00	3
-5.889999999999999680e-01	5
8.934999999999999609e-01	4
7.475000000000000533e-01	7
2.298999999999999932e+00	5
1.823499999999999899e+00	4
1.479999999999999982e+00	9
1.286999999999999922e+00	9
1.199000000000000066e+00	3
7.405000000000000471e-01	7
1.387499999999999956e+00	9
8.315000000000000169e-01	4
1.464499999999999913e+00	9
2.665000000000000147e-01	6
4.694999999999999729e-01	7
1.898500000000000076e+00	2
1.476499999999999924e+00	9
1.750999999999999890e+00	2
2.337499999999999911e+00	5
1.936500000000000110e+00	5
5.845000000000000195e-01	7
3.150000000000000022e-02	5
6.430000000000000160e-01	7
1.220499999999999918e+00	4
1.387000000000000011e+00	9
9.565000000000000169e-01	4
1.460499999999999909e+00	5
8.899999999999999578e-02	1
7.914999999999999813e-01	4
1.482499999999999929e+00	9
1.489999999999999936e-01	1
1.888500000000000068e+00	2
1.428500000000000103e+00	9
1.506999999999999895e+00	9
2.080499999999999794e+00	8
2.330000000000000127e-01	6
5.809999999999999609e-01	7
-7.175000000000000266e-01	5
1.479000000000000092e+00	9
5.130000000000000115e-01	7
7.930000000000000382e-01	4
1.362999999999999989e+00	3
2.210500000000000131e+00	8
1.836000000000000076e+00	2
2.000999999999999890e+00	5
5.234999999999999654e-01	7
1.834999999999999964e-01	6
1.477999999999999980e+00	9
1.239999999999999991e+00	3
2.419999999999999929e-01	6
2.570000000000000062e-01	6
1.935000000000000053e-01	6
1.610000000000000042e-01	1
1.482499999999999929e+00	9
9.400000000000000022e-02	1
1.877000000000000002e+00	2
4.150000000000000216e-02	5
1.246499999999999941e+00	3
1.127999999999999892e+00	4
1.479999999999999927e-01	1
2.210000000000000020e-01	1
1.513500000000000068e+00	9
1.439999999999999947e+00	5
1.515500000000000069e+00	9
4.950000000000000233e-02	6
1.785500000000000087e+00	2
1.889000000000000012e+00	2
5.410000000000000364e-01	7
1.233000000000000096e+00	3
1.062000000000000055e+00	4
8.299999999999999600e-01	4
1.546999999999999931e+00	9
2.625000000000000111e-01	6
5.969999999999999751e-01	7
-1.434500000000000108e+00	5
1.856999999999999984e+00	2
2.999999999999999889e-02	1
1.105000000000000010e-01	1
1.168500000000000094e+00	4
1.723999999999999977e+00	5
1.941000000000000059e+00	2
1.340000000000000080e+00	3
8.100000000000000533e-01	5
2.128000000000000114e+00	5
1.276499999999999968e+00	9
1.443000000000000060e+00	5
2.228000000000000203e+00	8
2.205999999999999961e+00	8
1.133999999999999897e+00	4
8.165000000000000036e-01	7
2.984999999999999876e-01	6
1.475999999999999979e+00	9
2.349999999999999867e-01	1
1.592000000000000082e+00	2
1.181000000000000050e+00	3
1.874000000000000110e+00	5
2.500000000000000139e-02	1
1.960000000000000075e-01	6
1.524499999999999966e+00	9
1.511500000000000066e+00	5
2.295500000000000096e+00	5
1.503500000000000059e+00	9
6.189999999999999947e-01	7
1.909999999999999920e+00	2
-3.000000000000000062e-03	6
2.030000000000000138e-01	6
-8.774999999999999467e-01	5
7.215000000000000302e-01	7
1.506499999999999950e+00	9
2.306999999999999940e+00	5
-8.764999999999999458e-01	5
1.469999999999999973e+00	5
-5.170000000000000151e-01	5
-5.604999999999999982e-01	5
1.475500000000000034e+00	7
2.190000000000000002e-01	6
5.454999999999999849e-01	7
1.747999999999999998e+00	2
8.974999999999999645e-01	4
-7.049999999999999600e-01	5
9.200000000000000400e-01	4
1.361499999999999932e+00	9
1.881499999999999950e+00	2
1.354999999999999982e+00	3
2.300000000000000100e-01	6
-7.990000000000000435e-01	5
5.839999999999999636e-01	7
1.947999999999999954e+00	2
6.470000000000000195e-01	7
1.530499999999999972e+00	9
8.940000000000000169e-01	4
6.694999999999999840e-01	7
6.239999999999999991e-01	7
2.195500000000000007e+00	8
1.051500000000000101e+00	4
2.170999999999999819e+00	8
9.565000000000000169e-01	3
1.830000000000000071e+00	2
1.876500000000000057e+00	2
6.370000000000000107e-01	7
1.858000000000000096e+00	2
1.849499999999999922e+00	2
1.493000000000000105e+00	3
4.939999999999999947e-01	7
1.491500000000000048e+00	2
1.338999999999999968e+00	3
1.990000000000000102e-01	6
-7.850000000000000311e-01	4
1.526999999999999913e+00	2
-7.544999999999999485e-01	5
1.980499999999999927e+00	8
1.909000000000000030e+00	2
5.855000000000000204e-01	7
8.830000000000000071e-01	7
1.764999999999999902e-01	1
5.725000000000000089e-01	7
2.114999999999999936e-01	6
2.850000000000000103e-02	1
2.025500000000000078e+00	8
2.084999999999999909e-01	6
1.970000000000000084e-01	6
1.389999999999999902e+00	2
3.500000000000000333e-02	6
1.508999999999999897e+00	9
5.610000000000000542e-01	7
