1.342500000000000027e+00	3
1.419999999999999929e+00	9
8.994999999999999662e-01	4
1.024000000000000021e+00	5
1.914500000000000091e+00	2
1.923000000000000043e+00	8
-9.184999999999999831e-01	5
3.270000000000000129e-01	5
1.522999999999999909e+00	9
2.344999999999999862e-01	1
5.560000000000000497e-01	7
1.064999999999999947e+00	5
2.369999999999999885e-01	6
1.804999999999999938e-01	1
-8.910000000000000142e-01	5
1.618999999999999995e+00	9
1.789500000000000091e+00	2
1.354999999999999982e+00	9
-9.120000000000000329e-01	5
2.303500000000000103e+00	8
1.174999999999999933e-01	1
5.510000000000000453e-01	7
4.630000000000000226e-01	6
8.719999999999999973e-01	4
1.110000000000000098e+00	4
1.199999999999999956e-01	1
2.180000000000000160e+00	7
1.352999999999999980e+00	9
2.379000000000000004e+00	8
1.620000000000000051e-01	1
-1.345000000000000084e-01	5
-6.750000000000000444e-01	1
5.789999999999999591e-01	7
5.789999999999999591e-01	7
1.243999999999999995e+00	3
2.134999999999999953e-01	6
1.572000000000000064e+00	9
-9.370000000000000551e-01	5
-1.229999999999999982e-01	1
1.858500000000000041e+00	2
1.444499999999999895e+00	5
1.169999999999999929e+00	4
1.385000000000000120e-01	6
8.780000000000000027e-01	4
1.679999999999999938e+00	2
1.217500000000000027e+00	4
7.750000000000000222e-01	4
1.887499999999999956e+00	2
5.700000000000000205e-02	1
-8.595000000000000417e-01	5
9.799999999999999822e-01	9
1.990000000000000102e-01	6
8.349999999999999645e-01	4
1.012499999999999956e+00	4
8.020000000000000462e-01	7
-4.035000000000000253e-01	5
1.633000000000000007e+00	2
-9.014999999999999680e-01	5
8.874999999999999556e-01	9
1.514999999999999902e+00	9
1.175000000000000044e+00	3
9.900000000000000466e-02	1
8.150000000000000300e-02	1
1.354500000000000037e+00	9
6.959999999999999520e-01	7
1.837499999999999911e+00	2
9.149999999999999800e-02	1
2.060500000000000220e+00	8
7.924999999999999822e-01	4
9.385000000000000009e-01	3
8.345000000000000195e-01	7
1.326999999999999957e+00	3
1.372500000000000053e+00	3
3.649999999999999772e-02	5
1.392500000000000071e+00	9
1.812500000000000000e+00	2
1.778499999999999970e+00	2
5.604999999999999982e-01	7
2.114999999999999936e-01	6
6.450000000000000178e-02	1
1.406500000000000083e+00	9
1.457500000000000018e+00	2
9.354999999999999982e-01	4
2.346000000000000085e+00	8
1.558499999999999996e+00	5
8.699999999999999400e-02	1
1.184999999999999942e-01	1
8.900000000000000133e-01	4
1.387000000000000011e+00	3
9.150000000000000355e-01	4
5.584999999999999964e-01	7
-6.280000000000000027e-01	4
1.366000000000000103e+00	3
2.144999999999999962e-01	1
2.095499999999999918e+00	8
1.539500000000000091e+00	5
1.320000000000000062e+00	3
1.810000000000000053e+00	2
-3.755000000000000004e-01	5
1.260000000000000009e-01	1
9.304999999999999938e-01	4
1.542499999999999982e+00	3
1.632500000000000062e+00	2
1.481500000000000039e+00	3
2.415999999999999925e+00	8
1.213500000000000023e+00	3
1.366500000000000048e+00	9
1.442499999999999893e+00	9
1.995000000000000107e-01	6
1.594999999999999973e+00	9
6.260000000000000009e-01	7
8.309999999999999609e-01	5
1.383000000000000007e+00	9
1.935499999999999998e+00	2
8.880000000000000115e-01	7
1.405000000000000138e-01	1
1.356999999999999984e+00	9
1.834999999999999964e+00	2
3.385000000000000231e-01	5
8.864999999999999547e-01	9
1.241500000000000048e+00	3
