1.536999999999999922e+00	5
1.304000000000000048e+00	3
1.508000000000000007e+00	9
3.599999999999999728e-02	6
1.802499999999999991e+00	2
1.000499999999999945e+00	4
6.440000000000000169e-01	7
1.462499999999999911e+00	5
5.915000000000000258e-01	7
2.001500000000000057e+00	8
1.901000000000000023e+00	8
5.614999999999999991e-01	7
1.445500000000000007e+00	9
9.340000000000000524e-01	4
6.025000000000000355e-01	2
1.357499999999999929e+00	9
2.171499999999999986e+00	8
1.476499999999999924e+00	5
8.345000000000000195e-01	4
2.374499999999999833e+00	8
1.469500000000000028e+00	9
3.250000000000000111e-02	1
1.487500000000000044e+00	5
8.155000000000000027e-01	4
1.917499999999999982e+00	2
2.484500000000000153e+00	8
6.209999999999999964e-01	7
1.209999999999999964e+00	4
1.827499999999999902e+00	2
8.350000000000000477e-02	1
1.205000000000000071e+00	3
2.235000000000000042e-01	6
8.150000000000000300e-02	1
2.228000000000000203e+00	8
1.371499999999999941e+00	9
9.959999999999999964e-01	4
-3.644999999999999907e-01	5
6.270000000000000018e-01	7
2.371500000000000163e+00	8
1.431999999999999940e+00	9
-9.389999999999999458e-01	5
1.022000000000000020e+00	5
1.834999999999999964e+00	2
1.120000000000000023e-01	6
1.459000000000000075e+00	3
2.184999999999999998e-01	6
1.879999999999999893e+00	2
2.159999999999999976e-01	6
5.514999999999999902e-01	7
6.925000000000000044e-01	7
2.061999999999999833e+00	8
7.520000000000000018e-01	7
6.484999999999999654e-01	7
2.370499999999999829e+00	8
8.980000000000000204e-01	7
1.423499999999999988e+00	9
2.715000000000000191e-01	6
6.740000000000000435e-01	7
1.479500000000000037e+00	3
1.458499999999999908e+00	9
3.104999999999999982e-01	5
2.305000000000000104e-01	6
1.462499999999999911e+00	3
1.414999999999999869e-01	1
6.499999999999999702e-03	5
1.788499999999999979e+00	2
1.310000000000000053e-01	1
1.485999999999999988e+00	9
2.005000000000000115e-01	6
1.370999999999999996e+00	9
1.786999999999999922e+00	2
2.660000000000000142e-01	6
7.994999999999999885e-01	5
1.882500000000000062e+00	2
4.460000000000000075e-01	7
1.039500000000000091e+00	4
8.849999999999999534e-02	1
1.080000000000000071e+00	5
7.630000000000000115e-01	4
3.125000000000000000e-01	6
1.179999999999999938e-01	1
1.433499999999999996e+00	5
2.319999999999999840e+00	8
8.940000000000000169e-01	4
7.540000000000000036e-01	4
1.467999999999999972e+00	9
1.107499999999999929e+00	6
2.247500000000000053e+00	8
1.690000000000000113e-01	6
3.054999999999999938e-01	6
1.415000000000000036e+00	2
2.075000000000000178e+00	8
1.892500000000000071e+00	2
8.525000000000000355e-01	4
1.830999999999999961e+00	2
5.715000000000000080e-01	7
1.897499999999999964e+00	2
1.778999999999999915e+00	2
1.977999999999999980e+00	8
2.243500000000000050e+00	5
1.826000000000000068e+00	2
1.040000000000000036e+00	4
7.900000000000000355e-01	4
6.520000000000000240e-01	7
1.403999999999999915e+00	9
1.088999999999999968e+00	3
5.679999999999999494e-01	7
2.153500000000000192e+00	5
2.112999999999999989e+00	8
1.405999999999999917e+00	9
9.385000000000000009e-01	4
-9.965000000000000524e-01	5
1.489500000000000046e+00	9
2.019000000000000128e+00	8
1.804999999999999938e-01	1
1.680000000000000104e-01	6
1.909499999999999975e+00	2
2.233000000000000096e+00	5
5.400000000000000355e-01	7
6.009999999999999787e-01	7
2.255000000000000060e-01	6
1.447999999999999954e+00	9
1.318500000000000005e+00	3
-4.089999999999999747e-01	1
9.775000000000000355e-01	4
2.635000000000000120e-01	6
2.869999999999999774e-01	6
7.185000000000000275e-01	7
1.794499999999999984e+00	2
1.639499999999999957e+00	9
-3.435000000000000275e-01	5
7.489999999999999991e-01	4
9.425000000000000044e-01	4
1.880000000000000004e-01	6
1.254999999999999893e+00	3
1.229999999999999982e-01	1
2.427999999999999936e+00	8
1.299500000000000099e+00	3
1.060999999999999943e+00	3
9.439999999999999503e-01	4
2.443499999999999783e+00	8
1.370000000000000107e-01	1
1.784999999999999920e-01	6
2.074500000000000011e+00	8
1.786999999999999922e+00	2
1.106999999999999984e+00	4
1.362000000000000099e+00	9
1.741999999999999993e+00	2
5.995000000000000329e-01	7
1.082500000000000018e+00	3
1.515500000000000069e+00	9
1.040000000000000036e+00	4
1.429999999999999938e+00	9
2.245000000000000051e-01	6
1.495999999999999996e+00	3
1.859499999999999931e+00	2
1.338000000000000078e+00	3
1.388500000000000068e+00	9
1.350000000000000089e+00	9
1.459999999999999964e+00	9
1.220499999999999918e+00	3
2.407999999999999918e+00	8
1.461000000000000076e+00	5
1.222499999999999920e+00	4
2.335000000000000131e-01	6
1.887999999999999901e+00	2
1.381000000000000005e+00	3
1.449999999999999956e+00	5
1.568000000000000060e+00	2
5.194999999999999618e-01	7
5.945000000000000284e-01	7
1.068999999999999950e+00	7
5.314999999999999725e-01	7
1.403499999999999970e+00	9
1.318999999999999950e+00	3
2.850000000000000103e-02	1
1.340500000000000025e+00	3
1.044999999999999957e-01	6
1.790000000000000036e+00	2
2.253499999999999837e+00	8
4.769999999999999796e-01	7
1.320500000000000007e+00	3
1.502000000000000002e+00	9
1.761500000000000066e+00	2
1.229000000000000092e+00	3
8.094999999999999973e-01	4
1.971000000000000085e+00	8
2.125999999999999890e+00	8
1.385999999999999899e+00	9
5.360000000000000320e-01	7
5.625000000000000000e-01	7
1.786999999999999922e+00	2
5.000000000000000104e-03	1
1.508999999999999897e+00	9
8.300000000000000433e-02	1
1.300999999999999934e+00	3
1.559999999999999998e-01	6
2.084999999999999909e-01	6
1.012000000000000011e+00	5
6.225000000000000533e-01	7
1.489500000000000046e+00	9
1.351499999999999924e+00	9
1.037500000000000089e+00	7
1.785500000000000087e+00	2
1.077499999999999902e+00	1
1.336000000000000076e+00	9
7.590000000000000080e-01	4
1.865499999999999936e+00	2
2.071000000000000174e+00	8
1.100500000000000034e+00	4
1.455000000000000071e+00	9
5.625000000000000000e-01	7
2.092499999999999805e+00	8
2.099999999999999922e-01	6
2.271500000000000075e+00	5
1.112000000000000099e+00	6
1.469000000000000083e+00	9
2.096499999999999808e+00	8
4.929999999999999938e-01	7
4.685000000000000275e-01	2
-9.150000000000000355e-01	5
2.500000000000000000e-01	6
2.027499999999999858e+00	8
2.310000000000000109e-01	6
1.818000000000000060e+00	2
9.485000000000000098e-01	9
-1.484999999999999931e-01	1
1.401999999999999913e+00	3
6.005000000000000338e-01	7
4.764999999999999791e-01	7
1.762000000000000011e+00	2
6.520000000000000240e-01	7
-2.250000000000000056e-01	5
1.132500000000000062e+00	3
1.514499999999999957e+00	9
1.206499999999999906e+00	7
1.524000000000000021e+00	9
-6.889999999999999458e-01	5
2.093999999999999861e+00	8
1.417000000000000037e+00	9
6.919999999999999485e-01	6
1.264000000000000012e+00	6
7.105000000000000204e-01	7
1.934500000000000108e+00	8
1.214999999999999969e-01	1
8.195000000000000062e-01	5
1.913499999999999979e+00	2
2.272499999999999964e+00	8
1.465000000000000080e+00	9
1.483999999999999986e+00	3
7.710000000000000187e-01	4
7.289999999999999813e-01	7
1.869999999999999996e-01	6
1.482499999999999929e+00	2
5.234999999999999654e-01	7
4.919999999999999929e-01	7
1.508499999999999952e+00	3
1.070000000000000062e+00	4
1.917999999999999927e+00	2
1.256499999999999950e+00	3
1.554499999999999993e+00	5
5.955000000000000293e-01	7
1.280000000000000027e-01	5
8.899999999999999578e-02	1
1.680000000000000104e-01	1
2.359500000000000153e+00	7
1.809999999999999942e-01	1
-3.980000000000000204e-01	5
1.521500000000000075e+00	9
8.450000000000000566e-02	1
1.838999999999999968e+00	2
6.384999999999999565e-01	7
2.520000000000000018e-01	6
1.403999999999999915e+00	9
2.329499999999999904e+00	8
1.169000000000000039e+00	5
5.849999999999999645e-01	7
6.129999999999999893e-01	7
9.334999999999999964e-01	4
1.450499999999999901e+00	9
2.366999999999999993e+00	8
8.359999999999999654e-01	4
2.254999999999999893e+00	5
1.848500000000000032e+00	2
2.226500000000000146e+00	8
6.189999999999999947e-01	7
1.187000000000000055e+00	4
1.799999999999999933e-01	6
1.362999999999999989e+00	3
1.366000000000000103e+00	3
1.919499999999999984e+00	2
6.075000000000000400e-01	2
2.064999999999999891e-01	6
1.901000000000000023e+00	2
1.149999999999999911e+00	3
1.927000000000000046e+00	2
9.060000000000000275e-01	4
5.729999999999999538e-01	7
1.196499999999999897e+00	3
1.439999999999999891e-01	1
2.153000000000000025e+00	4
9.675000000000000266e-01	4
8.535000000000000364e-01	9
1.212499999999999911e+00	3
3.200000000000000067e-02	1
1.594000000000000083e+00	9
1.799999999999999933e-01	6
7.405000000000000471e-01	7
1.094999999999999973e+00	3
1.450000000000000074e-02	6
1.315000000000000058e-01	1
1.822999999999999954e+00	2
1.876500000000000057e+00	2
8.780000000000000027e-01	7
5.550000000000000072e-02	6
4.540000000000000147e-01	7
1.428500000000000103e+00	5
2.154999999999999971e-01	6
-9.334999999999999964e-01	5
1.006000000000000005e+00	4
7.359999999999999876e-01	7
-3.210000000000000075e-01	5
1.019999999999999934e-01	1
1.223500000000000032e+00	3
6.209999999999999964e-01	7
5.404999999999999805e-01	7
1.377499999999999947e+00	3
9.649999999999999689e-01	3
2.116499999999999826e+00	8
8.250000000000000389e-02	1
1.789500000000000091e+00	2
9.695000000000000284e-01	4
1.844999999999999973e-01	6
1.359499999999999931e+00	9
9.900000000000000466e-02	1
1.431000000000000050e+00	9
1.483999999999999986e+00	5
1.834000000000000075e+00	8
7.940000000000000391e-01	4
-9.150000000000000355e-01	5
4.699999999999999734e-01	7
9.800000000000000377e-02	1
1.850999999999999979e+00	8
2.675000000000000155e-01	6
1.265000000000000013e-01	1
2.173000000000000043e+00	5
1.608999999999999986e+00	5
1.887499999999999956e+00	2
1.524999999999999911e+00	2
1.864500000000000046e+00	2
9.140000000000000346e-01	4
1.074000000000000066e+00	5
1.627999999999999892e+00	2
7.974999999999999867e-01	4
1.451000000000000068e+00	9
6.720000000000000417e-01	7
1.378500000000000059e+00	9
1.865499999999999936e+00	2
1.078000000000000069e+00	4
1.333499999999999908e+00	9
1.082000000000000073e+00	7
6.600000000000000311e-02	1
7.610000000000000098e-01	4
1.794999999999999929e-01	1
1.389499999999999957e+00	2
1.348000000000000087e+00	3
1.900000000000000022e-01	6
-2.190999999999999837e+00	4
1.147000000000000020e+00	4
1.225999999999999979e+00	3
5.584999999999999964e-01	7
1.429000000000000048e+00	9
8.549999999999999822e-01	3
9.700000000000000289e-02	6
2.318999999999999950e+00	8
1.839999999999999969e-01	6
8.900000000000000133e-01	4
1.747500000000000053e+00	2
2.359999999999999876e-01	6
1.229500000000000037e+00	3
2.001500000000000057e+00	8
5.699999999999999512e-01	7
2.051499999999999879e+00	8
1.586500000000000021e+00	6
1.354999999999999982e+00	3
1.312000000000000055e+00	3
1.526999999999999913e+00	9
1.325499999999999901e+00	9
2.215000000000000024e-01	6
1.481500000000000039e+00	3
1.554000000000000048e+00	9
-7.549999999999999767e-02	5
1.511500000000000066e+00	5
1.911000000000000032e+00	2
7.079999999999999627e-01	9
1.479500000000000037e+00	9
9.064999999999999725e-01	4
1.426500000000000101e+00	9
5.925000000000000266e-01	7
1.439999999999999947e+00	9
8.599999999999999312e-02	1
8.400000000000000522e-02	1
1.183499999999999996e+00	5
1.529500000000000082e+00	9
8.425000000000000266e-01	7
-6.320000000000000062e-01	1
8.949999999999999623e-02	1
-2.484999999999999987e-01	5
2.120499999999999829e+00	8
1.503500000000000059e+00	9
8.849999999999999534e-02	1
1.199500000000000011e+00	4
1.023500000000000076e+00	3
5.899999999999999689e-01	7
6.145000000000000462e-01	7
1.019999999999999934e-01	1
1.459500000000000020e+00	9
1.969500000000000028e+00	7
1.884500000000000064e+00	2
8.699999999999999400e-02	1
5.735000000000000098e-01	7
1.350000000000000089e-01	1
-7.229999999999999760e-01	5
1.016000000000000014e+00	4
-3.285499999999999865e+00	4
5.749999999999999556e-01	7
6.955000000000000071e-01	7
7.395000000000000462e-01	7
9.575000000000000178e-01	4
6.915000000000000036e-01	7
1.124500000000000055e+00	3
-6.879999999999999449e-01	5
5.885000000000000231e-01	7
8.719999999999999973e-01	7
1.385000000000000009e+00	9
1.995999999999999996e+00	8
1.524000000000000021e+00	3
1.615000000000000047e-01	6
1.239999999999999991e-01	6
5.955000000000000293e-01	7
-2.846999999999999975e+00	4
8.500000000000000611e-02	6
2.169999999999999984e-01	6
1.342500000000000027e+00	3
1.965000000000000080e-01	6
2.630000000000000115e-01	6
7.305000000000000382e-01	7
8.994999999999999662e-01	4
1.467500000000000027e+00	2
1.764000000000000012e+00	2
