1.427999999999999936e+00	9
1.201000000000000068e+00	4
1.645000000000000073e-01	1
1.494499999999999940e+00	3
1.483999999999999986e+00	9
2.101500000000000146e+00	8
5.254999999999999671e-01	7
6.959999999999999520e-01	7
2.153000000000000025e+00	5
2.017500000000000071e+00	8
2.383000000000000007e+00	8
3.300000000000000155e-02	6
2.355999999999999872e+00	8
4.250000000000000305e-02	1
9.969999999999999973e-01	4
1.022499999999999964e+00	5
9.709999999999999742e-01	4
1.764000000000000012e+00	2
1.331499999999999906e+00	3
6.025000000000000355e-01	7
6.015000000000000346e-01	5
-1.424999999999999878e-01	1
1.725500000000000034e+00	2
1.886500000000000066e+00	2
1.794999999999999929e-01	6
2.025000000000000133e-01	6
2.092999999999999972e+00	8
1.437000000000000055e+00	3
1.523500000000000076e+00	9
1.588500000000000023e+00	5
8.799999999999999489e-02	1
1.447000000000000064e+00	3
1.110000000000000014e-01	1
7.820000000000000284e-01	4
-9.160000000000000364e-01	5
2.180499999999999883e+00	8
1.687999999999999945e+00	2
2.139999999999999958e-01	6
1.840500000000000025e+00	2
1.605000000000000038e-01	1
2.429999999999999938e-01	6
9.865000000000000435e-01	1
2.092999999999999972e+00	5
1.311500000000000110e+00	3
1.000000000000000000e+00	5
1.497000000000000108e+00	3
1.889000000000000012e+00	2
1.492499999999999938e+00	3
1.200000000000000025e-02	1
2.189999999999999947e+00	8
1.137499999999999956e+00	4
6.440000000000000169e-01	7
2.011499999999999844e+00	5
2.994999999999999885e-01	6
2.245000000000000051e-01	6
1.832500000000000018e+00	2
1.899000000000000021e+00	2
9.725000000000000311e-01	2
9.354999999999999982e-01	3
1.495500000000000052e+00	3
1.915000000000000036e-01	1
7.740000000000000213e-01	5
1.799999999999999933e-01	6
8.150000000000000300e-02	6
2.056999999999999940e+00	8
1.357499999999999929e+00	9
-1.325000000000000067e-01	5
2.169999999999999929e+00	4
-8.519999999999999796e-01	5
6.235000000000000542e-01	7
2.165500000000000203e+00	8
2.069999999999999896e-01	6
