7.934999999999999831e-01	7
1.836999999999999966e+00	2
2.750000000000000014e-02	1
1.889499999999999957e+00	2
1.194999999999999951e-01	1
9.645000000000000240e-01	4
-3.258000000000000007e+00	4
1.284000000000000030e+00	3
-2.064999999999999891e-01	1
2.268499999999999961e+00	8
1.425999999999999934e+00	9
7.950000000000000122e-02	1
7.489999999999999991e-01	4
1.889999999999999902e+00	2
8.064999999999999947e-01	7
1.903499999999999970e+00	8
2.177000000000000046e+00	8
2.395999999999999908e+00	8
1.345499999999999918e+00	9
2.197000000000000064e+00	8
1.534999999999999976e-01	1
2.076999999999999957e+00	8
1.830999999999999961e+00	5
1.879499999999999948e+00	2
-4.700000000000000011e-02	1
7.940000000000000391e-01	7
-8.565000000000000391e-01	5
5.795000000000000151e-01	7
4.800000000000000100e-02	6
2.500000000000000000e-01	6
8.930000000000000160e-01	7
1.190499999999999892e+00	8
8.315000000000000169e-01	4
7.199999999999999456e-02	6
1.471500000000000030e+00	9
5.650000000000000161e-02	6
-5.809999999999999609e-01	1
7.455000000000000515e-01	4
-2.289000000000000146e+00	4
1.868999999999999995e+00	2
4.764999999999999791e-01	7
2.699999999999999969e-02	5
5.604999999999999982e-01	7
1.441500000000000004e+00	9
1.028499999999999970e+00	4
9.865000000000000435e-01	4
1.413499999999999979e+00	9
2.456500000000000128e+00	8
1.975000000000000089e-01	1
5.849999999999999645e-01	7
2.181500000000000217e+00	8
1.354000000000000092e+00	9
2.387500000000000178e+00	8
1.883000000000000007e+00	5
1.409499999999999975e+00	3
9.060000000000000275e-01	9
7.704999999999999627e-01	3
8.409999999999999698e-01	7
1.214999999999999969e-01	1
8.300000000000000433e-02	6
5.110000000000000098e-01	7
1.298000000000000043e+00	3
1.437000000000000055e+00	9
7.634999999999999565e-01	4
1.990000000000000102e-01	6
8.000000000000000167e-02	1
1.931000000000000050e+00	2
-3.300000000000000155e-02	5
1.401999999999999913e+00	9
1.234999999999999987e-01	1
-8.844999999999999529e-01	5
8.409999999999999698e-01	4
1.391999999999999904e+00	9
1.358999999999999986e+00	9
1.885000000000000009e-01	6
1.354000000000000092e+00	3
1.792000000000000037e+00	2
3.099999999999999978e-02	1
8.910000000000000142e-01	6
8.860000000000000098e-01	4
2.145999999999999908e+00	8
1.387499999999999956e+00	9
-5.669999999999999485e-01	5
1.989000000000000101e+00	8
1.528000000000000025e+00	9
1.818999999999999950e+00	2
1.838000000000000078e+00	2
1.397999999999999909e+00	9
1.915000000000000036e-01	6
-3.141999999999999904e+00	4
-4.000000000000000083e-03	5
9.495000000000000107e-01	4
6.800000000000000488e-01	7
1.783500000000000085e+00	2
7.455000000000000515e-01	4
9.134999999999999787e-01	7
1.909999999999999920e+00	2
1.401499999999999968e+00	3
1.692499999999999893e+00	2
8.100000000000000255e-02	1
-7.914999999999999813e-01	5
1.614500000000000046e+00	6
1.590999999999999970e+00	9
1.811500000000000110e+00	2
1.792499999999999982e+00	2
1.366999999999999993e+00	9
6.400000000000000133e-02	1
1.915000000000000036e-01	6
1.237000000000000099e+00	3
1.175000000000000044e+00	5
8.495000000000000329e-01	3
1.949500000000000011e+00	2
8.810000000000000053e-01	4
1.907499999999999973e+00	2
5.669999999999999485e-01	7
4.449999999999999789e-02	1
4.824999999999999845e-01	7
1.612000000000000099e+00	8
1.270000000000000018e-01	6
2.369499999999999940e+00	8
1.860500000000000043e+00	8
1.487000000000000099e+00	3
2.020000000000000129e-01	6
1.004999999999999893e+00	4
2.243500000000000050e+00	5
1.529500000000000082e+00	9
-6.959999999999999520e-01	5
1.975000000000000089e-01	1
1.491000000000000103e+00	9
1.058999999999999941e+00	7
1.788000000000000034e+00	2
-1.165999999999999925e+00	5
5.340000000000000302e-01	7
2.039999999999999869e-01	6
1.093499999999999917e+00	5
1.373499999999999943e+00	3
1.596500000000000030e+00	3
2.418000000000000149e+00	8
6.554999999999999716e-01	7
1.225500000000000034e+00	5
5.280000000000000249e-01	7
1.365499999999999936e+00	9
1.807500000000000107e+00	2
1.743999999999999995e+00	8
2.318999999999999950e+00	8
3.500000000000000333e-02	6
9.819999999999999840e-01	5
1.197000000000000064e+00	4
7.469999999999999973e-01	4
7.684999999999999609e-01	7
9.585000000000000187e-01	4
1.496499999999999941e+00	5
1.054000000000000048e+00	3
1.079999999999999988e-01	6
7.179999999999999716e-01	7
2.255500000000000060e+00	8
2.221499999999999808e+00	8
5.274999999999999689e-01	7
9.370000000000000551e-01	4
1.790999999999999925e+00	2
8.104999999999999982e-01	9
1.461500000000000021e+00	9
1.784999999999999920e-01	1
1.886500000000000066e+00	2
3.150000000000000022e-02	5
1.485999999999999988e+00	9
1.883499999999999952e+00	2
1.127999999999999892e+00	3
1.455999999999999961e+00	9
1.895999999999999908e+00	2
-3.835000000000000075e-01	5
1.846500000000000030e+00	8
1.018999999999999906e+00	7
1.193000000000000060e+00	3
1.118500000000000050e+00	3
1.844999999999999973e-01	1
-6.000000000000000125e-03	6
6.550000000000000266e-01	7
1.640000000000000069e-01	6
1.485000000000000098e+00	2
1.842000000000000082e+00	2
1.923000000000000043e+00	2
1.885000000000000009e-01	6
1.451500000000000012e+00	7
1.163999999999999924e+00	3
1.895000000000000018e-01	1
1.466499999999999915e+00	3
2.192499999999999893e+00	8
8.699999999999999956e-01	7
-8.305000000000000160e-01	5
1.528499999999999970e+00	9
-1.630000000000000060e-01	1
1.999500000000000055e+00	8
2.240000000000000047e-01	6
2.372500000000000053e+00	8
1.540000000000000036e+00	2
2.383000000000000007e+00	8
1.485999999999999988e+00	9
8.794999999999999485e-01	4
7.564999999999999503e-01	7
5.060000000000000053e-01	7
2.225000000000000033e-01	6
1.439000000000000057e+00	2
1.567499999999999893e+00	9
1.258999999999999897e+00	3
2.225000000000000089e+00	8
1.305500000000000105e+00	3
1.230499999999999927e+00	3
1.155000000000000054e-01	6
1.357499999999999929e+00	9
8.519999999999999796e-01	4
1.834999999999999964e-01	6
-8.764999999999999458e-01	5
5.074999999999999512e-01	7
1.947500000000000009e+00	2
1.036499999999999977e+00	7
8.689999999999999947e-01	7
1.409999999999999920e+00	3
2.655000000000000138e-01	6
1.373499999999999943e+00	3
5.220000000000000195e-01	7
6.550000000000000266e-02	6
1.213500000000000023e+00	3
2.375500000000000167e+00	8
1.357499999999999929e+00	3
1.217999999999999972e+00	4
1.754999999999999893e-01	1
1.758999999999999897e+00	2
-3.305499999999999883e+00	4
2.187500000000000000e+00	8
2.164999999999999980e-01	6
8.050000000000000488e-01	7
-9.294999999999999929e-01	5
1.508999999999999897e+00	9
1.446499999999999897e+00	9
1.900000000000000022e-01	6
1.428500000000000103e+00	9
7.249999999999999500e-02	1
1.333499999999999908e+00	3
1.528000000000000025e+00	9
9.400000000000000022e-02	1
1.322999999999999954e+00	3
1.881499999999999950e+00	2
2.375000000000000000e+00	8
3.300000000000000155e-02	1
2.322999999999999954e+00	8
1.735000000000000098e+00	2
1.901000000000000023e+00	2
2.305000000000000104e-01	6
1.813499999999999890e+00	2
9.350000000000000533e-01	7
5.100000000000000089e-01	4
2.413499999999999979e+00	8
1.209999999999999964e+00	3
7.760000000000000231e-01	1
5.610000000000000542e-01	7
2.446000000000000174e+00	8
2.067499999999999893e+00	8
1.368999999999999995e+00	3
7.510000000000000009e-01	4
1.360000000000000098e+00	9
1.804999999999999938e-01	6
1.328999999999999959e+00	3
1.422500000000000098e+00	9
6.820000000000000506e-01	7
1.461500000000000021e+00	5
6.019999999999999796e-01	7
1.528499999999999970e+00	9
1.548499999999999988e+00	9
2.348500000000000032e+00	8
-1.414999999999999869e-01	1
9.400000000000000022e-02	1
8.365000000000000213e-01	4
-3.365000000000000213e-01	1
9.110000000000000320e-01	4
3.815000000000000058e-01	5
1.647999999999999909e+00	3
1.300000000000000044e-01	1
1.511500000000000066e+00	9
8.295000000000000151e-01	4
1.351499999999999924e+00	9
1.056499999999999995e+00	4
1.504499999999999948e+00	9
1.231000000000000094e+00	3
1.389999999999999902e+00	9
1.395999999999999908e+00	3
1.324500000000000011e+00	9
1.861499999999999932e+00	2
1.338000000000000078e+00	3
1.490499999999999936e+00	3
2.176499999999999879e+00	5
1.979000000000000092e+00	8
6.420000000000000151e-01	7
9.134999999999999787e-01	4
2.244499999999999940e+00	8
1.860999999999999988e+00	2
1.823499999999999899e+00	2
2.225000000000000089e+00	8
2.059999999999999887e-01	6
2.147499999999999964e+00	8
8.300000000000000433e-02	1
1.864999999999999991e+00	2
9.164999999999999813e-01	4
2.645000000000000129e-01	6
5.230000000000000204e-01	7
1.185999999999999943e+00	3
1.938499999999999890e+00	2
8.709999999999999964e-01	4
1.568000000000000060e+00	9
8.844999999999999529e-01	4
1.500999999999999890e+00	2
1.473500000000000032e+00	5
6.049999999999999822e-01	7
1.270000000000000018e+00	3
1.746499999999999941e+00	3
1.754999999999999893e-01	1
-3.755000000000000004e-01	5
4.685000000000000275e-01	7
1.915999999999999925e+00	5
1.165000000000000036e+00	4
1.784000000000000030e+00	2
1.407000000000000028e+00	2
2.244499999999999940e+00	8
1.909000000000000030e+00	2
2.183499999999999996e+00	8
9.819999999999999840e-01	4
1.474499999999999922e+00	3
1.882500000000000062e+00	2
1.292499999999999982e+00	9
1.489999999999999991e+00	3
1.531500000000000083e+00	2
1.980499999999999927e+00	5
7.930000000000000382e-01	4
1.521500000000000075e+00	9
6.440000000000000169e-01	7
1.135999999999999899e+00	4
1.403999999999999915e+00	9
9.719999999999999751e-01	3
-8.689999999999999947e-01	5
-2.829999999999999738e-01	1
2.104999999999999982e+00	8
1.391499999999999959e+00	3
1.932500000000000107e+00	8
-8.415000000000000258e-01	5
1.495000000000000107e+00	3
5.800000000000000294e-02	1
6.965000000000000080e-01	7
2.412500000000000089e+00	8
6.075000000000000400e-01	7
1.467500000000000027e+00	9
1.159000000000000030e+00	4
5.470000000000000417e-01	7
9.439999999999999503e-01	7
1.447500000000000009e+00	3
2.119999999999999940e-01	6
1.484499999999999931e+00	9
1.463500000000000023e+00	2
8.064999999999999947e-01	4
1.368000000000000105e+00	9
6.660000000000000364e-01	7
1.306999999999999940e+00	3
-6.554999999999999716e-01	1
6.400000000000000133e-01	7
1.040999999999999925e+00	1
1.473999999999999977e+00	9
9.459999999999999520e-01	4
2.159999999999999976e-01	6
1.538000000000000034e+00	9
1.363499999999999934e+00	3
1.380500000000000060e+00	3
2.172000000000000153e+00	7
2.412500000000000089e+00	8
-9.110000000000000320e-01	5
1.155499999999999972e+00	4
1.219000000000000083e+00	4
1.449500000000000011e+00	5
1.072999999999999954e+00	3
1.799999999999999933e-01	6
1.018499999999999961e+00	5
1.451999999999999957e+00	9
1.791500000000000092e+00	2
1.502000000000000002e+00	3
8.239999999999999547e-01	4
7.449999999999999678e-02	6
1.298999999999999932e+00	3
1.843499999999999917e+00	2
1.819999999999999951e-01	6
1.417999999999999927e+00	3
1.839499999999999913e+00	2
1.298000000000000043e+00	6
9.290000000000000480e-01	4
9.204999999999999849e-01	3
9.240000000000000435e-01	4
4.904999999999999916e-01	7
-2.900000000000000147e-02	6
1.014999999999999902e+00	3
1.325499999999999901e+00	3
2.864999999999999769e-01	5
1.401499999999999968e+00	9
1.447500000000000009e+00	9
1.043500000000000094e+00	7
2.000000000000000111e-01	6
6.424999999999999600e-01	7
2.413499999999999979e+00	8
9.184999999999999831e-01	3
1.436500000000000110e+00	9
1.804999999999999938e+00	7
2.107000000000000206e+00	8
7.699999999999999900e-02	1
-4.084999999999999742e-01	1
9.379999999999999449e-01	4
1.369499999999999940e+00	3
1.338500000000000023e+00	9
1.042499999999999982e+00	5
2.520000000000000018e-01	6
1.927499999999999991e+00	2
2.322499999999999787e+00	5
2.335999999999999854e+00	8
5.000000000000000104e-03	6
1.332500000000000018e+00	3
1.925999999999999934e+00	5
6.350000000000000089e-02	4
1.349999999999999985e-02	1
5.805000000000000160e-01	7
4.520000000000000129e-01	7
1.549999999999999989e-01	1
-5.600000000000000533e-01	5
1.318999999999999950e+00	3
-2.500000000000000052e-03	6
2.494999999999999996e-01	6
2.358999999999999986e+00	8
1.394500000000000073e+00	9
5.334999999999999742e-01	7
6.059999999999999831e-01	7
1.167999999999999927e+00	4
9.260000000000000453e-01	3
1.641499999999999959e+00	8
-9.545000000000000151e-01	5
3.200000000000000067e-02	1
4.349999999999999700e-02	6
1.444999999999999896e-01	1
1.474999999999999922e-01	1
8.699999999999999400e-02	1
1.899000000000000021e+00	2
-2.645000000000000129e-01	6
9.479999999999999538e-01	6
