7.355000000000000426e-01	7
8.824999999999999512e-01	4
1.875999999999999890e+00	2
-5.310000000000000275e-01	5
1.719999999999999862e-01	1
1.219000000000000083e+00	3
1.302999999999999936e+00	3
8.924999999999999600e-01	4
1.359499999999999931e+00	9
-3.895000000000000129e-01	1
2.240499999999999936e+00	5
1.221000000000000085e+00	3
7.399999999999999634e-02	1
2.510000000000000009e-01	6
1.420500000000000096e+00	9
1.120999999999999996e+00	4
1.675000000000000100e-01	1
1.001500000000000057e+00	5
1.848500000000000032e+00	2
-1.360000000000000098e+00	5
1.780999999999999917e+00	2
8.359999999999999654e-01	4
6.444999999999999618e-01	7
2.082500000000000018e+00	8
2.028500000000000192e+00	5
1.192499999999999893e+00	4
2.118500000000000050e+00	4
2.015000000000000124e-01	6
1.224999999999999978e-01	1
1.338000000000000078e+00	3
2.255000000000000060e-01	6
1.419499999999999984e+00	9
1.469500000000000028e+00	5
9.850000000000000422e-02	1
2.095000000000000195e+00	8
1.268999999999999906e+00	3
1.311500000000000110e+00	3
6.654999999999999805e-01	7
-6.085000000000000409e-01	1
1.813499999999999890e+00	2
2.228000000000000203e+00	4
1.919000000000000039e+00	2
1.443999999999999950e+00	5
1.483000000000000096e+00	9
1.364000000000000101e+00	3
2.196499999999999897e+00	8
6.844999999999999973e-01	7
2.331500000000000128e+00	8
1.903999999999999915e+00	5
1.489999999999999991e+00	5
1.350000000000000089e-01	1
6.560000000000000275e-01	7
1.397499999999999964e+00	9
1.869499999999999940e+00	2
5.214999999999999636e-01	7
9.149999999999999800e-02	1
1.395000000000000129e-01	6
1.816000000000000059e+00	2
1.783500000000000085e+00	2
5.294999999999999707e-01	7
8.100000000000000255e-02	6
1.237999999999999989e+00	3
-1.645999999999999908e+00	4
1.489500000000000046e+00	9
1.669999999999999929e+00	5
1.171999999999999931e+00	3
8.949999999999999623e-02	1
6.889999999999999458e-01	7
-2.000000000000000042e-03	6
2.431999999999999940e+00	8
1.372000000000000108e+00	3
9.750000000000000333e-02	1
2.123000000000000220e+00	5
1.469500000000000028e+00	9
-7.015000000000000124e-01	5
1.792499999999999982e+00	2
1.234499999999999931e+00	3
5.659999999999999476e-01	7
1.439999999999999947e+00	9
1.024999999999999911e+00	4
1.229000000000000092e+00	3
2.255000000000000060e-01	6
1.206499999999999906e+00	4
2.265000000000000069e-01	6
5.850000000000000339e-02	1
8.070000000000000506e-01	7
1.429999999999999938e+00	9
1.780999999999999917e+00	2
2.005000000000000115e-01	6
1.336999999999999966e+00	3
1.235999999999999988e+00	3
1.395000000000000018e+00	3
1.903999999999999915e+00	2
2.092499999999999805e+00	8
8.500000000000000611e-02	1
2.535000000000000031e-01	6
1.002000000000000002e+00	4
1.300999999999999934e+00	3
2.124999999999999944e-01	5
1.620000000000000051e-01	1
2.232000000000000206e+00	7
-5.600000000000000533e-01	5
1.685999999999999943e+00	2
8.299999999999999600e-01	4
6.009999999999999787e-01	7
-2.599999999999999881e-02	6
2.075000000000000178e+00	8
1.869999999999999996e-01	6
1.612999999999999989e+00	3
3.114999999999999991e-01	5
1.326000000000000068e+00	3
1.818999999999999950e+00	3
5.699999999999999512e-01	7
1.545500000000000096e+00	9
2.615000000000000102e-01	6
3.275000000000000133e-01	6
5.689999999999999503e-01	7
2.129999999999999949e-01	6
5.789999999999999591e-01	7
1.221999999999999975e+00	9
1.451000000000000068e+00	9
2.221999999999999975e+00	8
1.254000000000000004e+00	9
2.384999999999999787e+00	8
1.129000000000000004e+00	5
1.051500000000000101e+00	4
1.256000000000000005e+00	3
1.665000000000000036e+00	9
-5.399999999999999939e-02	6
2.649999999999999925e-02	6
2.448999999999999844e+00	8
9.935000000000000497e-01	4
1.939999999999999947e+00	8
3.400000000000000244e-02	6
1.112999999999999989e+00	8
2.463000000000000078e+00	8
2.358000000000000096e+00	8
2.146999999999999797e+00	4
8.149999999999999467e-01	4
1.431499999999999995e+00	9
1.849999999999999978e-01	1
4.764999999999999791e-01	7
1.340000000000000080e+00	9
1.866999999999999993e+00	2
8.519999999999999796e-01	5
1.544499999999999984e+00	9
-8.500000000000000611e-02	6
1.900000000000000022e-01	6
1.526499999999999968e+00	3
1.169000000000000039e+00	5
2.824999999999999734e-01	6
1.336000000000000076e+00	3
1.168500000000000094e+00	3
1.792499999999999982e+00	2
1.461000000000000076e+00	9
1.495999999999999996e+00	9
-9.354999999999999982e-01	5
1.211000000000000076e+00	3
2.409999999999999920e-01	6
1.943000000000000060e+00	8
1.321499999999999897e+00	3
1.413499999999999979e+00	9
1.794999999999999929e-01	1
1.160000000000000059e-01	1
5.669999999999999485e-01	7
1.321499999999999897e+00	3
1.097499999999999920e+00	4
1.794499999999999984e+00	2
2.184999999999999998e-01	6
1.979500000000000037e+00	8
-5.584999999999999964e-01	5
6.740000000000000435e-01	7
1.387499999999999956e+00	3
5.919999999999999707e-01	7
1.501500000000000057e+00	9
1.225999999999999979e+00	3
6.334999999999999520e-01	7
1.895000000000000018e+00	2
1.887000000000000011e+00	2
1.384500000000000064e+00	3
2.082500000000000018e+00	8
2.159999999999999976e-01	6
1.808499999999999996e+00	8
2.164499999999999869e+00	5
1.527500000000000080e+00	9
2.400000000000000050e-02	1
1.925000000000000044e+00	2
-4.314999999999999947e-01	5
2.030000000000000138e-01	6
1.885999999999999899e+00	2
1.217500000000000027e+00	3
1.573499999999999899e+00	2
1.375499999999999945e+00	3
1.368500000000000050e+00	9
1.551500000000000101e+00	2
9.049999999999999711e-02	5
1.462499999999999911e+00	5
2.406000000000000139e+00	8
1.534499999999999975e+00	8
2.089999999999999913e-01	1
1.447999999999999954e+00	5
1.253500000000000059e+00	5
9.599999999999999645e-01	7
1.501500000000000057e+00	2
-2.233499999999999819e+00	4
1.495000000000000107e+00	5
1.049999999999999961e-01	1
1.460499999999999909e+00	9
2.071499999999999897e+00	8
2.059999999999999887e-01	6
1.056000000000000050e+00	5
1.576500000000000012e+00	8
5.444999999999999840e-01	7
1.461999999999999966e+00	9
9.004999999999999671e-01	4
4.849999999999999867e-01	7
1.327499999999999902e+00	3
1.453500000000000014e+00	9
1.720499999999999918e+00	9
1.520999999999999908e+00	9
1.477000000000000091e+00	9
1.877999999999999892e+00	2
1.536999999999999922e+00	9
1.421999999999999931e+00	9
1.010000000000000009e+00	4
1.799999999999999933e-01	1
1.014000000000000012e+00	6
6.864999999999999991e-01	7
1.143999999999999906e+00	4
2.685000000000000164e-01	6
1.477500000000000036e+00	9
3.750000000000000000e-01	5
1.044000000000000039e+00	4
9.425000000000000044e-01	4
4.804999999999999827e-01	7
1.310000000000000053e+00	3
6.684999999999999831e-01	7
1.532000000000000028e+00	5
1.256000000000000005e+00	3
1.916500000000000092e+00	8
8.400000000000000522e-02	1
-7.900000000000000078e-02	1
2.090500000000000025e+00	8
5.629999999999999449e-01	7
9.324999999999999956e-01	4
2.015499999999999847e+00	5
1.010000000000000064e-01	1
2.313000000000000167e+00	8
1.947500000000000009e+00	8
1.909499999999999975e+00	2
6.049999999999999822e-01	7
2.060000000000000053e+00	8
1.818000000000000060e+00	2
1.485000000000000098e+00	9
1.153000000000000025e+00	4
-4.100000000000000172e-02	6
2.365499999999999936e+00	8
1.375499999999999945e+00	9
8.950000000000000178e-01	3
1.492499999999999938e+00	2
8.639999999999999902e-01	4
-2.824999999999999734e-01	6
1.064000000000000057e+00	4
9.499999999999999764e-03	5
1.824999999999999956e+00	2
1.771500000000000075e+00	2
1.403000000000000025e+00	9
1.475999999999999979e+00	9
2.020000000000000129e-01	6
2.147499999999999964e+00	8
1.436500000000000110e+00	3
2.109999999999999876e+00	8
-8.760000000000000009e-01	5
1.014499999999999957e+00	3
8.455000000000000293e-01	4
3.290000000000000147e-01	5
2.370999999999999996e+00	8
8.325000000000000178e-01	4
1.348500000000000032e+00	5
6.554999999999999716e-01	7
1.830999999999999961e+00	8
9.695000000000000284e-01	4
1.140500000000000069e+00	3
2.116999999999999993e+00	5
1.362999999999999989e+00	9
1.274000000000000021e+00	3
2.384999999999999787e+00	8
1.769999999999999907e-01	1
1.886500000000000066e+00	2
1.660000000000000087e-01	6
1.600000000000000033e-02	1
-7.275000000000000355e-01	5
8.849999999999999534e-02	1
1.229999999999999982e+00	3
8.450000000000000566e-02	6
2.244000000000000217e+00	8
1.430500000000000105e+00	9
1.453000000000000069e+00	3
1.897000000000000020e+00	2
1.457500000000000018e+00	3
1.832500000000000018e+00	2
1.908500000000000085e+00	5
-2.039999999999999869e-01	1
1.953999999999999959e+00	2
6.199999999999999956e-01	7
1.407000000000000028e+00	2
1.431499999999999995e+00	9
1.265000000000000013e-01	1
1.016499999999999959e+00	4
1.890000000000000013e-01	6
5.554999999999999938e-01	7
1.459999999999999909e-01	1
1.439500000000000002e+00	5
9.675000000000000266e-01	4
1.062999999999999945e+00	9
1.921499999999999986e+00	8
-1.534999999999999976e-01	1
1.028499999999999970e+00	3
2.234999999999999876e+00	5
1.764999999999999902e-01	1
9.850000000000000422e-02	1
6.029999999999999805e-01	7
1.036000000000000032e+00	4
1.246499999999999941e+00	3
1.481500000000000039e+00	3
8.699999999999999400e-02	1
2.249999999999999917e-02	6
1.782000000000000028e+00	2
2.128499999999999837e+00	8
2.189499999999999780e+00	8
1.239500000000000046e+00	3
6.750000000000000444e-02	1
1.604999999999999982e+00	9
1.502499999999999947e+00	3
2.091499999999999915e+00	5
2.170999999999999819e+00	5
1.407999999999999918e+00	3
8.649999999999999356e-02	1
1.375999999999999890e+00	9
1.856500000000000039e+00	2
1.517500000000000071e+00	9
1.462499999999999911e+00	3
3.500000000000000333e-02	1
1.100000000000000006e-01	1
1.255000000000000004e-01	1
1.324500000000000011e+00	3
1.029999999999999943e-01	1
1.250000000000000000e-01	1
5.340000000000000302e-01	5
1.295000000000000040e-01	1
1.243000000000000105e+00	3
1.234999999999999987e-01	1
7.594999999999999529e-01	4
1.441999999999999948e+00	9
-2.661500000000000199e+00	4
1.474499999999999922e+00	9
1.160000000000000059e-01	6
-5.999999999999999778e-02	6
9.889999999999999902e-01	4
-5.839999999999999636e-01	1
1.338999999999999968e+00	3
1.802000000000000046e+00	2
1.423000000000000043e+00	9
8.300000000000000433e-02	6
2.010000000000000120e-01	6
-2.179999999999999993e-01	5
2.408999999999999808e+00	8
1.846999999999999975e+00	2
1.220499999999999918e+00	4
5.320000000000000284e-01	7
8.899999999999999578e-02	1
6.999999999999999556e-01	7
1.974499999999999922e+00	8
2.169500000000000206e+00	8
3.049999999999999933e-02	1
2.459000000000000075e+00	8
1.461999999999999966e+00	9
8.459999999999999742e-01	4
1.524499999999999966e+00	3
8.349999999999999645e-01	4
1.899499999999999966e+00	2
1.446499999999999897e+00	3
9.845000000000000417e-01	3
6.554999999999999716e-01	7
2.755000000000000226e-01	6
1.435499999999999998e+00	6
1.025500000000000078e+00	5
5.639999999999999458e-01	2
1.214999999999999969e-01	1
2.549999999999999836e-02	1
9.249999999999999889e-02	1
