6.019999999999999796e-01	7
2.247500000000000053e+00	8
1.320500000000000007e+00	3
1.004000000000000004e+00	4
2.313499999999999890e+00	4
1.574999999999999956e+00	9
2.295000000000000095e-01	6
1.754999999999999893e+00	2
1.444999999999999896e-01	1
6.504999999999999671e-01	7
8.639999999999999902e-01	4
7.245000000000000329e-01	7
2.025000000000000133e-01	6
1.869999999999999996e-01	6
9.455000000000000071e-01	4
1.808499999999999996e+00	2
1.497999999999999998e+00	9
1.826500000000000012e+00	2
9.435000000000000053e-01	5
1.608500000000000041e+00	9
1.965500000000000025e+00	8
8.185000000000000053e-01	4
1.066000000000000059e+00	5
1.429499999999999993e+00	9
1.533500000000000085e+00	3
1.010000000000000064e-01	6
1.755500000000000060e+00	7
5.759999999999999565e-01	7
8.299999999999999600e-01	4
-1.900000000000000022e-01	1
1.838999999999999968e+00	2
1.842999999999999972e+00	2
1.519500000000000073e+00	3
1.426500000000000101e+00	3
1.483500000000000041e+00	5
3.749999999999999861e-02	1
1.189500000000000002e+00	5
1.370000000000000107e+00	3
-7.699999999999999900e-02	6
2.054499999999999993e+00	7
6.035000000000000364e-01	7
6.324999999999999512e-01	7
1.121499999999999941e+00	3
1.797500000000000098e+00	2
1.814500000000000002e+00	2
1.898500000000000076e+00	2
2.316500000000000004e+00	8
8.319999999999999618e-01	4
4.449999999999999789e-02	1
7.649999999999999856e-02	1
5.334999999999999742e-01	7
7.634999999999999565e-01	4
9.750000000000000333e-02	1
1.525500000000000078e+00	3
2.196000000000000174e+00	8
2.230000000000000038e-01	6
1.750000000000000000e+00	5
1.493999999999999995e+00	3
-6.245000000000000551e-01	5
1.887999999999999901e+00	2
1.792499999999999982e+00	2
1.920000000000000040e-01	6
1.040999999999999925e+00	7
2.358000000000000096e+00	8
5.050000000000000044e-01	7
-2.119999999999999940e-01	1
2.142999999999999794e+00	8
1.772000000000000020e+00	2
2.064000000000000057e+00	5
7.175000000000000266e-01	9
1.361499999999999932e+00	3
2.134999999999999953e-01	6
1.205999999999999961e+00	3
1.110000000000000098e+00	4
2.270000000000000073e-01	6
1.411000000000000032e+00	7
8.305000000000000160e-01	4
1.908500000000000085e+00	2
2.258000000000000007e+00	5
2.129999999999999949e-01	5
2.054999999999999882e-01	6
2.008000000000000007e+00	8
2.121500000000000163e+00	8
5.324999999999999734e-01	7
2.389499999999999957e+00	8
1.885000000000000009e-01	6
1.102000000000000091e+00	4
1.240499999999999936e+00	3
1.392500000000000071e+00	9
8.215000000000000080e-01	4
1.428500000000000103e+00	9
1.483500000000000041e+00	9
1.965000000000000080e-01	6
1.723500000000000032e+00	2
1.098999999999999977e+00	3
-9.260000000000000453e-01	5
7.724999999999999645e-01	4
7.435000000000000497e-01	5
2.398000000000000131e+00	8
3.350000000000000200e-02	1
1.794999999999999929e-01	1
1.491000000000000103e+00	3
1.367499999999999938e+00	5
7.590000000000000080e-01	4
2.321000000000000174e+00	8
1.834999999999999964e+00	8
8.425000000000000266e-01	4
1.859999999999999987e-01	1
1.475999999999999979e+00	9
-5.604999999999999982e-01	5
1.484999999999999931e-01	1
2.699999999999999969e-02	1
5.999999999999999778e-01	7
1.066000000000000059e+00	4
9.004999999999999671e-01	4
9.340000000000000524e-01	5
1.485000000000000098e+00	3
2.153000000000000025e+00	5
6.099999999999999867e-01	7
7.135000000000000231e-01	5
2.380999999999999783e+00	8
6.035000000000000364e-01	7
1.806499999999999995e+00	2
2.377499999999999947e+00	8
1.503500000000000059e+00	3
2.134500000000000064e+00	8
2.144000000000000128e+00	8
-8.120000000000000551e-01	4
8.000000000000000167e-02	1
9.014999999999999680e-01	6
1.307500000000000107e+00	5
7.299999999999999545e-02	6
9.200000000000000400e-01	4
5.494999999999999885e-01	7
2.099999999999999922e-01	6
1.471000000000000085e+00	9
2.084999999999999909e-01	6
1.368000000000000105e+00	3
