1.245500000000000052e+00	3
1.798999999999999932e+00	2
2.194999999999999840e+00	5
1.368999999999999995e+00	2
7.085000000000000187e-01	7
1.140500000000000069e+00	3
6.939999999999999503e-01	7
2.447000000000000064e+00	8
1.089499999999999913e+00	4
1.350500000000000034e+00	9
5.449999999999999983e-02	6
1.026999999999999913e+00	4
1.194999999999999951e-01	1
1.633000000000000007e+00	9
-7.720000000000000195e-01	5
9.350000000000000533e-01	4
2.380500000000000060e+00	8
1.925000000000000044e-01	6
8.229999999999999538e-01	7
5.380000000000000338e-01	7
2.457500000000000018e+00	8
7.654999999999999583e-01	4
1.474999999999999922e-01	1
1.852500000000000036e+00	8
1.840999999999999970e+00	2
1.274999999999999911e+00	5
1.819499999999999895e+00	2
1.531500000000000083e+00	3
1.544999999999999984e-01	1
8.635000000000000453e-01	4
5.374999999999999778e-01	7
1.854000000000000092e+00	2
1.985500000000000043e+00	8
-5.000000000000000104e-03	6
7.299999999999999545e-02	5
1.484499999999999931e+00	6
-9.164999999999999813e-01	5
1.316999999999999948e+00	3
1.500000000000000031e-03	6
-1.556499999999999995e+00	5
1.707000000000000073e+00	2
-8.629999999999999893e-01	5
9.249999999999999889e-02	6
1.386500000000000066e+00	3
1.411000000000000032e+00	9
1.905000000000000027e-01	6
1.325000000000000067e-01	1
1.822000000000000064e+00	2
1.973500000000000032e+00	8
6.069999999999999840e-01	7
1.840500000000000025e+00	2
1.329499999999999904e+00	3
6.215000000000000524e-01	7
1.750000000000000167e-02	5
6.470000000000000195e-01	7
1.816500000000000004e+00	2
9.385000000000000009e-01	4
2.082500000000000018e+00	8
-1.549999999999999989e-02	1
4.764999999999999791e-01	7
1.924500000000000099e+00	2
1.935000000000000053e-01	1
1.809999999999999942e-01	1
7.135000000000000231e-01	7
1.842500000000000027e+00	2
2.028000000000000025e+00	8
1.354999999999999982e+00	2
-6.945000000000000062e-01	5
9.254999999999999893e-01	4
-4.025000000000000244e-01	5
6.029999999999999805e-01	7
6.069999999999999840e-01	2
1.020499999999999963e+00	7
8.760000000000000009e-01	5
2.050000000000000086e-02	1
1.184999999999999942e-01	1
1.445000000000000062e+00	5
9.900000000000000466e-02	1
7.549999999999999767e-02	1
1.574500000000000011e+00	5
2.570000000000000062e-01	6
5.995000000000000329e-01	7
9.550000000000000155e-02	1
8.100000000000000255e-02	1
1.977999999999999980e+00	5
2.824999999999999734e-01	6
1.524499999999999966e+00	9
1.917499999999999982e+00	2
1.864999999999999991e+00	2
2.164999999999999980e-01	6
1.449999999999999956e+00	5
1.516999999999999904e+00	9
1.472499999999999920e+00	9
2.505000000000000004e-01	6
1.522999999999999909e+00	3
5.394999999999999796e-01	7
2.164999999999999980e-01	6
2.364500000000000046e+00	8
1.885499999999999954e+00	2
1.352500000000000036e+00	9
1.239500000000000046e+00	3
1.475500000000000034e+00	3
2.299500000000000099e+00	5
-3.744999999999999996e-01	6
1.491000000000000103e+00	9
1.010000000000000009e+00	3
1.383499999999999952e+00	3
5.695000000000000062e-01	7
6.490000000000000213e-01	7
1.405999999999999917e+00	9
1.074999999999999956e+00	7
2.166999999999999815e+00	5
1.245000000000000107e+00	3
1.427499999999999991e+00	5
5.530000000000000471e-01	7
1.324500000000000011e+00	3
-3.274500000000000188e+00	4
1.165499999999999980e+00	4
1.966499999999999915e+00	8
2.463499999999999801e+00	8
2.479999999999999982e+00	8
4.854999999999999871e-01	7
-7.139999999999999680e-01	5
1.861499999999999932e+00	8
1.010499999999999954e+00	2
3.539999999999999813e-01	5
1.054999999999999966e-01	1
1.424500000000000099e+00	3
1.804999999999999938e-01	5
1.280000000000000027e+00	3
1.332999999999999963e+00	3
8.215000000000000080e-01	4
-2.225000000000000033e-01	5
6.560000000000000275e-01	2
1.336500000000000021e+00	3
9.900000000000000466e-02	1
5.420000000000000373e-01	7
-1.050000000000000044e+00	5
4.929999999999999938e-01	7
2.790000000000000258e-01	6
6.750000000000000444e-02	1
7.449999999999999956e-01	4
1.497999999999999998e+00	2
2.362499999999999822e+00	5
1.872500000000000053e+00	2
5.500000000000000444e-01	7
2.450000000000000094e-02	1
1.840500000000000025e+00	2
2.354999999999999982e+00	8
-4.475000000000000089e-01	5
1.400500000000000078e+00	3
-9.144999999999999796e-01	5
1.335000000000000075e-01	6
1.692499999999999893e+00	2
1.565499999999999892e+00	2
6.314999999999999503e-01	7
5.114999999999999547e-01	7
-1.925000000000000044e-01	5
1.038999999999999924e+00	4
8.389999999999999680e-01	4
1.867499999999999938e+00	2
5.999999999999999778e-01	7
9.869999999999999885e-01	7
3.365000000000000213e-01	6
1.068999999999999950e+00	4
1.900000000000000022e-01	6
1.439000000000000057e+00	5
9.975000000000000533e-01	3
2.770000000000000240e-01	5
2.398000000000000131e+00	8
1.368000000000000105e+00	9
2.389999999999999902e-01	6
-2.172499999999999876e+00	4
2.257000000000000117e+00	5
1.475000000000000089e+00	5
8.649999999999999356e-02	1
-3.980000000000000204e-01	5
1.927999999999999936e+00	8
9.975000000000000533e-01	4
9.700000000000000289e-02	1
7.860000000000000320e-01	9
-2.074999999999999900e-01	1
1.026499999999999968e+00	4
6.394999999999999574e-01	7
5.939999999999999725e-01	7
1.261500000000000066e+00	3
1.441999999999999948e+00	5
1.845499999999999918e+00	2
1.673499999999999988e+00	5
1.496499999999999941e+00	9
