1.419999999999999929e+00	9
1.885000000000000009e-01	6
1.310000000000000053e+00	3
3.649999999999999911e-01	2
1.788499999999999979e+00	2
5.434999999999999831e-01	7
7.660000000000000142e-01	7
1.555500000000000105e+00	9
1.471999999999999975e+00	3
2.024999999999999911e+00	8
1.909999999999999920e+00	2
1.034000000000000030e+00	1
2.645000000000000129e-01	6
7.870000000000000329e-01	4
-2.958499999999999908e+00	4
1.477999999999999980e+00	9
1.920000000000000040e-01	6
1.772999999999999909e+00	2
1.508499999999999952e+00	9
8.169999999999999485e-01	7
9.094999999999999751e-01	3
9.164999999999999813e-01	4
1.685999999999999943e+00	6
-5.314999999999999725e-01	5
1.947999999999999954e+00	2
1.255500000000000060e+00	3
1.411999999999999922e+00	3
2.069500000000000117e+00	8
1.386500000000000066e+00	9
1.558000000000000052e+00	2
5.935000000000000275e-01	7
1.575499999999999901e+00	2
8.300000000000000433e-02	1
2.241000000000000103e+00	8
1.854999999999999982e-01	6
1.008999999999999897e+00	4
1.816500000000000004e+00	2
1.555500000000000105e+00	3
1.529500000000000082e+00	9
1.752000000000000002e+00	2
1.915499999999999980e+00	2
-1.178500000000000103e+00	5
1.534999999999999920e+00	5
2.170999999999999819e+00	8
1.370500000000000052e+00	3
1.525500000000000078e+00	3
8.249999999999999556e-01	6
2.032500000000000195e+00	7
7.249999999999999500e-02	1
1.264499999999999957e+00	3
8.209999999999999520e-01	4
1.800000000000000044e+00	2
2.089999999999999913e-01	6
1.354500000000000037e+00	2
1.520000000000000018e+00	9
1.804000000000000048e+00	2
9.104999999999999760e-01	7
1.931999999999999940e+00	8
5.474999999999999867e-01	7
1.834000000000000075e+00	2
1.538499999999999979e+00	9
1.880000000000000004e-01	6
1.525500000000000078e+00	2
1.705000000000000071e+00	2
2.474999999999999978e-01	6
2.111000000000000210e+00	8
5.849999999999999645e-01	7
1.385000000000000120e-01	1
-9.550000000000000155e-02	5
8.319999999999999618e-01	7
1.685999999999999943e+00	2
2.104999999999999927e-01	6
1.429999999999999882e-01	1
1.163499999999999979e+00	2
1.235999999999999988e+00	3
2.390000000000000124e+00	8
1.378500000000000059e+00	9
1.847499999999999920e+00	5
2.819999999999999729e-01	6
1.415499999999999980e+00	9
1.165499999999999980e+00	4
1.217500000000000027e+00	3
7.000000000000000666e-02	6
2.315500000000000114e+00	8
8.599999999999999312e-02	1
9.194999999999999840e-01	7
2.315999999999999837e+00	8
1.856500000000000039e+00	2
1.524999999999999967e-01	6
2.104999999999999927e-01	6
1.346500000000000030e+00	3
1.901499999999999968e+00	2
1.756499999999999950e+00	2
1.478499999999999925e+00	2
6.045000000000000373e-01	7
6.139999999999999902e-01	7
