1.835499999999999909e+00	2
8.784999999999999476e-01	4
6.035000000000000364e-01	7
9.629999999999999671e-01	4
1.128500000000000059e+00	4
1.955500000000000016e+00	8
1.523500000000000076e+00	3
2.230000000000000038e-01	6
1.899999999999999953e-02	1
7.600000000000000089e-01	4
1.409499999999999975e+00	5
2.190000000000000002e-01	6
2.300000000000000100e-01	5
8.395000000000000240e-01	7
1.526999999999999913e+00	9
1.435000000000000053e+00	9
2.431999999999999940e+00	8
8.074999999999999956e-01	5
1.079999999999999988e-01	1
1.558000000000000052e+00	9
1.514999999999999902e+00	9
-1.650000000000000078e-02	6
1.471500000000000030e+00	5
1.332999999999999963e+00	3
1.919499999999999984e+00	2
1.837499999999999911e+00	2
1.455999999999999961e+00	2
5.094999999999999529e-01	7
2.302500000000000213e+00	8
1.512499999999999956e+00	9
1.928500000000000103e+00	8
1.590500000000000025e+00	8
1.354500000000000037e+00	9
1.427999999999999936e+00	5
2.200000000000000011e-01	6
1.503500000000000059e+00	9
1.145499999999999963e+00	5
1.088999999999999968e+00	3
1.862500000000000044e+00	5
8.629999999999999893e-01	4
1.985000000000000098e-01	6
1.786499999999999977e+00	2
1.673499999999999988e+00	5
9.605000000000000204e-01	4
-1.400000000000000029e-02	6
1.492499999999999938e+00	3
2.550000000000000044e-01	6
1.798499999999999988e+00	8
2.072499999999999787e+00	5
2.037999999999999812e+00	8
8.699999999999999400e-02	1
1.100500000000000034e+00	5
-3.217499999999999805e+00	4
2.463000000000000078e+00	8
1.058499999999999996e+00	4
1.405999999999999917e+00	9
1.280000000000000027e-01	1
2.016500000000000181e+00	8
3.360000000000000209e-01	5
8.379999999999999671e-01	4
1.052000000000000046e+00	4
6.370000000000000107e-01	7
-8.515000000000000346e-01	5
1.012499999999999956e+00	4
1.940499999999999892e+00	2
2.484999999999999987e-01	6
1.374500000000000055e+00	9
8.709999999999999964e-01	5
7.594999999999999529e-01	4
9.164999999999999813e-01	7
7.984999999999999876e-01	4
1.006000000000000005e+00	4
1.426500000000000101e+00	9
1.540499999999999980e+00	8
9.249999999999999889e-02	1
1.410500000000000087e+00	3
1.233000000000000096e+00	3
1.403499999999999970e+00	3
1.387999999999999901e+00	3
1.195999999999999952e+00	3
4.799999999999999822e-01	7
1.903000000000000025e+00	8
1.058000000000000052e+00	9
-3.849999999999999950e-02	6
1.526000000000000023e+00	3
6.055000000000000382e-01	7
1.294000000000000039e+00	3
2.098500000000000032e+00	8
1.929499999999999993e+00	7
2.367500000000000160e+00	8
1.604999999999999982e+00	9
6.989999999999999547e-01	7
6.340000000000000080e-01	7
2.100999999999999979e+00	8
3.019999999999999907e-01	1
1.330999999999999961e+00	3
2.000000000000000111e-01	6
9.450000000000000067e-02	1
1.637999999999999901e+00	5
8.219999999999999529e-01	4
1.518999999999999906e+00	9
2.325000000000000122e-01	1
2.230000000000000038e-01	5
8.110000000000000542e-01	4
1.135000000000000037e-01	1
1.881999999999999895e+00	2
1.883499999999999952e+00	2
7.229999999999999760e-01	7
1.885999999999999899e+00	2
2.089999999999999913e-01	6
1.419999999999999873e-01	1
1.784000000000000030e+00	2
2.337499999999999911e+00	5
8.549999999999999822e-01	4
1.499999999999999944e-01	6
1.438499999999999890e+00	9
1.568500000000000005e+00	2
1.661000000000000032e+00	7
1.399499999999999966e+00	9
1.496499999999999941e+00	9
1.125999999999999890e+00	4
1.272000000000000020e+00	3
1.010499999999999954e+00	4
1.890500000000000069e+00	2
1.406500000000000083e+00	9
1.389999999999999902e+00	3
1.985000000000000098e-01	6
1.400500000000000078e+00	3
1.814999999999999947e-01	6
8.359999999999999654e-01	7
-9.014999999999999680e-01	5
6.450000000000000178e-01	7
1.439500000000000002e+00	9
9.750000000000000333e-02	1
2.179999999999999993e-01	6
9.889999999999999902e-01	4
5.304999999999999716e-01	7
7.724999999999999645e-01	7
2.052000000000000046e+00	5
1.808999999999999941e+00	2
5.699999999999999512e-01	7
1.877499999999999947e+00	2
2.258500000000000174e+00	8
1.875000000000000000e-01	1
1.236499999999999932e+00	3
8.299999999999999600e-01	4
1.032499999999999973e+00	3
1.202499999999999902e+00	4
1.183999999999999941e+00	4
1.530999999999999917e+00	3
1.955500000000000016e+00	2
1.089999999999999997e-01	1
1.355000000000000093e-01	1
1.235500000000000043e+00	3
-2.260000000000000064e-01	1
2.042499999999999982e+00	8
9.164999999999999813e-01	7
1.499500000000000055e+00	3
1.804999999999999938e-01	1
1.522999999999999909e+00	9
-2.089999999999999913e-01	1
7.900000000000000355e-01	4
1.970000000000000084e-01	5
7.495000000000000551e-01	4
-3.734999999999999987e-01	1
2.049500000000000099e+00	8
1.980000000000000093e-01	1
1.469500000000000028e+00	5
1.413499999999999979e+00	9
1.416500000000000092e+00	3
6.424999999999999600e-01	7
1.380000000000000115e-01	6
-2.300000000000000100e-01	5
5.709999999999999520e-01	7
8.760000000000000009e-01	4
2.363999999999999879e+00	8
9.324999999999999956e-01	4
8.149999999999999467e-01	4
1.910000000000000031e-01	6
-2.979999999999999871e-01	6
5.819999999999999618e-01	7
1.376500000000000057e+00	9
1.294499999999999984e+00	3
6.750000000000000444e-02	1
1.005000000000000060e-01	1
2.361499999999999932e+00	8
2.005000000000000115e-01	6
-7.504999999999999449e-01	5
1.360500000000000043e+00	7
2.162500000000000089e+00	8
2.180499999999999883e+00	8
1.352500000000000036e+00	9
8.315000000000000169e-01	4
1.891999999999999904e+00	2
1.342500000000000027e+00	9
-7.449999999999999956e-01	5
1.477999999999999980e+00	9
5.320000000000000284e-01	7
5.909999999999999698e-01	7
-1.355000000000000093e-01	1
2.079499999999999904e+00	8
9.819999999999999840e-01	7
1.165000000000000063e-01	1
1.074999999999999956e+00	4
2.800000000000000058e-02	1
8.084999999999999964e-01	4
7.660000000000000142e-01	4
1.491000000000000103e+00	9
6.039999999999999813e-01	7
3.634999999999999898e-01	2
1.130000000000000032e-01	1
1.850000000000000089e+00	8
1.290000000000000036e+00	3
1.279500000000000082e+00	3
1.428500000000000103e+00	3
1.366500000000000048e+00	9
2.466000000000000192e+00	8
1.017500000000000071e+00	5
2.012999999999999901e+00	8
2.447499999999999787e+00	8
1.528499999999999970e+00	3
1.573499999999999899e+00	3
5.835000000000000187e-01	7
5.709999999999999520e-01	7
1.197500000000000009e+00	3
1.280999999999999917e+00	3
2.016999999999999904e+00	8
2.415999999999999925e+00	8
1.776999999999999913e+00	2
7.980000000000000426e-01	4
2.330000000000000127e-01	6
1.897999999999999909e+00	8
1.078000000000000069e+00	4
-7.510000000000000009e-01	5
1.960000000000000075e-01	1
-2.199999999999999872e-02	1
1.421499999999999986e+00	9
1.315000000000000058e-01	1
2.134999999999999953e-01	1
4.819999999999999840e-01	7
-6.560000000000000275e-01	5
1.454999999999999905e-01	1
4.250000000000000305e-02	1
5.735000000000000098e-01	7
4.499999999999999833e-02	1
6.850000000000000533e-02	6
1.496499999999999941e+00	9
1.881499999999999950e+00	2
1.797500000000000098e+00	2
5.220000000000000195e-01	7
1.880500000000000060e+00	2
1.261500000000000066e+00	3
2.089999999999999913e-01	6
1.263500000000000068e+00	5
-6.684999999999999831e-01	5
1.832999999999999963e+00	2
5.424999999999999822e-01	7
7.395000000000000462e-01	7
1.203000000000000069e+00	4
1.695999999999999952e+00	7
1.791500000000000092e+00	8
1.457000000000000073e+00	9
1.400000000000000133e-01	1
1.995000000000000107e-01	1
1.854999999999999982e-01	6
2.321499999999999897e+00	8
2.145999999999999908e+00	8
2.013500000000000068e+00	5
2.104999999999999927e-01	6
1.980000000000000093e-01	1
-1.084999999999999992e-01	6
1.473000000000000087e+00	9
1.544499999999999984e+00	9
-4.040000000000000258e-01	5
4.900000000000000189e-02	1
5.580000000000000515e-01	7
8.060000000000000497e-01	4
5.524999999999999911e-01	7
1.439999999999999947e+00	5
5.284999999999999698e-01	7
9.304999999999999938e-01	4
2.309499999999999886e+00	7
