1.500000000000000000e+00	9
2.175499999999999989e+00	4
8.219999999999999529e-01	4
2.094999999999999918e-01	6
6.069999999999999840e-01	7
1.919499999999999984e+00	2
9.250000000000000444e-01	4
1.451000000000000068e+00	5
5.979999999999999760e-01	7
-8.760000000000000009e-01	5
7.149999999999999412e-02	6
5.324999999999999734e-01	7
4.000000000000000083e-02	5
1.882500000000000062e+00	2
2.070500000000000007e+00	7
1.352500000000000036e+00	3
1.510000000000000009e+00	9
6.310000000000000053e-01	7
-7.754999999999999671e-01	5
1.889000000000000012e+00	2
2.144999999999999962e-01	6
-3.300000000000000155e-02	1
1.514999999999999958e-01	1
1.493999999999999995e+00	9
1.867499999999999938e+00	2
9.625000000000000222e-01	4
1.828999999999999959e+00	2
2.147499999999999964e+00	8
1.834999999999999964e-01	6
-1.615000000000000047e-01	1
1.594999999999999973e+00	9
2.359999999999999876e-01	1
2.230000000000000038e-01	6
1.539999999999999980e-01	1
1.364000000000000101e+00	3
-6.374999999999999556e-01	5
1.762999999999999901e+00	2
1.439999999999999891e-01	1
1.197500000000000009e+00	3
9.389999999999999458e-01	4
4.649999999999999967e-02	1
1.191500000000000004e+00	4
1.960499999999999909e+00	2
1.830999999999999961e+00	8
5.715000000000000080e-01	7
1.364500000000000046e+00	9
1.860000000000000098e+00	2
1.905499999999999972e+00	2
9.650000000000000244e-02	1
1.846000000000000085e+00	2
1.842000000000000082e+00	2
1.852500000000000036e+00	2
2.310999999999999943e+00	8
9.950000000000000511e-02	6
1.570500000000000007e+00	3
1.330999999999999961e+00	3
5.504999999999999893e-01	7
1.381000000000000005e+00	3
1.243999999999999995e+00	3
1.130000000000000032e-01	1
1.019999999999999934e-01	1
9.985000000000000542e-01	5
1.522499999999999964e+00	9
1.921999999999999931e+00	8
1.438499999999999890e+00	9
-8.300000000000000433e-02	5
8.754999999999999449e-01	4
1.582000000000000073e+00	8
2.460500000000000131e+00	8
1.423999999999999932e+00	3
1.803500000000000103e+00	3
5.679999999999999494e-01	7
1.007500000000000062e+00	7
3.649999999999999772e-02	5
5.310000000000000275e-01	7
1.032999999999999918e+00	7
-5.174999999999999600e-01	5
1.784499999999999975e+00	3
1.888500000000000068e+00	5
1.397499999999999964e+00	3
9.479999999999999538e-01	4
1.641499999999999959e+00	2
7.970000000000000417e-01	7
1.383999999999999897e+00	9
2.271999999999999797e+00	8
2.093500000000000139e+00	8
1.296499999999999986e+00	3
1.850999999999999979e+00	2
1.538000000000000034e+00	3
2.096999999999999975e+00	8
-8.519999999999999796e-01	5
1.320999999999999952e+00	7
1.494999999999999940e-01	5
1.907000000000000028e+00	2
-7.549999999999999767e-02	5
4.699999999999999734e-01	7
1.856999999999999984e+00	2
8.319999999999999618e-01	4
1.607499999999999929e+00	2
1.459000000000000075e+00	9
-8.135000000000000009e-01	5
1.275000000000000022e-01	6
-5.625000000000000000e-01	5
6.989999999999999547e-01	9
2.409499999999999975e+00	8
1.415499999999999980e+00	9
1.202499999999999902e+00	3
1.064000000000000057e+00	4
3.749999999999999861e-02	6
-2.649999999999999925e-02	6
1.881499999999999950e+00	2
1.369499999999999940e+00	3
9.124999999999999778e-01	4
1.401000000000000023e+00	5
1.145000000000000046e-01	1
1.094999999999999973e+00	3
7.680000000000000160e-01	7
2.404999999999999916e-01	6
1.925000000000000044e-01	1
1.910000000000000031e-01	6
8.335000000000000187e-01	4
1.528000000000000025e+00	8
1.097499999999999920e+00	4
2.000500000000000167e+00	8
2.222500000000000142e+00	8
1.082999999999999963e+00	5
1.085499999999999909e+00	5
2.447999999999999954e+00	8
1.189999999999999947e-01	6
5.939999999999999725e-01	7
9.759999999999999787e-01	7
-5.570000000000000506e-01	5
7.904999999999999805e-01	7
2.120499999999999829e+00	5
1.995000000000000107e-01	6
1.488499999999999934e+00	4
1.913999999999999924e+00	5
-1.534999999999999976e-01	1
1.970000000000000084e-01	6
6.225000000000000533e-01	7
1.938499999999999890e+00	2
2.007499999999999840e+00	8
5.374999999999999778e-01	7
1.802999999999999936e+00	5
9.340000000000000524e-01	1
-1.285000000000000031e-01	1
-5.695000000000000062e-01	5
2.170999999999999819e+00	8
1.295000000000000040e-01	1
1.870999999999999996e+00	8
6.029999999999999805e-01	7
1.514000000000000012e+00	5
1.239999999999999991e+00	3
9.879999999999999893e-01	4
6.284999999999999476e-01	7
