1.921999999999999931e+00	2
2.253000000000000114e+00	8
1.349499999999999922e+00	9
7.894999999999999796e-01	4
1.769999999999999907e-01	1
2.265000000000000069e-01	1
-9.260000000000000453e-01	5
2.129999999999999949e-01	6
1.330000000000000071e+00	3
8.679999999999999938e-01	4
2.186500000000000110e+00	8
2.047499999999999876e+00	8
1.411999999999999922e+00	9
1.705000000000000071e+00	5
5.705000000000000071e-01	7
2.267999999999999794e+00	5
1.375499999999999945e+00	3
5.474999999999999867e-01	7
1.732499999999999929e+00	2
3.639999999999999902e-01	6
1.365499999999999936e+00	9
1.979500000000000037e+00	8
1.675499999999999989e+00	9
1.171499999999999986e+00	5
5.500000000000000444e-01	7
1.867499999999999938e+00	2
-3.034499999999999975e+00	4
-1.965000000000000080e-01	5
1.839499999999999913e+00	2
1.526499999999999968e+00	5
2.349999999999999867e-01	6
1.712499999999999911e+00	2
8.269999999999999574e-01	4
1.163999999999999924e+00	4
1.333499999999999908e+00	9
2.269499999999999851e+00	5
1.302999999999999936e+00	3
2.595000000000000084e-01	6
-7.389999999999999902e-01	5
6.550000000000000266e-02	1
1.454999999999999905e-01	1
1.921999999999999931e+00	2
1.419000000000000039e+00	9
9.950000000000000511e-02	6
9.415000000000000036e-01	4
1.260000000000000009e+00	3
1.493000000000000105e+00	9
1.985000000000000098e-01	6
1.490499999999999936e+00	9
1.914500000000000091e+00	2
9.110000000000000320e-01	4
3.910000000000000142e-01	1
1.458499999999999908e+00	9
1.510499999999999954e+00	9
1.890000000000000013e-01	6
8.215000000000000080e-01	4
2.146999999999999797e+00	8
7.664999999999999591e-01	7
1.315000000000000058e-01	1
5.540000000000000480e-01	7
6.510000000000000231e-01	7
1.691000000000000059e+00	2
2.565000000000000058e-01	6
2.660000000000000142e-01	6
1.375000000000000000e+00	9
1.285000000000000031e-01	1
1.893000000000000016e+00	2
2.389999999999999902e-01	6
2.900000000000000147e-02	1
1.479500000000000037e+00	3
6.099999999999999867e-01	7
8.565000000000000391e-01	4
1.580000000000000016e-01	1
1.381000000000000005e+00	9
4.889999999999999902e-01	7
-9.130000000000000338e-01	5
1.901499999999999968e+00	2
2.225000000000000033e-01	6
1.489500000000000046e+00	3
1.429999999999999938e+00	3
9.415000000000000036e-01	3
1.318999999999999950e+00	3
1.254999999999999893e+00	4
1.098999999999999977e+00	3
5.955000000000000293e-01	7
7.514999999999999458e-01	4
9.665000000000000258e-01	4
1.726499999999999924e+00	3
1.238499999999999934e+00	3
5.394999999999999796e-01	7
1.931999999999999940e+00	2
9.600000000000000200e-02	1
2.245000000000000051e-01	6
1.039999999999999952e-01	1
1.852500000000000036e+00	2
9.050000000000000266e-01	4
5.410000000000000364e-01	7
2.096000000000000085e+00	8
2.467000000000000082e+00	8
1.565499999999999892e+00	5
2.084999999999999909e-01	6
1.034999999999999948e-01	6
1.308000000000000052e+00	7
1.054999999999999966e-01	1
1.856999999999999984e+00	5
2.280000000000000082e-01	6
7.349999999999999589e-02	1
1.456499999999999906e+00	3
1.387499999999999956e+00	9
6.149999999999999911e-02	1
1.690000000000000113e-01	1
1.832000000000000073e+00	2
5.399999999999999939e-02	1
8.799999999999999489e-02	1
1.870999999999999996e+00	2
1.224999999999999978e-01	1
1.758999999999999897e+00	7
4.104999999999999760e-01	2
3.899999999999999994e-02	1
1.878500000000000059e+00	2
1.389000000000000012e+00	3
4.779999999999999805e-01	7
7.960000000000000409e-01	4
2.415500000000000203e+00	8
1.538499999999999979e+00	9
2.321000000000000174e+00	8
5.514999999999999902e-01	7
1.471999999999999975e+00	9
1.420500000000000096e+00	9
8.764999999999999458e-01	4
2.310000000000000109e-01	6
2.444999999999999951e-01	6
5.789999999999999591e-01	7
1.637999999999999901e+00	9
1.487999999999999989e+00	9
9.314999999999999947e-01	4
2.241000000000000103e+00	5
1.393000000000000016e+00	3
1.101499999999999924e+00	5
1.274999999999999911e+00	3
1.419000000000000039e+00	9
2.223500000000000032e+00	8
1.314000000000000057e+00	3
1.003500000000000059e+00	3
2.525000000000000022e-01	6
1.088000000000000078e+00	5
1.374500000000000055e+00	9
1.511500000000000066e+00	9
7.980000000000000426e-01	4
8.004999999999999893e-01	7
