1.628500000000000059e+00	6
1.955000000000000071e+00	2
1.950499999999999901e+00	2
1.191000000000000059e+00	5
1.542000000000000037e+00	5
1.787500000000000089e+00	2
5.915000000000000258e-01	7
2.999999999999999889e-02	1
1.031500000000000083e+00	4
6.955000000000000071e-01	7
9.104999999999999760e-01	5
8.695000000000000506e-01	4
5.560000000000000497e-01	7
2.258999999999999897e+00	8
1.277500000000000080e+00	3
8.100000000000000533e-01	4
1.876500000000000057e+00	2
1.438499999999999890e+00	9
4.399999999999999745e-02	1
8.249999999999999556e-01	4
4.750000000000000056e-02	1
1.489500000000000046e+00	9
1.946499999999999897e+00	2
1.885000000000000009e+00	2
2.116000000000000103e+00	5
9.845000000000000417e-01	4
1.483000000000000096e+00	3
1.794000000000000039e+00	8
2.142500000000000071e+00	5
6.135000000000000453e-01	7
9.600000000000000200e-02	1
1.487500000000000044e+00	5
1.289500000000000091e+00	3
1.070000000000000062e+00	4
1.844999999999999973e-01	6
6.055000000000000382e-01	7
2.385499999999999954e+00	8
6.079999999999999849e-01	7
8.599999999999999312e-02	6
9.375000000000000000e-01	4
9.264999999999999902e-01	4
4.989999999999999991e-01	2
2.705000000000000182e-01	6
1.789999999999999925e-01	6
5.620000000000000551e-01	7
-1.005000000000000060e-01	5
2.227500000000000036e+00	8
8.899999999999999578e-02	1
8.479999999999999760e-01	4
1.361499999999999932e+00	3
2.366000000000000103e+00	8
1.458499999999999908e+00	3
9.700000000000000289e-02	1
2.279999999999999805e+00	8
1.318000000000000060e+00	3
9.249999999999999889e-02	1
2.281499999999999861e+00	5
4.704999999999999738e-01	7
1.082500000000000018e+00	3
8.094999999999999973e-01	4
5.879999999999999671e-01	7
1.424999999999999878e-01	1
6.155000000000000471e-01	7
2.367500000000000160e+00	8
2.169999999999999984e-01	6
1.243000000000000105e+00	3
1.879000000000000004e+00	2
9.304999999999999938e-01	5
8.649999999999999911e-01	4
1.072000000000000064e+00	4
1.877999999999999892e+00	2
5.775000000000000133e-01	7
-5.524999999999999911e-01	5
1.109499999999999931e+00	7
1.367499999999999938e+00	9
1.497999999999999998e+00	9
1.848000000000000087e+00	2
1.689999999999999947e+00	3
4.699999999999999734e-01	1
1.000000000000000021e-02	5
1.526499999999999968e+00	9
8.924999999999999600e-01	4
1.377999999999999892e+00	3
5.140000000000000124e-01	7
1.355000000000000093e-01	6
2.096499999999999808e+00	8
1.620000000000000107e+00	2
2.350499999999999812e+00	8
2.116499999999999826e+00	7
5.399999999999999939e-02	6
1.363499999999999934e+00	9
5.510000000000000453e-01	7
9.479999999999999538e-01	4
1.819999999999999951e-01	6
1.414500000000000091e+00	9
1.418500000000000094e+00	3
8.550000000000000655e-02	1
1.217500000000000027e+00	3
1.311500000000000110e+00	3
1.538999999999999924e+00	3
1.054999999999999938e+00	2
9.765000000000000346e-01	4
1.485000000000000098e+00	3
1.336500000000000021e+00	3
2.355500000000000149e+00	8
1.832999999999999963e+00	2
8.250000000000000389e-02	1
1.090000000000000080e+00	5
1.429000000000000048e+00	9
8.139999999999999458e-01	4
2.414999999999999925e-01	6
1.145000000000000046e-01	1
1.189000000000000057e+00	3
1.856000000000000094e+00	5
6.310000000000000053e-01	7
1.875499999999999945e+00	2
8.215000000000000080e-01	4
1.498499999999999943e+00	3
1.433999999999999941e+00	9
1.129999999999999893e+00	2
1.907999999999999918e+00	2
-9.014999999999999680e-01	5
1.370999999999999996e+00	3
1.189500000000000002e+00	3
9.735000000000000320e-01	7
2.295000000000000095e-01	6
1.251500000000000057e+00	5
1.845499999999999918e+00	2
8.545000000000000373e-01	2
2.144999999999999962e-01	6
1.877000000000000002e+00	2
2.109999999999999876e+00	8
1.493500000000000050e+00	9
9.379999999999999449e-01	7
2.244499999999999940e+00	5
8.285000000000000142e-01	4
1.784999999999999920e-01	1
1.416500000000000092e+00	9
9.800000000000000377e-02	1
-3.024999999999999911e-01	5
1.775500000000000078e+00	2
2.034999999999999865e-01	6
1.843499999999999917e+00	2
1.005000000000000060e-01	1
1.997999999999999998e+00	5
2.366000000000000103e+00	8
1.190499999999999892e+00	4
1.387999999999999901e+00	3
1.058999999999999941e+00	5
2.555000000000000049e-01	6
1.829999999999999960e-01	6
6.879999999999999449e-01	7
1.106000000000000094e+00	7
2.072000000000000064e+00	5
2.387500000000000178e+00	8
1.471000000000000085e+00	3
2.134999999999999953e-01	6
7.599999999999999811e-02	1
7.674999999999999600e-01	4
1.915999999999999925e+00	8
1.148500000000000076e+00	4
2.240000000000000047e-01	6
1.925000000000000044e-01	6
9.500000000000000111e-02	1
1.420500000000000096e+00	9
9.569999999999999618e-01	3
1.670000000000000095e-01	6
9.505000000000000115e-01	4
1.096000000000000085e+00	3
2.034999999999999865e-01	6
1.381999999999999895e+00	9
1.217999999999999972e+00	3
1.101499999999999924e+00	9
