1.487999999999999989e+00	9
5.350000000000000311e-01	7
1.829999999999999960e-01	5
1.804000000000000048e+00	2
5.885000000000000231e-01	7
2.080499999999999794e+00	8
2.650000000000000133e-01	6
2.120000000000000107e+00	8
2.399500000000000188e+00	8
1.213500000000000023e+00	3
1.620000000000000107e+00	3
1.056999999999999940e+00	7
1.344000000000000083e+00	2
8.060000000000000497e-01	4
-9.240000000000000435e-01	5
1.423499999999999988e+00	3
1.605000000000000038e-01	1
9.299999999999999933e-02	1
1.272000000000000020e+00	3
6.450000000000000178e-01	7
2.366499999999999826e+00	8
1.904500000000000082e+00	2
1.114000000000000101e+00	3
7.749999999999999944e-02	1
1.826000000000000068e+00	2
1.166500000000000092e+00	9
1.536999999999999922e+00	9
1.645000000000000073e-01	6
2.380999999999999783e+00	8
8.754999999999999449e-01	4
1.253500000000000059e+00	3
1.854999999999999982e-01	6
1.517500000000000071e+00	9
1.504000000000000004e+00	9
2.190500000000000114e+00	8
8.275000000000000133e-01	4
1.340000000000000080e-01	1
1.827499999999999902e+00	2
1.088500000000000023e+00	4
1.858000000000000096e+00	8
-1.050000000000000065e-02	1
1.207500000000000018e+00	3
9.629999999999999671e-01	4
1.219500000000000028e+00	4
9.120000000000000329e-01	4
-9.184999999999999831e-01	5
1.426500000000000101e+00	9
1.439500000000000002e+00	9
1.337499999999999911e+00	9
-5.915000000000000258e-01	5
1.429999999999999938e+00	9
2.250000000000000056e-01	6
1.444499999999999895e+00	5
6.270000000000000018e-01	7
1.700000000000000122e-02	1
1.452499999999999902e+00	9
9.875000000000000444e-01	4
1.481999999999999984e+00	9
1.413999999999999924e+00	9
1.214999999999999969e-01	1
2.200000000000000011e-01	6
2.725000000000000200e-01	6
-9.589999999999999636e-01	5
-4.599999999999999922e-02	6
-2.225000000000000033e-01	5
2.057500000000000107e+00	8
1.544999999999999929e+00	9
1.325000000000000067e-01	1
1.907499999999999973e+00	8
1.842000000000000082e+00	2
1.764999999999999902e-01	5
1.510499999999999954e+00	9
1.974499999999999922e+00	5
2.059999999999999887e-01	1
6.690000000000000391e-01	7
2.229999999999999982e+00	8
2.291999999999999815e+00	8
1.328999999999999959e+00	3
1.006999999999999895e+00	4
1.223000000000000087e+00	3
1.304499999999999993e+00	3
2.225499999999999812e+00	8
1.901000000000000023e+00	2
7.554999999999999494e-01	4
8.114999999999999991e-01	1
5.384999999999999787e-01	7
1.008000000000000007e+00	4
9.194999999999999840e-01	4
1.189000000000000057e+00	3
1.488499999999999934e+00	2
1.342000000000000082e+00	3
-2.235000000000000042e-01	5
8.545000000000000373e-01	4
2.217499999999999805e+00	7
1.844999999999999973e-01	6
9.450000000000000067e-02	1
1.854999999999999982e+00	2
1.177999999999999936e+00	5
1.729999999999999871e-01	1
1.318999999999999950e+00	3
1.380000000000000115e-01	6
8.810000000000000053e-01	4
2.249999999999999917e-02	1
3.624999999999999889e-01	6
-1.519999999999999962e-01	1
1.793500000000000094e+00	2
1.741500000000000048e+00	3
1.042499999999999982e+00	4
1.343499999999999917e+00	9
3.599999999999999728e-02	1
5.750000000000000250e-02	1
1.992499999999999938e+00	8
-2.199999999999999872e-02	1
2.236499999999999932e+00	8
1.891000000000000014e+00	2
-9.320000000000000506e-01	5
1.812500000000000000e+00	2
2.189499999999999780e+00	8
1.902500000000000080e+00	2
1.050499999999999989e+00	4
8.555000000000000382e-01	1
1.876500000000000057e+00	2
8.165000000000000036e-01	7
1.505500000000000060e+00	3
1.576999999999999957e+00	5
5.985000000000000320e-01	7
8.984999999999999654e-01	4
9.199999999999999845e-02	1
1.464999999999999913e-01	1
1.737999999999999989e+00	8
7.485000000000000542e-01	6
2.715000000000000191e-01	5
8.595000000000000417e-01	4
1.887000000000000011e+00	2
1.822999999999999954e+00	8
1.059999999999999970e-01	1
8.209999999999999520e-01	4
-8.799999999999999489e-02	6
5.544999999999999929e-01	7
1.460499999999999909e+00	9
5.360000000000000320e-01	7
1.695500000000000007e+00	2
2.189000000000000057e+00	8
-8.699999999999999956e-01	5
-2.064999999999999891e-01	1
-6.885000000000000009e-01	5
1.990000000000000102e-01	6
1.070000000000000062e+00	3
1.491000000000000103e+00	3
5.270000000000000240e-01	7
1.930000000000000049e-01	6
1.304999999999999938e+00	3
9.825000000000000400e-01	4
8.064999999999999947e-01	4
1.560000000000000053e+00	3
1.049500000000000099e+00	4
1.023500000000000076e+00	4
8.750000000000000000e-01	4
1.947000000000000064e+00	2
1.379000000000000004e+00	3
1.145000000000000046e-01	1
2.299999999999999961e-02	5
9.945000000000000506e-01	3
1.891999999999999904e+00	2
1.826999999999999957e+00	2
1.879000000000000004e+00	5
-7.599999999999999811e-02	1
1.426500000000000101e+00	9
1.532499999999999973e+00	3
1.873499999999999943e+00	2
2.665000000000000147e-01	6
-8.990000000000000213e-01	5
6.540000000000000258e-01	7
2.814999999999999725e-01	6
1.315000000000000058e-01	1
1.423000000000000043e+00	9
1.901000000000000023e+00	2
-2.190000000000000002e-01	5
6.400000000000000133e-02	1
9.144999999999999796e-01	4
1.310499999999999998e+00	3
1.563499999999999890e+00	9
2.056500000000000217e+00	8
2.378000000000000114e+00	8
9.935000000000000497e-01	5
1.802000000000000046e+00	2
2.367999999999999883e+00	8
2.242500000000000160e+00	7
6.155000000000000471e-01	7
2.378499999999999837e+00	8
1.072500000000000009e+00	3
-4.119999999999999774e-01	1
1.330000000000000071e+00	5
1.570000000000000007e-01	6
1.544000000000000039e+00	9
1.358500000000000041e+00	9
1.719999999999999862e-01	1
5.590000000000000524e-01	7
1.879999999999999893e+00	2
1.732499999999999929e+00	2
9.750000000000000333e-02	1
2.353000000000000203e+00	8
1.120500000000000052e+00	4
2.455499999999999794e+00	5
1.490499999999999936e+00	9
8.800000000000000044e-01	4
1.441999999999999948e+00	9
-9.100000000000000311e-01	5
1.398500000000000076e+00	9
9.475000000000000089e-01	5
1.322500000000000009e+00	9
1.784000000000000030e+00	2
1.855499999999999927e+00	2
1.192499999999999893e+00	3
1.582000000000000073e+00	3
4.299999999999999933e-01	2
1.385499999999999954e+00	3
6.460000000000000187e-01	7
2.249499999999999833e+00	8
-3.209000000000000075e+00	4
1.887499999999999956e+00	2
1.575499999999999901e+00	9
9.859999999999999876e-01	7
1.516999999999999904e+00	3
2.277000000000000135e+00	5
6.999999999999999556e-01	7
1.599499999999999922e+00	5
1.019999999999999934e-01	1
2.369999999999999885e-01	6
8.150000000000000300e-02	1
1.465999999999999970e+00	5
9.349999999999999978e-02	1
1.530000000000000027e+00	3
1.217500000000000027e+00	3
1.500999999999999890e+00	3
1.428500000000000103e+00	9
2.370499999999999829e+00	8
6.434999999999999609e-01	7
2.129999999999999893e+00	8
1.131999999999999895e+00	3
2.025000000000000133e-01	6
2.395000000000000018e+00	8
1.135000000000000037e-01	1
2.267500000000000071e+00	5
2.434999999999999942e-01	6
5.604999999999999982e-01	7
1.554000000000000048e+00	5
8.669999999999999929e-01	4
9.665000000000000258e-01	7
1.354000000000000092e+00	9
2.129999999999999949e-01	6
2.834999999999999742e-01	6
-6.564999999999999725e-01	1
1.374000000000000110e+00	9
1.435000000000000053e+00	5
1.086500000000000021e+00	5
1.946499999999999897e+00	5
-1.450000000000000074e-02	6
-9.354999999999999982e-01	5
1.352000000000000091e+00	9
-2.229999999999999982e+00	4
1.035500000000000087e+00	4
1.454999999999999905e-01	1
2.305000000000000104e-01	1
2.112000000000000099e+00	8
1.335000000000000075e-01	1
1.832500000000000018e+00	2
2.344999999999999862e-01	6
1.419499999999999984e+00	3
