5.290000000000000258e-01	7
2.435500000000000220e+00	5
-4.650000000000000244e-01	1
2.299999999999999961e-02	1
5.270000000000000240e-01	7
6.155000000000000471e-01	7
1.195500000000000007e+00	4
1.879999999999999893e+00	2
1.391999999999999904e+00	3
1.880500000000000060e+00	2
1.507500000000000062e+00	9
1.393999999999999906e+00	9
1.447999999999999954e+00	9
4.704999999999999738e-01	7
5.330000000000000293e-01	7
8.389999999999999680e-01	4
1.489000000000000101e+00	3
1.796999999999999931e+00	2
2.058499999999999996e+00	8
1.084999999999999992e-01	1
1.264499999999999957e+00	3
1.010000000000000064e-01	1
1.380500000000000060e+00	9
2.740000000000000213e-01	5
2.078500000000000014e+00	8
1.227999999999999980e+00	3
1.411499999999999977e+00	9
1.147499999999999964e+00	4
1.797500000000000098e+00	2
8.255000000000000115e-01	4
5.669999999999999485e-01	7
1.660000000000000087e-01	1
1.879999999999999893e+00	2
1.079999999999999988e-01	1
9.700000000000000289e-02	1
1.160000000000000059e-01	1
9.064999999999999725e-01	4
2.237000000000000099e+00	5
2.366499999999999826e+00	8
1.173000000000000043e+00	5
1.832500000000000018e+00	8
-3.386499999999999844e+00	4
1.355499999999999927e+00	3
1.939500000000000002e+00	8
1.214499999999999913e+00	3
2.313000000000000167e+00	5
1.421999999999999931e+00	9
-6.075000000000000400e-01	5
7.930000000000000382e-01	4
7.489999999999999991e-01	4
1.002499999999999947e+00	5
1.030999999999999917e+00	3
1.245999999999999996e+00	3
1.719999999999999862e-01	6
1.917999999999999927e+00	2
1.252999999999999892e+00	5
6.664999999999999813e-01	7
1.933499999999999996e+00	8
2.140499999999999847e+00	8
1.939999999999999947e+00	8
-1.794999999999999929e-01	6
7.399999999999999634e-02	1
1.950499999999999901e+00	2
1.930500000000000105e+00	2
1.558999999999999941e+00	2
1.030000000000000027e+00	6
1.523500000000000076e+00	9
6.900000000000000577e-02	6
5.829999999999999627e-01	7
1.837499999999999911e+00	2
8.770000000000000018e-01	4
9.700000000000000289e-02	6
9.299999999999999933e-02	1
1.225500000000000034e+00	3
2.033500000000000085e+00	8
1.816999999999999948e+00	2
5.370000000000000329e-01	6
1.607499999999999929e+00	2
2.034999999999999865e-01	1
8.575000000000000400e-01	4
4.859999999999999876e-01	7
1.415999999999999925e+00	2
1.794999999999999929e+00	2
1.150000000000000050e-01	1
2.407999999999999918e+00	8
1.355000000000000093e-01	1
1.794999999999999929e-01	1
5.635000000000000009e-01	7
6.494999999999999662e-01	7
8.339999999999999636e-01	4
1.237000000000000099e+00	3
2.229499999999999815e+00	8
1.149000000000000021e+00	5
2.114999999999999936e-01	1
1.304499999999999993e+00	3
2.183499999999999996e+00	5
6.314999999999999503e-01	7
2.462000000000000188e+00	8
5.144999999999999574e-01	7
2.069999999999999896e-01	6
9.749999999999999778e-01	5
1.391999999999999904e+00	2
6.025000000000000355e-01	7
1.365499999999999936e+00	3
1.913999999999999924e+00	2
1.921000000000000041e+00	2
1.475999999999999979e+00	9
1.510999999999999899e+00	3
7.620000000000000107e-01	4
9.950000000000000511e-02	6
9.210000000000000409e-01	4
9.450000000000000067e-02	1
2.074999999999999900e-01	6
1.622000000000000108e+00	5
2.249499999999999833e+00	5
1.459500000000000020e+00	9
6.450000000000000178e-02	1
1.481000000000000094e+00	9
1.188499999999999890e+00	3
4.744999999999999774e-01	6
1.250000000000000000e-01	1
-2.844999999999999751e-01	6
8.349999999999999645e-01	4
-2.449999999999999956e-01	5
1.350000000000000089e-01	1
1.372000000000000108e+00	5
1.368999999999999995e+00	9
1.891499999999999959e+00	2
2.346999999999999975e+00	8
-7.295000000000000373e-01	5
1.834000000000000075e+00	8
9.565000000000000169e-01	7
7.485000000000000542e-01	4
1.481000000000000094e+00	9
1.875000000000000000e-01	1
5.330000000000000293e-01	7
1.477999999999999980e+00	3
1.957000000000000073e+00	2
9.635000000000000231e-01	3
1.044999999999999957e-01	1
7.570000000000000062e-01	4
9.190000000000000391e-01	4
2.382000000000000117e+00	8
4.100000000000000172e-02	1
1.024000000000000021e+00	7
1.528999999999999915e+00	5
2.005000000000000115e-01	6
-9.254999999999999893e-01	5
5.669999999999999485e-01	7
2.362499999999999822e+00	8
1.000000000000000056e-01	1
2.124999999999999944e-01	6
1.130000000000000032e-01	1
8.225000000000000089e-01	7
1.231000000000000094e+00	3
5.354999999999999760e-01	7
2.000000000000000042e-03	1
1.905499999999999972e+00	2
1.259500000000000064e+00	3
2.246500000000000163e+00	8
5.380000000000000338e-01	7
1.422500000000000098e+00	9
1.815499999999999892e+00	2
1.751500000000000057e+00	5
1.480499999999999927e+00	9
8.269999999999999574e-01	4
-4.269999999999999907e-01	1
1.358500000000000041e+00	9
1.493500000000000050e+00	9
1.366000000000000103e+00	3
1.367499999999999938e+00	9
2.894999999999999796e-01	6
7.840000000000000302e-01	9
1.427999999999999936e+00	9
7.435000000000000497e-01	4
6.185000000000000497e-01	5
2.195000000000000007e-01	1
2.169999999999999984e-01	6
1.413999999999999924e+00	9
1.024999999999999939e-01	5
8.899999999999999578e-02	1
9.539999999999999591e-01	4
-5.470000000000000417e-01	5
-5.639999999999999458e-01	5
1.236499999999999932e+00	3
4.764999999999999791e-01	7
1.197999999999999954e+00	4
1.157499999999999973e+00	4
1.580999999999999961e+00	5
1.890000000000000013e-01	6
1.562000000000000055e+00	9
1.155000000000000027e+00	4
8.150000000000000300e-02	1
8.840000000000000080e-01	4
1.383999999999999897e+00	7
8.964999999999999636e-01	4
1.013500000000000068e+00	5
6.270000000000000018e-01	7
8.219999999999999529e-01	4
1.349499999999999922e+00	9
1.818000000000000060e+00	2
6.049999999999999822e-01	7
2.286000000000000032e+00	8
1.947999999999999954e+00	2
1.739999999999999880e-01	1
2.153999999999999915e+00	4
1.229999999999999982e-01	1
-1.407000000000000028e+00	5
1.239500000000000046e+00	3
2.096499999999999808e+00	8
1.095000000000000001e-01	6
1.810999999999999943e+00	8
1.724999999999999867e-01	1
2.189000000000000057e+00	8
1.600000000000000033e-01	1
1.457999999999999963e+00	9
1.940000000000000058e-01	6
1.320500000000000007e+00	3
1.575499999999999901e+00	9
-7.479999999999999982e-01	5
5.679999999999999494e-01	7
1.477000000000000091e+00	9
1.476499999999999924e+00	3
1.199999999999999956e+00	3
1.042499999999999982e+00	5
8.595000000000000417e-01	4
2.230000000000000038e-01	6
9.989999999999999991e-01	4
5.809999999999999609e-01	7
-1.252999999999999892e+00	5
8.599999999999999312e-02	1
2.220000000000000029e-01	5
2.180499999999999883e+00	8
-3.370000000000000218e-01	6
1.098999999999999977e+00	4
1.357499999999999929e+00	9
1.455999999999999961e+00	5
2.196499999999999897e+00	8
1.100000000000000006e-01	6
1.422500000000000098e+00	9
1.855499999999999927e+00	2
1.719999999999999973e+00	4
1.314999999999999947e+00	9
-6.499999999999999702e-03	1
6.800000000000000488e-01	7
1.225000000000000089e+00	3
1.379999999999999893e+00	3
1.049999999999999961e-01	1
2.330499999999999794e+00	8
1.254000000000000004e+00	3
1.029999999999999943e-01	1
8.764999999999999458e-01	5
1.809999999999999942e-01	6
1.809999999999999942e-01	1
1.834500000000000020e+00	5
1.110000000000000014e-01	1
1.885999999999999899e+00	2
1.064999999999999974e-01	1
7.039999999999999591e-01	2
1.489500000000000046e+00	3
1.838999999999999968e+00	2
1.066999999999999948e+00	4
1.364500000000000046e+00	9
-6.000000000000000125e-03	6
2.245000000000000051e-01	6
2.295000000000000095e-01	6
-9.040000000000000258e-01	5
1.422500000000000098e+00	3
1.368500000000000050e+00	9
2.084999999999999964e+00	8
6.139999999999999902e-01	7
9.250000000000000444e-01	4
2.049999999999999878e-01	6
1.457500000000000018e+00	3
1.196499999999999897e+00	4
-2.305000000000000104e-01	5
1.917000000000000037e+00	8
1.949999999999999997e-02	1
1.485999999999999988e+00	3
1.520999999999999908e+00	9
1.796000000000000041e+00	2
6.879999999999999449e-01	7
1.925000000000000044e-01	6
1.885499999999999954e+00	2
1.816000000000000059e+00	2
9.550000000000000155e-02	1
1.864999999999999991e-01	6
5.460000000000000409e-01	7
2.190000000000000002e-01	6
1.872000000000000108e+00	2
2.173999999999999932e+00	8
5.835000000000000187e-01	7
