2.169999999999999984e-01	6
9.950000000000000511e-02	1
2.417499999999999982e+00	8
-1.467999999999999972e+00	4
1.875499999999999945e+00	2
1.828999999999999959e+00	2
2.079999999999999905e-01	6
1.445999999999999952e+00	2
1.506000000000000005e+00	9
-7.560000000000000053e-01	5
1.608999999999999986e+00	9
2.204499999999999904e+00	8
2.699999999999999969e-02	1
1.356500000000000039e+00	3
1.891000000000000014e+00	2
8.405000000000000249e-01	4
2.240000000000000047e-01	1
8.485000000000000320e-01	4
6.764999999999999902e-01	7
3.150000000000000022e-02	1
9.114999999999999769e-01	4
1.137499999999999956e+00	3
9.375000000000000000e-01	3
1.338500000000000023e+00	3
7.405000000000000471e-01	7
1.425000000000000044e+00	9
2.370000000000000107e+00	8
2.479999999999999982e-01	6
2.154999999999999971e-01	6
2.415000000000000036e+00	8
2.120000000000000107e+00	8
1.502499999999999947e+00	9
7.850000000000000311e-01	4
1.885000000000000009e-01	6
6.209999999999999964e-01	7
1.250999999999999890e+00	3
2.226500000000000146e+00	8
6.079999999999999849e-01	7
1.477999999999999980e+00	9
1.356500000000000039e+00	9
1.261500000000000066e+00	3
2.129999999999999949e-01	6
7.750000000000000222e-01	4
1.057500000000000107e+00	4
8.999999999999999667e-02	1
7.225000000000000311e-01	7
5.695000000000000062e-01	7
2.049500000000000099e+00	5
3.544999999999999818e-01	1
7.990000000000000435e-01	4
1.405000000000000027e+00	9
1.866999999999999993e+00	2
2.349999999999999867e-01	6
9.399999999999999467e-01	4
1.151999999999999913e+00	4
2.800000000000000058e-02	1
5.699999999999999512e-01	7
1.664500000000000091e+00	3
1.149999999999999911e+00	3
1.449999999999999900e-01	1
2.595000000000000084e-01	6
9.349999999999999978e-02	1
1.095499999999999918e+00	4
7.624999999999999556e-01	3
2.052500000000000213e+00	8
1.427999999999999936e+00	9
1.499000000000000110e+00	3
1.725999999999999979e+00	7
-3.300000000000000155e-02	6
-2.094500000000000028e+00	4
2.104999999999999927e-01	6
1.154500000000000082e+00	3
-9.010000000000000231e-01	5
1.475500000000000034e+00	9
-3.950000000000000178e-01	5
1.407000000000000028e+00	9
1.306999999999999940e+00	3
2.359999999999999876e-01	6
9.049999999999999711e-02	6
1.818500000000000005e+00	2
1.526000000000000023e+00	5
2.899999999999999800e-01	6
1.366999999999999993e+00	3
1.308999999999999941e+00	9
1.990000000000000102e-01	6
6.480000000000000204e-01	5
2.488500000000000156e+00	8
1.915000000000000036e-01	1
1.100000000000000089e+00	4
1.214999999999999969e-01	1
1.334999999999999964e+00	3
2.444999999999999951e-01	6
8.389999999999999680e-01	4
6.830000000000000515e-01	7
2.030499999999999972e+00	8
-4.850000000000000144e-02	6
1.910500000000000087e+00	2
