2.079499999999999904e+00	8
1.950000000000000067e-01	6
1.312000000000000055e+00	3
3.350000000000000200e-02	1
1.980000000000000093e-01	6
1.029999999999999943e-01	1
1.526499999999999968e+00	9
2.005000000000000115e-01	6
1.330500000000000016e+00	3
1.015000000000000069e-01	6
2.134500000000000064e+00	5
1.765500000000000069e+00	8
1.994499999999999940e+00	4
-1.899000000000000021e+00	4
4.649999999999999967e-02	6
1.527500000000000080e+00	3
1.052499999999999991e+00	7
1.471999999999999975e+00	2
1.380500000000000060e+00	3
8.999999999999999667e-02	1
1.816999999999999948e+00	2
1.800000000000000044e+00	2
6.239999999999999991e-01	4
2.240000000000000047e-01	6
1.596999999999999975e+00	3
9.030000000000000249e-01	4
8.824999999999999512e-01	4
1.405000000000000138e-01	6
1.522499999999999964e+00	9
2.312500000000000000e+00	8
1.804999999999999938e-01	6
-4.894999999999999907e-01	1
2.259500000000000064e+00	5
1.471000000000000085e+00	3
1.425000000000000044e+00	9
6.434999999999999609e-01	7
-9.364999999999999991e-01	5
1.558499999999999996e+00	9
7.449999999999999678e-02	1
1.395000000000000018e+00	9
1.885499999999999954e+00	2
1.832999999999999963e+00	2
1.655999999999999917e+00	5
2.107499999999999929e+00	8
1.455000000000000071e+00	9
7.119999999999999662e-01	7
1.880500000000000060e+00	8
1.769500000000000073e+00	2
1.017500000000000071e+00	5
1.439999999999999891e-01	1
7.025000000000000133e-01	7
1.463500000000000023e+00	5
5.424999999999999822e-01	7
1.331499999999999906e+00	3
-8.950000000000000178e-01	5
-4.800000000000000100e-02	5
1.953500000000000014e+00	2
1.534999999999999976e-01	6
1.829499999999999904e+00	2
1.218499999999999917e+00	3
1.874500000000000055e+00	2
5.745000000000000107e-01	7
1.453999999999999959e+00	9
2.359500000000000153e+00	8
1.237999999999999989e+00	3
1.381000000000000005e+00	9
4.799999999999999822e-01	7
1.859499999999999931e+00	2
2.040500000000000203e+00	8
1.015500000000000069e+00	5
1.360999999999999988e+00	3
2.358000000000000096e+00	8
1.096500000000000030e+00	5
7.489999999999999991e-01	4
6.370000000000000107e-01	7
9.755000000000000338e-01	9
8.300000000000000433e-02	1
1.520999999999999908e+00	9
1.425999999999999934e+00	5
1.393000000000000016e+00	2
1.485999999999999988e+00	9
2.235000000000000042e-01	6
1.409999999999999920e+00	3
1.300999999999999934e+00	3
1.880500000000000060e+00	2
1.635999999999999899e+00	9
1.199999999999999956e+00	3
1.365000000000000102e-01	6
-6.900000000000000577e-02	5
1.865499999999999936e+00	5
6.215000000000000524e-01	7
-2.914999999999999813e-01	6
-5.574999999999999956e-01	5
1.108000000000000096e+00	3
1.391999999999999904e+00	5
1.450499999999999901e+00	9
1.824000000000000066e+00	2
1.405999999999999917e+00	9
2.149999999999999967e-01	6
2.015000000000000124e-01	1
1.832999999999999963e+00	8
2.055000000000000160e+00	8
1.864999999999999991e-01	6
1.789500000000000091e+00	2
2.297499999999999876e+00	8
1.046000000000000041e+00	7
1.298000000000000043e+00	3
1.625000000000000056e-01	1
1.428500000000000103e+00	9
1.844999999999999973e-01	1
4.134999999999999787e-01	5
2.409999999999999920e-01	6
3.850000000000000089e-01	5
4.764999999999999791e-01	7
2.458499999999999908e+00	8
1.227000000000000091e+00	3
