1.351499999999999924e+00	9
5.330000000000000293e-01	7
1.519500000000000073e+00	9
3.019999999999999907e-01	5
1.499500000000000055e+00	3
1.185000000000000053e+00	4
-1.677000000000000046e+00	4
5.290000000000000258e-01	7
5.789999999999999591e-01	7
8.389999999999999680e-01	6
2.535000000000000031e-01	6
1.838500000000000023e+00	2
1.756000000000000005e+00	8
5.364999999999999769e-01	7
1.377000000000000002e+00	3
1.372000000000000108e+00	2
1.407499999999999973e+00	9
2.378000000000000114e+00	8
8.175000000000000044e-01	5
1.373499999999999943e+00	3
2.467999999999999972e+00	5
-7.499999999999999722e-02	5
8.550000000000000655e-02	1
7.580000000000000071e-01	5
2.314999999999999947e+00	5
2.164999999999999980e-01	6
-6.820000000000000506e-01	5
5.274999999999999689e-01	7
1.955000000000000071e-01	6
9.350000000000000533e-01	4
1.383999999999999897e+00	3
2.126999999999999780e+00	5
1.870000000000000107e+00	2
1.580000000000000016e-01	1
6.215000000000000524e-01	7
5.955000000000000293e-01	7
1.078999999999999959e+00	5
1.229000000000000092e+00	3
8.489999999999999769e-01	4
1.909000000000000030e+00	2
8.399999999999999689e-01	4
1.883999999999999897e+00	2
1.618000000000000105e+00	2
1.824000000000000066e+00	8
1.290000000000000036e-01	1
9.340000000000000524e-01	4
2.595000000000000084e-01	6
1.796000000000000041e+00	2
7.549999999999999767e-02	1
1.431000000000000050e+00	3
1.630500000000000060e+00	8
2.073500000000000121e+00	8
5.620000000000000551e-01	7
1.846000000000000085e+00	8
2.099499999999999922e+00	8
1.481500000000000039e+00	9
1.093499999999999917e+00	4
4.399999999999999745e-02	5
1.500000000000000000e+00	9
1.504999999999999949e-01	1
1.612000000000000099e+00	5
2.232499999999999929e+00	8
8.229999999999999538e-01	7
1.792499999999999982e+00	2
1.302000000000000046e+00	5
6.514999999999999680e-01	7
1.521500000000000075e+00	9
2.378499999999999837e+00	8
1.393499999999999961e+00	3
6.324999999999999512e-01	7
1.338500000000000023e+00	9
1.494999999999999940e-01	1
2.900000000000000147e-02	6
1.383999999999999897e+00	3
2.386499999999999844e+00	8
1.411499999999999977e+00	9
5.859999999999999654e-01	7
8.150000000000000300e-02	1
1.749500000000000055e+00	2
1.575499999999999901e+00	9
8.904999999999999583e-01	4
-7.894999999999999796e-01	5
1.515500000000000069e+00	9
-8.589999999999999858e-01	5
1.630000000000000060e-01	1
1.433999999999999941e+00	9
1.743999999999999995e+00	2
9.084999999999999742e-01	2
1.773500000000000076e+00	2
1.620000000000000051e-01	1
1.294000000000000039e+00	3
2.299999999999999822e+00	5
1.705999999999999961e+00	2
1.868000000000000105e+00	2
2.345000000000000195e+00	8
-6.229999999999999982e-01	5
8.834999999999999520e-01	4
1.252000000000000002e+00	3
2.459000000000000075e+00	8
1.788000000000000034e+00	2
8.850000000000000089e-01	4
9.775000000000000355e-01	4
1.548499999999999988e+00	5
5.350000000000000311e-01	7
9.849999999999999867e-01	3
2.139999999999999958e-01	6
1.838000000000000078e+00	2
1.167499999999999982e+00	4
1.389499999999999957e+00	9
1.700000000000000122e-02	1
4.849999999999999867e-01	7
1.883000000000000007e+00	2
1.912500000000000089e+00	2
1.440499999999999892e+00	5
2.371999999999999886e+00	8
1.423000000000000043e+00	3
2.442499999999999893e+00	8
2.214999999999999858e+00	8
2.119000000000000217e+00	8
2.185500000000000220e+00	8
8.289999999999999591e-01	4
5.204999999999999627e-01	7
4.994999999999999996e-01	7
1.500499999999999945e+00	3
1.030000000000000027e+00	5
8.020000000000000462e-01	4
1.300000000000000044e-01	1
1.844999999999999973e-01	6
1.225000000000000089e+00	3
9.979999999999999982e-01	4
2.250999999999999890e+00	5
1.776999999999999913e+00	2
1.834999999999999964e+00	2
1.921000000000000041e+00	8
6.340000000000000080e-01	7
1.826500000000000012e+00	2
9.200000000000000400e-01	4
4.590000000000000191e-01	1
-1.524999999999999967e-01	1
1.419000000000000039e+00	2
8.299999999999999600e-01	4
1.798999999999999932e+00	2
2.215000000000000024e-01	6
-5.354999999999999760e-01	5
2.191500000000000004e+00	8
1.419999999999999873e-01	1
1.520000000000000018e+00	9
3.099999999999999978e-02	1
1.435000000000000053e+00	9
9.130000000000000338e-01	4
-9.224999999999999867e-01	5
8.854999999999999538e-01	4
4.089999999999999747e-01	5
1.245000000000000107e+00	3
1.008499999999999952e+00	7
5.839999999999999636e-01	7
2.379999999999999893e-01	1
9.090000000000000302e-01	4
1.214999999999999969e-01	1
6.544999999999999707e-01	7
1.903999999999999915e+00	5
1.365000000000000102e-01	1
1.883000000000000007e+00	2
1.569499999999999895e+00	9
1.839999999999999969e-01	6
2.406499999999999861e+00	8
2.302999999999999936e+00	8
1.427499999999999991e+00	3
1.925000000000000044e-01	6
2.390000000000000124e+00	8
2.257499999999999840e+00	8
-5.540000000000000480e-01	5
2.243500000000000050e+00	8
1.542000000000000037e+00	5
1.806000000000000050e+00	2
5.604999999999999982e-01	7
8.465000000000000302e-01	4
2.398000000000000131e+00	8
1.330999999999999961e+00	3
1.734999999999999876e-01	6
5.639999999999999458e-01	7
9.959999999999999964e-01	4
9.194999999999999840e-01	4
1.362500000000000044e+00	3
1.446499999999999897e+00	5
1.504000000000000004e+00	9
9.435000000000000053e-01	9
2.463999999999999968e+00	8
1.370999999999999996e+00	3
4.994999999999999996e-01	7
1.379499999999999948e+00	9
5.965000000000000302e-01	7
8.120000000000000551e-01	7
1.602999999999999980e+00	3
1.010000000000000064e-01	1
1.350500000000000034e+00	9
1.972499999999999920e+00	8
-3.810000000000000053e-01	1
1.392500000000000071e+00	3
2.075000000000000178e+00	8
2.438499999999999890e+00	8
1.425499999999999989e+00	2
7.105000000000000204e-01	2
2.231500000000000039e+00	8
1.417499999999999982e+00	3
1.864999999999999991e-01	6
1.919499999999999984e+00	5
2.241499999999999826e+00	8
1.854000000000000092e+00	5
1.478499999999999925e+00	9
1.947999999999999954e+00	2
2.313499999999999890e+00	8
1.774999999999999911e+00	2
1.212499999999999911e+00	3
2.374000000000000110e+00	8
1.826500000000000012e+00	4
2.411000000000000032e+00	8
2.040500000000000203e+00	8
1.799999999999999933e-01	1
1.405499999999999972e+00	9
6.790000000000000480e-01	7
9.144999999999999796e-01	4
9.499999999999999556e-01	5
1.834500000000000020e+00	2
-8.774999999999999467e-01	5
2.145000000000000018e+00	7
1.363499999999999934e+00	9
1.868500000000000050e+00	2
4.849999999999999867e-01	7
6.304999999999999494e-01	2
1.516999999999999904e+00	3
1.479500000000000037e+00	9
1.896500000000000075e+00	2
4.879999999999999893e-01	7
1.755500000000000060e+00	2
1.429499999999999993e+00	9
7.614999999999999547e-01	4
2.264499999999999957e+00	8
1.499000000000000110e+00	9
2.455000000000000071e+00	8
1.900000000000000022e-01	6
9.334999999999999964e-01	7
1.877499999999999947e+00	2
2.094500000000000028e+00	8
1.594999999999999973e+00	5
1.460499999999999909e+00	9
1.945500000000000007e+00	2
3.644999999999999907e-01	5
6.115000000000000435e-01	7
1.809999999999999942e-01	6
2.034999999999999865e-01	6
5.645000000000000018e-01	7
-4.600000000000000200e-01	5
3.799999999999999906e-02	6
1.225999999999999979e+00	3
-9.004999999999999671e-01	5
2.241999999999999993e+00	8
8.745000000000000551e-01	7
1.605000000000000038e-01	6
1.929000000000000048e+00	2
1.428500000000000103e+00	5
1.181000000000000050e+00	3
1.441000000000000059e+00	9
1.010000000000000009e+00	5
8.275000000000000133e-01	4
2.458000000000000185e+00	5
1.455999999999999961e+00	9
1.437000000000000055e+00	9
1.089499999999999913e+00	5
4.894999999999999907e-01	7
1.058000000000000052e+00	6
2.183499999999999996e+00	8
8.074999999999999956e-01	4
6.660000000000000364e-01	7
1.809999999999999942e-01	1
1.508000000000000007e+00	3
2.079999999999999905e-01	6
2.240000000000000047e-01	6
5.230000000000000204e-01	7
1.407999999999999918e+00	5
-9.379999999999999449e-01	5
7.994999999999999885e-01	4
5.520000000000000462e-01	7
1.909499999999999975e+00	2
1.474999999999999922e-01	1
2.104499999999999815e+00	5
5.364999999999999769e-01	7
1.540999999999999925e+00	9
1.939000000000000057e+00	2
1.856999999999999984e+00	2
1.401000000000000023e+00	9
1.482499999999999929e+00	9
1.594500000000000028e+00	5
2.279500000000000082e+00	8
1.130500000000000060e+00	4
-8.619999999999999885e-01	5
9.809999999999999831e-01	3
1.189500000000000002e+00	3
1.076500000000000012e+00	3
9.110000000000000320e-01	7
6.390000000000000124e-01	7
1.913499999999999979e+00	2
1.362999999999999989e+00	3
-3.049999999999999933e-02	6
2.365000000000000213e+00	8
1.824999999999999956e+00	2
1.841499999999999915e+00	8
1.498499999999999943e+00	9
1.344000000000000083e+00	9
1.246499999999999941e+00	3
1.891000000000000014e+00	2
1.895000000000000018e-01	1
1.407499999999999973e+00	9
1.849999999999999978e-01	6
1.120000000000000023e-01	1
2.595000000000000084e-01	6
5.530000000000000471e-01	7
1.407000000000000028e+00	3
1.955000000000000071e-01	6
8.810000000000000053e-01	7
1.796999999999999931e+00	2
-1.549999999999999989e-02	6
1.404500000000000082e+00	5
8.309999999999999609e-01	3
1.455999999999999961e+00	9
1.350000000000000089e-01	1
1.257500000000000062e+00	3
1.073499999999999899e+00	5
7.830000000000000293e-01	4
6.199999999999999956e-01	7
2.124999999999999944e-01	6
8.165000000000000036e-01	4
2.404999999999999916e-01	6
-7.534999999999999476e-01	1
1.512999999999999901e+00	9
1.274999999999999911e+00	3
1.556999999999999940e+00	9
8.910000000000000142e-01	3
-2.179999999999999993e-01	1
4.109999999999999765e-01	6
3.300000000000000155e-02	1
1.356999999999999984e+00	9
1.774999999999999911e-01	6
5.534999999999999920e-01	7
2.351500000000000146e+00	8
1.630000000000000060e-01	1
6.019999999999999796e-01	7
1.907499999999999973e+00	2
1.424999999999999878e-01	1
5.320000000000000284e-01	7
4.000000000000000083e-02	5
1.539999999999999980e-01	6
2.225999999999999979e+00	8
1.206499999999999906e+00	3
1.686500000000000110e+00	3
7.770000000000000240e-01	4
1.238499999999999934e+00	3
-4.150000000000000216e-02	5
5.349999999999999895e-02	6
2.378499999999999837e+00	8
2.077999999999999847e+00	8
1.286999999999999922e+00	5
1.834999999999999964e-01	6
1.943000000000000060e+00	2
5.394999999999999796e-01	7
1.880500000000000060e+00	2
2.039999999999999869e-01	6
1.909499999999999975e+00	8
2.352500000000000036e+00	8
1.805500000000000105e+00	8
9.140000000000000346e-01	4
1.252000000000000002e+00	3
2.005000000000000115e-01	6
2.028000000000000025e+00	8
6.179999999999999938e-01	7
1.788499999999999979e+00	2
1.005000000000000060e-01	1
-3.840000000000000080e-01	5
1.346500000000000030e+00	9
2.144000000000000128e+00	7
1.550000000000000044e+00	5
1.465000000000000080e+00	2
7.000000000000000146e-03	1
1.342500000000000027e+00	3
1.539500000000000091e+00	2
-1.029500000000000082e+00	5
6.400000000000000133e-02	6
2.393499999999999961e+00	8
1.900000000000000022e-01	6
1.499999999999999944e-01	1
7.225000000000000311e-01	7
1.225000000000000089e+00	3
1.041500000000000092e+00	3
1.502499999999999947e+00	9
7.884999999999999787e-01	4
9.765000000000000346e-01	4
5.925000000000000266e-01	7
2.383500000000000174e+00	8
1.079999999999999988e-01	5
1.381000000000000005e+00	3
-9.539999999999999591e-01	5
1.510000000000000009e+00	2
1.100000000000000006e-01	1
1.883999999999999897e+00	2
1.879999999999999893e+00	2
1.122500000000000053e+00	6
1.465500000000000025e+00	3
1.044999999999999957e-01	1
8.645000000000000462e-01	7
2.924999999999999822e-01	6
-1.429999999999999882e-01	1
1.245000000000000107e+00	5
6.175000000000000488e-01	7
-6.514999999999999680e-01	5
1.912500000000000089e+00	2
1.890000000000000013e-01	6
1.522999999999999909e+00	9
2.330000000000000071e+00	8
8.774999999999999467e-01	4
9.415000000000000036e-01	4
-8.645000000000000462e-01	5
1.837499999999999911e+00	2
-1.223999999999999977e+00	5
1.097499999999999920e+00	3
1.217500000000000027e+00	3
8.924999999999999600e-01	4
1.865499999999999936e+00	2
2.255000000000000060e-01	6
1.889000000000000012e+00	2
5.580000000000000515e-01	7
2.460500000000000131e+00	8
5.699999999999999512e-01	7
-2.700000000000000178e+00	4
2.914999999999999813e-01	5
1.510999999999999899e+00	3
1.214499999999999913e+00	4
1.883000000000000007e+00	2
8.285000000000000142e-01	4
-3.435000000000000275e-01	5
4.869999999999999885e-01	7
1.749999999999999889e-01	1
1.951999999999999957e+00	5
-2.128499999999999837e+00	4
1.338999999999999968e+00	3
2.202999999999999847e+00	8
1.817499999999999893e+00	2
2.226999999999999869e+00	8
2.409999999999999920e-01	6
1.174999999999999933e-01	1
2.046499999999999986e+00	8
