2.415999999999999925e+00	8
1.942499999999999893e+00	2
2.178500000000000103e+00	8
2.414000000000000146e+00	8
6.005000000000000338e-01	7
1.504000000000000004e+00	9
1.223000000000000087e+00	3
1.528499999999999970e+00	5
-6.804999999999999938e-01	1
1.433000000000000052e+00	9
1.413499999999999979e+00	9
5.629999999999999449e-01	7
1.383999999999999897e+00	9
5.244999999999999662e-01	2
1.984499999999999931e+00	8
7.560000000000000053e-01	4
2.466499999999999915e+00	8
1.500999999999999890e+00	9
1.610000000000000042e-01	1
-2.092000000000000082e+00	4
1.018000000000000016e+00	4
1.342000000000000082e+00	9
1.809999999999999942e-01	6
2.394000000000000128e+00	8
7.449999999999999678e-02	1
7.449999999999999956e-01	4
6.770000000000000462e-01	7
-8.940000000000000169e-01	5
1.244499999999999940e+00	3
1.803500000000000103e+00	2
9.330000000000000515e-01	5
1.364500000000000046e+00	3
1.668500000000000094e+00	2
7.549999999999999767e-02	1
5.574999999999999956e-01	7
2.310500000000000220e+00	8
2.258500000000000174e+00	8
1.816000000000000059e+00	2
1.421000000000000041e+00	9
1.269500000000000073e+00	3
1.181499999999999995e+00	9
1.130000000000000032e-01	1
1.383000000000000007e+00	3
9.439999999999999503e-01	7
9.330000000000000515e-01	7
2.350999999999999979e+00	8
1.784999999999999920e-01	1
8.990000000000000213e-01	4
1.891499999999999959e+00	2
5.795000000000000151e-01	7
2.124000000000000110e+00	8
-4.900000000000000189e-02	6
2.446000000000000174e+00	8
1.473500000000000032e+00	9
5.300000000000000266e-01	7
3.049999999999999933e-02	1
1.330000000000000071e-01	1
1.975000000000000089e+00	2
2.054499999999999993e+00	8
8.804999999999999494e-01	4
1.352999999999999980e+00	9
4.769999999999999796e-01	7
1.484499999999999931e+00	3
8.794999999999999485e-01	4
1.823499999999999899e+00	2
2.101500000000000146e+00	8
1.360500000000000043e+00	3
2.311999999999999833e+00	8
7.335000000000000409e-01	7
5.999999999999999778e-02	1
7.309999999999999831e-01	7
2.245499999999999829e+00	8
2.389999999999999902e-01	6
1.601499999999999924e+00	5
8.429999999999999716e-01	1
1.453999999999999959e+00	5
8.239999999999999547e-01	4
1.956499999999999906e+00	2
1.850500000000000034e+00	2
2.370000000000000107e+00	8
1.326999999999999957e+00	9
9.750000000000000333e-02	1
8.725000000000000533e-01	4
1.785500000000000087e+00	2
1.372000000000000108e+00	3
2.649999999999999925e-02	1
2.184999999999999998e-01	6
1.919000000000000039e+00	2
9.244999999999999885e-01	7
6.059999999999999831e-01	7
1.477000000000000091e+00	9
9.885000000000000453e-01	4
8.615000000000000435e-01	1
1.150000000000000050e-01	1
1.889000000000000012e+00	2
1.855499999999999927e+00	5
1.348500000000000032e+00	9
2.340000000000000135e-01	6
-3.649999999999999772e-02	5
1.401999999999999913e+00	9
1.518999999999999906e+00	9
1.389999999999999902e+00	9
2.210000000000000020e-01	6
2.005000000000000115e-01	5
2.210000000000000020e-01	6
1.539500000000000091e+00	9
2.200000000000000011e-01	6
1.804999999999999938e+00	2
1.860999999999999988e+00	2
1.012000000000000011e+00	4
5.915000000000000258e-01	7
1.213500000000000023e+00	3
5.060000000000000053e-01	7
1.231500000000000039e+00	3
2.181999999999999940e+00	8
1.038499999999999979e+00	3
5.500000000000000444e-01	7
1.403999999999999915e+00	9
2.372500000000000053e+00	8
1.476499999999999924e+00	9
1.346000000000000085e+00	3
2.004999999999999893e+00	8
1.370999999999999996e+00	3
1.014499999999999957e+00	3
7.994999999999999885e-01	4
1.428500000000000103e+00	9
1.882500000000000062e+00	2
1.532499999999999973e+00	3
1.024499999999999966e+00	4
7.824999999999999734e-01	4
1.095499999999999918e+00	5
2.024500000000000188e+00	8
2.134999999999999953e-01	6
1.540999999999999925e+00	9
9.099999999999999756e-02	1
7.574999999999999512e-01	4
2.340000000000000135e-01	6
9.304999999999999938e-01	7
1.340500000000000025e+00	9
1.461500000000000021e+00	9
2.120499999999999829e+00	5
1.439500000000000002e+00	9
1.042000000000000037e+00	4
6.225000000000000533e-01	2
1.089999999999999997e-01	1
1.749500000000000055e+00	2
2.250999999999999890e+00	8
2.043499999999999872e+00	8
1.435999999999999943e+00	9
1.270499999999999963e+00	3
1.878500000000000059e+00	2
1.321499999999999897e+00	3
2.216000000000000192e+00	8
1.356000000000000094e+00	3
1.625999999999999890e+00	2
1.897000000000000020e+00	5
2.109999999999999931e-01	6
1.886500000000000066e+00	2
1.207500000000000018e+00	3
5.500000000000000444e-01	7
1.650000000000000078e-01	1
6.484999999999999654e-01	7
1.405000000000000138e-01	1
2.028000000000000025e+00	8
5.474999999999999867e-01	7
1.424500000000000099e+00	3
1.959500000000000020e+00	2
6.205000000000000515e-01	7
1.820999999999999952e+00	2
1.407000000000000028e+00	9
1.084500000000000020e+00	4
2.355500000000000149e+00	8
1.700000000000000122e-02	1
8.255000000000000115e-01	4
2.354000000000000092e+00	8
7.664999999999999591e-01	4
8.990000000000000213e-01	4
5.739999999999999547e-01	7
1.887999999999999901e+00	2
1.079999999999999988e-01	6
1.372999999999999998e+00	9
6.195000000000000506e-01	7
1.258000000000000007e+00	3
6.239999999999999991e-01	7
1.242499999999999938e+00	3
1.854500000000000037e+00	2
-8.994999999999999662e-01	5
5.520000000000000462e-01	7
1.713000000000000078e+00	2
1.694499999999999895e+00	2
1.824999999999999956e-01	6
1.724999999999999867e-01	6
1.566999999999999948e+00	7
