9.809999999999999831e-01	4
1.012499999999999956e+00	4
1.887000000000000011e+00	2
1.014999999999999902e+00	3
1.645000000000000073e-01	6
5.504999999999999893e-01	2
5.889999999999999680e-01	7
-5.899999999999999689e-02	5
2.027499999999999858e+00	8
1.313499999999999890e+00	3
1.540499999999999980e+00	3
1.331499999999999906e+00	3
1.542499999999999982e+00	9
1.260499999999999954e+00	3
8.679999999999999938e-01	4
1.887000000000000011e+00	2
9.495000000000000107e-01	4
6.019999999999999796e-01	7
1.118500000000000050e+00	1
1.801500000000000101e+00	2
-4.194999999999999840e-01	5
9.750000000000000333e-02	1
1.165000000000000063e-01	1
1.443500000000000005e+00	2
1.920000000000000040e-01	6
8.705000000000000515e-01	4
8.250000000000000389e-02	1
2.411500000000000199e+00	8
2.458499999999999908e+00	8
1.360500000000000043e+00	9
1.405000000000000138e-01	1
-7.235000000000000320e-01	1
1.383499999999999952e+00	9
6.250000000000000000e-01	5
1.854999999999999982e+00	2
1.349499999999999922e+00	3
2.365499999999999936e+00	8
1.374500000000000055e+00	9
2.092999999999999972e+00	8
7.690000000000000169e-01	1
2.185999999999999943e+00	8
1.807500000000000107e+00	2
1.010000000000000064e-01	1
5.705000000000000071e-01	7
8.599999999999999312e-02	6
1.495999999999999996e+00	9
1.224999999999999978e-01	6
1.181000000000000050e+00	6
1.820500000000000007e+00	2
1.197000000000000064e+00	3
5.590000000000000524e-01	7
8.525000000000000355e-01	4
1.895000000000000018e+00	8
7.974999999999999867e-01	6
1.316000000000000059e+00	3
1.358500000000000041e+00	9
2.358499999999999819e+00	8
1.465000000000000080e+00	9
-3.293499999999999872e+00	4
7.504999999999999449e-01	7
8.259999999999999565e-01	4
1.930000000000000049e-01	6
4.585000000000000187e-01	1
1.473500000000000032e+00	9
1.667000000000000037e+00	2
1.504000000000000004e+00	9
1.707999999999999963e+00	2
1.399000000000000021e+00	3
1.911499999999999977e+00	8
1.354999999999999982e+00	9
2.442000000000000171e+00	8
1.431499999999999995e+00	3
5.460000000000000409e-01	7
-4.199999999999999845e-01	1
8.655000000000000471e-01	1
-9.449999999999999512e-01	5
8.295000000000000151e-01	4
1.957999999999999963e+00	7
2.359999999999999876e+00	8
1.314000000000000057e+00	3
5.755000000000000115e-01	7
1.098500000000000032e+00	3
1.740499999999999936e+00	2
1.834999999999999964e+00	2
-9.405000000000000027e-01	5
2.114999999999999936e-01	6
1.947999999999999954e+00	2
5.350000000000000311e-01	7
1.383999999999999897e+00	3
1.219500000000000028e+00	3
6.640000000000000346e-01	6
1.514499999999999957e+00	9
1.864999999999999991e+00	2
1.374500000000000055e+00	9
1.890000000000000013e-01	6
1.425499999999999989e+00	9
-1.750000000000000167e-02	6
8.949999999999999623e-02	6
1.231999999999999984e+00	4
1.292000000000000037e+00	5
1.639499999999999957e+00	2
1.903499999999999970e+00	2
5.314999999999999725e-01	7
1.183499999999999996e+00	4
1.026499999999999968e+00	7
-1.103499999999999925e+00	4
1.889999999999999902e+00	5
2.354999999999999982e+00	8
1.481500000000000039e+00	9
1.471000000000000085e+00	3
1.660000000000000087e-01	1
1.239999999999999991e-01	1
1.740499999999999936e+00	2
7.149999999999999412e-02	6
1.830000000000000071e+00	2
1.244499999999999940e+00	3
1.659999999999999920e+00	2
6.800000000000000488e-01	7
1.834500000000000020e+00	2
6.500000000000000222e-01	7
8.764999999999999458e-01	7
1.595000000000000029e-01	6
1.089499999999999913e+00	3
-7.469999999999999973e-01	5
9.234999999999999876e-01	4
2.375000000000000000e+00	8
5.494999999999999885e-01	7
2.370000000000000107e+00	8
7.974999999999999867e-01	4
1.712499999999999911e+00	2
2.109999999999999931e-01	6
5.284999999999999698e-01	7
5.949999999999999734e-01	7
1.263500000000000068e+00	3
6.644999999999999796e-01	7
5.659999999999999476e-01	7
1.798999999999999932e+00	2
2.545000000000000040e-01	6
6.105000000000000426e-01	7
2.330000000000000071e+00	8
4.449999999999999789e-02	1
4.964999999999999969e-01	7
7.920000000000000373e-01	4
1.901000000000000023e+00	2
1.032000000000000028e+00	3
1.179999999999999938e-01	1
2.230500000000000149e+00	8
-2.999999999999999889e-02	6
-1.915000000000000036e-01	1
1.961500000000000021e+00	2
1.883499999999999952e+00	2
1.270499999999999963e+00	3
2.250999999999999890e+00	5
-2.740000000000000213e-01	1
-7.089999999999999636e-01	5
5.380000000000000338e-01	7
1.490499999999999936e+00	2
1.835499999999999909e+00	2
2.311500000000000110e+00	8
8.899999999999999578e-02	1
1.233999999999999986e+00	4
1.760000000000000009e+00	2
-6.274999999999999467e-01	1
1.474999999999999922e-01	5
1.950000000000000067e-01	6
1.131499999999999950e+00	3
8.100000000000000255e-02	1
7.389999999999999902e-01	7
1.002000000000000002e+00	7
2.149999999999999967e-01	6
1.388500000000000068e+00	3
1.899999999999999911e+00	2
2.464500000000000135e+00	8
2.077500000000000124e+00	8
1.459500000000000020e+00	9
1.020000000000000018e+00	3
9.649999999999999689e-01	7
2.201499999999999790e+00	8
2.229999999999999982e+00	8
2.475000000000000089e+00	8
1.860500000000000043e+00	5
1.528499999999999970e+00	3
