3.385000000000000231e-01	6
1.418500000000000094e+00	9
1.362999999999999989e+00	3
2.149999999999999967e-01	6
1.335000000000000075e-01	1
2.434999999999999942e-01	6
6.484999999999999654e-01	7
1.903000000000000025e+00	2
2.122500000000000053e+00	8
7.169999999999999707e-01	7
1.939500000000000002e+00	8
1.191000000000000059e+00	4
1.322000000000000064e+00	3
2.250000000000000056e-01	6
1.380000000000000115e-01	6
1.468499999999999917e+00	5
2.525000000000000022e-01	6
2.340000000000000135e-01	1
1.790999999999999925e+00	2
1.161999999999999922e+00	4
5.709999999999999520e-01	7
1.819999999999999951e-01	1
1.888500000000000068e+00	2
2.302000000000000046e+00	8
2.079499999999999904e+00	8
1.334500000000000020e+00	3
1.044999999999999957e-01	1
1.348000000000000087e+00	5
2.189499999999999780e+00	8
1.191000000000000059e+00	5
1.453999999999999959e+00	5
5.580000000000000515e-01	7
1.741500000000000048e+00	2
9.020000000000000240e-01	4
2.331999999999999851e+00	7
2.375999999999999890e+00	8
5.374999999999999778e-01	7
1.070500000000000007e+00	2
2.334499999999999797e+00	8
-9.290000000000000480e-01	5
1.352500000000000036e+00	9
9.164999999999999813e-01	4
1.025500000000000078e+00	1
1.769999999999999907e-01	6
2.379000000000000004e+00	8
9.645000000000000240e-01	9
1.145000000000000046e-01	1
1.479500000000000037e+00	9
1.774999999999999911e-01	5
2.462000000000000188e+00	8
1.423499999999999988e+00	9
9.049999999999999711e-02	1
7.649999999999999856e-02	1
2.310000000000000109e-01	6
7.830000000000000293e-01	4
1.798000000000000043e+00	2
1.411999999999999922e+00	9
1.493000000000000105e+00	3
5.040000000000000036e-01	7
8.229999999999999538e-01	4
1.749999999999999889e-01	6
1.886500000000000066e+00	5
1.540999999999999925e+00	5
1.324500000000000011e+00	3
7.299999999999999545e-02	1
2.005000000000000115e-01	6
1.479000000000000092e+00	5
-1.829999999999999960e-01	5
2.429999999999999938e-01	6
1.965000000000000080e+00	8
1.958499999999999908e+00	2
1.010000000000000064e-01	1
7.249999999999999500e-02	1
1.411499999999999977e+00	9
9.850000000000000422e-02	1
9.815000000000000391e-01	7
5.939999999999999725e-01	7
9.789999999999999813e-01	4
2.240499999999999936e+00	8
2.015000000000000124e-01	6
-6.179999999999999938e-01	5
1.355499999999999927e+00	9
7.680000000000000160e-01	4
6.049999999999999822e-01	7
2.437500000000000000e+00	8
-2.800000000000000058e-02	6
2.335000000000000131e-01	6
2.362000000000000099e+00	8
1.819999999999999951e-01	1
2.100499999999999812e+00	8
1.370000000000000107e-01	1
1.947999999999999954e+00	2
2.879999999999999782e-01	6
5.544999999999999929e-01	7
7.920000000000000373e-01	4
2.202500000000000124e+00	8
7.900000000000000078e-02	6
1.449000000000000066e+00	3
2.094500000000000028e+00	8
1.833499999999999908e+00	2
1.407499999999999973e+00	9
-9.449999999999999512e-01	5
1.459999999999999909e-01	6
1.655000000000000082e-01	1
2.115499999999999936e+00	8
4.874999999999999889e-01	7
8.559999999999999831e-01	4
1.514499999999999957e+00	9
1.896500000000000075e+00	2
9.759999999999999787e-01	3
-4.900000000000000189e-02	5
1.380500000000000060e+00	9
2.244000000000000217e+00	8
1.588999999999999968e+00	9
8.289999999999999591e-01	4
-3.218999999999999861e+00	4
6.175000000000000488e-01	7
-4.000000000000000083e-03	6
1.209999999999999964e-01	1
5.604999999999999982e-01	7
1.389999999999999902e+00	9
1.695000000000000062e+00	8
5.284999999999999698e-01	7
9.284999999999999920e-01	4
9.475000000000000089e-01	4
1.469999999999999973e+00	5
6.950000000000000622e-02	1
2.575000000000000067e-01	6
1.280499999999999972e+00	3
1.518000000000000016e+00	3
1.874000000000000110e+00	2
8.255000000000000115e-01	4
1.364500000000000046e+00	9
1.480499999999999927e+00	9
1.166500000000000092e+00	3
2.349499999999999922e+00	8
5.300000000000000266e-01	7
1.885000000000000009e+00	2
6.300000000000000044e-02	6
2.240000000000000047e-01	5
1.886500000000000066e+00	2
-7.930000000000000382e-01	5
-5.600000000000000533e-01	5
-2.891000000000000014e+00	4
-2.988500000000000156e+00	4
2.123499999999999943e+00	8
1.449999999999999900e-01	1
