1.330000000000000071e-01	1
1.068500000000000005e+00	5
1.370000000000000107e+00	3
6.065000000000000391e-01	7
-1.411499999999999977e+00	4
8.860000000000000098e-01	4
6.350000000000000089e-01	7
2.353000000000000203e+00	8
1.032999999999999918e+00	3
2.404999999999999916e-01	6
1.836000000000000076e+00	8
9.475000000000000089e-01	7
1.101499999999999924e+00	4
2.346499999999999808e+00	8
3.990000000000000213e-01	5
1.329499999999999904e+00	3
1.832500000000000018e+00	2
1.614000000000000101e+00	5
8.399999999999999689e-01	4
1.877999999999999892e+00	2
1.389499999999999957e+00	3
1.970000000000000084e-01	6
2.144499999999999851e+00	8
1.815499999999999892e+00	2
1.570000000000000062e+00	9
2.436500000000000110e+00	8
5.899999999999999689e-02	6
2.289499999999999869e+00	8
-1.239999999999999991e-01	5
2.335000000000000131e-01	4
9.320000000000000506e-01	7
9.170000000000000373e-01	7
1.120000000000000023e-01	1
1.395999999999999908e+00	9
1.517500000000000071e+00	9
1.548000000000000043e+00	2
1.884500000000000064e+00	2
-5.299999999999999850e-02	5
7.864999999999999769e-01	7
-8.899999999999999578e-02	1
1.620000000000000107e+00	9
9.619999999999999662e-01	7
1.395000000000000129e-01	1
7.944999999999999840e-01	2
1.798999999999999932e+00	2
1.719500000000000028e+00	2
1.895000000000000018e+00	2
1.152500000000000080e+00	6
1.025500000000000078e+00	3
1.441500000000000004e+00	3
8.429999999999999716e-01	4
1.461999999999999966e+00	2
-8.355000000000000204e-01	5
1.544499999999999984e+00	5
2.350499999999999812e+00	8
2.323500000000000121e+00	8
1.369499999999999940e+00	3
6.225000000000000533e-01	7
2.299999999999999961e-02	1
-5.510000000000000453e-01	1
5.550000000000000072e-02	1
7.900000000000000078e-02	1
-3.474999999999999756e-01	5
1.429999999999999938e+00	9
1.423000000000000043e+00	5
1.320000000000000062e+00	3
1.724999999999999867e-01	1
6.175000000000000488e-01	7
9.049999999999999711e-02	1
6.075000000000000400e-01	7
5.350000000000000311e-01	7
5.534999999999999920e-01	7
6.995000000000000107e-01	7
1.217500000000000027e+00	5
1.481999999999999984e+00	9
-8.335000000000000187e-01	5
1.554999999999999993e-01	1
1.246499999999999941e+00	3
1.475500000000000034e+00	9
2.371500000000000163e+00	8
2.399999999999999911e+00	8
-3.150000000000000022e-02	6
8.455000000000000293e-01	4
8.509999999999999787e-01	7
9.995000000000000551e-01	4
1.903000000000000025e+00	2
1.941500000000000004e+00	8
1.444499999999999895e+00	9
1.243000000000000105e+00	3
1.690000000000000113e-01	6
-3.170000000000000040e-01	1
1.975000000000000089e-01	6
1.427999999999999936e+00	5
9.200000000000000400e-01	7
1.397999999999999909e+00	9
1.635999999999999899e+00	8
2.230000000000000038e-01	6
5.695000000000000062e-01	7
1.353499999999999925e+00	9
2.065500000000000114e+00	8
1.518000000000000016e+00	9
1.854999999999999982e-01	1
4.499999999999999833e-02	1
1.530499999999999972e+00	5
2.056500000000000217e+00	8
1.401499999999999968e+00	3
1.713999999999999968e+00	2
6.310000000000000053e-01	7
1.894500000000000073e+00	2
1.364999999999999991e+00	9
1.915000000000000036e-01	6
8.450000000000000566e-02	1
2.174999999999999989e-01	6
-2.050000000000000086e-02	1
6.690000000000000391e-01	7
1.453999999999999959e+00	9
2.224499999999999922e+00	8
2.003000000000000114e+00	5
1.146500000000000075e+00	3
1.165000000000000063e-01	1
1.819999999999999951e-01	6
1.211999999999999966e+00	3
1.859499999999999931e+00	2
1.310000000000000053e+00	3
8.359999999999999654e-01	4
-6.554999999999999716e-01	5
9.314999999999999947e-01	7
1.194999999999999951e-01	6
1.366000000000000103e+00	3
8.930000000000000160e-01	4
2.354499999999999815e+00	8
1.044999999999999957e-01	1
8.545000000000000373e-01	4
2.022499999999999964e+00	8
1.028999999999999915e+00	4
2.121999999999999886e+00	8
1.808000000000000052e+00	2
2.248000000000000220e+00	8
-2.225000000000000033e-01	5
3.245000000000000107e-01	5
-9.354999999999999982e-01	5
1.110000000000000014e-01	1
6.195000000000000506e-01	7
1.016000000000000014e+00	4
9.204999999999999849e-01	4
1.774999999999999911e-01	1
2.005000000000000115e-01	6
7.249999999999999500e-02	1
9.419999999999999485e-01	4
1.089999999999999997e-01	1
1.247500000000000053e+00	3
1.512499999999999956e+00	9
5.090000000000000080e-01	7
9.294999999999999929e-01	4
1.603499999999999925e+00	2
8.649999999999999356e-02	1
1.463000000000000078e+00	9
2.119999999999999940e-01	6
1.012000000000000011e+00	4
1.330000000000000071e-01	1
1.322500000000000009e+00	3
1.095000000000000001e-01	1
1.344000000000000083e+00	4
1.481999999999999984e+00	9
2.260499999999999954e+00	8
1.245500000000000052e+00	3
1.015000000000000069e-01	1
-6.850000000000000533e-02	1
1.330000000000000071e-01	1
4.884999999999999898e-01	6
2.190999999999999837e+00	8
9.850000000000000422e-02	1
2.411500000000000199e+00	8
1.015500000000000069e+00	7
8.659999999999999920e-01	4
1.801500000000000101e+00	2
1.472499999999999920e+00	5
1.518499999999999961e+00	9
1.089999999999999997e-01	1
1.911000000000000032e+00	5
-1.991000000000000103e+00	4
1.118000000000000105e+00	3
1.367499999999999938e+00	9
1.905000000000000027e-01	6
2.254999999999999893e+00	8
1.258000000000000007e+00	3
2.494999999999999996e-01	6
8.834999999999999520e-01	4
-5.570000000000000506e-01	5
2.364999999999999880e-01	6
1.925000000000000044e+00	2
2.071499999999999897e+00	8
5.254999999999999671e-01	7
-9.545000000000000151e-01	5
1.102500000000000036e+00	4
2.112000000000000099e+00	5
1.804999999999999938e+00	2
2.059000000000000163e+00	5
1.277500000000000080e+00	5
2.072499999999999787e+00	5
1.321499999999999897e+00	5
1.322000000000000064e+00	3
1.545500000000000096e+00	2
1.645999999999999908e+00	9
1.535500000000000087e+00	5
1.818999999999999950e+00	2
9.389999999999999458e-01	4
1.985000000000000098e-01	6
1.372000000000000108e+00	9
2.285000000000000087e-01	6
1.897000000000000020e+00	2
1.909999999999999920e+00	2
1.439999999999999947e+00	9
1.814999999999999947e+00	2
2.080000000000000071e+00	8
2.067499999999999893e+00	5
1.411499999999999977e+00	2
7.015000000000000124e-01	1
1.395000000000000018e+00	3
1.310000000000000053e-01	1
2.225499999999999812e+00	5
5.244999999999999662e-01	7
2.195500000000000007e+00	8
2.071000000000000174e+00	8
2.354000000000000092e+00	8
1.356999999999999984e+00	9
9.959999999999999964e-01	5
1.554999999999999993e-01	6
1.856000000000000094e+00	2
5.570000000000000506e-01	7
8.215000000000000080e-01	4
9.400000000000000022e-02	1
6.724999999999999867e-01	7
1.602999999999999980e+00	5
2.233499999999999819e+00	8
1.532999999999999918e+00	9
2.343999999999999861e+00	8
1.514499999999999957e+00	9
1.295000000000000040e-01	1
1.905000000000000027e-01	6
2.240000000000000213e+00	8
2.000000000000000042e-03	1
1.814999999999999947e+00	2
-1.187500000000000000e+00	5
1.844500000000000028e+00	2
1.360000000000000098e-01	1
1.542000000000000037e+00	9
1.365499999999999936e+00	3
8.649999999999999356e-02	1
1.538000000000000034e+00	3
-3.275000000000000133e-01	6
1.477999999999999980e+00	3
2.560000000000000053e-01	6
2.096999999999999975e+00	8
1.504999999999999949e-01	1
2.257000000000000117e+00	5
1.782000000000000028e+00	2
8.980000000000000204e-01	4
1.412500000000000089e+00	9
1.346500000000000030e+00	9
1.174500000000000099e+00	5
2.959999999999999853e-01	6
1.799999999999999933e-01	6
1.160000000000000059e-01	1
1.912500000000000089e+00	2
1.754499999999999948e+00	2
2.290000000000000091e-01	6
1.419499999999999984e+00	9
1.794499999999999984e+00	2
2.466499999999999915e+00	8
-1.450000000000000074e-02	1
1.046499999999999986e+00	7
1.762499999999999956e+00	8
1.463000000000000078e+00	9
9.805000000000000382e-01	9
1.915499999999999980e+00	2
7.199999999999999456e-02	1
8.450000000000000566e-02	6
7.624999999999999556e-01	7
1.449500000000000011e+00	9
1.848000000000000087e+00	2
-9.600000000000000200e-02	1
1.637999999999999901e+00	2
5.739999999999999547e-01	7
1.130000000000000032e-01	1
1.403999999999999915e+00	2
1.003500000000000059e+00	4
1.754999999999999893e-01	1
1.497500000000000053e+00	9
1.909999999999999920e+00	8
8.934999999999999609e-01	4
9.850000000000000422e-02	1
1.446499999999999897e+00	5
1.766000000000000014e+00	2
1.997000000000000108e+00	4
9.100000000000000311e-01	4
1.012000000000000011e+00	4
8.090000000000000524e-01	4
6.264999999999999458e-01	7
1.831499999999999906e+00	2
1.369499999999999940e+00	9
1.778499999999999970e+00	2
1.860000000000000098e+00	8
8.569999999999999840e-01	4
6.394999999999999574e-01	7
2.535000000000000031e-01	6
1.512000000000000011e+00	9
1.322000000000000064e+00	3
1.699000000000000066e+00	8
1.469500000000000028e+00	9
1.421000000000000041e+00	9
5.470000000000000417e-01	7
2.137999999999999901e+00	8
1.475000000000000089e+00	9
-8.780000000000000027e-01	5
1.356500000000000039e+00	2
1.970000000000000084e-01	6
2.384999999999999787e+00	8
1.400500000000000078e+00	2
7.435000000000000497e-01	6
1.951999999999999957e+00	2
1.915000000000000036e-01	6
1.836000000000000076e+00	2
6.879999999999999449e-01	7
8.465000000000000302e-01	4
1.875000000000000000e+00	2
8.899999999999999578e-02	1
2.279999999999999805e+00	8
2.442499999999999893e+00	8
-1.066500000000000004e+00	5
2.221499999999999808e+00	8
1.414500000000000091e+00	5
1.020499999999999963e+00	5
2.340000000000000135e-01	6
1.568999999999999950e+00	5
2.029500000000000082e+00	8
1.473000000000000087e+00	9
7.544999999999999485e-01	4
1.306999999999999940e+00	3
1.295000000000000040e-01	6
1.815499999999999892e+00	2
2.620000000000000107e-01	6
-5.879999999999999671e-01	1
2.382499999999999840e+00	8
1.199999999999999956e-01	1
1.393999999999999906e+00	9
2.819999999999999729e-01	5
1.985000000000000098e-01	1
1.350000000000000089e+00	9
1.512499999999999956e+00	9
2.399999999999999911e-01	5
1.479500000000000037e+00	9
1.338500000000000023e+00	3
1.514999999999999902e+00	9
1.645000000000000073e-01	1
1.247000000000000108e+00	3
1.425000000000000044e+00	9
1.456499999999999906e+00	9
1.039999999999999952e-01	1
2.205000000000000071e+00	8
1.802499999999999991e+00	2
1.042499999999999982e+00	4
-4.250000000000000305e-02	6
2.242999999999999883e+00	8
7.049999999999999323e-02	6
1.501500000000000057e+00	9
1.875000000000000000e-01	6
2.310000000000000109e-01	6
6.250000000000000000e-01	7
8.445000000000000284e-01	4
9.049999999999999711e-02	1
1.771500000000000075e+00	2
1.209000000000000075e+00	4
1.372000000000000108e+00	9
8.774999999999999467e-01	4
1.923000000000000043e+00	2
1.842999999999999972e+00	2
1.665000000000000091e-01	1
1.820500000000000007e+00	2
1.680000000000000104e-01	1
2.128000000000000114e+00	5
1.260000000000000009e-01	6
1.219999999999999973e-01	6
1.185499999999999998e+00	3
1.417999999999999927e+00	3
2.640000000000000124e-01	6
5.304999999999999716e-01	7
9.569999999999999618e-01	4
1.284999999999999920e+00	3
2.700000000000000178e-01	6
1.364999999999999991e+00	9
1.663000000000000034e+00	2
1.332500000000000018e+00	3
1.620000000000000051e-01	6
2.350499999999999812e+00	8
1.395999999999999908e+00	9
1.400000000000000029e-02	1
1.064000000000000057e+00	4
1.834000000000000075e+00	2
8.625000000000000444e-01	4
9.469999999999999529e-01	4
8.369999999999999662e-01	5
2.412500000000000089e+00	8
1.884500000000000064e+00	2
1.882500000000000062e+00	2
1.898500000000000076e+00	2
1.875499999999999945e+00	2
9.419999999999999485e-01	4
1.241999999999999993e+00	9
1.441000000000000059e+00	9
2.138500000000000068e+00	8
1.345000000000000084e-01	1
1.514999999999999902e+00	3
1.887499999999999956e+00	2
3.674999999999999933e-01	6
1.960000000000000075e-01	6
1.739999999999999880e-01	6
2.198500000000000121e+00	8
2.046499999999999986e+00	8
1.495999999999999996e+00	9
1.064999999999999974e-01	1
2.158999999999999808e+00	7
-2.620000000000000107e-01	6
5.829999999999999627e-01	7
1.151999999999999913e+00	5
3.500000000000000073e-03	6
1.593499999999999917e+00	2
1.229999999999999982e-01	6
2.396500000000000075e+00	8
2.690000000000000169e-01	6
2.755000000000000226e-01	6
1.352999999999999980e+00	9
1.086999999999999966e+00	3
1.834999999999999964e+00	2
-2.747500000000000053e+00	4
1.078999999999999959e+00	5
8.649999999999999356e-02	1
1.834500000000000020e+00	2
1.397999999999999909e+00	9
1.328999999999999959e+00	6
1.864000000000000101e+00	2
1.615000000000000047e-01	6
1.995000000000000107e-01	1
1.360500000000000043e+00	3
