1.106000000000000094e+00	4
1.500499999999999945e+00	9
2.441500000000000004e+00	8
2.190000000000000002e-01	6
1.431499999999999995e+00	9
1.374500000000000055e+00	9
1.907999999999999918e+00	2
1.866500000000000048e+00	2
1.551500000000000101e+00	2
1.397000000000000020e+00	9
2.180499999999999883e+00	8
-7.469999999999999973e-01	5
2.211500000000000021e+00	8
5.895000000000000240e-01	7
2.189999999999999947e+00	8
8.100000000000000533e-01	4
1.231999999999999984e+00	3
1.906500000000000083e+00	2
9.729999999999999760e-01	4
1.970000000000000084e-01	6
-1.568500000000000005e+00	5
5.945000000000000284e-01	7
1.447500000000000009e+00	5
1.000000000000000021e-02	6
1.370000000000000107e+00	3
1.419000000000000039e+00	9
2.349499999999999922e+00	8
1.580000000000000016e-01	6
2.375999999999999890e+00	8
1.170000000000000068e-01	1
2.415000000000000036e+00	8
1.814500000000000002e+00	2
8.629999999999999893e-01	6
1.385999999999999899e+00	9
7.584999999999999520e-01	5
2.179999999999999993e-01	6
2.319999999999999840e+00	5
1.355000000000000093e-01	1
1.370000000000000107e+00	3
2.347999999999999865e+00	8
2.000000000000000111e-01	6
5.340000000000000302e-01	7
1.834999999999999964e-01	6
1.800000000000000044e+00	8
1.100000000000000006e-01	1
1.252000000000000002e+00	3
2.079999999999999905e-01	1
5.014999999999999458e-01	7
8.010000000000000453e-01	4
1.351499999999999924e+00	3
1.324000000000000066e+00	3
1.423999999999999932e+00	9
2.331999999999999851e+00	5
2.169999999999999929e+00	8
-8.639999999999999902e-01	5
9.354999999999999982e-01	4
9.040000000000000258e-01	7
1.814999999999999947e+00	2
2.056999999999999940e+00	8
8.649999999999999356e-02	1
7.049999999999999323e-02	1
2.382499999999999840e+00	8
1.985000000000000098e-01	1
8.450000000000000566e-02	1
1.390000000000000124e-01	1
1.878500000000000059e+00	2
8.519999999999999796e-01	4
5.885000000000000231e-01	7
9.120000000000000329e-01	4
1.520000000000000018e+00	9
8.649999999999999356e-02	1
1.864999999999999991e+00	2
1.300499999999999989e+00	3
1.315499999999999892e+00	3
2.194999999999999840e+00	8
1.519999999999999962e-01	6
9.340000000000000524e-01	4
1.195500000000000007e+00	3
1.758999999999999897e+00	2
5.665000000000000036e-01	7
1.504999999999999949e-01	1
1.867499999999999938e+00	2
2.454499999999999904e+00	8
2.082500000000000018e+00	5
1.585000000000000020e-01	1
6.885000000000000009e-01	7
1.759500000000000064e+00	2
1.447999999999999954e+00	5
1.832500000000000018e+00	2
1.608500000000000041e+00	5
1.320999999999999952e+00	3
1.858999999999999986e+00	2
2.397499999999999964e+00	8
1.413999999999999924e+00	9
1.118500000000000050e+00	4
1.561500000000000110e+00	2
9.184999999999999831e-01	4
1.265500000000000069e+00	3
1.839999999999999969e-01	6
1.901999999999999913e+00	2
1.270000000000000018e+00	3
-2.750000000000000222e-01	5
1.260000000000000009e-01	1
1.812500000000000000e+00	2
1.280000000000000027e+00	3
1.481000000000000094e+00	9
1.424999999999999878e-01	1
5.450000000000000400e-01	7
9.765000000000000346e-01	6
2.104999999999999927e-01	6
8.899999999999999578e-02	1
5.314999999999999725e-01	7
1.078999999999999959e+00	5
1.213500000000000023e+00	4
9.600000000000000200e-02	1
1.500499999999999945e+00	3
1.876500000000000057e+00	2
1.878500000000000059e+00	2
2.280000000000000082e-01	6
1.096000000000000085e+00	5
1.836500000000000021e+00	2
5.899999999999999689e-02	1
7.990000000000000435e-01	4
1.237999999999999989e+00	3
1.532499999999999973e+00	3
1.158500000000000085e+00	5
1.810499999999999998e+00	2
2.347999999999999865e+00	5
1.362000000000000099e+00	9
