-3.074999999999999956e-01	4
1.455500000000000016e+00	2
9.925000000000000488e-01	4
1.844999999999999973e-01	6
5.735000000000000098e-01	7
1.919000000000000039e+00	8
9.900000000000000466e-02	1
6.554999999999999716e-01	7
2.290000000000000091e-01	6
1.247000000000000108e+00	3
1.650000000000000078e-02	6
-5.975000000000000311e-01	1
1.934500000000000108e+00	2
1.554000000000000048e+00	9
1.397999999999999909e+00	9
1.564999999999999947e+00	6
1.424500000000000099e+00	3
1.049500000000000099e+00	4
5.590000000000000524e-01	7
1.916500000000000092e+00	2
1.880500000000000060e+00	2
1.581499999999999906e+00	5
1.512499999999999956e+00	3
7.504999999999999449e-01	4
2.329499999999999904e+00	8
5.689999999999999503e-01	2
1.333499999999999908e+00	3
1.356500000000000039e+00	9
-9.234999999999999876e-01	5
1.059999999999999970e-01	1
1.903999999999999915e+00	2
6.185000000000000497e-01	7
1.215500000000000025e+00	4
8.599999999999999312e-02	1
1.479999999999999982e+00	9
2.540000000000000036e-01	6
9.900000000000000466e-02	1
1.461000000000000076e+00	3
1.054999999999999966e-01	1
2.081500000000000128e+00	5
6.915000000000000036e-01	5
8.649999999999999911e-01	4
7.185000000000000275e-01	7
8.760000000000000009e-01	7
1.881499999999999950e+00	2
8.375000000000000222e-01	4
1.130000000000000032e-01	5
8.954999999999999627e-01	4
2.449999999999999956e-01	6
5.414999999999999813e-01	7
7.830000000000000293e-01	4
2.246500000000000163e+00	8
1.446499999999999897e+00	9
1.433499999999999996e+00	5
5.184999999999999609e-01	4
4.814999999999999836e-01	7
1.232499999999999929e+00	3
1.899999999999999911e+00	2
-2.735000000000000209e-01	1
2.000000000000000042e-02	6
9.160000000000000364e-01	4
1.078500000000000014e+00	5
4.525000000000000133e-01	7
3.250000000000000111e-02	1
1.374000000000000110e+00	9
3.950000000000000039e-02	6
1.242499999999999938e+00	3
1.799999999999999864e-02	1
1.243500000000000050e+00	3
1.911499999999999977e+00	2
1.930000000000000049e-01	6
9.949999999999999956e-01	3
9.199999999999999845e-02	1
2.710000000000000187e-01	6
-2.599999999999999881e-02	6
1.337499999999999911e+00	3
9.054999999999999716e-01	4
2.233499999999999819e+00	5
1.448499999999999899e+00	9
1.897499999999999964e+00	2
1.897999999999999909e+00	2
2.310000000000000109e-01	6
1.245500000000000052e+00	3
1.935000000000000053e+00	8
1.834500000000000020e+00	2
2.222500000000000142e+00	8
1.381999999999999895e+00	3
2.354499999999999815e+00	8
1.338500000000000023e+00	3
8.800000000000000044e-01	4
2.228000000000000203e+00	8
1.352999999999999980e+00	3
2.028000000000000025e+00	8
1.435499999999999998e+00	9
9.210000000000000409e-01	4
1.600000000000000033e-01	1
2.229000000000000092e+00	8
2.649999999999999925e-02	1
2.373499999999999943e+00	8
3.250000000000000111e-02	1
2.949999999999999845e-02	1
1.116500000000000048e+00	5
5.399999999999999939e-02	6
1.770499999999999963e+00	2
1.879999999999999893e+00	2
1.359499999999999931e+00	2
2.454999999999999960e-01	6
1.883000000000000007e+00	2
2.307999999999999829e+00	8
1.495500000000000052e+00	3
2.199500000000000011e+00	8
1.398500000000000076e+00	9
1.422500000000000098e+00	3
1.416500000000000092e+00	9
1.457500000000000018e+00	5
-8.090000000000000524e-01	5
1.332500000000000018e+00	3
7.015000000000000124e-01	7
8.094999999999999973e-01	7
2.112000000000000099e+00	5
1.420500000000000096e+00	4
6.534999999999999698e-01	1
2.111000000000000210e+00	8
1.828999999999999959e+00	2
1.066999999999999948e+00	3
2.366499999999999826e+00	8
6.744999999999999885e-01	7
5.414999999999999813e-01	7
1.029500000000000082e+00	7
2.224000000000000199e+00	8
1.759500000000000064e+00	3
1.506499999999999950e+00	9
5.795000000000000151e-01	7
2.193999999999999950e+00	8
1.027500000000000080e+00	4
1.494999999999999940e-01	1
1.884500000000000064e+00	2
9.425000000000000044e-01	4
8.400000000000000522e-02	1
5.755000000000000115e-01	7
2.540000000000000036e-01	6
1.780999999999999917e+00	2
-8.725000000000000533e-01	5
1.280000000000000027e-01	6
