1.792999999999999927e+00	2
-3.049999999999999933e-01	5
1.471500000000000030e+00	5
2.034999999999999865e-01	1
2.275000000000000078e-01	6
1.377000000000000002e+00	9
2.184999999999999998e-01	6
1.270000000000000018e-01	6
9.020000000000000240e-01	4
-9.340000000000000524e-01	5
9.950000000000000511e-02	1
1.409499999999999975e+00	9
1.393000000000000016e+00	9
5.370000000000000329e-01	6
1.502999999999999892e+00	3
1.451999999999999957e+00	5
-3.000000000000000062e-03	1
1.913000000000000034e+00	2
1.000000000000000056e-01	1
2.550000000000000044e-01	6
2.515000000000000013e-01	6
1.090000000000000080e+00	3
7.924999999999999822e-01	4
6.039999999999999813e-01	7
1.621499999999999941e+00	8
1.745000000000000107e+00	2
2.088000000000000078e+00	8
2.220000000000000029e-01	6
1.326500000000000012e+00	9
1.495500000000000052e+00	7
8.854999999999999538e-01	7
2.098500000000000032e+00	8
1.479999999999999927e-01	1
1.489500000000000046e+00	3
6.129999999999999893e-01	5
2.371500000000000163e+00	8
1.896500000000000075e+00	2
1.082500000000000018e+00	6
2.164999999999999980e-01	6
1.480499999999999927e+00	9
8.335000000000000187e-01	4
1.350000000000000089e-01	1
9.230000000000000426e-01	4
7.924999999999999822e-01	4
1.921499999999999986e+00	2
1.995999999999999996e+00	8
-5.604999999999999982e-01	5
9.310000000000000497e-01	4
1.413499999999999979e+00	9
1.851499999999999924e+00	2
-1.854999999999999982e-01	1
1.487000000000000099e+00	3
1.955000000000000071e-01	1
1.485000000000000098e+00	3
1.487999999999999989e+00	2
1.879000000000000004e+00	2
1.417000000000000037e+00	9
5.340000000000000302e-01	7
-4.680000000000000271e-01	1
7.649999999999999856e-02	1
-7.019999999999999574e-01	1
1.360500000000000043e+00	9
1.062999999999999945e+00	5
1.741500000000000048e+00	2
1.844999999999999973e-01	6
1.346500000000000030e+00	3
1.784999999999999920e-01	6
-3.190000000000000058e-01	6
1.364000000000000101e+00	9
5.695000000000000062e-01	7
