2.025000000000000133e-01	6
1.451999999999999957e+00	9
2.092000000000000082e+00	5
8.300000000000000433e-02	1
1.509500000000000064e+00	8
1.965500000000000025e+00	8
1.528999999999999915e+00	9
2.220000000000000029e-01	6
2.352500000000000036e+00	8
2.389499999999999957e+00	8
1.883000000000000007e+00	2
5.620000000000000551e-01	7
1.566500000000000004e+00	5
1.925000000000000044e-01	6
1.371499999999999941e+00	9
1.457500000000000018e+00	9
1.519500000000000073e+00	5
9.360000000000000542e-01	4
8.249999999999999556e-01	4
7.299999999999999822e-01	7
1.257500000000000062e+00	3
1.527500000000000080e+00	9
1.084000000000000075e+00	4
1.706499999999999906e+00	2
1.304999999999999938e+00	9
1.201500000000000012e+00	3
1.042000000000000037e+00	4
1.715000000000000135e-01	1
1.479000000000000092e+00	5
7.065000000000000169e-01	5
1.197000000000000064e+00	4
1.816500000000000004e+00	2
1.518499999999999961e+00	3
1.187500000000000000e+00	3
6.610000000000000320e-01	7
1.256000000000000005e+00	3
2.333499999999999908e+00	8
1.439000000000000057e+00	3
1.360500000000000043e+00	2
1.600000000000000033e-02	1
1.890500000000000069e+00	2
-4.814999999999999836e-01	5
1.505500000000000060e+00	9
1.875000000000000000e-01	6
1.052000000000000046e+00	4
5.434999999999999831e-01	7
2.129999999999999893e+00	8
1.346999999999999975e+00	9
1.515500000000000069e+00	3
2.228000000000000203e+00	8
1.230499999999999927e+00	4
1.524000000000000021e+00	3
1.377499999999999947e+00	9
1.271500000000000075e+00	3
1.550999999999999934e+00	3
1.782000000000000028e+00	8
1.466499999999999915e+00	9
1.709000000000000075e+00	2
1.987000000000000099e+00	5
9.859999999999999876e-01	7
1.875499999999999945e+00	2
1.475500000000000034e+00	9
1.036999999999999922e+00	7
1.252499999999999947e+00	3
2.305000000000000104e-01	6
1.618000000000000105e+00	9
2.399000000000000021e+00	8
1.389499999999999957e+00	9
8.275000000000000133e-01	4
-7.489999999999999991e-01	5
1.388500000000000068e+00	3
8.429999999999999716e-01	4
1.802999999999999936e+00	2
1.570000000000000062e+00	9
1.029999999999999943e-01	1
6.000000000000000125e-03	1
2.159999999999999976e-01	6
7.799999999999999989e-02	1
1.570500000000000007e+00	9
1.147000000000000020e+00	3
1.394500000000000073e+00	3
1.034000000000000030e+00	9
1.855499999999999927e+00	2
2.700000000000000178e-01	6
5.084999999999999520e-01	7
1.094000000000000083e+00	5
1.342000000000000082e+00	3
1.209000000000000075e+00	4
2.620000000000000107e-01	6
6.654999999999999805e-01	7
1.789999999999999925e-01	1
9.304999999999999938e-01	4
1.844500000000000028e+00	2
1.325000000000000067e-01	6
-6.700000000000000400e-02	6
1.990000000000000102e-01	6
1.866500000000000048e+00	8
1.889000000000000012e+00	2
6.660000000000000364e-01	1
1.485000000000000098e+00	9
1.123499999999999943e+00	4
1.395000000000000018e+00	3
2.159999999999999976e-01	6
-6.564999999999999725e-01	5
