9.330000000000000515e-01	4
5.500000000000000444e-01	7
1.416500000000000092e+00	3
1.355000000000000093e-01	1
7.199999999999999456e-02	1
8.699999999999999400e-02	1
1.479999999999999982e+00	9
1.912500000000000089e+00	2
2.309499999999999886e+00	8
1.548000000000000043e+00	5
2.370000000000000107e+00	8
9.405000000000000027e-01	4
2.112000000000000099e+00	5
7.309999999999999831e-01	7
1.237500000000000044e+00	3
5.120000000000000107e-01	7
8.125000000000000000e-01	4
2.225000000000000089e+00	8
1.954499999999999904e+00	2
6.730000000000000426e-01	7
1.870000000000000107e+00	2
1.229999999999999982e+00	3
1.913999999999999924e+00	2
4.649999999999999967e-02	1
-3.925000000000000155e-01	5
1.162500000000000089e+00	4
1.310000000000000053e-01	1
-3.049999999999999933e-02	1
2.386000000000000121e+00	8
5.929999999999999716e-01	7
1.785500000000000087e+00	2
1.981999999999999984e+00	8
1.133999999999999897e+00	4
5.859999999999999654e-01	7
2.440500000000000114e+00	8
1.040000000000000036e+00	4
-2.874999999999999778e-01	5
2.395999999999999908e+00	8
1.416500000000000092e+00	9
1.844999999999999973e-01	1
8.984999999999999654e-01	4
1.404500000000000082e+00	3
1.141000000000000014e+00	6
-8.814999999999999503e-01	5
2.331500000000000128e+00	8
1.079999999999999988e-01	1
1.318500000000000005e+00	3
1.788499999999999979e+00	2
-3.160000000000000031e-01	5
2.128000000000000114e+00	8
1.145999999999999908e+00	4
5.985000000000000320e-01	7
1.011500000000000066e+00	4
2.099999999999999922e-01	6
1.338999999999999968e+00	3
9.354999999999999982e-01	4
8.000000000000000444e-01	1
1.029999999999999943e-01	1
1.285000000000000031e-01	6
2.012500000000000178e+00	8
1.544999999999999929e+00	5
1.358999999999999986e+00	9
6.169999999999999929e-01	7
5.859999999999999654e-01	7
1.478499999999999925e+00	5
2.359500000000000153e+00	8
1.352500000000000036e+00	9
1.485999999999999988e+00	3
1.548000000000000043e+00	2
9.669999999999999707e-01	3
4.859999999999999876e-01	7
1.433499999999999996e+00	9
7.749999999999999944e-02	1
2.220000000000000029e-01	6
1.346000000000000085e+00	7
-6.550000000000000266e-02	5
1.931999999999999940e+00	2
1.487000000000000099e+00	9
1.088500000000000023e+00	7
1.960000000000000075e-01	6
1.936500000000000110e+00	2
8.259999999999999565e-01	4
8.269999999999999574e-01	4
8.854999999999999538e-01	7
1.465999999999999970e+00	2
-3.749999999999999861e-02	6
1.060999999999999943e+00	7
1.040499999999999980e+00	4
1.487000000000000099e+00	9
5.769999999999999574e-01	7
2.195500000000000007e+00	8
1.356500000000000039e+00	9
1.379999999999999893e+00	3
3.599999999999999728e-02	5
