2.244499999999999940e+00	8
1.466499999999999915e+00	5
7.640000000000000124e-01	6
1.695000000000000118e-01	6
1.600000000000000033e-01	1
-2.015000000000000124e+00	4
1.374500000000000055e+00	9
7.385000000000000453e-01	7
1.413999999999999924e+00	2
1.095000000000000001e-01	1
2.232000000000000206e+00	8
1.448499999999999899e+00	9
1.310499999999999998e+00	3
1.949999999999999997e-02	5
2.418000000000000149e+00	8
1.489999999999999991e+00	3
1.366999999999999993e+00	8
2.076000000000000068e+00	8
1.820000000000000062e+00	2
2.144999999999999962e-01	6
1.195999999999999952e+00	4
1.449000000000000066e+00	5
1.720499999999999918e+00	8
1.434500000000000108e+00	2
9.839999999999999858e-01	3
6.750000000000000444e-01	7
1.615000000000000047e-01	6
5.434999999999999831e-01	7
6.514999999999999680e-01	7
1.475500000000000034e+00	9
7.800000000000000266e-01	4
5.514999999999999902e-01	7
-8.914999999999999591e-01	5
5.965000000000000302e-01	7
1.326500000000000012e+00	3
2.059999999999999887e-01	6
6.440000000000000169e-01	7
2.362999999999999989e+00	8
9.199999999999999845e-02	1
1.401000000000000023e+00	9
1.600000000000000033e-02	6
8.990000000000000213e-01	4
7.315000000000000391e-01	7
1.370000000000000107e-01	1
-5.679999999999999494e-01	5
5.154999999999999583e-01	7
2.166999999999999815e+00	8
1.142500000000000071e+00	4
1.443999999999999950e+00	5
5.520000000000000462e-01	7
1.890000000000000013e-01	6
1.249000000000000110e+00	3
2.266999999999999904e+00	5
9.950000000000000511e-02	1
1.332500000000000018e+00	3
2.210000000000000020e-01	6
7.249999999999999500e-02	1
6.724999999999999867e-01	7
8.195000000000000062e-01	4
1.331499999999999906e+00	3
1.499000000000000110e+00	9
8.300000000000000433e-02	1
-2.354499999999999815e+00	4
2.195000000000000007e-01	6
-3.200000000000000067e-01	5
1.468499999999999917e+00	5
1.823499999999999899e+00	2
1.325000000000000067e-01	6
9.850000000000000422e-02	6
2.330000000000000127e-01	6
2.059000000000000163e+00	5
1.482499999999999929e+00	9
1.163999999999999924e+00	3
1.965000000000000080e-01	1
8.924999999999999600e-01	4
-1.411000000000000032e+00	4
2.403999999999999915e+00	8
-3.674999999999999933e-01	5
4.994999999999999996e-01	7
1.005000000000000060e-01	1
-5.645000000000000018e-01	5
2.049999999999999878e-01	1
2.077999999999999847e+00	8
1.864500000000000046e+00	8
5.200000000000000178e-01	7
2.463000000000000078e+00	8
1.150500000000000078e+00	3
7.700000000000000178e-01	4
1.807500000000000107e+00	2
8.949999999999999623e-02	1
9.299999999999999933e-02	1
1.449999999999999900e-01	1
7.045000000000000151e-01	7
2.392500000000000071e+00	8
2.230000000000000038e-01	6
7.249999999999999500e-02	6
1.806499999999999995e+00	8
5.544999999999999929e-01	7
6.714999999999999858e-01	7
1.637499999999999956e+00	6
1.285000000000000031e-01	6
1.970000000000000084e-01	6
1.905499999999999972e+00	5
1.732499999999999929e+00	2
