1.454999999999999905e-01	1
1.144500000000000073e+00	4
1.434500000000000108e+00	9
1.459999999999999964e+00	9
1.818500000000000005e+00	2
1.400000000000000029e-02	1
8.315000000000000169e-01	4
7.904999999999999805e-01	4
2.159999999999999976e-01	1
5.254999999999999671e-01	7
5.885000000000000231e-01	7
6.674999999999999822e-01	7
8.899999999999999578e-02	1
2.016999999999999904e+00	8
1.500499999999999945e+00	9
1.881999999999999895e+00	8
1.356999999999999984e+00	9
1.985000000000000098e-01	6
1.377000000000000002e+00	9
2.144999999999999962e-01	6
1.479000000000000092e+00	9
1.907499999999999973e+00	2
1.868999999999999995e+00	2
1.250000000000000000e-01	1
8.179999999999999494e-01	7
5.474999999999999867e-01	7
6.434999999999999609e-01	5
1.506499999999999950e+00	5
1.054499999999999993e+00	3
1.486499999999999932e+00	9
1.269500000000000073e+00	3
1.719999999999999862e-01	6
2.192000000000000171e+00	8
1.434999999999999887e-01	1
1.219000000000000083e+00	3
8.894999999999999574e-01	7
8.649999999999999356e-02	1
2.255000000000000060e-01	6
2.215000000000000024e-01	6
7.205000000000000293e-01	7
2.414999999999999925e-01	6
1.255500000000000060e+00	3
1.600000000000000033e-01	1
1.337499999999999911e+00	3
8.669999999999999929e-01	4
2.149999999999999967e-01	5
1.144500000000000073e+00	4
2.241499999999999826e+00	8
1.268999999999999906e+00	3
1.407999999999999918e+00	9
2.426499999999999879e+00	8
2.364999999999999880e-01	6
6.885000000000000009e-01	7
1.368999999999999995e+00	9
1.588000000000000078e+00	5
1.127000000000000002e+00	4
1.413999999999999924e+00	9
1.481000000000000094e+00	2
6.149999999999999911e-02	1
1.353499999999999925e+00	9
1.439000000000000057e+00	9
3.300000000000000155e-02	1
1.881499999999999950e+00	2
1.940000000000000058e-01	6
1.844000000000000083e+00	2
1.010000000000000009e+00	4
1.364000000000000101e+00	9
1.794499999999999984e+00	2
1.045500000000000096e+00	7
1.102999999999999980e+00	9
2.775000000000000244e-01	6
6.610000000000000320e-01	7
1.225999999999999979e+00	3
1.903999999999999915e+00	8
5.130000000000000115e-01	7
5.975000000000000311e-01	7
1.294000000000000039e+00	3
1.778499999999999970e+00	2
1.452499999999999902e+00	5
2.364999999999999880e-01	6
2.063000000000000167e+00	8
2.096999999999999975e+00	4
1.951999999999999957e+00	2
2.285000000000000087e-01	6
1.526000000000000023e+00	9
1.566500000000000004e+00	9
1.930000000000000049e-01	1
1.915000000000000036e-01	1
8.305000000000000160e-01	4
5.470000000000000417e-01	7
1.483999999999999986e+00	2
5.394999999999999796e-01	7
-3.795000000000000040e-01	5
3.599999999999999728e-02	1
8.205000000000000071e-01	4
1.419999999999999929e+00	2
1.858000000000000096e+00	2
1.069999999999999979e-01	1
1.908500000000000085e+00	2
7.890000000000000346e-01	4
2.019499999999999851e+00	7
1.411000000000000032e+00	3
1.933499999999999996e+00	2
1.536000000000000032e+00	5
1.905000000000000027e-01	6
7.549999999999999767e-02	1
-7.810000000000000275e-01	5
1.370000000000000107e+00	9
1.812999999999999945e+00	2
1.885999999999999899e+00	2
8.749999999999999445e-02	6
-7.495000000000000551e-01	5
-9.300000000000000488e-01	5
1.340000000000000080e+00	3
2.395500000000000185e+00	8
1.378500000000000059e+00	9
2.056500000000000217e+00	8
6.260000000000000009e-01	7
1.520999999999999908e+00	9
1.935999999999999943e+00	5
1.447999999999999954e+00	9
2.240499999999999936e+00	5
1.540499999999999980e+00	5
1.202499999999999902e+00	4
8.215000000000000080e-01	4
8.999999999999999320e-03	1
2.139999999999999958e-01	6
7.335000000000000409e-01	7
1.522000000000000020e+00	9
1.915000000000000036e+00	2
