1.004000000000000004e+00	4
9.350000000000000533e-01	7
-2.899999999999999800e-01	4
9.340000000000000524e-01	4
1.127000000000000002e+00	7
1.125000000000000028e-01	1
9.445000000000000062e-01	4
-1.197500000000000009e+00	5
1.262000000000000011e+00	7
1.879999999999999893e+00	2
1.919999999999999929e+00	2
2.424999999999999933e-01	6
1.171999999999999931e+00	4
4.144999999999999796e-01	6
1.402500000000000080e+00	9
9.449999999999999512e-01	4
1.362000000000000099e+00	9
2.475499999999999812e+00	8
9.729999999999999760e-01	6
1.774999999999999911e-01	1
9.755000000000000338e-01	4
9.709999999999999742e-01	4
1.384500000000000064e+00	3
5.659999999999999476e-01	7
1.362500000000000044e+00	9
8.459999999999999742e-01	4
6.095000000000000417e-01	7
1.798499999999999988e+00	2
2.258500000000000174e+00	5
-6.995000000000000107e-01	4
2.500000000000000000e-01	6
1.491999999999999993e+00	9
1.243000000000000105e+00	3
2.336500000000000021e+00	8
-1.950000000000000067e-01	1
2.228000000000000203e+00	8
2.418000000000000149e+00	8
1.449999999999999900e-01	1
1.058499999999999996e+00	7
2.125999999999999890e+00	8
1.786499999999999977e+00	2
1.281500000000000083e+00	3
1.381499999999999950e+00	9
1.330000000000000071e+00	3
1.368999999999999995e+00	9
1.615499999999999936e+00	5
1.515500000000000069e+00	9
2.200000000000000011e-01	6
-9.240000000000000435e-01	5
1.633999999999999897e+00	9
1.945999999999999952e+00	2
8.435000000000000275e-01	7
1.650000000000000078e-01	1
2.288499999999999979e+00	8
1.471000000000000085e+00	9
6.105000000000000426e-01	7
1.432500000000000107e+00	2
1.885000000000000009e+00	2
2.400500000000000078e+00	8
1.621499999999999941e+00	5
1.348500000000000032e+00	9
1.484499999999999931e+00	9
1.461999999999999966e+00	5
1.905499999999999972e+00	2
4.900000000000000189e-02	1
1.500499999999999945e+00	9
1.881499999999999950e+00	2
1.381000000000000005e+00	9
8.399999999999999689e-01	4
1.431499999999999995e+00	9
1.850500000000000034e+00	2
1.456499999999999906e+00	9
1.526499999999999968e+00	3
-9.134999999999999787e-01	5
9.354999999999999982e-01	3
1.024999999999999939e-01	1
1.340999999999999970e+00	3
2.220499999999999918e+00	8
1.744999999999999885e-01	6
1.052999999999999936e+00	4
1.863499999999999934e+00	2
2.134999999999999953e-01	6
1.298499999999999988e+00	3
3.549999999999999684e-02	1
1.842500000000000027e+00	8
2.217499999999999805e+00	8
9.230000000000000426e-01	4
1.040000000000000036e+00	4
1.431999999999999940e+00	9
5.380000000000000338e-01	7
-9.344999999999999973e-01	5
8.550000000000000655e-02	1
1.517500000000000071e+00	9
1.862999999999999989e+00	2
2.052500000000000213e+00	5
-5.655000000000000027e-01	5
1.815499999999999892e+00	2
1.579499999999999904e+00	9
1.270499999999999963e+00	9
5.460000000000000409e-01	7
1.036999999999999922e+00	4
2.056999999999999940e+00	8
7.830000000000000293e-01	4
1.068999999999999950e+00	1
1.879000000000000004e+00	2
1.305500000000000105e+00	3
8.000000000000000167e-02	1
5.450000000000000400e-01	7
2.231500000000000039e+00	8
7.035000000000000142e-01	7
1.374500000000000055e+00	3
7.824999999999999734e-01	4
1.836500000000000021e+00	2
1.627999999999999892e+00	4
6.794999999999999929e-01	7
2.391500000000000181e+00	8
1.839999999999999969e-01	1
6.400000000000000133e-01	7
2.216000000000000192e+00	8
2.169999999999999984e-01	6
2.145500000000000185e+00	8
1.304000000000000048e+00	3
7.155000000000000249e-01	7
1.910500000000000087e+00	5
1.869999999999999996e-01	6
9.515000000000000124e-01	4
8.000000000000000167e-02	1
2.230000000000000038e-01	6
2.354999999999999982e+00	8
1.818999999999999950e+00	2
2.443999999999999950e+00	8
9.419999999999999485e-01	4
1.338999999999999968e+00	3
1.916500000000000092e+00	8
1.381999999999999895e+00	3
2.311500000000000110e+00	8
1.483000000000000096e+00	9
2.085999999999999854e+00	8
2.223500000000000032e+00	5
1.059999999999999970e-01	1
5.424999999999999822e-01	7
-6.744999999999999885e-01	5
-9.174999999999999822e-01	5
6.400000000000000133e-02	1
1.554499999999999993e+00	9
8.405000000000000249e-01	4
1.435999999999999943e+00	5
1.016000000000000014e+00	7
1.427999999999999936e+00	9
1.373499999999999943e+00	9
1.645000000000000018e+00	9
1.774499999999999966e+00	8
1.209500000000000020e+00	4
1.837499999999999911e+00	2
2.363500000000000156e+00	8
1.407000000000000028e+00	9
4.914999999999999925e-01	7
1.229999999999999982e-01	1
8.315000000000000169e-01	4
1.046999999999999931e+00	7
6.434999999999999609e-01	7
-7.145000000000000240e-01	5
1.362999999999999989e+00	3
1.312000000000000055e+00	3
1.939000000000000057e+00	2
1.474499999999999922e+00	3
1.563499999999999890e+00	2
1.519500000000000073e+00	5
1.900500000000000078e+00	2
1.811500000000000110e+00	2
6.229999999999999982e-01	7
2.215500000000000025e+00	8
9.795000000000000373e-01	3
1.145000000000000046e-01	1
1.167499999999999982e+00	4
-3.500000000000000073e-03	6
5.560000000000000497e-01	7
1.221500000000000030e+00	3
8.259999999999999565e-01	4
1.380000000000000115e-01	1
1.598500000000000032e+00	9
1.578000000000000069e+00	9
1.478499999999999925e+00	9
1.944499999999999895e+00	2
2.233499999999999819e+00	8
6.644999999999999796e-01	7
1.239000000000000101e+00	3
2.005500000000000060e+00	8
1.407499999999999973e+00	3
5.404999999999999805e-01	7
1.471500000000000030e+00	9
1.540999999999999925e+00	5
3.749999999999999861e-02	6
1.808499999999999996e+00	2
4.859999999999999876e-01	7
-1.965000000000000080e-01	1
2.110500000000000043e+00	5
1.352999999999999980e+00	9
2.227500000000000036e+00	8
1.467999999999999972e+00	9
1.084500000000000020e+00	4
1.700000000000000122e-02	1
2.199500000000000011e+00	8
6.680000000000000382e-01	7
1.428500000000000103e+00	3
1.967000000000000082e+00	8
1.233500000000000041e+00	3
7.760000000000000231e-01	4
1.615000000000000047e-01	1
7.199999999999999456e-02	1
1.479000000000000092e+00	9
1.816500000000000004e+00	2
1.480499999999999927e+00	9
1.834000000000000075e+00	8
1.157999999999999918e+00	4
1.217999999999999972e+00	3
1.688499999999999890e+00	3
7.760000000000000231e-01	4
1.267500000000000071e+00	9
9.799999999999999822e-01	4
1.635999999999999899e+00	5
1.522499999999999964e+00	3
3.500000000000000073e-03	6
-2.850000000000000103e-02	6
1.193500000000000005e+00	4
1.489500000000000046e+00	3
2.157500000000000195e+00	8
2.265000000000000124e+00	8
1.355000000000000093e-01	1
1.944499999999999895e+00	2
2.310000000000000109e-01	6
1.872999999999999998e+00	2
-7.419999999999999929e-01	5
7.850000000000000311e-01	7
1.239500000000000046e+00	3
1.707000000000000073e+00	9
1.860999999999999988e+00	2
9.080000000000000293e-01	4
2.084999999999999909e-01	1
8.555000000000000382e-01	7
6.109999999999999876e-01	7
1.050000000000000065e-02	6
1.377499999999999947e+00	9
1.199500000000000011e+00	3
1.806000000000000050e+00	2
1.532000000000000028e+00	3
1.030999999999999917e+00	3
2.346000000000000085e+00	8
4.709999999999999742e-01	5
1.249500000000000055e+00	3
8.550000000000000655e-02	1
1.727999999999999980e+00	2
-2.795000000000000262e-01	1
1.133999999999999897e+00	5
5.130000000000000115e-01	7
9.950000000000000511e-02	1
1.770999999999999908e+00	2
1.804000000000000048e+00	2
1.309500000000000108e+00	3
1.655999999999999917e+00	2
1.927999999999999936e+00	2
9.550000000000000155e-02	1
9.715000000000000302e-01	7
5.995000000000000329e-01	7
5.999999999999999778e-01	7
1.818000000000000060e+00	2
1.867499999999999938e+00	2
1.473999999999999977e+00	9
1.764499999999999957e+00	8
