1.439999999999999947e+00	3
8.525000000000000355e-01	4
7.664999999999999591e-01	9
8.064999999999999947e-01	2
1.460499999999999909e+00	9
1.095000000000000001e-01	6
2.266500000000000181e+00	8
1.630000000000000060e-01	1
-3.079999999999999960e-01	6
2.479000000000000092e+00	8
1.291500000000000092e+00	3
9.829999999999999849e-01	5
1.893499999999999961e+00	8
1.939500000000000002e+00	8
9.260000000000000453e-01	4
6.199999999999999956e-02	1
1.947000000000000064e+00	2
9.099999999999999756e-02	6
8.749999999999999445e-02	1
1.205000000000000071e+00	4
6.394999999999999574e-01	7
2.402499999999999858e+00	5
1.399999999999999911e+00	3
1.481999999999999984e+00	3
1.484499999999999931e+00	3
7.649999999999999856e-02	1
1.084999999999999992e-01	1
2.097500000000000142e+00	8
1.630000000000000060e-01	6
6.005000000000000338e-01	7
1.774000000000000021e+00	2
1.214499999999999913e+00	3
8.355000000000000204e-01	4
9.450000000000000067e-02	1
1.417999999999999927e+00	3
2.304499999999999993e+00	8
1.091499999999999915e+00	4
6.245000000000000551e-01	7
7.790000000000000258e-01	7
6.219999999999999973e-01	7
1.427499999999999991e+00	9
1.101499999999999924e+00	5
2.020000000000000129e-01	6
1.155499999999999972e+00	3
1.852999999999999980e+00	5
-3.910000000000000142e-01	5
-2.705000000000000182e-01	5
1.248499999999999943e+00	3
1.349499999999999922e+00	2
1.915000000000000036e-01	6
8.745000000000000551e-01	6
3.200000000000000067e-02	1
-2.104999999999999927e-01	1
1.403499999999999970e+00	9
1.599499999999999922e+00	5
5.675000000000000044e-01	7
-2.838000000000000078e+00	4
7.620000000000000107e-01	4
9.865000000000000435e-01	3
2.000000000000000042e-02	1
1.245999999999999996e+00	3
2.141500000000000181e+00	8
2.200000000000000011e-01	6
7.730000000000000204e-01	4
7.225000000000000311e-01	1
6.404999999999999583e-01	7
8.455000000000000293e-01	4
1.558499999999999996e+00	9
1.628500000000000059e+00	2
1.500999999999999890e+00	3
1.886500000000000066e+00	2
5.020000000000000018e-01	7
-1.581499999999999906e+00	4
9.735000000000000320e-01	7
9.595000000000000195e-01	4
-7.465000000000000524e-01	5
2.415999999999999925e+00	8
1.870500000000000052e+00	5
2.914999999999999813e-01	5
1.084999999999999992e-01	1
1.505500000000000060e+00	9
1.713000000000000078e+00	9
1.917499999999999982e+00	2
1.789999999999999925e-01	6
1.084000000000000075e+00	4
1.594999999999999973e+00	5
2.285000000000000087e-01	6
